latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
15.75,46.75,1000,-1.2834861,2.6070807,2.9058917,301.34213,100533.24,458.75107,0.014975872,307.56232,-1.1914432,2.6349063,2.8917587,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,46.75,850,-1.2834861,2.6070807,2.9058917,301.34213,100533.24,14428.465,0.010595107,299.9786,-3.319592,2.42088,4.1085706,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,46.75,500,-1.2834861,2.6070807,2.9058917,301.34213,100533.24,57628.914,0.0014672342,268.48346,-6.981874,-4.840654,8.495793,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,46.75,250,-1.2834861,2.6070807,2.9058917,301.34213,100533.24,107800.12,7.859701e-05,234.53685,-5.4974785,0.11289373,5.4986377,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.0,1000,-1.141017,1.9583619,2.2665174,300.91986,100521.95,447.08322,0.014129034,307.99023,-1.4163933,1.6802642,2.1976027,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.0,850,-1.141017,1.9583619,2.2665174,300.91986,100521.95,14405.328,0.0110191405,299.6394,-3.4484215,2.2327664,4.108145,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.0,500,-1.141017,1.9583619,2.2665174,300.91986,100521.95,57627.027,0.0014288026,268.51715,-7.023726,-4.914658,8.572432,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.0,250,-1.141017,1.9583619,2.2665174,300.91986,100521.95,107801.58,7.822654e-05,234.4621,-5.7924747,-0.021557733,5.792515,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.25,1000,-0.8749551,1.7853965,1.9882623,300.6833,100537.01,463.85077,0.014291773,307.6782,-0.8888029,1.3678023,1.6312124,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.25,850,-0.8749551,1.7853965,1.9882623,300.6833,100537.01,14411.415,0.011227142,299.28857,-3.6486306,2.1487856,4.234358,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.25,500,-0.8749551,1.7853965,1.9882623,300.6833,100537.01,57623.805,0.0013881115,268.5327,-7.1057744,-4.820669,8.586669,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.25,250,-0.8749551,1.7853965,1.9882623,300.6833,100537.01,107803.52,7.696241e-05,234.46889,-5.61899,-0.0620745,5.619333,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.5,1000,-0.37518096,1.6278511,1.6705269,300.35706,100549.46,465.68475,0.014779595,307.32285,-0.38581964,1.196244,1.2569234,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.5,850,-0.37518096,1.6278511,1.6705269,300.35706,100549.46,14415.27,0.011479553,298.95422,-3.7764559,2.0305367,4.287738,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.5,500,-0.37518096,1.6278511,1.6705269,300.35706,100549.46,57621.664,0.0013512966,268.57162,-7.189924,-4.756409,8.620814,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.5,250,-0.37518096,1.6278511,1.6705269,300.35706,100549.46,107805.445,7.589e-05,234.48395,-5.461443,-0.0837579,5.4620852,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.75,1000,-0.39505982,1.4405679,1.4937563,299.9109,100566.836,493.9314,0.015088018,306.86435,-0.30885282,1.1902556,1.2296742,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.75,850,-0.39505982,1.4405679,1.4937563,299.9109,100566.836,14420.355,0.011660014,298.75412,-3.698361,1.7491341,4.09113,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.75,500,-0.39505982,1.4405679,1.4937563,299.9109,100566.836,57616.99,0.0013269293,268.60568,-7.315676,-4.7005224,8.695633,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,47.75,250,-0.39505982,1.4405679,1.4937563,299.9109,100566.836,107800.86,7.4807016e-05,234.51993,-5.372034,-0.094198026,5.37286,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.0,1000,0.08839394,1.5861057,1.5885669,300.1647,100578.1,500.6588,0.014001262,306.95737,0.17814466,1.4942911,1.5048726,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.0,850,0.08839394,1.5861057,1.5885669,300.1647,100578.1,14399.278,0.010427147,299.26715,-3.4535966,1.2831148,3.684252,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.0,500,0.08839394,1.5861057,1.5885669,300.1647,100578.1,57606.535,0.0012959894,268.66248,-7.3504825,-4.583038,8.662207,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.0,250,0.08839394,1.5861057,1.5885669,300.1647,100578.1,107799.51,7.2664276e-05,234.50667,-5.310467,-0.79547775,5.369715,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.25,1000,0.21709152,1.7773606,1.7905695,299.95758,100571.8,482.17163,0.014231933,307.10645,0.092203654,1.7128072,1.7152871,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.25,850,0.21709152,1.7773606,1.7905695,299.95758,100571.8,14399.207,0.010389949,299.1718,-3.773622,1.1450435,3.9435198,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.25,500,0.21709152,1.7773606,1.7905695,299.95758,100571.8,57603.832,0.0012885445,268.67725,-7.3941054,-4.545204,8.679382,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.25,250,0.21709152,1.7773606,1.7905695,299.95758,100571.8,107799.19,7.0316484e-05,234.5082,-5.2835674,-0.8548902,5.352282,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.5,1000,0.16568881,1.911668,1.9188348,299.75406,100572.79,477.21765,0.01453208,306.9616,0.024976343,1.8531339,1.8533022,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.5,850,0.16568881,1.911668,1.9188348,299.75406,100572.79,14400.524,0.0104075745,299.0856,-3.94797,0.96927464,4.0652137,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.5,500,0.16568881,1.911668,1.9188348,299.75406,100572.79,57599.41,0.0012954855,268.7164,-7.4865527,-4.4669724,8.717931,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.75,48.5,250,0.16568881,1.911668,1.9188348,299.75406,100572.79,107798.86,6.8434245e-05,234.5035,-5.2067738,-0.9701868,5.296391,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,46.75,1000,-1.0568693,3.1176908,3.291955,300.6618,100554.99,472.95316,0.016145615,306.9001,-0.8782254,3.0528908,3.1766996,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,46.75,850,-1.0568693,3.1176908,3.291955,300.6618,100554.99,14424.4795,0.0110155,299.42685,-2.9517007,2.6527152,3.968556,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,46.75,500,-1.0568693,3.1176908,3.291955,300.6618,100554.99,57616.82,0.0014874579,268.3987,-7.1073136,-4.9054103,8.635796,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,46.75,250,-1.0568693,3.1176908,3.291955,300.6618,100554.99,107794.92,8.5128195e-05,234.50206,-5.6967545,-0.0063659176,5.6967583,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.0,1000,-0.8837292,2.237496,2.4056942,300.40082,100552.38,468.32007,0.0152115,307.72562,-1.1340002,1.9210057,2.2307441,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.0,850,-0.8837292,2.237496,2.4056942,300.40082,100552.38,14407.399,0.011583364,298.97464,-3.071466,2.4545827,3.9317782,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.0,500,-0.8837292,2.237496,2.4056942,300.40082,100552.38,57615.46,0.0014316223,268.42188,-7.228988,-5.059496,8.823648,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.0,250,-0.8837292,2.237496,2.4056942,300.40082,100552.38,107803.07,8.553576e-05,234.42337,-5.9073544,-0.07278941,5.9078026,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.25,1000,-0.6338096,2.0180078,2.1151998,299.46326,100608.52,529.5945,0.015189961,307.16275,-0.6682487,1.6534979,1.783427,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.25,850,-0.6338096,2.0180078,2.1151998,299.46326,100608.52,14414.854,0.0118196625,298.58826,-3.0423217,2.4369357,3.8979964,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.25,500,-0.6338096,2.0180078,2.1151998,299.46326,100608.52,57610.062,0.0013947075,268.42996,-7.2860255,-4.9496384,8.80824,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.25,250,-0.6338096,2.0180078,2.1151998,299.46326,100608.52,107803.28,8.386762e-05,234.44305,-5.715721,-0.13396707,5.717291,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.5,1000,-0.061064065,1.8922089,1.893194,298.96317,100643.1,557.5236,0.015506182,306.58624,-0.15594938,1.506475,1.5145253,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.5,850,-0.061064065,1.8922089,1.893194,298.96317,100643.1,14417.505,0.0120955035,298.21155,-2.8814077,2.3711982,3.731634,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.5,500,-0.061064065,1.8922089,1.893194,298.96317,100643.1,57609.0,0.0013611272,268.45956,-7.346579,-4.858008,8.807523,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.5,250,-0.061064065,1.8922089,1.893194,298.96317,100643.1,107800.39,8.207434e-05,234.46863,-5.551853,-0.15418486,5.5539937,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.75,1000,-0.021566806,1.7646319,1.7647637,298.78687,100650.64,565.51074,0.015829336,306.1897,-0.016692972,1.450233,1.4503291,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.75,850,-0.021566806,1.7646319,1.7647637,298.78687,100650.64,14424.748,0.012246394,297.9931,-2.7874637,2.0779629,3.4767632,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.75,500,-0.021566806,1.7646319,1.7647637,298.78687,100650.64,57604.65,0.0013394875,268.49673,-7.449595,-4.7733135,8.847654,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,47.75,250,-0.021566806,1.7646319,1.7647637,298.78687,100650.64,107799.3,8.046771e-05,234.50194,-5.4603024,-0.15083498,5.462385,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.0,1000,0.3843029,2.0113084,2.047694,298.77548,100659.45,561.57416,0.014610682,306.3794,0.40806833,1.7923732,1.8382386,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.0,850,0.3843029,2.0113084,2.047694,298.77548,100659.45,14406.296,0.011096154,298.51767,-2.6927514,1.482825,3.0740333,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.0,500,0.3843029,2.0113084,2.047694,298.77548,100659.45,57595.92,0.0013204265,268.6096,-7.6131654,-4.6791544,8.93615,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.0,250,0.3843029,2.0113084,2.047694,298.77548,100659.45,107796.22,7.754597e-05,234.47258,-5.417576,-0.88649225,5.4896264,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.25,1000,0.34093827,2.2135344,2.239637,298.71008,100643.65,544.26715,0.014896052,306.45087,0.29245818,2.135005,2.1549428,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.25,850,0.34093827,2.2135344,2.239637,298.71008,100643.65,14403.801,0.011093681,298.40182,-2.9788022,1.3684142,3.2780817,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.25,500,0.34093827,2.2135344,2.239637,298.71008,100643.65,57590.797,0.0013226497,268.61777,-7.677797,-4.625902,8.963678,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.25,250,0.34093827,2.2135344,2.239637,298.71008,100643.65,107797.34,7.551239e-05,234.47183,-5.3537235,-0.9901501,5.4445157,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.5,1000,0.21726333,2.452096,2.4617023,298.241,100644.17,542.3052,0.015223708,306.20206,0.18670598,2.3815665,2.3888738,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.5,850,0.21726333,2.452096,2.4617023,298.241,100644.17,14405.149,0.011123819,298.27902,-3.1003203,1.1777518,3.3164868,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.5,500,0.21726333,2.452096,2.4617023,298.241,100644.17,57586.65,0.0013379643,268.62866,-7.772198,-4.503694,8.9827795,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.5,48.5,250,0.21726333,2.452096,2.4617023,298.241,100644.17,107795.67,7.396567e-05,234.47275,-5.2460766,-1.1350688,5.367467,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,46.75,1000,-1.0539459,3.8242211,3.9667957,299.2593,100597.36,495.62857,0.01698933,306.27573,-0.574407,3.3632164,3.4119158,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,46.75,850,-1.0539459,3.8242211,3.9667957,299.2593,100597.36,14419.815,0.011346025,298.94437,-2.4430752,2.7196283,3.6558166,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,46.75,500,-1.0539459,3.8242211,3.9667957,299.2593,100597.36,57606.754,0.0015124782,268.3135,-7.2925572,-4.9430656,8.809954,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,46.75,250,-1.0539459,3.8242211,3.9667957,299.2593,100597.36,107792.26,9.2362876e-05,234.46825,-5.9415035,-0.08308581,5.9420843,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.0,1000,-0.97867435,2.8188002,2.983863,299.10654,100644.46,533.931,0.01599486,306.9014,-0.9358753,2.4583445,2.63046,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.0,850,-0.97867435,2.8188002,2.983863,299.10654,100644.46,14409.436,0.012050882,298.27692,-2.1417687,2.602841,3.3707497,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.0,500,-0.97867435,2.8188002,2.983863,299.10654,100644.46,57601.27,0.0014501525,268.3344,-7.4501014,-5.143595,9.053208,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.0,250,-0.97867435,2.8188002,2.983863,299.10654,100644.46,107795.87,9.2725604e-05,234.39243,-6.049963,-0.145102,6.0517025,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.25,1000,-0.657277,2.4843807,2.5698562,297.1748,100747.53,641.54517,0.015734194,306.18338,-0.5815125,2.270661,2.3439407,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.25,850,-0.657277,2.4843807,2.5698562,297.1748,100747.53,14420.805,0.012283317,297.85754,-1.8520141,2.5664296,3.1648881,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.25,500,-0.657277,2.4843807,2.5698562,297.1748,100747.53,57599.203,0.0014210951,268.34634,-7.5115743,-5.044115,9.04803,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.25,250,-0.657277,2.4843807,2.5698562,297.1748,100747.53,107798.71,9.076999e-05,234.42206,-5.845785,-0.24896803,5.851084,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.5,1000,-0.012997683,2.1443384,2.1443777,296.26013,100806.94,703.3529,0.015783323,305.41064,-0.07618246,2.0929325,2.0943184,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.5,850,-0.012997683,2.1443384,2.1443777,296.26013,100806.94,14426.152,0.012531203,297.47626,-1.4811282,2.5243523,2.9267893,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.5,500,-0.012997683,2.1443384,2.1443777,296.26013,100806.94,57595.562,0.0013941374,268.37134,-7.5441623,-4.9366417,9.015809,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.5,250,-0.012997683,2.1443384,2.1443777,296.26013,100806.94,107797.88,8.8548884e-05,234.45874,-5.69569,-0.29979664,5.7035747,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.75,1000,0.2049662,1.8785844,1.889733,296.32657,100812.02,694.94464,0.016052293,305.11,0.14804348,1.8875064,1.8933033,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.75,850,0.2049662,1.8785844,1.889733,296.32657,100812.02,14427.244,0.012658186,297.29422,-1.4201338,2.254879,2.6648188,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.75,500,0.2049662,1.8785844,1.889733,296.32657,100812.02,57593.96,0.0013732862,268.4136,-7.6133695,-4.81866,9.010154,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,47.75,250,0.2049662,1.8785844,1.889733,296.32657,100812.02,107798.81,8.665128e-05,234.4888,-5.5927906,-0.3227093,5.602093,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.0,1000,0.38696063,2.175369,2.2095177,296.7067,100779.64,659.3499,0.015001228,305.34167,0.30107105,1.872488,1.8965377,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.0,850,0.38696063,2.175369,2.2095177,296.7067,100779.64,14415.564,0.011692502,297.72156,-1.7873042,1.4931319,2.3289266,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.0,500,0.38696063,2.175369,2.2095177,296.7067,100779.64,57581.895,0.0013693168,268.54877,-7.901933,-4.741615,9.215393,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.0,250,0.38696063,2.175369,2.2095177,296.7067,100779.64,107793.09,8.287583e-05,234.43965,-5.533226,-1.0055857,5.6238594,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.25,1000,0.2003902,2.1707528,2.1799827,296.7474,100761.5,646.35297,0.015266929,305.422,0.1504063,2.1987264,2.2038648,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.25,850,0.2003902,2.1707528,2.1799827,296.7474,100761.5,14412.6455,0.011729527,297.60516,-1.891285,1.4116836,2.3600442,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.25,500,0.2003902,2.1707528,2.1799827,296.7474,100761.5,57576.965,0.001384527,268.5553,-7.988441,-4.677555,9.257144,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.25,250,0.2003902,2.1707528,2.1799827,296.7474,100761.5,107790.23,8.126434e-05,234.45049,-5.4403687,-1.1359354,5.557694,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.5,1000,0.008656327,2.180315,2.1803322,296.4333,100755.13,635.6631,0.015620105,305.17273,0.038726903,2.413362,2.4136727,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.5,850,0.008656327,2.180315,2.1803322,296.4333,100755.13,14411.652,0.011754891,297.44086,-1.9632382,1.26113,2.3333995,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.5,500,0.008656327,2.180315,2.1803322,296.4333,100755.13,57576.016,0.0014095944,268.555,-8.078619,-4.5465617,9.270129,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.25,48.5,250,0.008656327,2.180315,2.1803322,296.4333,100755.13,107787.85,8.003549e-05,234.45923,-5.328556,-1.308073,5.4867625,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,46.75,1000,-1.9760866,3.6921778,4.1877313,298.0116,100654.47,549.3932,0.017130163,305.00558,-2.0838213,3.0907724,3.7276247,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,46.75,850,-1.9760866,3.6921778,4.1877313,298.0116,100654.47,14411.711,0.0123374,298.1779,-2.5562403,1.6164287,3.0244348,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,46.75,500,-1.9760866,3.6921778,4.1877313,298.0116,100654.47,57589.043,0.0016007674,268.20383,-7.602348,-5.1999416,9.210596,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,46.75,250,-1.9760866,3.6921778,4.1877313,298.0116,100654.47,107788.78,9.739305e-05,234.45422,-6.164299,-0.5034935,6.1848273,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.0,1000,-1.9973145,2.6901917,3.3505814,297.26956,100752.9,632.62665,0.016545799,305.83774,-1.7636031,2.225402,2.8394911,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.0,850,-1.9973145,2.6901917,3.3505814,297.26956,100752.9,14425.479,0.013425311,296.5932,-1.9533613,2.9941862,3.5750206,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.0,500,-1.9973145,2.6901917,3.3505814,297.26956,100752.9,57590.723,0.0015356744,268.31622,-7.7371726,-5.4607277,9.470131,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.0,250,-1.9973145,2.6901917,3.3505814,297.26956,100752.9,107793.484,0.000100149635,234.45064,-5.970663,-0.51065373,5.9924607,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.25,1000,-0.7719215,1.8711865,2.0241547,294.70645,100879.5,722.8097,0.016158741,305.04068,-0.72091305,1.6536417,1.803953,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.25,850,-0.7719215,1.8711865,2.0241547,294.70645,100879.5,14441.813,0.013608762,296.19687,-1.6977334,2.4656022,2.993575,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.25,500,-0.7719215,1.8711865,2.0241547,294.70645,100879.5,57586.797,0.0015242004,268.343,-7.806743,-5.2969427,9.434132,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.25,250,-0.7719215,1.8711865,2.0241547,294.70645,100879.5,107801.73,9.6750635e-05,234.46477,-5.7710724,-0.64995337,5.8075566,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.5,1000,0.3538587,1.1986507,1.2497917,294.54532,100912.695,756.51184,0.016023098,304.23843,0.40118083,1.0151085,1.0915087,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.5,850,0.3538587,1.1986507,1.2497917,294.54532,100912.695,14446.34,0.01388661,295.7827,-1.2806408,1.7717121,2.1860936,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.5,500,0.3538587,1.1986507,1.2497917,294.54532,100912.695,57580.14,0.0015266505,268.36014,-7.844998,-5.1102962,9.362645,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.5,250,0.3538587,1.1986507,1.2497917,294.54532,100912.695,107798.93,9.377884e-05,234.47325,-5.6025105,-0.76522577,5.6545286,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.75,1000,0.7269793,1.1060646,1.3235852,294.98984,100894.41,741.3017,0.016139153,303.7833,0.72394466,0.76406145,1.0525615,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.75,850,0.7269793,1.1060646,1.3235852,294.98984,100894.41,14449.001,0.014101455,295.49524,-1.0283856,1.2751235,1.6381444,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.75,500,0.7269793,1.1060646,1.3235852,294.98984,100894.41,57575.215,0.0015389386,268.36725,-7.8998895,-4.9013286,9.296843,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,47.75,250,0.7269793,1.1060646,1.3235852,294.98984,100894.41,107796.84,9.140096e-05,234.48329,-5.4954586,-0.8590058,5.56219,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.0,1000,0.3156289,1.2506717,1.2898843,295.67828,100851.58,723.9642,0.015421009,303.90393,0.32483214,1.0375842,1.0872428,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.0,850,0.3156289,1.2506717,1.2898843,295.67828,100851.58,14423.671,0.013033894,296.05704,-1.3955185,0.46731412,1.4716842,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.0,500,0.3156289,1.2506717,1.2898843,295.67828,100851.58,57570.117,0.0014423219,268.42224,-8.278776,-5.1912923,9.771778,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.0,250,0.3156289,1.2506717,1.2898843,295.67828,100851.58,107790.64,9.060162e-05,234.46495,-5.5528126,-1.2642382,5.6949124,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.25,1000,-0.1884255,1.2604002,1.2744069,295.34982,100868.65,721.73395,0.014998626,304.46506,0.104585506,1.1092911,1.1142104,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.25,850,-0.1884255,1.2604002,1.2744069,295.34982,100868.65,14419.824,0.013097737,295.99985,-1.319202,0.755379,1.5201615,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.25,500,-0.1884255,1.2604002,1.2744069,295.34982,100868.65,57563.01,0.0015329856,268.4649,-8.303009,-4.956477,9.669882,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.25,250,-0.1884255,1.2604002,1.2744069,295.34982,100868.65,107787.5,8.76977e-05,234.49298,-5.4848385,-1.4077448,5.6626143,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.5,1000,-0.37623668,1.2194884,1.2762076,294.676,100885.5,729.2861,0.014866713,304.5916,-0.008360624,1.263149,1.2631767,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.5,850,-0.37623668,1.2194884,1.2762076,294.676,100885.5,14425.416,0.013046153,295.96576,-1.2519944,0.9433621,1.5676167,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.5,500,-0.37623668,1.2194884,1.2762076,294.676,100885.5,57558.855,0.0016352497,268.4731,-8.345432,-4.710184,9.582906,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
15.0,48.5,250,-0.37623668,1.2194884,1.2762076,294.676,100885.5,107784.36,8.483961e-05,234.49873,-5.425932,-1.5854782,5.652829,1 days,2019-06-09,FF-2019-000054-YEM,center,2019-06-10
