latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
5.75,46.5,500,1.2953867,4.7049603,4.8800287,299.11743,100964.18,57379.656,0.0013480206,267.94153,-0.784708,-3.1605775,3.2565346,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,46.5,250,1.2953867,4.7049603,4.8800287,299.11743,100964.18,107372.4,0.00015862897,231.90929,-7.0289116,0.076846205,7.0293317,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,46.75,1000,1.5274982,4.6465263,4.8911614,299.023,100961.78,809.4214,0.016414603,299.56293,1.3989002,4.6579666,4.8634944,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,46.75,850,1.5274982,4.6465263,4.8911614,299.023,100961.78,14674.27,0.012836593,292.4045,4.489579,2.498259,5.1378613,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,46.75,500,1.5274982,4.6465263,4.8911614,299.023,100961.78,57377.895,0.0012940508,267.97516,-0.66088915,-3.1480927,3.216716,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,46.75,250,1.5274982,4.6465263,4.8911614,299.023,100961.78,107373.87,0.00016039345,231.91771,-6.872179,0.03334845,6.87226,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.0,1000,1.5881939,4.5871696,4.8543262,299.0429,100943.23,795.608,0.016577654,299.5225,1.4725072,4.6006722,4.830576,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.0,850,1.5881939,4.5871696,4.8543262,299.0429,100943.23,14669.931,0.0128744785,292.47986,4.516356,2.4169528,5.122415,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.0,500,1.5881939,4.5871696,4.8543262,299.0429,100943.23,57370.58,0.0012852103,267.8844,-0.37480736,-3.1600966,3.1822464,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.0,250,1.5881939,4.5871696,4.8543262,299.0429,100943.23,107374.59,0.00015924366,231.90213,-7.0093536,0.071503416,7.0097184,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.25,1000,1.7824268,4.610903,4.943427,299.08566,100940.164,794.06726,0.016782716,299.34467,1.7803411,4.732915,5.0566883,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.25,850,1.7824268,4.610903,4.943427,299.08566,100940.164,14670.754,0.012883895,292.4005,4.2531185,2.3237038,4.8465056,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.25,500,1.7824268,4.610903,4.943427,299.08566,100940.164,57368.594,0.0012463147,267.94098,-0.33741426,-3.0806313,3.0990543,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.25,250,1.7824268,4.610903,4.943427,299.08566,100940.164,107372.95,0.0001612312,231.8992,-6.9194584,0.10683063,6.9202833,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.5,1000,2.0100803,4.5517173,4.9757967,299.19058,100936.35,789.2432,0.01700278,299.17786,2.082531,4.7715645,5.2062235,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.5,850,2.0100803,4.5517173,4.9757967,299.19058,100936.35,14671.232,0.01287663,292.32346,3.9800386,2.181674,4.5387673,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.5,500,2.0100803,4.5517173,4.9757967,299.19058,100936.35,57367.08,0.0012049028,267.99692,-0.2781043,-2.9966812,3.0095582,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.5,250,2.0100803,4.5517173,4.9757967,299.19058,100936.35,107373.99,0.00016301419,231.9048,-6.8093853,0.14312847,6.8108892,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.75,1000,2.1951058,4.420816,4.935798,299.2688,100929.77,785.1749,0.0171747,299.07605,2.20859,4.61868,5.119578,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.75,850,2.1951058,4.420816,4.935798,299.2688,100929.77,14670.272,0.012855131,292.23972,3.7789035,2.007724,4.2791433,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.75,500,2.1951058,4.420816,4.935798,299.2688,100929.77,57365.836,0.001165262,268.0437,-0.19243002,-2.8941567,2.9005468,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,47.75,250,2.1951058,4.420816,4.935798,299.2688,100929.77,107374.9,0.00016448903,231.91624,-6.7370605,0.14119597,6.73854,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,48.0,1000,2.1770985,4.427337,4.933667,299.28564,100916.28,776.4384,0.01748321,299.11795,2.0302844,4.467497,4.907197,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,48.0,850,2.1770985,4.427337,4.933667,299.28564,100916.28,14678.464,0.012731707,292.21606,3.6263227,1.5374055,3.9387603,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,48.0,500,2.1770985,4.427337,4.933667,299.28564,100916.28,57358.273,0.0010870787,268.06976,-0.0064926147,-2.7943273,2.7943347,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,48.0,250,2.1770985,4.427337,4.933667,299.28564,100916.28,107374.44,0.00016359249,231.89749,-6.060047,0.051460862,6.0602655,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,48.25,1000,2.1183145,4.290778,4.785189,299.24475,100911.84,774.1327,0.017731505,299.02716,2.1840029,4.5575747,5.053846,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,48.25,850,2.1183145,4.290778,4.785189,299.24475,100911.84,14678.907,0.012679157,292.142,3.4540234,1.4825156,3.7587404,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,48.25,500,2.1183145,4.290778,4.785189,299.24475,100911.84,57355.79,0.0010525741,268.12314,-0.022776604,-2.6806445,2.6807413,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.75,48.25,250,2.1183145,4.290778,4.785189,299.24475,100911.84,107369.49,0.00016884242,231.89626,-6.1126404,0.18848419,6.1155457,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,46.5,1000,1.5704985,4.8257604,5.074882,299.1583,100963.69,809.2351,0.016446933,299.6157,1.520549,4.862401,5.0946064,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,46.5,850,1.5704985,4.8257604,5.074882,299.1583,100963.69,14673.945,0.0129122725,292.40158,4.9972982,2.8370597,5.746468,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,46.5,500,1.5704985,4.8257604,5.074882,299.1583,100963.69,57378.43,0.0013620972,267.8268,-0.31718063,-2.923399,2.940555,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,46.5,250,1.5704985,4.8257604,5.074882,299.1583,100963.69,107367.56,0.00015290584,231.92752,-7.1609974,0.09836528,7.161673,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,46.75,1000,1.7878011,4.821008,5.1418242,299.03766,100960.33,806.64233,0.016596807,299.44733,1.7530296,4.854978,5.161775,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,46.75,850,1.7878011,4.821008,5.1418242,299.03766,100960.33,14674.902,0.012874495,292.37653,4.8116107,2.5914102,5.465071,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,46.75,500,1.7878011,4.821008,5.1418242,299.03766,100960.33,57377.695,0.0013035878,267.85117,-0.21472216,-2.933064,2.940913,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,46.75,250,1.7878011,4.821008,5.1418242,299.03766,100960.33,107369.58,0.00015469307,231.93939,-6.9889183,0.069379754,6.9892626,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.0,1000,1.8207036,4.8080974,5.14128,299.0265,100945.945,798.1969,0.016815498,299.32816,1.8363283,4.992825,5.3198123,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.0,850,1.8207036,4.8080974,5.14128,299.0265,100945.945,14671.632,0.01292842,292.47934,4.8888803,2.4714754,5.4780784,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.0,500,1.8207036,4.8080974,5.14128,299.0265,100945.945,57369.855,0.001275145,267.8183,0.01388073,-2.943866,2.943899,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.0,250,1.8207036,4.8080974,5.14128,299.0265,100945.945,107372.32,0.0001536245,231.92517,-7.1189804,0.0408265,7.1190977,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.25,1000,2.067411,4.8838515,5.3034134,298.9406,100943.82,794.2279,0.016998276,299.2102,2.0970683,5.119116,5.5320015,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.25,850,2.067411,4.8838515,5.3034134,298.9406,100943.82,14671.156,0.012926477,292.4221,4.6636543,2.333225,5.2147493,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.25,500,2.067411,4.8838515,5.3034134,298.9406,100943.82,57368.82,0.0012284262,267.86932,0.04826927,-2.862963,2.86337,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.25,250,2.067411,4.8838515,5.3034134,298.9406,100943.82,107371.05,0.0001554213,231.92468,-7.0144978,0.06847094,7.014832,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.5,1000,2.300405,4.8070283,5.3291073,299.14572,100931.68,788.20996,0.017186997,299.0898,2.362316,5.122976,5.641402,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.5,850,2.300405,4.8070283,5.3291073,299.14572,100931.68,14670.587,0.012915506,292.36923,4.434267,2.1539106,4.9297113,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.5,500,2.300405,4.8070283,5.3291073,299.14572,100931.68,57367.02,0.0011820304,267.92676,0.098611355,-2.7941034,2.795843,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.5,250,2.300405,4.8070283,5.3291073,299.14572,100931.68,107368.86,0.00015714123,231.92719,-6.8891373,0.0956022,6.8898005,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.75,1000,2.4075696,4.645961,5.2327185,299.18195,100925.555,785.05365,0.017317975,299.01212,2.490079,4.943086,5.5348525,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.75,850,2.4075696,4.645961,5.2327185,299.18195,100925.555,14670.866,0.012880694,292.2922,4.229619,1.9743483,4.6677327,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.75,500,2.4075696,4.645961,5.2327185,299.18195,100925.555,57365.086,0.0011378789,267.97397,0.171175,-2.7053509,2.7107608,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,47.75,250,2.4075696,4.645961,5.2327185,299.18195,100925.555,107370.51,0.00015862903,231.94028,-6.770241,0.1045374,6.7710476,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,48.0,1000,2.1933284,4.688899,5.1765304,298.92972,100928.79,787.0941,0.017569432,298.88538,2.3030488,4.839688,5.359721,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,48.0,850,2.1933284,4.688899,5.1765304,298.92972,100928.79,14679.748,0.012716262,292.26544,4.076747,1.5653772,4.366952,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,48.0,500,2.1933284,4.688899,5.1765304,298.92972,100928.79,57357.906,0.0010335825,268.07666,0.17966509,-2.6853094,2.691313,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,48.0,250,2.1933284,4.688899,5.1765304,298.92972,100928.79,107368.484,0.0001538604,231.9254,-6.1658115,0.03382948,6.165904,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,48.25,1000,2.4821951,4.8950114,5.4883904,299.0095,100919.016,779.80804,0.017832058,298.85028,2.705833,5.1353793,5.8046236,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,48.25,850,2.4821951,4.8950114,5.4883904,299.0095,100919.016,14678.822,0.012654118,292.2175,3.9268456,1.4542115,4.1874633,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,48.25,500,2.4821951,4.8950114,5.4883904,299.0095,100919.016,57356.426,0.0009883671,268.12012,0.16126537,-2.5669582,2.5720189,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.5,48.25,250,2.4821951,4.8950114,5.4883904,299.0095,100919.016,107368.05,0.00015870048,231.923,-6.196165,0.14549264,6.1978726,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,46.5,1000,1.8033625,5.0109444,5.325568,299.1971,100960.96,809.26526,0.016612526,299.4595,1.9047914,5.062574,5.4090557,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,46.5,850,1.8033625,5.0109444,5.325568,299.1971,100960.96,14675.0,0.012927212,292.3566,5.2553015,3.049221,6.075849,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,46.5,500,1.8033625,5.0109444,5.325568,299.1971,100960.96,57379.473,0.0013881964,267.70148,0.18242931,-2.7225325,2.7286377,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,46.5,250,1.8033625,5.0109444,5.325568,299.1971,100960.96,107360.43,0.00014680088,231.95444,-7.221575,0.09500399,7.2221994,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,46.75,1000,1.9664412,5.00054,5.373294,299.10266,100959.13,804.9942,0.016751152,299.35712,2.0622745,5.018673,5.425869,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,46.75,850,1.9664412,5.00054,5.373294,299.10266,100959.13,14676.245,0.012886359,292.3432,5.126817,2.7974076,5.840355,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,46.75,500,1.9664412,5.00054,5.373294,299.10266,100959.13,57378.996,0.0013279519,267.73145,0.2579198,-2.7382023,2.7503226,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,46.75,250,1.9664412,5.00054,5.373294,299.10266,100959.13,107359.94,0.0001485539,231.96577,-7.1026745,0.053263888,7.1028743,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.0,1000,1.9629476,4.9586034,5.333002,298.99805,100955.6,805.9332,0.017020743,299.1572,2.1135187,5.3499765,5.752322,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.0,850,1.9629476,4.9586034,5.333002,298.99805,100955.6,14672.608,0.012954724,292.48438,5.2523193,2.593553,5.8577623,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.0,500,1.9629476,4.9586034,5.333002,298.99805,100955.6,57367.445,0.0012744112,267.74203,0.43650532,-2.76337,2.7976332,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.0,250,1.9629476,4.9586034,5.333002,298.99805,100955.6,107366.0,0.00014788733,231.94829,-7.190714,0.033675738,7.1907926,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.25,1000,2.2664587,5.059489,5.543939,298.92407,100949.63,799.87524,0.01718337,299.0486,2.3489015,5.428371,5.914774,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.25,850,2.2664587,5.059489,5.543939,298.92407,100949.63,14672.105,0.0129464185,292.4258,5.0822363,2.4029768,5.621692,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.25,500,2.2664587,5.059489,5.543939,298.92407,100949.63,57367.402,0.0012221286,267.79355,0.47445154,-2.6714654,2.7132695,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.25,250,2.2664587,5.059489,5.543939,298.92407,100949.63,107365.17,0.00014944308,231.9578,-7.056164,0.041768096,7.0562873,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.5,1000,2.429545,5.0161867,5.573582,299.07104,100935.58,792.27246,0.017333698,298.9865,2.5455985,5.3738813,5.946316,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.5,850,2.429545,5.0161867,5.573582,299.07104,100935.58,14670.792,0.012923667,292.38013,4.893086,2.2021763,5.3658056,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.5,500,2.429545,5.0161867,5.573582,299.07104,100935.58,57366.86,0.0011715196,267.84888,0.5155668,-2.596386,2.6470792,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.5,250,2.429545,5.0161867,5.573582,299.07104,100935.58,107359.38,0.00015097656,231.95851,-6.935953,0.044514403,6.9360957,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.75,1000,2.4382513,4.8577547,5.4353337,298.75034,100942.72,790.7266,0.017420316,298.9414,2.6703053,5.190269,5.8369017,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.75,850,2.4382513,4.8577547,5.4353337,298.75034,100942.72,14673.3955,0.01287911,292.31628,4.7048855,2.0194082,5.119957,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.75,500,2.4382513,4.8577547,5.4353337,298.75034,100942.72,57366.19,0.0011247636,267.89627,0.573967,-2.5150554,2.5797174,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,47.75,250,2.4382513,4.8577547,5.4353337,298.75034,100942.72,107360.49,0.00015240039,231.97266,-6.821512,0.029549591,6.821576,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,48.0,1000,2.3129172,4.917644,5.4344096,298.4076,100959.71,800.19934,0.017677467,298.68854,2.682518,5.2547016,5.8998127,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,48.0,850,2.3129172,4.917644,5.4344096,298.4076,100959.71,14682.191,0.012665681,292.3049,4.4472585,1.606278,4.72845,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,48.0,500,2.3129172,4.917644,5.4344096,298.4076,100959.71,57357.156,0.0009896236,268.06442,0.4194193,-2.5927858,2.62649,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,48.0,250,2.3129172,4.917644,5.4344096,298.4076,100959.71,107362.625,0.0001448004,231.95258,-6.3313255,0.077499,6.3317995,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,48.25,1000,3.0041888,5.297823,6.090327,298.73218,100941.12,789.9426,0.017940056,298.70728,3.2448657,5.671975,6.5345583,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,48.25,850,3.0041888,5.297823,6.090327,298.73218,100941.12,14680.436,0.01260292,292.26077,4.3126535,1.4562116,4.5518713,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,48.25,500,3.0041888,5.297823,6.090327,298.73218,100941.12,57355.67,0.00093742553,268.11124,0.4141693,-2.464658,2.499215,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.25,48.25,250,3.0041888,5.297823,6.090327,298.73218,100941.12,107360.484,0.00014916144,231.9604,-6.3188095,0.17176756,6.3211436,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,46.5,1000,1.7865703,4.8450017,5.1639013,299.17084,100959.18,812.24725,0.016719492,299.2562,1.6722729,4.94873,5.223641,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,46.5,850,1.7865703,4.8450017,5.1639013,299.17084,100959.18,14676.109,0.012973797,292.27264,5.6560197,3.4914203,6.646847,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,46.5,500,1.7865703,4.8450017,5.1639013,299.17084,100959.18,57381.484,0.0015287924,267.55084,0.8100033,-2.8226883,2.9366093,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,46.5,250,1.7865703,4.8450017,5.1639013,299.17084,100959.18,107356.266,0.00013297732,231.98926,-7.204588,0.12797128,7.2057242,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,46.75,1000,1.8033433,4.840986,5.1659646,299.0777,100958.0,812.40656,0.016882235,299.0959,1.7517595,4.9234333,5.2257876,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,46.75,850,1.8033433,4.840986,5.1659646,299.0777,100958.0,14677.209,0.012907367,292.20746,5.6204257,3.2753985,6.505184,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,46.75,500,1.8033433,4.840986,5.1659646,299.0777,100958.0,57379.61,0.0014529492,267.61835,0.903234,-2.8493657,2.9890997,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,46.75,250,1.8033433,4.840986,5.1659646,299.0777,100958.0,107356.21,0.00013405111,232.00745,-7.1146317,0.052669518,7.1148267,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.0,1000,2.0595007,4.888884,5.304972,298.85974,100957.94,808.1494,0.01725823,298.68848,2.1250145,4.9642534,5.399954,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.0,850,2.0595007,4.888884,5.304972,298.85974,100957.94,14675.8545,0.012965093,292.28574,5.8237243,2.9299183,6.5192165,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.0,500,2.0595007,4.888884,5.304972,298.85974,100957.94,57373.887,0.0013702831,267.65976,0.9240074,-2.859854,3.0054207,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.0,250,2.0595007,4.888884,5.304972,298.85974,100957.94,107356.76,0.0001324249,231.9802,-7.099386,0.11863817,7.1003776,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.25,1000,2.2635088,4.944676,5.4381332,298.8147,100951.805,810.1358,0.017386394,298.63452,2.209028,4.9376364,5.4092565,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.25,850,2.2635088,4.944676,5.4381332,298.8147,100951.805,14673.636,0.012965785,292.31976,5.6237655,2.7079194,6.24176,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.25,500,2.2635088,4.944676,5.4381332,298.8147,100951.805,57372.49,0.001296108,267.7407,0.93015575,-2.8625193,3.0098515,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.25,250,2.2635088,4.944676,5.4381332,298.8147,100951.805,107356.55,0.00013359156,231.99846,-7.0464306,0.17363055,7.048569,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.5,1000,2.3395946,4.9386907,5.46483,298.59192,100955.65,813.0908,0.01751613,298.65857,2.3460596,4.9370117,5.4660845,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.5,850,2.3395946,4.9386907,5.46483,298.59192,100955.65,14670.26,0.012955928,292.32822,5.439833,2.3921168,5.942559,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.5,500,2.3395946,4.9386907,5.46483,298.59192,100955.65,57370.242,0.0012260131,267.81912,0.96570635,-2.8735023,3.031436,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.5,250,2.3395946,4.9386907,5.46483,298.59192,100955.65,107354.164,0.00013483783,232.01822,-6.9770794,0.18865259,6.9796295,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.75,1000,2.4582286,4.845583,5.433467,298.19363,100965.59,814.2696,0.017627126,298.6609,2.6180227,4.9862413,5.6317534,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.75,850,2.4582286,4.845583,5.433467,298.19363,100965.59,14670.279,0.012920817,292.29733,5.2731657,2.0631616,5.662412,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.75,500,2.4582286,4.845583,5.433467,298.19363,100965.59,57368.152,0.0011632337,267.8964,1.0207362,-2.9023046,3.0765686,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,47.75,250,2.4582286,4.845583,5.433467,298.19363,100965.59,107356.734,0.0001360247,232.03229,-6.895336,0.16950282,6.8974195,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,48.0,1000,2.7568295,4.611689,5.3728747,298.26257,100965.22,813.96564,0.018206142,298.64914,3.3894315,5.4909687,6.4528275,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,48.0,850,2.7568295,4.611689,5.3728747,298.26257,100965.22,14681.505,0.012831009,292.2469,4.82053,1.5026817,5.049313,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,48.0,500,2.7568295,4.611689,5.3728747,298.26257,100965.22,57356.4,0.0010504381,267.9436,0.8867383,-2.6373045,2.7823875,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,48.0,250,2.7568295,4.611689,5.3728747,298.26257,100965.22,107354.0,0.00013337449,231.99612,-6.3400135,0.102879316,6.3408484,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,48.25,1000,3.4969096,5.3577747,6.3979783,298.8235,100942.94,799.8324,0.0183368,298.7139,4.1308403,6.245142,7.487699,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,48.25,850,3.4969096,5.3577747,6.3979783,298.8235,100942.94,14681.146,0.01272048,292.26358,4.584913,1.2857139,4.7617736,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,48.25,500,3.4969096,5.3577747,6.3979783,298.8235,100942.94,57356.355,0.00097314856,268.00098,0.8371444,-2.5769615,2.709528,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
5.0,48.25,250,3.4969096,5.3577747,6.3979783,298.8235,100942.94,107356.086,0.0001355728,231.99324,-6.353012,0.2420437,6.357621,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
