latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
8.5,38.75,1000,-0.019206565,-0.50494295,0.5053081,289.1403,101372.305,1084.0581,0.011384634,301.56793,0.40069768,-0.89786375,0.9832182,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,38.75,850,-0.019206565,-0.50494295,0.5053081,289.1403,101372.305,14669.314,0.01111631,292.90146,0.3166976,-1.1534156,1.196104,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,38.75,500,-0.019206565,-0.50494295,0.5053081,289.1403,101372.305,57375.508,0.0033871394,266.75742,-1.6073995,-3.037496,3.436585,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,38.75,250,-0.019206565,-0.50494295,0.5053081,289.1403,101372.305,107323.266,0.00017830916,232.30011,7.918786,3.6210146,8.707406,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.0,1000,-0.53542906,-0.7310879,0.9061864,290.4921,101307.82,1072.0126,0.011871768,301.87817,-0.43859908,-0.8716638,0.97579044,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.0,850,-0.53542906,-0.7310879,0.9061864,290.4921,101307.82,14648.334,0.011435336,293.10245,-0.7471962,-0.6961437,1.0212337,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.0,500,-0.53542906,-0.7310879,0.9061864,290.4921,101307.82,57371.707,0.0034423105,266.6578,-1.2358809,-3.2612717,3.4875915,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.0,250,-0.53542906,-0.7310879,0.9061864,290.4921,101307.82,107322.93,0.00019360101,232.36748,7.578437,3.7038183,8.435104,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.25,1000,-1.1157894,-0.19711943,1.1330676,291.8451,101282.62,1053.5847,0.011923321,301.73212,-1.2920315,-0.22749275,1.3119065,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.25,850,-1.1157894,-0.19711943,1.1330676,291.8451,101282.62,14653.264,0.011528205,292.79398,-1.060808,-0.22603878,1.084623,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.25,500,-1.1157894,-0.19711943,1.1330676,291.8451,101282.62,57372.285,0.0034278217,266.66562,-0.9779887,-3.2247343,3.3697734,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.25,250,-1.1157894,-0.19711943,1.1330676,291.8451,101282.62,107312.08,0.00019735226,232.35175,7.4062033,3.8104937,8.328968,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.5,1000,-1.0144856,0.41298854,1.0953267,292.0222,101289.07,1067.8772,0.011927106,301.19336,-1.2348013,0.6196637,1.3815634,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.5,850,-1.0144856,0.41298854,1.0953267,292.0222,101289.07,14667.628,0.011561901,292.46542,-1.2063694,0.4900286,1.3020965,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.5,500,-1.0144856,0.41298854,1.0953267,292.0222,101289.07,57375.82,0.003401912,266.66306,-0.71237373,-3.2167392,3.2946756,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.5,250,-1.0144856,0.41298854,1.0953267,292.0222,101289.07,107309.23,0.00020041666,232.34102,7.222179,3.9638891,8.238463,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.75,1000,-0.47914052,0.7084406,0.85525656,290.95862,101335.45,1118.2611,0.012008832,300.60062,-0.20573646,1.1303049,1.1488763,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.75,850,-0.47914052,0.7084406,0.85525656,290.95862,101335.45,14703.569,0.011586785,292.09906,-0.8832967,0.98525596,1.3232318,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.75,500,-0.47914052,0.7084406,0.85525656,290.95862,101335.45,57377.11,0.0033728804,266.6961,-0.5245118,-3.2711751,3.3129594,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,39.75,250,-0.47914052,0.7084406,0.85525656,290.95862,101335.45,107310.66,0.00020244496,232.33218,7.024411,4.153433,8.160476,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.0,1000,-0.3710695,0.7858262,0.8690313,290.36725,101361.18,1153.4276,0.012096873,300.84845,0.09116089,0.8502269,0.85510004,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.0,850,-0.3710695,0.7858262,0.8690313,290.36725,101361.18,14687.159,0.012035506,292.38348,-0.4107231,0.75203526,0.8568841,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.0,500,-0.3710695,0.7858262,0.8690313,290.36725,101361.18,57377.17,0.003325695,266.7567,-0.45104313,-3.1429858,3.175185,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.0,250,-0.3710695,0.7858262,0.8690313,290.36725,101361.18,107310.64,0.00021038647,232.32684,7.0791926,4.2223487,8.242766,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.25,1000,-0.32380497,0.4326162,0.5403762,289.43292,101382.18,1124.6097,0.0123947505,301.15814,-0.20176762,0.19435912,0.2801529,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.25,850,-0.32380497,0.4326162,0.5403762,289.43292,101382.18,14677.916,0.012372773,292.21365,-0.38775396,0.68551195,0.7875784,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.25,500,-0.32380497,0.4326162,0.5403762,289.43292,101382.18,57380.92,0.0032825018,266.80194,-0.4745369,-3.2119303,3.2467957,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.25,250,-0.32380497,0.4326162,0.5403762,289.43292,101382.18,107304.96,0.00020776308,232.334,6.9873276,4.2643747,8.18582,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.5,1000,-0.478952,0.087668955,0.48690948,289.83597,101371.22,1132.9569,0.012771304,300.99524,-0.22643179,-0.3439866,0.41182294,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.5,850,-0.478952,0.087668955,0.48690948,289.83597,101371.22,14684.958,0.012745103,291.9651,-0.3708936,0.53524786,0.651193,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.5,500,-0.478952,0.087668955,0.48690948,289.83597,101371.22,57379.1,0.0032328456,266.8478,-0.41947603,-3.1853554,3.212857,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.5,40.5,250,-0.478952,0.087668955,0.48690948,289.83597,101371.22,107299.73,0.0002039849,232.33011,6.9622755,4.33563,8.201888,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,38.75,1000,0.05619914,-1.0198448,1.0213921,291.00656,101308.055,1056.5566,0.011348007,301.8985,0.7514403,-1.1348089,1.3610487,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,38.75,850,0.05619914,-1.0198448,1.0213921,291.00656,101308.055,14658.968,0.011132542,292.74176,0.6736978,-1.0428509,1.241534,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,38.75,500,0.05619914,-1.0198448,1.0213921,291.00656,101308.055,57372.082,0.0033931672,266.8309,-1.7259126,-3.294791,3.7194653,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,38.75,250,0.05619914,-1.0198448,1.0213921,291.00656,101308.055,107325.65,0.00019403317,232.33191,7.146277,3.566301,7.9867253,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.0,1000,-0.9351942,-0.63725734,1.1316736,291.28223,101268.22,1049.3552,0.011992085,302.24713,-0.9206198,-0.50204897,1.0486152,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.0,850,-0.9351942,-0.63725734,1.1316736,291.28223,101268.22,14643.611,0.011647675,293.00748,-1.0512147,-0.4695797,1.1513286,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.0,500,-0.9351942,-0.63725734,1.1316736,291.28223,101268.22,57368.84,0.0034282543,266.75546,-1.4545293,-3.4199917,3.7164497,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.0,250,-0.9351942,-0.63725734,1.1316736,291.28223,101268.22,107326.8,0.00020549059,232.38446,6.883084,3.7197423,7.8238945,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.25,1000,-1.4300854,0.1571585,1.438695,289.27396,101366.13,1123.979,0.011522727,301.5423,-1.6514372,0.10168362,1.6545646,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.25,850,-1.4300854,0.1571585,1.438695,289.27396,101366.13,14677.063,0.011616865,292.55295,-1.2292717,0.063128635,1.2308915,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.25,500,-1.4300854,0.1571585,1.438695,289.27396,101366.13,57372.117,0.0034194724,266.7285,-1.2206893,-3.4298422,3.6405907,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.25,250,-1.4300854,0.1571585,1.438695,289.27396,101366.13,107321.14,0.0002084398,232.37437,6.7627473,3.833312,7.7736115,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.5,1000,-1.042987,0.7565505,1.2884837,286.64713,101487.234,1251.6925,0.0110144485,300.11884,-1.2732421,0.75318694,1.4793364,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.5,850,-1.042987,0.7565505,1.2884837,286.64713,101487.234,14737.686,0.0115038175,291.8805,-0.9372821,0.7796756,1.2191767,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.5,500,-1.042987,0.7565505,1.2884837,286.64713,101487.234,57375.355,0.0034070206,266.7344,-0.8992801,-3.4627726,3.5776386,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.5,250,-1.042987,0.7565505,1.2884837,286.64713,101487.234,107316.87,0.00021074514,232.3722,6.651747,3.998261,7.760917,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.75,1000,-0.2682253,0.7981252,0.8419909,285.8261,101531.484,1318.5659,0.010887265,299.14978,-0.028088478,1.0654801,1.0658503,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.75,850,-0.2682253,0.7981252,0.8419909,285.8261,101531.484,14766.407,0.011429399,291.45352,-0.35687208,1.2160321,1.2673168,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.75,500,-0.2682253,0.7981252,0.8419909,285.8261,101531.484,57367.58,0.0033862109,266.76944,-0.6714983,-3.5290685,3.5923855,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,39.75,250,-0.2682253,0.7981252,0.8419909,285.8261,101531.484,107311.555,0.00021180342,232.38138,6.505122,4.180545,7.7326303,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.0,1000,-0.25337863,0.4648735,0.5294413,286.51828,101526.72,1258.8423,0.011291612,300.15042,0.30333117,0.58632916,0.66014516,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.0,850,-0.25337863,0.4648735,0.5294413,286.51828,101526.72,14731.458,0.0118622705,291.98004,-0.020706654,0.50624377,0.5066671,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.0,500,-0.25337863,0.4648735,0.5294413,286.51828,101526.72,57380.246,0.0033625118,266.81482,-0.5662513,-3.2003236,3.2500327,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.0,250,-0.25337863,0.4648735,0.5294413,286.51828,101526.72,107312.52,0.00021100199,232.34587,6.668861,4.155204,7.857444,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.25,1000,-0.16379838,0.10278872,0.19337897,290.31107,101371.64,1135.8688,0.012174018,300.66196,0.20781231,0.06824709,0.21873185,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.25,850,-0.16379838,0.10278872,0.19337897,290.31107,101371.64,14693.715,0.012275095,291.9044,-0.038808703,0.37302825,0.37504157,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.25,500,-0.16379838,0.10278872,0.19337897,290.31107,101371.64,57376.754,0.003325433,266.85388,-0.6046176,-3.2231207,3.2793398,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.25,250,-0.16379838,0.10278872,0.19337897,290.31107,101371.64,107303.05,0.00020736532,232.35918,6.5695176,4.211194,7.8033786,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.5,1000,-0.4308676,0.0087286085,0.43095604,292.48926,101280.95,1049.397,0.013078999,300.83514,-0.072462015,-0.25726786,0.26727796,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.5,850,-0.4308676,0.0087286085,0.43095604,292.48926,101280.95,14670.803,0.012687696,291.78867,-0.3840649,0.1810425,0.42459658,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.5,500,-0.4308676,0.0087286085,0.43095604,292.48926,101280.95,57381.555,0.003278191,266.89902,-0.5951085,-3.166518,3.2219546,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.25,40.5,250,-0.4308676,0.0087286085,0.43095604,292.48926,101280.95,107298.09,0.00020236758,232.35786,6.467067,4.2988567,7.7655087,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,38.75,1000,-0.19002934,-1.3014973,1.3152971,293.0082,101221.336,997.2269,0.011958331,303.14258,0.2776687,-1.1962581,1.2280608,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,38.75,850,-0.19002934,-1.3014973,1.3152971,293.0082,101221.336,14627.501,0.011530297,293.67776,-0.01709044,-1.4696468,1.4697462,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,38.75,500,-0.19002934,-1.3014973,1.3152971,293.0082,101221.336,57383.64,0.0033232595,266.87912,-1.8333926,-3.4530964,3.9096296,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,38.75,250,-0.19002934,-1.3014973,1.3152971,293.0082,101221.336,107329.43,0.00021548424,232.37454,6.6556044,3.550556,7.5434422,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.0,1000,-0.78790236,-0.21404324,0.8164586,289.81015,101341.99,1068.006,0.011150371,301.17776,-1.5601475,0.31211022,1.5910604,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.0,850,-0.78790236,-0.21404324,0.8164586,289.81015,101341.99,14665.022,0.010894166,292.49786,-1.8200336,0.098785885,1.8227125,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.0,500,-0.78790236,-0.21404324,0.8164586,289.81015,101341.99,57372.16,0.0033702513,266.82062,-1.3897982,-3.467232,3.735403,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.0,250,-0.78790236,-0.21404324,0.8164586,289.81015,101341.99,107330.336,0.00023560823,232.4154,6.215803,3.5041225,7.1354804,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.25,1000,-1.1688938,0.5209371,1.2797219,285.27072,101560.15,1290.434,0.010237864,299.08862,-1.1747397,0.26208603,1.2036206,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.25,850,-1.1688938,0.5209371,1.2797219,285.27072,101560.15,14776.859,0.01053615,291.79395,-1.5101979,0.1419375,1.5168533,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.25,500,-1.1688938,0.5209371,1.2797219,285.27072,101560.15,57371.227,0.0033927844,266.82816,-1.1805944,-3.4314349,3.6288495,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.25,250,-1.1688938,0.5209371,1.2797219,285.27072,101560.15,107327.555,0.00023128695,232.40298,6.21488,3.6928825,7.2292542,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.5,1000,-0.62185496,0.626319,0.8825979,283.54404,101652.945,1388.7758,0.009940372,298.03217,0.03561376,-0.056025192,0.06638646,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.5,850,-0.62185496,0.626319,0.8825979,283.54404,101652.945,14832.699,0.010342149,291.3959,-0.23012984,-0.16793787,0.28489098,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.5,500,-0.62185496,0.626319,0.8825979,283.54404,101652.945,57373.93,0.003398706,266.87982,-1.1177573,-3.4127886,3.5911708,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.5,250,-0.62185496,0.626319,0.8825979,283.54404,101652.945,107321.93,0.0002257947,232.4092,6.1990895,3.8456194,7.2950325,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.75,1000,0.025364399,0.09262771,0.09603773,284.7311,101599.07,1308.9742,0.010300113,298.6692,0.8278197,-0.2899683,0.87713575,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.75,850,0.025364399,0.09262771,0.09603773,284.7311,101599.07,14797.348,0.010496175,291.37717,0.8168741,-0.49058366,0.9528671,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.75,500,0.025364399,0.09262771,0.09603773,284.7311,101599.07,57376.477,0.0033891913,266.93347,-1.202167,-3.4101672,3.6158602,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,39.75,250,0.025364399,0.09262771,0.09603773,284.7311,101599.07,107313.71,0.00021907681,232.40498,6.1200457,3.9641075,7.291715,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.0,1000,0.28701162,-0.17086793,0.33402324,286.91806,101469.2,1221.3408,0.011463784,300.3092,0.5960204,-0.020808712,0.5963835,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.0,850,0.28701162,-0.17086793,0.33402324,286.91806,101469.2,14716.242,0.011561543,292.0605,0.0031547546,-0.10390589,0.103953764,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.0,500,0.28701162,-0.17086793,0.33402324,286.91806,101469.2,57379.242,0.0033770474,266.93155,-0.9407358,-3.3762321,3.5048435,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.0,250,0.28701162,-0.17086793,0.33402324,286.91806,101469.2,107310.55,0.00022640213,232.3783,6.0529466,3.8450418,7.170949,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.25,1000,0.10835351,0.21986379,0.24511339,292.11444,101286.55,1072.7023,0.01256698,300.91998,0.33008027,0.22907877,0.4017836,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.25,850,0.10835351,0.21986379,0.24511339,292.11444,101286.55,14667.346,0.012256229,291.84238,-0.09430611,0.070733115,0.117884755,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.25,500,0.10835351,0.21986379,0.24511339,292.11444,101286.55,57374.273,0.0033747957,266.9744,-0.83458376,-3.2781296,3.3827007,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.25,250,0.10835351,0.21986379,0.24511339,292.11444,101286.55,107309.42,0.00021454014,232.36699,6.1503816,4.007069,7.3405585,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.5,1000,-0.47238523,0.34031975,0.5822073,294.0664,101229.19,1032.5292,0.013257816,300.77954,-0.1814813,0.25329196,0.31159636,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.5,850,-0.47238523,0.34031975,0.5822073,294.0664,101229.19,14663.576,0.012869685,291.4642,-0.1901455,0.23023693,0.298604,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.5,500,-0.47238523,0.34031975,0.5822073,294.0664,101229.19,57374.145,0.0033726897,267.0176,-0.7602353,-3.203855,3.2928174,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
8.0,40.5,250,-0.47238523,0.34031975,0.5822073,294.0664,101229.19,107305.516,0.00020126684,232.37277,6.204777,4.115311,7.4454713,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,38.75,1000,-0.080238506,-0.5070683,0.5133775,291.9695,101256.58,1014.79663,0.012184427,303.03162,0.03600867,-0.7691859,0.7700283,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,38.75,850,-0.080238506,-0.5070683,0.5133775,291.9695,101256.58,14629.473,0.01159377,293.76212,-0.064495325,-0.9188032,0.9210641,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,38.75,500,-0.080238506,-0.5070683,0.5133775,291.9695,101256.58,57387.07,0.0033859906,266.91183,-1.9948907,-3.424005,3.9627514,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,38.75,250,-0.080238506,-0.5070683,0.5133775,291.9695,101256.58,107335.55,0.00022004364,232.42545,6.055079,3.552318,7.0201817,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.0,1000,-0.6850568,-0.050359517,0.6869053,287.02737,101468.32,1215.8452,0.0104755,300.19028,-1.2429152,0.5424926,1.3561476,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.0,850,-0.6850568,-0.050359517,0.6869053,287.02737,101468.32,14729.907,0.010573925,292.12274,-1.2873106,0.43737918,1.3595842,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.0,500,-0.6850568,-0.050359517,0.6869053,287.02737,101468.32,57369.664,0.003423983,266.87408,-1.5975738,-3.6078,3.9456892,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.0,250,-0.6850568,-0.050359517,0.6869053,287.02737,101468.32,107328.555,0.00023360312,232.451,5.8391953,3.468833,6.791834,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.25,1000,-0.7051402,0.17270958,0.72598296,282.72098,101669.984,1391.702,0.009685066,298.29688,-0.6061506,0.16399212,0.6279427,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.25,850,-0.7051402,0.17270958,0.72598296,282.72098,101669.984,14839.388,0.010181624,291.4068,-0.7035792,0.26969677,0.7534985,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.25,500,-0.7051402,0.17270958,0.72598296,282.72098,101669.984,57374.207,0.0034442665,266.86417,-1.3426175,-3.6208081,3.861719,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.25,250,-0.7051402,0.17270958,0.72598296,282.72098,101669.984,107328.69,0.00022829988,232.44641,5.835467,3.621321,6.8677974,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.5,1000,0.058057405,0.033752218,0.0671556,283.2178,101660.77,1367.6155,0.009842948,298.0736,0.6283187,-0.36645117,0.7273726,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.5,850,0.058057405,0.033752218,0.0671556,283.2178,101660.77,14845.1,0.010127865,291.20993,0.54739606,-0.22096473,0.59031165,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.5,500,0.058057405,0.033752218,0.0671556,283.2178,101660.77,57376.49,0.003442958,266.9071,-1.231802,-3.5908735,3.7962756,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.5,250,0.058057405,0.033752218,0.0671556,283.2178,101660.77,107326.33,0.00022158038,232.44095,5.8433933,3.7590585,6.9480762,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.75,1000,0.44814855,-0.27977133,0.5283078,286.13895,101528.34,1215.0653,0.010529716,299.48233,1.0649859,-0.45471773,1.1579996,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.75,850,0.44814855,-0.27977133,0.5283078,286.13895,101528.34,14770.306,0.010427576,291.4647,1.3354181,-0.56486297,1.4499695,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.75,500,0.44814855,-0.27977133,0.5283078,286.13895,101528.34,57382.477,0.0034260128,266.9679,-1.278533,-3.5574808,3.7802534,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,39.75,250,0.44814855,-0.27977133,0.5283078,286.13895,101528.34,107316.51,0.00021371679,232.44772,5.750918,3.9135647,6.9562235,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.0,1000,0.45403403,-0.016666487,0.4543398,287.01813,101484.445,1225.049,0.0113094915,300.24228,0.5006563,0.05887191,0.50410575,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.0,850,0.45403403,-0.016666487,0.4543398,287.01813,101484.445,14722.187,0.011397312,292.02106,0.22035456,0.062880225,0.22915073,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.0,500,0.45403403,-0.016666487,0.4543398,287.01813,101484.445,57377.7,0.00344819,266.98904,-1.0634079,-3.3735502,3.537185,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.0,250,0.45403403,-0.016666487,0.4543398,287.01813,101484.445,107315.81,0.00021273305,232.39526,5.6102214,3.8058069,6.7792883,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.25,1000,0.56394136,0.50485677,0.7569083,289.71774,101382.42,1112.5063,0.012307949,300.8745,0.3096376,0.5750113,0.65308,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.25,850,0.56394136,0.50485677,0.7569083,289.71774,101382.42,14686.9795,0.012115732,291.78754,0.2398727,0.3218583,0.4014121,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.25,500,0.56394136,0.50485677,0.7569083,289.71774,101382.42,57376.703,0.0034453222,267.0272,-0.91093063,-3.237268,3.3629897,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.25,250,0.56394136,0.50485677,0.7569083,289.71774,101382.42,107313.805,0.00020051331,232.38998,5.6950455,4.007488,6.9637275,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.5,1000,0.045114495,0.634341,0.63594323,292.6646,101279.46,1075.605,0.0130129615,300.86826,0.070745416,0.72910523,0.73252946,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.5,850,0.045114495,0.634341,0.63594323,292.6646,101279.46,14676.768,0.012800576,291.48843,0.3137902,0.5228603,0.6097927,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.5,500,0.045114495,0.634341,0.63594323,292.6646,101279.46,57370.355,0.0034452379,267.07782,-0.79914427,-3.135773,3.2360013,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
7.75,40.5,250,0.045114495,0.634341,0.63594323,292.6646,101279.46,107308.68,0.00018691708,232.39868,5.785435,4.153047,7.1217318,1 days,2018-04-09,FF-2018-000042-ETH,center,2018-04-10
