latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
6.0,48.25,250,-1.5108829,-1.10576,1.8722906,298.51096,101016.2,107623.27,8.704886e-05,232.8302,-2.659315,5.387767,6.008327,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,46.5,1000,-0.9908636,-0.35804003,1.0535669,297.56116,101083.414,912.8552,0.017743632,300.0677,-1.0056527,-0.3266069,1.0573596,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,46.5,850,-0.9908636,-0.35804003,1.0535669,297.56116,101083.414,14785.428,0.013389889,291.85657,-2.2928746,-1.7742174,2.8991587,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,46.5,500,-0.9908636,-0.35804003,1.0535669,297.56116,101083.414,57554.008,0.0039586816,268.09116,-4.378898,4.3177648,6.149621,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,46.5,250,-0.9908636,-0.35804003,1.0535669,297.56116,101083.414,107603.805,0.00012763162,232.79056,-3.3877563,4.194625,5.3918242,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,46.75,1000,-1.2616987,-0.50276583,1.3581816,297.5934,101080.055,911.45044,0.017838106,299.95813,-1.2314968,-0.4304839,1.3045692,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,46.75,850,-1.2616987,-0.50276583,1.3581816,297.5934,101080.055,14784.232,0.013238134,291.86304,-2.2967176,-2.0234902,3.0609517,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,46.75,500,-1.2616987,-0.50276583,1.3581816,297.5934,101080.055,57554.125,0.0038742975,268.1216,-4.551687,4.7298284,6.564231,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,46.75,250,-1.2616987,-0.50276583,1.3581816,297.5934,101080.055,107607.63,0.00011357087,232.82214,-3.4180183,4.19237,5.409142,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.0,1000,-1.5015366,-0.43613434,1.5635937,297.93283,101068.66,897.7242,0.017898798,299.53284,-1.335306,-0.58806384,1.4590617,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.0,850,-1.5015366,-0.43613434,1.5635937,297.93283,101068.66,14781.191,0.012952964,292.1002,-2.4701788,-2.5185485,3.5277288,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.0,500,-1.5015366,-0.43613434,1.5635937,297.93283,101068.66,57553.098,0.0038146207,268.163,-4.40173,5.055962,6.70358,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.0,250,-1.5015366,-0.43613434,1.5635937,297.93283,101068.66,107598.13,0.00010461557,232.79071,-3.4660034,4.3574395,5.567806,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.25,1000,-1.5813564,-0.44373888,1.6424348,298.15128,101058.25,893.52124,0.018025925,299.43457,-1.4393344,-0.5215907,1.5309279,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.25,850,-1.5813564,-0.44373888,1.6424348,298.15128,101058.25,14780.0205,0.012622734,292.1237,-2.6556902,-2.7947,3.855261,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.25,500,-1.5813564,-0.44373888,1.6424348,298.15128,101058.25,57556.418,0.00371609,268.1477,-4.575044,5.232672,6.9506755,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.25,250,-1.5813564,-0.44373888,1.6424348,298.15128,101058.25,107598.86,9.881683e-05,232.80916,-3.409462,4.510461,5.654086,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.5,1000,-1.4352713,-0.45402795,1.505372,298.25894,101050.875,887.7696,0.018148655,299.3604,-1.5146549,-0.44649586,1.579094,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.5,850,-1.4352713,-0.45402795,1.505372,298.25894,101050.875,14779.247,0.012283716,292.1411,-2.8303785,-3.045203,4.1574397,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.5,500,-1.4352713,-0.45402795,1.505372,298.25894,101050.875,57558.953,0.0036219717,268.11594,-4.7012935,5.344575,7.1180506,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.5,250,-1.4352713,-0.45402795,1.505372,298.25894,101050.875,107604.92,9.351214e-05,232.83727,-3.3615494,4.6516213,5.7391286,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.75,1000,-1.3205987,-0.50117296,1.4124997,298.33127,101037.92,883.4274,0.018221812,299.34784,-1.5388762,-0.4705133,1.6091994,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.75,850,-1.3205987,-0.50117296,1.4124997,298.33127,101037.92,14776.885,0.011971606,292.1875,-3.0084662,-3.2553406,4.432619,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.75,500,-1.3205987,-0.50117296,1.4124997,298.33127,101037.92,57558.46,0.0035341838,268.10486,-4.7831073,5.3826632,7.2007766,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,47.75,250,-1.3205987,-0.50117296,1.4124997,298.33127,101037.92,107607.6,8.870075e-05,232.87045,-3.385744,4.783559,5.8605204,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,48.0,1000,-1.2604712,-0.5975698,1.394947,298.32376,101018.36,862.8436,0.01844145,299.69885,-1.4377513,-0.6838418,1.5920956,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,48.0,850,-1.2604712,-0.5975698,1.394947,298.32376,101018.36,14777.447,0.01173252,292.43933,-3.3924856,-3.5697584,4.9246454,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,48.0,500,-1.2604712,-0.5975698,1.394947,298.32376,101018.36,57560.7,0.0035561065,267.96173,-5.3214564,5.4234653,7.5981493,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,48.0,250,-1.2604712,-0.5975698,1.394947,298.32376,101018.36,107619.445,8.820459e-05,232.83965,-2.8821907,5.2040286,5.94886,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,48.25,1000,-1.3935914,-0.9256538,1.6730009,298.3703,101012.97,857.5723,0.018420793,299.9696,-1.689857,-1.0811913,2.0061383,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,48.25,850,-1.3935914,-0.9256538,1.6730009,298.3703,101012.97,14776.166,0.011492749,292.4516,-3.5151315,-3.603808,5.034241,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,48.25,500,-1.3935914,-0.9256538,1.6730009,298.3703,101012.97,57563.082,0.0034558885,267.93018,-5.4525046,5.262155,7.577604,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.75,48.25,250,-1.3935914,-0.9256538,1.6730009,298.3703,101012.97,107620.38,8.761931e-05,232.83571,-2.947012,5.394345,6.146856,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,46.5,1000,-0.82056063,-0.37062496,0.9003792,297.78333,101071.15,901.25574,0.01782067,300.1127,-0.89845645,-0.23125073,0.9277396,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,46.5,850,-0.82056063,-0.37062496,0.9003792,297.78333,101071.15,14783.451,0.013320783,291.89624,-2.2899,-1.9442267,3.0039406,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,46.5,500,-0.82056063,-0.37062496,0.9003792,297.78333,101071.15,57552.91,0.0039830003,268.11252,-3.764913,4.2360244,5.6673164,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,46.5,250,-0.82056063,-0.37062496,0.9003792,297.78333,101071.15,107600.914,0.00012621001,232.79855,-3.5700912,4.2754436,5.570006,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,46.75,1000,-1.0987588,-0.44356656,1.1849145,297.92386,101067.5,900.00867,0.01790335,300.02728,-1.1516087,-0.36113438,1.2069054,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,46.75,850,-1.0987588,-0.44356656,1.1849145,297.92386,101067.5,14782.493,0.01315064,291.9075,-2.2923894,-2.2155983,3.188091,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,46.75,500,-1.0987588,-0.44356656,1.1849145,297.92386,101067.5,57552.824,0.0039030276,268.1354,-3.9515224,4.6699724,6.1174483,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,46.75,250,-1.0987588,-0.44356656,1.1849145,297.92386,101067.5,107606.81,0.000112392314,232.83899,-3.5823727,4.2722864,5.5754666,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.0,1000,-1.3887016,-0.29999012,1.4207343,298.09854,101058.19,890.27576,0.01797132,299.59158,-1.2359685,-0.4357604,1.3105363,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.0,850,-1.3887016,-0.29999012,1.4207343,298.09854,101058.19,14780.374,0.012814683,292.15244,-2.4083977,-2.6870518,3.6084104,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.0,500,-1.3887016,-0.29999012,1.4207343,298.09854,101058.19,57551.566,0.003880934,268.17697,-3.875669,4.995498,6.322643,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.0,250,-1.3887016,-0.29999012,1.4207343,298.09854,101058.19,107603.12,0.000103361635,232.80203,-3.6120186,4.4154587,5.7046432,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.25,1000,-1.4733821,-0.33986104,1.5120715,298.14224,101051.89,884.7231,0.018085258,299.53027,-1.3642858,-0.36685613,1.4127488,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.25,850,-1.4733821,-0.33986104,1.5120715,298.14224,101051.89,14778.501,0.012464185,292.18405,-2.578821,-2.9895532,3.948132,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.25,500,-1.4733821,-0.33986104,1.5120715,298.14224,101051.89,57555.992,0.0037829643,268.1614,-4.061732,5.1653323,6.5710216,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.25,250,-1.4733821,-0.33986104,1.5120715,298.14224,101051.89,107598.72,9.773526e-05,232.82556,-3.5880222,4.5671463,5.807988,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.5,1000,-1.289678,-0.34498662,1.3350224,298.34708,101039.31,879.33887,0.018190144,299.48022,-1.4364434,-0.26654816,1.4609647,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.5,850,-1.289678,-0.34498662,1.3350224,298.34708,101039.31,14777.269,0.012111869,292.226,-2.7439628,-3.250946,4.2541723,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.5,500,-1.289678,-0.34498662,1.3350224,298.34708,101039.31,57557.09,0.0036871335,268.13922,-4.2159133,5.261204,6.7419724,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.5,250,-1.289678,-0.34498662,1.3350224,298.34708,101039.31,107601.94,9.254404e-05,232.85281,-3.5379505,4.7167754,5.8961906,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.75,1000,-1.1627719,-0.3476832,1.2136401,298.4049,101029.85,876.2779,0.018239608,299.4771,-1.462168,-0.27026105,1.4869351,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.75,850,-1.1627719,-0.3476832,1.2136401,298.4049,101029.85,14775.17,0.011782798,292.27798,-2.9031272,-3.451398,4.5100217,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.75,500,-1.1627719,-0.3476832,1.2136401,298.4049,101029.85,57556.56,0.0035983024,268.12048,-4.3498693,5.3049717,6.8603272,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,47.75,250,-1.1627719,-0.3476832,1.2136401,298.4049,101029.85,107608.19,8.794867e-05,232.88878,-3.5284252,4.882463,6.0239716,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,48.0,1000,-1.0685909,-0.3768006,1.1330777,298.0832,101026.61,866.6321,0.018313667,299.7837,-1.3044952,-0.6844456,1.473151,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,48.0,850,-1.0685909,-0.3768006,1.1330777,298.0832,101026.61,14775.778,0.011498835,292.4872,-3.2079139,-3.7150629,4.9084015,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,48.0,500,-1.0685909,-0.3768006,1.1330777,298.0832,101026.61,57557.992,0.0036754427,267.9769,-5.0163913,5.508456,7.4503202,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,48.0,250,-1.0685909,-0.3768006,1.1330777,298.0832,101026.61,107621.086,8.961014e-05,232.85033,-3.167221,5.218729,6.104623,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,48.25,1000,-1.2970512,-0.7441691,1.4953693,298.49887,101015.26,856.9944,0.018303346,300.108,-1.5694139,-1.0954355,1.9139067,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,48.25,850,-1.2970512,-0.7441691,1.4953693,298.49887,101015.26,14773.106,0.011234339,292.51523,-3.3260374,-3.736897,5.0026917,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,48.25,500,-1.2970512,-0.7441691,1.4953693,298.49887,101015.26,57560.71,0.0035806275,267.94745,-5.1821885,5.3216133,7.4279637,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.5,48.25,250,-1.2970512,-0.7441691,1.4953693,298.49887,101015.26,107622.2,8.9219626e-05,232.84903,-3.197853,5.3778515,6.2568007,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,46.5,1000,-0.7667443,-0.20699303,0.79419327,297.95526,101060.805,892.21484,0.017889228,300.105,-0.75757813,-0.11447227,0.76617783,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,46.5,850,-0.7667443,-0.20699303,0.79419327,297.95526,101060.805,14781.849,0.013269204,291.92764,-2.298333,-2.12888,3.1328046,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,46.5,500,-0.7667443,-0.20699303,0.79419327,297.95526,101060.805,57552.535,0.0039793737,268.12967,-3.096252,4.1283536,5.160434,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,46.5,250,-0.7667443,-0.20699303,0.79419327,297.95526,101060.805,107599.85,0.00012531361,232.81804,-3.7591534,4.3554506,5.753363,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,46.75,1000,-0.97592705,-0.1748058,0.9914589,298.20377,101054.88,890.7627,0.017956302,300.04645,-1.0253495,-0.22976655,1.0507779,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,46.75,850,-0.97592705,-0.1748058,0.9914589,298.20377,101054.88,14781.509,0.013091683,291.9445,-2.3041878,-2.4123194,3.3359506,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,46.75,500,-0.97592705,-0.1748058,0.9914589,298.20377,101054.88,57550.71,0.0039079394,268.1577,-3.2836423,4.5818524,5.636992,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,46.75,250,-0.97592705,-0.1748058,0.9914589,298.20377,101054.88,107606.16,0.00011232108,232.86183,-3.760582,4.370251,5.765507,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.0,1000,-1.1511992,-0.082375035,1.1541426,298.34418,101050.2,886.0697,0.018026207,299.65366,-1.0885012,-0.2708076,1.1216825,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.0,850,-1.1511992,-0.082375035,1.1541426,298.34418,101050.2,14779.587,0.012696502,292.19754,-2.3807375,-2.8099792,3.6829193,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.0,500,-1.1511992,-0.082375035,1.1541426,298.34418,101050.2,57552.176,0.0039256075,268.18692,-3.3231616,4.839993,5.871025,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.0,250,-1.1511992,-0.082375035,1.1541426,298.34418,101050.2,107601.375,0.00010358979,232.81097,-3.8656979,4.4835305,5.919938,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.25,1000,-1.2668756,-0.19086094,1.281172,298.32098,101044.14,878.43494,0.018121282,299.62503,-1.2166855,-0.23501348,1.2391751,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.25,850,-1.2668756,-0.19086094,1.281172,298.32098,101044.14,14776.414,0.012349215,292.2333,-2.520112,-3.1174939,4.008707,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.25,500,-1.2668756,-0.19086094,1.281172,298.32098,101044.14,57554.73,0.0038345628,268.16913,-3.511145,5.016593,6.123263,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.25,250,-1.2668756,-0.19086094,1.281172,298.32098,101044.14,107600.68,9.8318626e-05,232.83319,-3.873497,4.643012,6.0466137,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.5,1000,-1.1996315,-0.24846776,1.2250926,298.43027,101031.766,873.42456,0.018200548,299.61267,-1.3135902,-0.16801324,1.3242913,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.5,850,-1.1996315,-0.24846776,1.2250926,298.43027,101031.766,14774.433,0.011996789,292.2938,-2.670455,-3.3887408,4.3144984,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.5,500,-1.1996315,-0.24846776,1.2250926,298.43027,101031.766,57554.383,0.0037417107,268.15433,-3.7019181,5.1286592,6.3251357,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.5,250,-1.1996315,-0.24846776,1.2250926,298.43027,101031.766,107604.06,9.343301e-05,232.85918,-3.8518448,4.8095675,6.1618705,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.75,1000,-1.1095083,-0.27083498,1.1420859,298.17154,101034.766,874.12476,0.018215528,299.59726,-1.3592035,-0.17033961,1.3698356,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.75,850,-1.1095083,-0.27083498,1.1420859,298.17154,101034.766,14775.14,0.011656647,292.35373,-2.8075433,-3.5950594,4.561442,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.75,500,-1.1095083,-0.27083498,1.1420859,298.17154,101034.766,57554.656,0.003652607,268.12677,-3.8750634,5.1892605,6.4764605,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,47.75,250,-1.1095083,-0.27083498,1.1420859,298.17154,101034.766,107610.84,8.9217836e-05,232.8956,-3.8122826,4.978574,6.2705417,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,48.0,1000,-0.94204354,-0.5535087,1.0926198,297.97372,101046.305,872.5331,0.018183207,299.8461,-1.2375908,-0.8228593,1.4861791,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,48.0,850,-0.94204354,-0.5535087,1.0926198,297.97372,101046.305,14774.953,0.0112658935,292.53638,-3.0335312,-3.8198006,4.877826,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,48.0,500,-0.94204354,-0.5535087,1.0926198,297.97372,101046.305,57559.094,0.003771088,267.99002,-4.69416,5.5241046,7.249198,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,48.0,250,-0.94204354,-0.5535087,1.0926198,297.97372,101046.305,107622.61,9.196684e-05,232.86638,-3.5356483,5.2467256,6.326843,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,48.25,1000,-1.1020173,-0.9190166,1.4349333,298.86487,101022.12,858.3905,0.01818889,300.19168,-1.4838225,-1.189663,1.9018484,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,48.25,850,-1.1020173,-0.9190166,1.4349333,298.86487,101022.12,14770.706,0.01099995,292.56317,-3.1440182,-3.8318527,4.9566064,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,48.25,500,-1.1020173,-0.9190166,1.4349333,298.86487,101022.12,57559.45,0.0036826844,267.95267,-4.896977,5.3326635,7.2400055,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.25,48.25,250,-1.1020173,-0.9190166,1.4349333,298.86487,101022.12,107623.07,9.1882364e-05,232.86868,-3.529749,5.391081,6.443825,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,46.5,1000,-0.709597,-0.025987223,0.7100727,297.93353,101045.695,887.1679,0.018015876,299.87247,-0.6169214,-0.008459404,0.6169794,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,46.5,850,-0.709597,-0.025987223,0.7100727,297.93353,101045.695,14777.241,0.013164959,291.90372,-2.2741873,-2.3861167,3.2962828,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,46.5,500,-0.709597,-0.025987223,0.7100727,297.93353,101045.695,57556.832,0.0039962493,268.13498,-2.1821046,4.007236,4.562841,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,46.5,250,-0.709597,-0.025987223,0.7100727,297.93353,101045.695,107598.7,0.0001241267,232.80852,-3.9592953,4.206196,5.776513,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,46.75,1000,-0.82480854,-0.06410588,0.827296,298.17407,101043.78,885.4259,0.018093038,299.79984,-0.8503754,-0.0066853613,0.8504017,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,46.75,850,-0.82480854,-0.06410588,0.827296,298.17407,101043.78,14776.492,0.012933822,291.93033,-2.2825553,-2.619169,3.4742055,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,46.75,500,-0.82480854,-0.06410588,0.827296,298.17407,101043.78,57554.887,0.003975546,268.16254,-2.4235263,4.380097,5.0058694,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,46.75,250,-0.82480854,-0.06410588,0.827296,298.17407,101043.78,107600.76,0.00011363097,232.844,-4.0005302,4.312381,5.8822503,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.0,1000,-0.88983554,-0.0658171,0.89226633,298.28152,101037.48,876.209,0.018072113,299.46335,-0.8410373,0.025979504,0.8414385,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.0,850,-0.88983554,-0.0658171,0.89226633,298.28152,101037.48,14776.777,0.012710747,292.16312,-2.357575,-2.9825482,3.8018093,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.0,500,-0.88983554,-0.0658171,0.89226633,298.28152,101037.48,57552.9,0.00400802,268.17038,-2.7294822,4.7238464,5.4557123,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.0,250,-0.88983554,-0.0658171,0.89226633,298.28152,101037.48,107604.06,0.00010484796,232.80827,-4.2127457,4.5533295,6.2032275,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.25,1000,-1.1384813,-0.100418225,1.1429013,298.3671,101029.9,877.0907,0.01802998,299.54706,-1.0364759,-0.051816836,1.0377703,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.25,850,-1.1384813,-0.100418225,1.1429013,298.3671,101029.9,14773.529,0.012306877,292.22693,-2.439486,-3.1789653,4.0071077,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.25,500,-1.1384813,-0.100418225,1.1429013,298.3671,101029.9,57553.746,0.0039543696,268.1537,-3.0020585,4.946048,5.7858224,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.25,250,-1.1384813,-0.100418225,1.1429013,298.3671,101029.9,107610.49,0.00010056325,232.84413,-4.2552414,4.7863927,6.4044228,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.5,1000,-1.2078791,-0.14529751,1.2165867,298.1762,101036.414,884.3989,0.017977647,299.6327,-1.2374638,-0.16627309,1.2485846,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.5,850,-1.2078791,-0.14529751,1.2165867,298.1762,101036.414,14771.042,0.011902191,292.27753,-2.5550213,-3.3836815,4.23998,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.5,500,-1.2078791,-0.14529751,1.2165867,298.1762,101036.414,57555.777,0.0038909055,268.12875,-3.2367673,5.095536,6.0366507,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.5,250,-1.2078791,-0.14529751,1.2165867,298.1762,101036.414,107611.68,9.668153e-05,232.86882,-4.281887,4.9631186,6.5549297,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.75,1000,-1.1225444,-0.25602317,1.1513704,297.9095,101045.51,888.8444,0.017958714,299.67023,-1.3583485,-0.32360372,1.3963631,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.75,850,-1.1225444,-0.25602317,1.1513704,297.9095,101045.51,14770.231,0.011494666,292.31796,-2.662365,-3.594226,4.472879,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.75,500,-1.1225444,-0.25602317,1.1513704,297.9095,101045.51,57555.043,0.0038204053,268.111,-3.439073,5.1476173,6.190734,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,47.75,250,-1.1225444,-0.25602317,1.1513704,297.9095,101045.51,107615.71,9.354277e-05,232.89131,-4.2987385,5.093094,6.66474,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,48.0,1000,-1.4371581,-0.95493066,1.7254901,298.83545,101027.81,872.92163,0.018219048,300.2597,-1.7377332,-1.3491595,2.1999881,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,48.0,850,-1.4371581,-0.95493066,1.7254901,298.83545,101027.81,14769.883,0.011156391,292.5698,-2.6928768,-3.9532914,4.7833147,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,48.0,500,-1.4371581,-0.95493066,1.7254901,298.83545,101027.81,57555.305,0.003898272,267.93527,-4.1393285,5.1777425,6.628956,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,48.0,250,-1.4371581,-0.95493066,1.7254901,298.83545,101027.81,107624.85,9.288934e-05,232.8479,-3.877802,5.339587,6.5991316,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,48.25,1000,-1.7477117,-1.234012,2.1394584,299.86786,101001.28,857.4145,0.018173989,300.5071,-2.0091155,-1.5121034,2.514558,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,48.25,850,-1.7477117,-1.234012,2.1394584,299.86786,101001.28,14768.896,0.010769399,292.63873,-2.729145,-3.94272,4.7951303,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
5.0,48.25,500,-1.7477117,-1.234012,2.1394584,299.86786,101001.28,57556.87,0.0038226862,267.91565,-4.330171,5.114716,6.701545,1 days,2020-04-22,FF-2020-000055-SOM,center,2020-04-23
