latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
7.5,79.75,850,1.272545,-6.469841,6.593801,298.3063,100879.47,14556.153,0.013392665,290.22632,-0.09217584,-9.342579,9.343034,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,79.75,500,1.272545,-6.469841,6.593801,298.3063,100879.47,57271.074,0.0050693066,268.61462,-3.140944,-3.3056307,4.559904,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,79.75,250,1.272545,-6.469841,6.593801,298.3063,100879.47,107455.87,0.00032205266,233.29395,-8.433638,-4.6286273,9.620314,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.0,1000,0.583797,-3.6297362,3.6763847,297.3261,100901.96,751.0095,0.01671028,296.83905,0.2771667,-3.819584,3.8296268,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.0,850,0.583797,-3.6297362,3.6763847,297.3261,100901.96,14547.43,0.013257475,289.94342,0.35455382,-9.258724,9.265511,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.0,500,0.583797,-3.6297362,3.6763847,297.3261,100901.96,57270.715,0.005075298,268.58923,-3.0404487,-3.8137324,4.8773847,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.0,250,0.583797,-3.6297362,3.6763847,297.3261,100901.96,107463.164,0.0003302286,233.4293,-8.495171,-5.115372,9.916398,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.25,1000,0.83540803,-1.9580809,2.1288464,296.38132,100903.586,739.01984,0.01670463,296.9179,0.32754862,-1.7802855,1.810167,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.25,850,0.83540803,-1.9580809,2.1288464,296.38132,100903.586,14524.152,0.013521443,289.99097,0.7187552,-9.20174,9.229769,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.25,500,0.83540803,-1.9580809,2.1288464,296.38132,100903.586,57262.96,0.005118137,268.68286,-2.4846578,-3.434217,4.2387934,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.25,250,0.83540803,-1.9580809,2.1288464,296.38132,100903.586,107463.43,0.00033188143,233.47961,-8.177195,-5.0189195,9.594585,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.5,1000,1.0540693,-0.41584057,1.1331308,295.06927,100935.22,767.9782,0.016387958,297.0178,0.82429874,0.11986156,0.8329677,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.5,850,1.0540693,-0.41584057,1.1331308,295.06927,100935.22,14508.75,0.013906817,289.9237,1.2850566,-9.050282,9.141059,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.5,500,1.0540693,-0.41584057,1.1331308,295.06927,100935.22,57255.83,0.0051588863,268.7463,-1.9537654,-3.0926857,3.6581285,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.5,250,1.0540693,-0.41584057,1.1331308,295.06927,100935.22,107465.45,0.00033347396,233.52365,-7.8528996,-4.818208,9.213206,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.75,1000,1.8440334,0.61447144,1.9437166,293.95273,100961.43,805.77094,0.015958477,296.97678,1.6680484,1.340728,2.1400788,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.75,850,1.8440334,0.61447144,1.9437166,293.95273,100961.43,14491.5625,0.014240164,289.84476,2.0110452,-8.84223,9.068039,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.75,500,1.8440334,0.61447144,1.9437166,293.95273,100961.43,57247.504,0.005192672,268.80078,-1.4930768,-2.791469,3.1656876,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,80.75,250,1.8440334,0.61447144,1.9437166,293.95273,100961.43,107469.0,0.00033463436,233.55498,-7.453459,-4.5044584,8.708858,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.0,1000,2.84088,-0.08098729,2.842034,296.2893,100855.266,684.5401,0.016382145,297.37714,3.244618,0.2492496,3.2541776,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.0,850,2.84088,-0.08098729,2.842034,296.2893,100855.266,14465.154,0.01386831,290.0479,3.66703,-10.077347,10.723806,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.0,500,2.84088,-0.08098729,2.842034,296.2893,100855.266,57238.652,0.005231461,268.85324,-1.3379273,-2.9202142,3.2121177,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.0,250,2.84088,-0.08098729,2.842034,296.2893,100855.266,107469.6,0.00033850322,233.70955,-6.6767254,-4.1871123,7.8810263,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.25,1000,3.8636131,-0.3205654,3.876889,296.47784,100789.195,639.9741,0.016704584,297.35944,4.3583083,-0.5673572,4.395082,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.25,850,3.8636131,-0.3205654,3.876889,296.47784,100789.195,14439.753,0.013899939,290.23547,4.2252264,-10.355106,11.183951,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.25,500,3.8636131,-0.3205654,3.876889,296.47784,100789.195,57231.664,0.005267749,268.96588,-0.9033289,-2.7128398,2.8592837,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.25,250,3.8636131,-0.3205654,3.876889,296.47784,100789.195,107472.98,0.0003399726,233.77489,-6.443363,-3.8765957,7.5196357,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.5,1000,4.8802795,-1.4066803,5.078964,296.62463,100737.766,606.96826,0.0170255,297.48572,5.3566985,-1.8071436,5.6533165,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.5,850,4.8802795,-1.4066803,5.078964,296.62463,100737.766,14420.859,0.013925811,290.42722,4.644494,-10.387552,11.378601,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.5,500,4.8802795,-1.4066803,5.078964,296.62463,100737.766,57226.855,0.005295973,269.06073,-0.37902355,-2.4036906,2.4333901,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.5,81.5,250,4.8802795,-1.4066803,5.078964,296.62463,100737.766,107473.21,0.00034100658,233.8213,-6.1676273,-3.490978,7.0870695,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,79.75,1000,0.9450781,-6.7737374,6.839349,298.54242,100867.984,738.5268,0.01654545,297.82742,1.5732292,-7.794743,7.9519224,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,79.75,850,0.9450781,-6.7737374,6.839349,298.54242,100867.984,14557.84,0.013335179,290.3223,0.46243763,-8.879534,8.891567,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,79.75,500,0.9450781,-6.7737374,6.839349,298.54242,100867.984,57276.33,0.004941027,268.59143,-2.2060876,-2.719608,3.5018694,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,79.75,250,0.9450781,-6.7737374,6.839349,298.54242,100867.984,107451.74,0.00031905287,233.23222,-8.187099,-4.664105,9.422445,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.0,1000,0.33597165,-4.001276,4.0153565,297.5615,100888.45,747.43427,0.016654829,297.16394,-0.1507394,-4.305359,4.3079967,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.0,850,0.33597165,-4.001276,4.0153565,297.5615,100888.45,14547.3955,0.013204686,289.95154,0.72902834,-8.345293,8.377075,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.0,500,0.33597165,-4.001276,4.0153565,297.5615,100888.45,57276.332,0.0049796808,268.57083,-2.076056,-3.2869077,3.8876433,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.0,250,0.33597165,-4.001276,4.0153565,297.5615,100888.45,107455.84,0.00032498577,233.36757,-8.284395,-5.0454974,9.69991,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.25,1000,0.488164,-2.1943562,2.248,296.35806,100908.58,744.385,0.01649562,297.3113,-0.17977622,-2.1399426,2.147481,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.25,850,0.488164,-2.1943562,2.248,296.35806,100908.58,14524.816,0.013456728,289.98965,1.1668854,-8.214951,8.297411,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.25,500,0.488164,-2.1943562,2.248,296.35806,100908.58,57265.61,0.0050174627,268.65085,-1.5549397,-2.9015868,3.2919664,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.25,250,0.488164,-2.1943562,2.248,296.35806,100908.58,107452.27,0.00032670877,233.43336,-7.9870434,-4.9670897,9.405575,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.5,1000,0.54688835,-0.4843577,0.7305404,294.06287,100983.09,796.9094,0.015935443,297.39087,0.28156307,0.030638829,0.28322518,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.5,850,0.54688835,-0.4843577,0.7305404,294.06287,100983.09,14508.34,0.013796078,289.9626,1.7509387,-8.015011,8.204035,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.5,500,0.54688835,-0.4843577,0.7305404,294.06287,100983.09,57261.324,0.005055147,268.71933,-1.0361176,-2.5478575,2.750476,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.5,250,0.54688835,-0.4843577,0.7305404,294.06287,100983.09,107453.47,0.00032838294,233.47974,-7.680807,-4.7830625,9.048342,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.75,1000,1.0346019,0.6754292,1.2355589,292.3283,101037.19,853.5531,0.015334649,297.3064,1.0790937,1.5322275,1.874077,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.75,850,1.0346019,0.6754292,1.2355589,292.3283,101037.19,14495.984,0.014084082,289.89514,2.5141678,-7.823814,8.217853,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.75,500,1.0346019,0.6754292,1.2355589,292.3283,101037.19,57253.49,0.0050842697,268.78485,-0.5382762,-2.2447813,2.308416,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,80.75,250,1.0346019,0.6754292,1.2355589,292.3283,101037.19,107458.15,0.00032971965,233.51762,-7.308918,-4.470547,8.567735,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.0,1000,2.0022073,0.28047055,2.0217562,295.11353,100909.53,715.07074,0.016000599,297.58252,2.314123,1.3486583,2.6784406,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.0,850,2.0022073,0.28047055,2.0217562,295.11353,100909.53,14475.017,0.013734508,290.02808,4.332406,-9.048473,10.032179,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.0,500,2.0022073,0.28047055,2.0217562,295.11353,100909.53,57246.676,0.0051354044,268.79736,-0.41147137,-2.388853,2.4240313,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.0,250,2.0022073,0.28047055,2.0217562,295.11353,100909.53,107456.85,0.00033438826,233.63426,-6.736328,-4.3099446,7.997108,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.25,1000,2.937294,0.08734479,2.9385924,296.30905,100811.56,665.6555,0.01636844,297.58246,3.4925945,0.53447604,3.5332537,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.25,850,2.937294,0.08734479,2.9385924,296.30905,100811.56,14447.441,0.013768173,290.22812,4.9603014,-9.330315,10.566899,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.25,500,2.937294,0.08734479,2.9385924,296.30905,100811.56,57239.484,0.005161594,268.90375,0.034902096,-2.1774068,2.1776865,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.25,250,2.937294,0.08734479,2.9385924,296.30905,100811.56,107466.57,0.00033523486,233.712,-6.43104,-4.014998,7.581456,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.5,1000,4.0392084,-0.71943974,4.1027794,296.62933,100751.14,621.4538,0.016766746,297.66095,4.672413,-0.66711485,4.719797,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.5,850,4.0392084,-0.71943974,4.1027794,296.62933,100751.14,14428.373,0.013781795,290.4223,5.4476614,-9.421661,10.883231,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.5,500,4.0392084,-0.71943974,4.1027794,296.62933,100751.14,57234.23,0.005180219,269.00107,0.5545006,-1.9114987,1.990301,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.25,81.5,250,4.0392084,-0.71943974,4.1027794,296.62933,100751.14,107467.49,0.0003355342,233.7567,-6.115259,-3.635114,7.114102,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,79.75,1000,1.1156033,-7.0954795,7.182646,298.71463,100861.945,728.1611,0.01670991,298.1233,1.254248,-8.03568,8.132976,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,79.75,850,1.1156033,-7.0954795,7.182646,298.71463,100861.945,14555.903,0.013335476,290.4675,0.8802696,-8.616722,8.661569,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,79.75,500,1.1156033,-7.0954795,7.182646,298.71463,100861.945,57271.46,0.005009709,268.57047,-1.4724402,-2.6908777,3.0673935,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,79.75,250,1.1156033,-7.0954795,7.182646,298.71463,100861.945,107443.44,0.00031324534,233.10443,-8.63571,-4.918567,9.938199,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.0,1000,0.66001016,-3.9461362,4.0009503,297.80847,100880.79,767.1346,0.016579626,297.02814,0.429039,-4.282562,4.3039994,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.0,850,0.66001016,-3.9461362,4.0009503,297.80847,100880.79,14543.233,0.013130281,290.3289,0.5891171,-9.341005,9.359564,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.0,500,0.66001016,-3.9461362,4.0009503,297.80847,100880.79,57276.414,0.0049673836,268.5778,-1.0962372,-2.7824502,2.990613,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.0,250,0.66001016,-3.9461362,4.0009503,297.80847,100880.79,107437.195,0.00031769508,233.19029,-8.287344,-4.8851027,9.619994,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.25,1000,0.4032532,-1.9038912,1.9461281,296.0171,100927.7,767.65826,0.015970651,297.5097,0.16678622,-1.7337896,1.7417933,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.25,850,0.4032532,-1.9038912,1.9461281,296.0171,100927.7,14520.627,0.013441597,290.31287,1.0468962,-8.409643,8.474556,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.25,500,0.4032532,-1.9038912,1.9461281,296.0171,100927.7,57269.02,0.0050019035,268.64136,-0.57736015,-2.5289745,2.5940425,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.25,250,0.4032532,-1.9038912,1.9461281,296.0171,100927.7,107437.76,0.00031978573,233.2468,-7.9913654,-4.9988003,9.426024,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.5,1000,-0.060884565,-0.22545297,0.23352939,293.69983,101014.59,847.9557,0.01489334,297.9087,0.009581126,0.40463325,0.40474668,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.5,850,-0.060884565,-0.22545297,0.23352939,293.69983,101014.59,14508.781,0.0137965875,290.25424,1.7455461,-7.553204,7.752279,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.5,500,-0.060884565,-0.22545297,0.23352939,293.69983,101014.59,57264.8,0.0050468114,268.6835,-0.025206089,-2.2822495,2.2823887,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.5,250,-0.060884565,-0.22545297,0.23352939,293.69983,101014.59,107440.61,0.000321888,233.29765,-7.788927,-4.955788,9.231859,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.75,1000,0.41990674,0.60046965,0.73272467,290.53964,101133.414,935.53723,0.014022287,297.90164,0.08838449,1.5860772,1.5885379,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.75,850,0.41990674,0.60046965,0.73272467,290.53964,101133.414,14501.674,0.01399912,290.28088,2.4643598,-7.0494003,7.467738,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.75,500,0.41990674,0.60046965,0.73272467,290.53964,101133.414,57255.242,0.0050849454,268.73627,0.55730915,-2.0332825,2.1082768,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,80.75,250,0.41990674,0.60046965,0.73272467,290.53964,101133.414,107454.945,0.00032334836,233.32875,-7.5010643,-4.8052845,8.908238,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.0,1000,1.1908451,0.4908743,1.2880489,293.06873,100975.46,786.1665,0.014979694,298.01926,0.7949296,1.129991,1.3815907,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.0,850,1.1908451,0.4908743,1.2880489,293.06873,100975.46,14475.313,0.013452415,290.59134,3.7551587,-7.6653643,8.535749,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.0,500,1.1908451,0.4908743,1.2880489,293.06873,100975.46,57248.15,0.0050911596,268.79208,0.9345579,-1.9461967,2.1589534,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.0,250,1.1908451,0.4908743,1.2880489,293.06873,100975.46,107448.54,0.00032874217,233.39937,-7.015417,-4.1748486,8.163666,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.25,1000,2.1931312,0.54564685,2.25999,295.34073,100832.38,690.75183,0.015677692,297.92142,2.1396697,0.7692822,2.2737591,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.25,850,2.1931312,0.54564685,2.25999,295.34073,100832.38,14453.715,0.013469149,290.70767,4.228241,-8.0688305,9.109558,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.25,500,2.1931312,0.54564685,2.25999,295.34073,100832.38,57241.125,0.0051195184,268.8484,1.3904352,-1.6652747,2.1694355,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.25,250,2.1931312,0.54564685,2.25999,295.34073,100832.38,107452.84,0.0003295469,233.43509,-6.70615,-4.1235576,7.872495,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.5,1000,3.5231595,-0.3523156,3.5407314,296.96808,100726.9,622.1489,0.016542764,297.73575,3.8148508,-0.09782836,3.816105,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.5,850,3.5231595,-0.3523156,3.5407314,296.96808,100726.9,14443.051,0.013447173,290.88162,4.687641,-8.13707,9.390734,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.5,500,3.5231595,-0.3523156,3.5407314,296.96808,100726.9,57238.848,0.0051352824,268.91177,1.9000826,-1.4181079,2.3709373,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
7.0,81.5,250,3.5231595,-0.3523156,3.5407314,296.96808,100726.9,107455.48,0.0003299206,233.46301,-6.4076786,-3.9167435,7.5099416,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,79.75,1000,1.3060256,-7.7139688,7.823747,298.8436,100858.305,724.01984,0.01668704,298.3735,1.4500009,-8.487325,8.610295,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,79.75,850,1.3060256,-7.7139688,7.823747,298.8436,100858.305,14560.036,0.013310153,290.504,1.4673382,-8.185141,8.315624,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,79.75,500,1.3060256,-7.7139688,7.823747,298.8436,100858.305,57275.477,0.0049320976,268.55347,-0.6409817,-2.43388,2.516869,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,79.75,250,1.3060256,-7.7139688,7.823747,298.8436,100858.305,107432.836,0.00031063517,233.09053,-8.966879,-4.7357907,10.140642,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.0,1000,0.52465606,-4.795067,4.823684,297.79697,100861.83,745.7939,0.016758496,297.2177,0.50306284,-5.539429,5.5622253,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.0,850,0.52465606,-4.795067,4.823684,297.79697,100861.83,14545.317,0.012941659,290.44952,1.594609,-8.55221,8.699602,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.0,500,0.52465606,-4.795067,4.823684,297.79697,100861.83,57281.355,0.0048939777,268.55624,-0.26455498,-2.47131,2.48543,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.0,250,0.52465606,-4.795067,4.823684,297.79697,100861.83,107431.8,0.0003134143,233.1624,-8.829899,-4.6472383,9.978173,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.25,1000,0.231945,-2.3544424,2.3658397,295.94052,100903.05,741.6108,0.016321773,297.53033,0.14368138,-2.5212328,2.5253236,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.25,850,0.231945,-2.3544424,2.3658397,295.94052,100903.05,14523.7295,0.01323899,290.42477,2.0887678,-7.5012794,7.7866645,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.25,500,0.231945,-2.3544424,2.3658397,295.94052,100903.05,57272.895,0.0049184337,268.63144,0.25879526,-2.2686663,2.2833796,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.25,250,0.231945,-2.3544424,2.3658397,295.94052,100903.05,107431.02,0.00031533523,233.2167,-8.581232,-4.7623205,9.814135,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.5,1000,-0.24589352,-0.49974346,0.55696243,294.29025,100965.55,797.27844,0.015439939,297.8696,-0.05500322,-0.13204995,0.14304735,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.5,850,-0.24589352,-0.49974346,0.55696243,294.29025,100965.55,14511.614,0.013593844,290.40753,2.771847,-6.6370177,7.1925755,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.5,500,-0.24589352,-0.49974346,0.55696243,294.29025,100965.55,57269.586,0.004953388,268.67352,0.81286,-2.0785532,2.2318435,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.5,250,-0.24589352,-0.49974346,0.55696243,294.29025,100965.55,107435.88,0.00031725504,233.26923,-8.359573,-4.7267666,9.6033745,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.75,1000,0.27586573,0.3075252,0.41312665,292.29248,101038.234,867.5052,0.01464433,297.95828,-0.044220243,1.0674905,1.068406,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.75,850,0.27586573,0.3075252,0.41312665,292.29248,101038.234,14499.245,0.013809013,290.46634,3.4261827,-6.27522,7.149623,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.75,500,0.27586573,0.3075252,0.41312665,292.29248,101038.234,57261.89,0.004989725,268.7171,1.3808055,-1.8749781,2.3285546,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,80.75,250,0.27586573,0.3075252,0.41312665,292.29248,101038.234,107444.73,0.00031876526,233.29752,-8.03438,-4.6278496,9.271907,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.0,1000,0.19942579,0.43609074,0.4795266,293.7624,100903.33,741.9149,0.0152653195,298.2064,0.17494297,1.6716043,1.6807337,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.0,850,0.19942579,0.43609074,0.4795266,293.7624,100903.33,14480.26,0.013175546,290.8233,3.7813957,-6.2724376,7.324099,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.0,500,0.19942579,0.43609074,0.4795266,293.7624,100903.33,57255.29,0.0049841,268.77365,1.6625347,-1.7496321,2.4135523,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.0,250,0.19942579,0.43609074,0.4795266,293.7624,100903.33,107444.695,0.0003237115,233.34766,-7.460865,-4.2079787,8.5657215,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.25,1000,0.8368097,0.8808441,1.2149637,295.41434,100800.5,659.3411,0.015750894,298.14224,1.1318108,1.4103143,1.8083092,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.25,850,0.8368097,0.8808441,1.2149637,295.41434,100800.5,14463.584,0.013202739,290.96335,4.357324,-6.7032747,7.995009,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.25,500,0.8368097,0.8808441,1.2149637,295.41434,100800.5,57250.996,0.0050118663,268.8114,2.161768,-1.402186,2.5766966,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.25,250,0.8368097,0.8808441,1.2149637,295.41434,100800.5,107444.76,0.0003246334,233.38132,-7.163807,-4.1186304,8.263368,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.5,1000,2.332412,0.13333578,2.33622,297.06476,100712.13,607.02106,0.016433863,297.87576,2.7015352,0.4822305,2.7442374,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.5,850,2.332412,0.13333578,2.33622,297.06476,100712.13,14452.834,0.013189498,291.08,4.911746,-6.80919,8.395851,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.5,500,2.332412,0.13333578,2.33622,297.06476,100712.13,57247.727,0.0050318027,268.86554,2.667587,-1.1576495,2.90795,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
6.75,81.5,250,2.332412,0.13333578,2.33622,297.06476,100712.13,107447.81,0.00032525216,233.41283,-6.8331547,-3.860545,7.8483,1 days,2020-12-01,FL-2020-000237-LKA,center,2020-12-02
