latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-10.25,283.75,1000,-1.0719289,-0.6442589,1.2506403,283.55798,101990.22,1658.4666,0.00971173,297.39215,-0.73109436,-0.6411048,0.97237563,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,283.75,850,-1.0719289,-0.6442589,1.2506403,283.55798,101990.22,15126.618,0.009164974,291.2396,-0.607847,-0.43069845,0.7449692,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,283.75,500,-1.0719289,-0.6442589,1.2506403,283.55798,101990.22,57750.78,0.004523228,268.29376,-2.3803391,-2.399424,3.37983,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,283.75,250,-1.0719289,-0.6442589,1.2506403,283.55798,101990.22,107787.84,0.0002672602,232.66927,-8.765844,-11.318207,14.315789,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.0,1000,-0.47658265,-0.38310432,0.61147356,281.82782,102118.03,1792.936,0.009362112,297.0632,-0.22024879,-0.6271689,0.6647183,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.0,850,-0.47658265,-0.38310432,0.61147356,281.82782,102118.03,15218.053,0.00973122,290.46075,-0.23033595,0.04782871,0.2352493,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.0,500,-0.47658265,-0.38310432,0.61147356,281.82782,102118.03,57748.746,0.0046975464,268.15625,-2.40247,-1.909079,3.0686226,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.0,250,-0.47658265,-0.38310432,0.61147356,281.82782,102118.03,107795.03,0.00025287576,232.59695,-8.964973,-11.367815,14.477498,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.25,1000,-0.014864262,0.011720285,0.018929115,284.93607,101944.266,1646.5417,0.011141369,298.2595,0.27794898,0.045509875,0.28165013,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.25,850,-0.014864262,0.011720285,0.018929115,284.93607,101944.266,15111.886,0.011060329,291.10956,0.014925718,0.2998898,0.30026102,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.25,500,-0.014864262,0.011720285,0.018929115,284.93607,101944.266,57752.434,0.0046803057,268.28262,-2.2132783,-2.3870409,3.2552366,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.25,250,-0.014864262,0.011720285,0.018929115,284.93607,101944.266,107806.05,0.0002453297,232.64565,-9.207228,-11.5261,14.752086,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.5,1000,0.10004841,0.32893467,0.34381348,290.7307,101618.76,1347.5364,0.014063563,299.9239,0.34329152,0.42775,0.5484698,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.5,850,0.10004841,0.32893467,0.34381348,290.7307,101618.76,14953.01,0.012677542,291.72177,0.4874888,-0.3200941,0.58318573,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.5,500,0.10004841,0.32893467,0.34381348,290.7307,101618.76,57761.473,0.0046653748,268.36475,-2.301539,-2.9587095,3.748472,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.5,250,0.10004841,0.32893467,0.34381348,290.7307,101618.76,107815.8,0.00023772958,232.7022,-9.101664,-11.6101885,14.752517,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.75,1000,-0.07549595,0.3536094,0.36157885,295.51688,101344.97,1106.5535,0.016440328,300.6853,-0.1639837,0.21976483,0.2742029,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.75,850,-0.07549595,0.3536094,0.36157885,295.51688,101344.97,14872.578,0.013743397,291.8804,0.8176976,-1.3708228,1.596178,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.75,500,-0.07549595,0.3536094,0.36157885,295.51688,101344.97,57773.824,0.004670637,268.31598,-2.6284785,-3.4344301,4.3248363,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,284.75,250,-0.07549595,0.3536094,0.36157885,295.51688,101344.97,107820.84,0.00023065833,232.78064,-8.861208,-11.709798,14.684699,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.0,1000,-0.12958062,0.21720633,0.25292236,298.11905,101211.56,992.28595,0.017384535,300.53754,-0.48674366,0.45563507,0.66672534,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.0,850,-0.12958062,0.21720633,0.25292236,298.11905,101211.56,14872.712,0.013180805,292.0095,1.8096,-1.5365001,2.3739176,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.0,500,-0.12958062,0.21720633,0.25292236,298.11905,101211.56,57780.773,0.004655653,268.42798,-2.4983716,-2.780863,3.738323,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.0,250,-0.12958062,0.21720633,0.25292236,298.11905,101211.56,107839.586,0.00022020802,232.7376,-9.315271,-11.86472,15.084623,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.25,1000,-0.43663883,0.2998325,0.5296725,297.69562,101239.125,1033.5485,0.017352356,300.30524,-0.5866217,0.581945,0.8263081,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.25,850,-0.43663883,0.2998325,0.5296725,297.69562,101239.125,14874.084,0.013425453,291.79602,2.5401149,-1.7164093,3.0656557,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.25,500,-0.43663883,0.2998325,0.5296725,297.69562,101239.125,57785.883,0.0046970244,268.4431,-2.5230775,-3.1924648,4.069122,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.25,250,-0.43663883,0.2998325,0.5296725,297.69562,101239.125,107836.445,0.00021955391,232.79704,-9.314032,-12.036434,15.219295,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.5,1000,0.1335994,0.18841578,0.23097469,293.48157,101414.61,1176.4307,0.016492946,300.3862,-0.04391552,0.40280908,0.4051959,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.5,850,0.1335994,0.18841578,0.23097469,293.48157,101414.61,14894.23,0.013561772,291.73267,3.1665564,-1.4858707,3.4978411,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.5,500,0.1335994,0.18841578,0.23097469,293.48157,101414.61,57789.31,0.0047186892,268.4809,-2.4956155,-3.45916,4.265429,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.25,285.5,250,0.1335994,0.18841578,0.23097469,293.48157,101414.61,107861.13,0.00021857856,232.83954,-9.401905,-12.0530815,15.286354,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,283.75,1000,-0.666054,-0.99066615,1.1937535,279.73022,102154.47,1766.0359,0.008954418,297.43268,-0.61285317,-1.1154315,1.2727045,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,283.75,850,-0.666054,-0.99066615,1.1937535,279.73022,102154.47,15213.427,0.008490805,291.08643,-0.29059184,-0.8028119,0.85378605,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,283.75,500,-0.666054,-0.99066615,1.1937535,279.73022,102154.47,57757.383,0.004499386,268.19995,-2.0854516,-1.1344054,2.3740227,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,283.75,250,-0.666054,-0.99066615,1.1937535,279.73022,102154.47,107798.4,0.00027163743,232.62398,-9.102348,-12.104515,15.145034,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.0,1000,-0.5999216,-0.6440385,0.8801656,279.52557,102234.26,1894.8586,0.008117244,296.44745,-0.6580634,-0.85642624,1.0800525,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.0,850,-0.5999216,-0.6440385,0.8801656,279.52557,102234.26,15284.687,0.008815715,290.29333,-0.38272393,-0.54176795,0.6633175,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.0,500,-0.5999216,-0.6440385,0.8801656,279.52557,102234.26,57760.984,0.004638781,268.1407,-2.1873708,-1.1858068,2.4881175,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.0,250,-0.5999216,-0.6440385,0.8801656,279.52557,102234.26,107795.05,0.00026227595,232.58273,-9.237564,-12.123922,15.242115,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.25,1000,-0.20132592,-0.3479073,0.40195972,282.07083,102102.5,1770.4136,0.009816063,297.68478,-0.02435368,-0.14205146,0.14412397,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.25,850,-0.20132592,-0.3479073,0.40195972,282.07083,102102.5,15192.666,0.01018613,290.88498,-0.4113636,0.1329391,0.43231103,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.25,500,-0.20132592,-0.3479073,0.40195972,282.07083,102102.5,57753.51,0.004631576,268.28156,-1.9292312,-1.56318,2.4830353,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.25,250,-0.20132592,-0.3479073,0.40195972,282.07083,102102.5,107807.34,0.00025478692,232.62613,-9.495033,-12.164569,15.431539,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.5,1000,0.021439165,-0.08494417,0.087607935,286.89465,101845.95,1499.1346,0.012612572,299.6606,0.22966143,0.2733477,0.35702008,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.5,850,0.021439165,-0.08494417,0.087607935,286.89465,101845.95,15032.7,0.011968005,291.59647,-0.0618428,0.27312386,0.28003782,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.5,500,0.021439165,-0.08494417,0.087607935,286.89465,101845.95,57773.977,0.0046179486,268.33804,-1.9530902,-2.0084586,2.8015115,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.5,250,0.021439165,-0.08494417,0.087607935,286.89465,101845.95,107823.08,0.0002468919,232.68329,-9.445686,-12.147508,15.387753,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.75,1000,0.0070162974,-0.08661367,0.08689739,291.69016,101550.25,1259.8179,0.01506654,300.80658,-0.020576026,0.14108017,0.14257275,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.75,850,0.0070162974,-0.08661367,0.08689739,291.69016,101550.25,14931.392,0.013236803,291.83096,0.37448573,-0.38342923,0.53596413,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.75,500,0.0070162974,-0.08661367,0.08689739,291.69016,101550.25,57786.33,0.0046257563,268.30072,-2.2183394,-2.4587183,3.3115444,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,284.75,250,0.0070162974,-0.08661367,0.08689739,291.69016,101550.25,107841.59,0.00023944327,232.75034,-9.185822,-12.119038,15.20692,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.0,1000,-0.15040784,0.2161251,0.2633108,295.11353,101357.79,1097.6992,0.01641752,300.41348,-0.5067668,0.3803476,0.633622,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.0,850,-0.15040784,0.2161251,0.2633108,295.11353,101357.79,14885.864,0.013254184,291.9591,1.1953776,-1.3210279,1.7815841,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.0,500,-0.15040784,0.2161251,0.2633108,295.11353,101357.79,57787.52,0.004624852,268.41525,-2.2890697,-2.1900523,3.1679914,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.0,250,-0.15040784,0.2161251,0.2633108,295.11353,101357.79,107845.445,0.00022567462,232.70908,-9.537769,-12.193786,15.480874,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.25,1000,-0.18756618,-0.10689293,0.21588694,296.0255,101346.04,1108.8636,0.016515689,300.2981,-0.3610002,0.36175752,0.51106715,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.25,850,-0.18756618,-0.10689293,0.21588694,296.0255,101346.04,14879.049,0.013516638,291.8161,1.9845648,-1.5139568,2.4961095,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.25,500,-0.18756618,-0.10689293,0.21588694,296.0255,101346.04,57791.055,0.0046710703,268.44888,-2.3369641,-2.5727973,3.4757283,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.25,250,-0.18756618,-0.10689293,0.21588694,296.0255,101346.04,107848.66,0.00022518064,232.75917,-9.37471,-12.371223,15.521996,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.5,1000,0.45244092,-0.32138598,0.55497,292.88312,101478.48,1223.7278,0.015833668,300.3918,0.26919279,-0.09103602,0.28416952,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.5,850,0.45244092,-0.32138598,0.55497,292.88312,101478.48,14893.501,0.013625361,291.75226,2.6937196,-1.271796,2.9788573,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.5,500,0.45244092,-0.32138598,0.55497,292.88312,101478.48,57792.426,0.0046985843,268.47253,-2.2848878,-2.8061857,3.6187553,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.5,285.5,250,0.45244092,-0.32138598,0.55497,292.88312,101478.48,107869.195,0.0002245281,232.81435,-9.335567,-12.459768,15.569157,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,283.75,1000,-0.3003532,-1.1927352,1.2299713,278.52484,102238.97,1859.3365,0.008397817,297.29175,-0.4052094,-1.3025435,1.3641167,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,283.75,850,-0.3003532,-1.1927352,1.2299713,278.52484,102238.97,15273.28,0.008233294,290.97873,-0.09081018,-1.1275026,1.1311537,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,283.75,500,-0.3003532,-1.1927352,1.2299713,278.52484,102238.97,57757.68,0.004456307,268.14395,-1.8998609,0.088681005,1.9019294,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,283.75,250,-0.3003532,-1.1927352,1.2299713,278.52484,102238.97,107788.414,0.0002762471,232.59497,-9.357319,-13.0682535,16.072918,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.0,1000,-0.49678874,-0.53910667,0.73309964,278.35565,102265.375,1938.8855,0.0075717787,296.44324,-0.816616,-0.85230017,1.1803716,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.0,850,-0.49678874,-0.53910667,0.73309964,278.35565,102265.375,15296.064,0.0083118705,290.4333,-0.33791506,-0.59278584,0.68233544,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.0,500,-0.49678874,-0.53910667,0.73309964,278.35565,102265.375,57765.797,0.004581675,268.11993,-1.9653811,-0.4701859,2.020841,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.0,250,-0.49678874,-0.53910667,0.73309964,278.35565,102265.375,107793.6,0.00027064185,232.5613,-9.428549,-12.785163,15.8857765,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.25,1000,-0.28525403,-0.30180055,0.41527513,281.3063,102131.63,1789.332,0.009268767,298.05478,-0.30806887,-0.24234056,0.39196348,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.25,850,-0.28525403,-0.30180055,0.41527513,281.3063,102131.63,15207.635,0.009579421,291.01654,-0.5902498,0.20246601,0.6240091,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.25,500,-0.28525403,-0.30180055,0.41527513,281.3063,102131.63,57769.95,0.004586131,268.27267,-1.8045774,-0.77321863,1.9632541,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.25,250,-0.28525403,-0.30180055,0.41527513,281.3063,102131.63,107806.45,0.00026371205,232.61453,-9.72003,-12.773795,16.051443,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.5,1000,-0.18351576,-0.15374084,0.23940401,286.65106,101871.85,1523.1942,0.011838976,299.86533,0.10662938,0.100450955,0.14649308,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.5,850,-0.18351576,-0.15374084,0.23940401,286.65106,101871.85,15058.2,0.011292852,291.7148,-0.43813646,0.6572415,0.7898924,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.5,500,-0.18351576,-0.15374084,0.23940401,286.65106,101871.85,57772.71,0.004585763,268.32574,-1.7644019,-1.1473161,2.1046255,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.5,250,-0.18351576,-0.15374084,0.23940401,286.65106,101871.85,107824.05,0.00025606112,232.66463,-9.730543,-12.710328,16.00737,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.75,1000,-0.19487882,-0.178239,0.26409638,291.4163,101614.07,1295.1436,0.014082154,301.27618,-0.055443436,0.043713227,0.07060327,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.75,850,-0.19487882,-0.178239,0.26409638,291.4163,101614.07,14956.639,0.012587898,292.03662,-0.022422075,0.35928917,0.35998812,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.75,500,-0.19487882,-0.178239,0.26409638,291.4163,101614.07,57784.68,0.0045932312,268.309,-1.9536834,-1.5450033,2.4907656,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,284.75,250,-0.19487882,-0.178239,0.26409638,291.4163,101614.07,107830.945,0.0002486537,232.73105,-9.585066,-12.639872,15.86316,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.0,1000,-0.25984877,0.018652648,0.2605174,294.1196,101443.586,1193.4188,0.01540607,300.45078,-0.5473026,-0.16891396,0.5727758,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.0,850,-0.25984877,0.018652648,0.2605174,294.1196,101443.586,14890.981,0.013269905,292.04306,0.64776826,-1.0659993,1.2473805,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.0,500,-0.25984877,0.018652648,0.2605174,294.1196,101443.586,57787.984,0.0045880405,268.40634,-2.1596017,-1.6258385,2.703189,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.0,250,-0.25984877,0.018652648,0.2605174,294.1196,101443.586,107839.45,0.00023217982,232.68565,-9.654364,-12.781944,16.018267,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.25,1000,-0.0097485855,-0.54334706,0.5434345,294.74524,101431.51,1187.5728,0.015581666,300.43457,-0.18039131,-0.26488757,0.32047847,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.25,850,-0.0097485855,-0.54334706,0.5434345,294.74524,101431.51,14885.427,0.013510682,291.93167,1.3814254,-1.227659,1.8481025,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.25,500,-0.0097485855,-0.54334706,0.5434345,294.74524,101431.51,57792.195,0.0046308422,268.4085,-2.1809907,-1.9097451,2.898939,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.25,250,-0.0097485855,-0.54334706,0.5434345,294.74524,101431.51,107854.74,0.00023147417,232.73227,-9.433105,-12.902296,15.982888,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.5,1000,0.5978701,-0.8008907,0.9994371,292.88034,101502.62,1239.9061,0.015265124,300.63278,0.47776985,-0.6228099,0.7849562,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.5,850,0.5978701,-0.8008907,0.9994371,292.88034,101502.62,14890.593,0.013598457,291.83914,2.0329719,-1.0087546,2.2694845,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.5,500,0.5978701,-0.8008907,0.9994371,292.88034,101502.62,57802.598,0.004661165,268.43198,-2.0727162,-2.1012754,2.9515269,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-10.75,285.5,250,0.5978701,-0.8008907,0.9994371,292.88034,101502.62,107877.31,0.00023083287,232.78668,-9.252005,-12.950961,15.916248,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,283.75,1000,-0.45430458,-0.76820576,0.8924868,278.09317,102267.85,1834.4934,0.008438144,297.63678,-0.13168934,-0.6299242,0.64354223,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,283.75,850,-0.45430458,-0.76820576,0.8924868,278.09317,102267.85,15287.83,0.00726261,290.35532,-0.43947816,-1.0876485,1.1730815,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,283.75,500,-0.45430458,-0.76820576,0.8924868,278.09317,102267.85,57751.29,0.00451376,268.4718,-1.9110131,1.320459,2.3228395,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,283.75,250,-0.45430458,-0.76820576,0.8924868,278.09317,102267.85,107798.42,0.00028804783,232.53482,-9.837555,-13.015325,16.314907,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.0,1000,-0.68641996,-1.1054772,1.3012502,277.9685,102323.45,1943.6592,0.007890197,296.92697,-0.741077,-0.8289732,1.1119314,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.0,850,-0.68641996,-1.1054772,1.3012502,277.9685,102323.45,15322.407,0.008220209,290.6524,-0.52631366,-0.62097687,0.8140137,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.0,500,-0.68641996,-1.1054772,1.3012502,277.9685,102323.45,57749.348,0.0045451294,268.3523,-2.193235,0.43504974,2.2359667,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.0,250,-0.68641996,-1.1054772,1.3012502,277.9685,102323.45,107792.57,0.00027560635,232.57445,-9.816376,-12.591149,15.965534,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.25,1000,-0.69629896,-0.6462287,0.9499704,280.19208,102188.33,1817.2115,0.009287322,297.62677,-0.7066478,-0.54367876,0.8915928,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.25,850,-0.69629896,-0.6462287,0.9499704,280.19208,102188.33,15237.446,0.0095708575,290.8689,-0.56522024,-0.33499065,0.6570332,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.25,500,-0.69629896,-0.6462287,0.9499704,280.19208,102188.33,57764.734,0.0045654755,268.27643,-1.8564763,0.0065119974,1.8564878,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.25,250,-0.69629896,-0.6462287,0.9499704,280.19208,102188.33,107809.336,0.00026779517,232.60411,-9.765577,-12.62067,15.957688,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.5,1000,-0.7106517,-0.12624706,0.72177845,286.79922,101853.195,1513.1748,0.0115830805,299.31415,-0.5875755,0.07317642,0.5921146,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.5,850,-0.7106517,-0.12624706,0.72177845,286.79922,101853.195,15043.026,0.011489223,291.3705,-0.48084462,0.050770335,0.4835175,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.5,500,-0.7106517,-0.12624706,0.72177845,286.79922,101853.195,57770.727,0.0045440444,268.27005,-1.5025563,-0.27041674,1.526696,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.5,250,-0.7106517,-0.12624706,0.72177845,286.79922,101853.195,107820.71,0.00025911338,232.65184,-9.662575,-12.622532,15.896341,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.75,1000,-0.6557843,0.13083337,0.668708,290.68414,101664.59,1311.0092,0.013245059,300.51675,-0.5786524,0.58790445,0.8249062,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.75,850,-0.6557843,0.13083337,0.668708,290.68414,101664.59,14919.6045,0.012822145,291.62582,-0.4216317,0.26821458,0.49971226,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.75,500,-0.6557843,0.13083337,0.668708,290.68414,101664.59,57777.54,0.0045163236,268.338,-1.3670101,-0.44515204,1.4376638,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,284.75,250,-0.6557843,0.13083337,0.668708,290.68414,101664.59,107826.875,0.0002512744,232.71666,-9.543663,-12.553224,15.769113,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.0,1000,-0.12550989,-0.12461676,0.17686737,292.4569,101574.25,1322.8154,0.014023872,300.40485,-0.3551434,-0.19832131,0.4067655,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.0,850,-0.12550989,-0.12461676,0.17686737,292.4569,101574.25,14940.988,0.012933647,291.64642,0.20771897,-0.3545792,0.41094232,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.0,500,-0.12550989,-0.12461676,0.17686737,292.4569,101574.25,57784.723,0.004555404,268.2883,-2.005299,-0.99907637,2.240397,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.0,250,-0.12550989,-0.12461676,0.17686737,292.4569,101574.25,107829.25,0.00024182649,232.69766,-9.749907,-12.711163,16.019812,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.25,1000,0.3818943,-0.50762856,0.63524014,293.23514,101482.47,1225.2065,0.015255492,301.1379,0.107291244,-0.39896628,0.41314104,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.25,850,0.3818943,-0.50762856,0.63524014,293.23514,101482.47,14897.856,0.013538351,291.95087,0.91444033,-0.9324206,1.3059897,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.25,500,0.3818943,-0.50762856,0.63524014,293.23514,101482.47,57798.87,0.004601691,268.26633,-1.814506,-1.5676891,2.3979328,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.25,250,0.3818943,-0.50762856,0.63524014,293.23514,101482.47,107861.914,0.00023787748,232.7292,-9.433325,-12.728444,15.843008,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.5,1000,0.46111554,-0.6156766,0.76921076,294.19073,101418.52,1171.3156,0.01602909,301.70886,0.43484223,-0.4626992,0.6349633,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.5,850,0.46111554,-0.6156766,0.76921076,294.19073,101418.52,14878.188,0.013962932,292.36536,1.5116078,-1.3907478,2.054054,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.5,500,0.46111554,-0.6156766,0.76921076,294.19073,101418.52,57791.14,0.0046650884,268.28363,-1.9341359,-2.0522254,2.8200197,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
-11.0,285.5,250,0.46111554,-0.6156766,0.76921076,294.19073,101418.52,107863.164,0.0002348769,232.77116,-9.023708,-12.764537,15.632041,1 days,2019-02-12,FL-2019-000015-PER,center,2019-02-13
