latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-2.25,118.25,500,-0.34229505,0.19037281,0.39167297,301.22894,101022.78,57758.594,0.0048677116,269.23047,-4.8845496,-3.595804,6.0653634,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.25,118.25,250,-0.34229505,0.19037281,0.39167297,301.22894,101022.78,108291.05,0.000121880694,235.4459,-0.96239185,-0.44755188,1.0613674,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,116.5,1000,0.5341022,0.31469327,0.6199169,300.87347,101025.92,881.0224,0.01856117,300.27954,0.499394,0.13610016,0.5176076,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,116.5,850,0.5341022,0.31469327,0.6199169,300.87347,101025.92,14820.556,0.013012861,292.01514,0.93091965,-1.0455724,1.3999404,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,116.5,500,0.5341022,0.31469327,0.6199169,300.87347,101025.92,57755.71,0.004945165,269.10837,-4.615956,-4.6124535,6.525471,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,116.5,250,0.5341022,0.31469327,0.6199169,300.87347,101025.92,108267.516,0.00012307487,235.18404,-0.6912937,-0.059546884,0.6938536,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,116.75,1000,-0.5463286,0.6880335,0.8785585,301.7095,101017.13,875.55347,0.018423118,300.78458,-0.44276696,0.5305102,0.6910019,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,116.75,850,-0.5463286,0.6880335,0.8785585,301.7095,101017.13,14820.179,0.012876614,292.03735,1.0012662,-0.89473987,1.3427931,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,116.75,500,-0.5463286,0.6880335,0.8785585,301.7095,101017.13,57755.97,0.0049568596,269.10593,-4.607942,-4.497758,6.4391737,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,116.75,250,-0.5463286,0.6880335,0.8785585,301.7095,101017.13,108273.28,0.00011882067,235.23602,-0.43743896,0.10002892,0.44873002,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.0,1000,-0.37247533,1.0148898,1.0810825,301.35495,101014.805,883.4503,0.018433487,300.60684,-0.33605444,0.93661046,0.99507374,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.0,850,-0.37247533,1.0148898,1.0810825,301.35495,101014.805,14819.615,0.012832317,292.03976,1.2789493,-0.87407935,1.5491049,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.0,500,-0.37247533,1.0148898,1.0810825,301.35495,101014.805,57756.875,0.0050118845,269.1256,-4.6345696,-4.336988,6.347338,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.0,250,-0.37247533,1.0148898,1.0810825,301.35495,101014.805,108288.92,0.00011645411,235.24321,-0.36946106,-0.15856934,0.40205187,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.25,1000,-0.4736814,1.0374458,1.1404682,301.27878,101015.72,883.5589,0.01836619,300.61743,-0.5098302,0.966504,1.0927291,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.25,850,-0.4736814,1.0374458,1.1404682,301.27878,101015.72,14819.023,0.012819677,292.01968,1.3684987,-0.696353,1.5354792,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.25,500,-0.4736814,1.0374458,1.1404682,301.27878,101015.72,57757.11,0.0049900166,269.13354,-4.669169,-4.2342696,6.303188,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.25,250,-0.4736814,1.0374458,1.1404682,301.27878,101015.72,108285.59,0.000115679286,235.28162,-0.3892126,-0.11460045,0.40573356,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.5,1000,-0.54742324,1.0017505,1.1415675,301.1837,101019.59,884.3812,0.01831707,300.5929,-0.5211382,1.0343391,1.1582065,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.5,850,-0.54742324,1.0017505,1.1415675,301.1837,101019.59,14818.902,0.012819277,291.99545,1.4596336,-0.40611172,1.5150765,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.5,500,-0.54742324,1.0017505,1.1415675,301.1837,101019.59,57756.53,0.0049646418,269.14362,-4.6925464,-4.0894737,6.2244506,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.5,250,-0.54742324,1.0017505,1.1415675,301.1837,101019.59,108285.766,0.00011534257,235.31763,-0.4231825,-0.112650596,0.43791962,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.75,1000,-0.5302852,0.8778056,1.0255462,301.19073,101022.18,885.0729,0.018295765,300.55664,-0.48204747,1.0427437,1.1487751,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.75,850,-0.5302852,0.8778056,1.0255462,301.19073,101022.18,14820.043,0.012824642,291.96896,1.5452126,-0.062256783,1.5464662,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.75,500,-0.5302852,0.8778056,1.0255462,301.19073,101022.18,57758.438,0.0049392474,269.15274,-4.7031484,-3.902607,6.11146,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,117.75,250,-0.5302852,0.8778056,1.0255462,301.19073,101022.18,108290.99,0.00011559708,235.35275,-0.453434,-0.15089631,0.4778829,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,118.0,1000,-0.6033618,0.47195047,0.76601744,301.1881,101017.5,883.9653,0.018255906,300.47845,-0.37245873,0.69102335,0.7850088,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,118.0,850,-0.6033618,0.47195047,0.76601744,301.1881,101017.5,14817.863,0.012809247,292.05096,1.783774,-0.232548,1.7988687,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,118.0,500,-0.6033618,0.47195047,0.76601744,301.1881,101017.5,57757.375,0.0049632117,269.189,-4.4909396,-3.8041892,5.885609,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,118.0,250,-0.6033618,0.47195047,0.76601744,301.1881,101017.5,108291.63,0.0001143615,235.376,-0.39757442,-0.3492891,0.5292148,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,118.25,1000,-0.29169226,0.23155077,0.37242466,301.20926,101020.086,882.9933,0.018192727,300.39746,-0.160519,0.36225486,0.39622587,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,118.25,850,-0.29169226,0.23155077,0.37242466,301.20926,101020.086,14817.424,0.012906671,292.0224,1.7682779,-0.005399555,1.7682861,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,118.25,500,-0.29169226,0.23155077,0.37242466,301.20926,101020.086,57759.31,0.0048903488,269.21225,-4.5160556,-3.6864295,5.829624,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.5,118.25,250,-0.29169226,0.23155077,0.37242466,301.20926,101020.086,108292.24,0.00011847915,235.42566,-0.43751907,-0.4755478,0.6461955,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,116.5,1000,0.24208702,0.2119936,0.32178783,300.9463,101026.11,880.2558,0.018447066,300.21326,0.35043836,0.203298,0.4051384,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,116.5,850,0.24208702,0.2119936,0.32178783,300.9463,101026.11,14821.993,0.013059302,291.97968,1.1528082,-0.8874761,1.4548472,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,116.5,500,0.24208702,0.2119936,0.32178783,300.9463,101026.11,57758.188,0.0049313447,269.10388,-4.2536063,-4.681157,6.3250613,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,116.5,250,0.24208702,0.2119936,0.32178783,300.9463,101026.11,108272.31,0.00012360958,235.15254,-0.28242588,-0.11310203,0.3042309,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,116.75,1000,-0.65610707,0.6816558,0.9461137,301.72028,101014.66,876.7671,0.018358657,300.63962,-0.3769309,0.610008,0.71706814,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,116.75,850,-0.65610707,0.6816558,0.9461137,301.72028,101014.66,14821.148,0.012929677,291.99963,1.2256004,-0.7316588,1.4273826,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,116.75,500,-0.65610707,0.6816558,0.9461137,301.72028,101014.66,57755.59,0.0049472577,269.10587,-4.2368417,-4.566076,6.2289543,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,116.75,250,-0.65610707,0.6816558,0.9461137,301.72028,101014.66,108269.984,0.0001203616,235.21414,-0.07317448,0.0221086,0.076441444,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.0,1000,-0.41117936,1.1988167,1.2673712,301.2864,101016.836,885.0747,0.018375129,300.50082,-0.39628047,1.1269155,1.1945612,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.0,850,-0.41117936,1.1988167,1.2673712,301.2864,101016.836,14820.723,0.012899802,292.02872,1.4722126,-0.7388183,1.6471983,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.0,500,-0.41117936,1.1988167,1.2673712,301.2864,101016.836,57758.47,0.005016851,269.11618,-4.2665954,-4.4379745,6.156253,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.0,250,-0.41117936,1.1988167,1.2673712,301.2864,101016.836,108287.35,0.00011673015,235.20184,-0.02320385,-0.2550941,0.25614727,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.25,1000,-0.52962065,1.1933664,1.3056115,301.22943,101015.59,884.42236,0.018315466,300.50647,-0.57171607,1.1468965,1.2814956,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.25,850,-0.52962065,1.1933664,1.3056115,301.22943,101015.59,14819.506,0.012887105,292.0124,1.5606711,-0.5664052,1.6602738,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.25,500,-0.52962065,1.1933664,1.3056115,301.22943,101015.59,57759.242,0.0049984297,269.1222,-4.2887416,-4.329613,6.094166,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.25,250,-0.52962065,1.1933664,1.3056115,301.22943,101015.59,108285.78,0.00011564611,235.24255,-0.048682213,-0.19767125,0.2035777,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.5,1000,-0.6094227,1.114081,1.269871,301.13394,101016.4,884.23346,0.018277094,300.47052,-0.6124056,1.1793038,1.3288333,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.5,850,-0.6094227,1.114081,1.269871,301.13394,101016.4,14820.041,0.012881362,291.99713,1.6556522,-0.31931132,1.6861625,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.5,500,-0.6094227,1.114081,1.269871,301.13394,101016.4,57758.617,0.0049766684,269.1332,-4.3141265,-4.188447,6.012884,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.5,250,-0.6094227,1.114081,1.269871,301.13394,101016.4,108286.31,0.00011495709,235.28455,-0.0791769,-0.17367618,0.19087273,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.75,1000,-0.5945024,0.9514525,1.1219158,301.1391,101016.625,884.7876,0.018268302,300.4299,-0.59738314,1.1595783,1.3044112,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.75,850,-0.5945024,0.9514525,1.1219158,301.1391,101016.625,14820.491,0.01288119,291.97113,1.7314204,-0.03435518,1.7317612,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.75,500,-0.5945024,0.9514525,1.1219158,301.1391,101016.625,57757.7,0.0049539274,269.14148,-4.3284793,-4.0103745,5.9007487,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,117.75,250,-0.5945024,0.9514525,1.1219158,301.1391,101016.625,108290.92,0.000115011164,235.32051,-0.118543625,-0.1943093,0.22761522,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,118.0,1000,-0.71925145,0.5974389,0.9350165,301.2152,101014.96,885.5992,0.018235479,300.44238,-0.39404723,0.8791671,0.9634355,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,118.0,850,-0.71925145,0.5974389,0.9350165,301.2152,101014.96,14817.962,0.01282744,292.09927,1.7780439,-0.27187654,1.7987098,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,118.0,500,-0.71925145,0.5974389,0.9350165,301.2152,101014.96,57758.9,0.0049716863,269.17206,-4.0476985,-3.9179008,5.633277,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,118.0,250,-0.71925145,0.5974389,0.9350165,301.2152,101014.96,108290.62,0.00011289424,235.3495,0.15374088,-0.39525047,0.4240981,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,118.25,1000,-0.42175794,0.30947608,0.52312064,301.3247,101013.625,882.1094,0.018184694,300.36047,-0.2376664,0.4789164,0.5346459,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,118.25,850,-0.42175794,0.30947608,0.52312064,301.3247,101013.625,14816.151,0.012932716,292.0481,1.7281964,-0.097234055,1.7309295,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,118.25,500,-0.42175794,0.30947608,0.52312064,301.3247,101013.625,57759.562,0.004902172,269.19434,-4.076966,-3.7879348,5.5650787,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-2.75,118.25,250,-0.42175794,0.30947608,0.52312064,301.3247,101013.625,108290.66,0.000116658746,235.40112,0.102375984,-0.49283943,0.5033603,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,116.5,1000,-0.30099386,0.29533356,0.42168617,301.1458,101033.64,894.63477,0.018306566,300.27377,-0.10935302,0.5117253,0.52327895,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,116.5,850,-0.30099386,0.29533356,0.42168617,301.1458,101033.64,14823.115,0.013182383,291.97192,1.2039214,-0.77598864,1.4323356,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,116.5,500,-0.30099386,0.29533356,0.42168617,301.1458,101033.64,57759.676,0.004924507,269.1262,-3.7963452,-4.7748313,6.1001024,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,116.5,250,-0.30099386,0.29533356,0.42168617,301.1458,101033.64,108272.445,0.00012353247,235.13103,-0.012840271,0.09283229,0.0937161,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,116.75,1000,-0.7692604,0.800218,1.1100048,301.48407,101021.66,891.84326,0.018206444,300.44427,-0.39350393,0.8181324,0.90784687,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,116.75,850,-0.7692604,0.800218,1.1100048,301.48407,101021.66,14822.653,0.013101491,291.97925,1.2297739,-0.58087033,1.3600566,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,116.75,500,-0.7692604,0.800218,1.1100048,301.48407,101021.66,57759.94,0.004962664,269.10632,-3.8019357,-4.687124,6.035217,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,116.75,250,-0.7692604,0.800218,1.1100048,301.48407,101021.66,108271.36,0.00012172212,235.14388,0.12179375,0.01614568,0.12285927,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.0,1000,-0.5595903,1.1679037,1.2950445,301.08954,101025.25,895.9125,0.018263778,300.3614,-0.6947745,1.1110623,1.3104087,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.0,850,-0.5595903,1.1679037,1.2950445,301.08954,101025.25,14823.579,0.0130199855,292.00977,1.3919007,-0.61093944,1.5200771,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.0,500,-0.5595903,1.1679037,1.2950445,301.08954,101025.25,57760.832,0.0049628816,269.14212,-3.8919034,-4.5715747,6.0038495,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.0,250,-0.5595903,1.1679037,1.2950445,301.08954,101025.25,108279.34,0.00011804326,235.18599,0.1775837,-0.12684841,0.21823494,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.25,1000,-0.7644728,1.0893453,1.3308238,301.17178,101023.1,894.23596,0.01830123,300.3776,-0.79580796,1.0958333,1.354312,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.25,850,-0.7644728,1.0893453,1.3308238,301.17178,101023.1,14822.624,0.013011417,292.0206,1.4022707,-0.4644804,1.477195,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.25,500,-0.7644728,1.0893453,1.3308238,301.17178,101023.1,57759.56,0.004963174,269.14743,-3.8880925,-4.448226,5.9079585,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.25,250,-0.7644728,1.0893453,1.3308238,301.17178,101023.1,108282.26,0.00011661598,235.22833,0.16589737,-0.1516487,0.22476491,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.5,1000,-0.7963352,0.9973294,1.2762507,301.0375,101026.23,894.63403,0.018344145,300.3678,-0.85251737,1.0748994,1.371931,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.5,850,-0.7963352,0.9973294,1.2762507,301.0375,101026.23,14821.589,0.012994655,292.03217,1.3974437,-0.26810104,1.4229289,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.5,500,-0.7963352,0.9973294,1.2762507,301.0375,101026.23,57759.016,0.004958012,269.15048,-3.8877492,-4.31347,5.8069453,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.5,250,-0.7963352,0.9973294,1.2762507,301.0375,101026.23,108284.44,0.000115284594,235.25035,0.21275616,-0.14436203,0.25711006,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.75,1000,-0.7691327,0.8837238,1.1715515,301.05692,101022.945,894.46436,0.01838776,300.36154,-0.9132405,1.0046953,1.3577263,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.75,850,-0.7691327,0.8837238,1.1715515,301.05692,101022.945,14821.154,0.012977219,292.01877,1.3458408,-0.04845248,1.3467127,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.75,500,-0.7691327,0.8837238,1.1715515,301.05692,101022.945,57759.195,0.0049474305,269.15625,-3.8975787,-4.164559,5.703917,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,117.75,250,-0.7691327,0.8837238,1.1715515,301.05692,101022.945,108288.875,0.000114606984,235.25792,0.29819012,-0.13411844,0.32696345,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,118.0,1000,-0.83546185,0.74591804,1.1199956,301.09915,101024.195,890.42236,0.018513039,300.32745,-0.95775414,0.80288076,1.2497642,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,118.0,850,-0.83546185,0.74591804,1.1199956,301.09915,101024.195,14820.85,0.012949771,292.1345,1.4266398,-0.14679006,1.4341717,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,118.0,500,-0.83546185,0.74591804,1.1199956,301.09915,101024.195,57761.45,0.004907373,269.19214,-3.6422582,-4.0596685,5.454077,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,118.0,250,-0.83546185,0.74591804,1.1199956,301.09915,101024.195,108287.03,0.00011128081,235.27162,0.29624653,-0.45715028,0.54474616,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,118.25,1000,-0.6638303,0.5847286,0.8846345,301.1542,101024.73,887.40173,0.018498663,300.22537,-0.79618406,0.57367086,0.9813294,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,118.25,850,-0.6638303,0.5847286,0.8846345,301.1542,101024.73,14818.484,0.013044465,292.1188,1.2652509,-0.031614363,1.2656459,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,118.25,500,-0.6638303,0.5847286,0.8846345,301.1542,101024.73,57761.496,0.004846656,269.21625,-3.6213632,-3.8961997,5.319271,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.0,118.25,250,-0.6638303,0.5847286,0.8846345,301.1542,101024.73,108289.34,0.00011600819,235.32018,0.33176422,-0.48141316,0.584659,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,116.5,1000,-0.77742636,0.5730931,0.96582997,301.23807,101032.63,897.0386,0.018391613,300.18658,-0.36853895,0.65020883,0.7473904,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,116.5,850,-0.77742636,0.5730931,0.96582997,301.23807,101032.63,14822.98,0.0132162105,291.96997,1.3774958,-0.6920567,1.5415696,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,116.5,500,-0.77742636,0.5730931,0.96582997,301.23807,101032.63,57761.81,0.004930082,269.11578,-3.4043212,-4.8862915,5.955271,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,116.5,250,-0.77742636,0.5730931,0.96582997,301.23807,101032.63,108271.64,0.00012007638,235.11438,0.41029263,0.061332017,0.41485137,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,116.75,1000,-1.1255999,1.0589321,1.5454166,301.45074,101019.58,892.41565,0.0182798,300.38885,-0.6931988,0.97862446,1.1992624,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,116.75,850,-1.1255999,1.0589321,1.5454166,301.45074,101019.58,14822.097,0.013138802,291.9705,1.3795433,-0.5126089,1.4717023,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,116.75,500,-1.1255999,1.0589321,1.5454166,301.45074,101019.58,57761.26,0.0049713566,269.09845,-3.3951612,-4.8085303,5.8863473,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,116.75,250,-1.1255999,1.0589321,1.5454166,301.45074,101019.58,108267.055,0.00011817288,235.1245,0.5674076,0.004986096,0.5674295,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.0,1000,-0.8101662,1.187183,1.4372797,300.9895,101027.414,895.67224,0.018286379,300.29102,-0.8869846,1.1194116,1.4282241,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.0,850,-0.8101662,1.187183,1.4372797,300.9895,101027.414,14822.951,0.013097045,292.00116,1.501833,-0.46843308,1.5731915,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.0,500,-0.8101662,1.187183,1.4372797,300.9895,101027.414,57762.72,0.004982205,269.12772,-3.507443,-4.683712,5.851437,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.0,250,-0.8101662,1.187183,1.4372797,300.9895,101027.414,108278.69,0.00011585214,235.14752,0.58120346,-0.22642305,0.6237506,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.25,1000,-0.9518087,1.0813473,1.4405735,301.08008,101024.375,893.2042,0.018328357,300.29144,-0.9886656,1.0798956,1.4641155,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.25,850,-0.9518087,1.0813473,1.4405735,301.08008,101024.375,14822.12,0.013092551,292.00745,1.4844002,-0.3715657,1.5301976,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.25,500,-0.9518087,1.0813473,1.4405735,301.08008,101024.375,57761.156,0.0049865656,269.13388,-3.5000691,-4.566633,5.7536616,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.25,250,-0.9518087,1.0813473,1.4405735,301.08008,101024.375,108283.35,0.000114688635,235.19455,0.5562868,-0.24459618,0.60768604,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.5,1000,-0.9821607,0.92796046,1.3512032,300.9737,101027.41,894.0336,0.018381953,300.28024,-1.0377604,1.0303153,1.4623598,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.5,850,-0.9821607,0.92796046,1.3512032,300.9737,101027.41,14822.081,0.013076707,292.0137,1.437788,-0.21258101,1.4534184,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.5,500,-0.9821607,0.92796046,1.3512032,300.9737,101027.41,57760.168,0.0049847285,269.13687,-3.501656,-4.434076,5.650011,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.5,250,-0.9821607,0.92796046,1.3512032,300.9737,101027.41,108287.39,0.000113602124,235.22247,0.62380505,-0.22660796,0.6636896,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.75,1000,-1.0214807,0.7813395,1.2860459,301.04715,101021.164,893.7625,0.018427564,300.26828,-1.1180406,0.94497764,1.463898,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.75,850,-1.0214807,0.7813395,1.2860459,301.04715,101021.164,14821.298,0.013057132,292.0028,1.34815,-0.014468268,1.3482276,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.75,500,-1.0214807,0.7813395,1.2860459,301.04715,101021.164,57759.96,0.0049776547,269.14218,-3.5067306,-4.2915516,5.5420732,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,117.75,250,-1.0214807,0.7813395,1.2860459,301.04715,101021.164,108288.28,0.000112916416,235.23512,0.71005344,-0.21444751,0.74173015,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,118.0,1000,-1.490274,0.80041516,1.6916208,301.0883,101021.36,888.6329,0.018537056,300.3613,-1.5197722,0.91567814,1.7743094,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,118.0,850,-1.490274,0.80041516,1.6916208,301.0883,101021.36,14819.368,0.012992711,292.14206,1.2933785,-0.122945994,1.2992089,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,118.0,500,-1.490274,0.80041516,1.6916208,301.0883,101021.36,57761.98,0.004955629,269.18115,-3.2868,-4.154404,5.29737,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,118.0,250,-1.490274,0.80041516,1.6916208,301.0883,101021.36,108287.516,0.00010833604,235.25418,0.7988596,-0.4674538,0.9255754,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,118.25,1000,-1.3786685,0.7301015,1.5600561,301.14603,101019.56,884.10864,0.01851085,300.2512,-1.4614489,0.78738856,1.6600645,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
-3.25,118.25,850,-1.3786685,0.7301015,1.5600561,301.14603,101019.56,14819.127,0.013072131,292.13434,1.0873116,-0.048127398,1.0883762,1 days,2020-05-20,FF-2020-000140-IDN,center,2020-05-21
