latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
33.75,65.25,1000,0.93509996,-2.2828898,2.4669816,286.47992,100816.33,654.90546,0.00525638,299.81113,0.99479246,-1.8695345,2.1177278,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,65.25,850,0.93509996,-2.2828898,2.4669816,286.47992,100816.33,14260.123,0.005321468,296.40186,0.766769,-1.7819594,1.9399263,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,65.25,500,0.93509996,-2.2828898,2.4669816,286.47992,100816.33,57675.766,0.0023780053,268.54724,2.3584824,2.2665308,3.2710242,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,65.25,250,0.93509996,-2.2828898,2.4669816,286.47992,100816.33,108120.08,0.00015460119,236.51715,13.312984,5.9281297,14.573204,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,65.5,1000,0.12977263,-2.3845763,2.388105,287.57132,100751.63,596.4325,0.004963884,300.81488,0.5325349,-2.1437564,2.2089102,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,65.5,850,0.12977263,-2.3845763,2.388105,287.57132,100751.63,14225.087,0.005184576,296.9087,0.47242737,-2.1183655,2.1704054,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,65.5,500,0.12977263,-2.3845763,2.388105,287.57132,100751.63,57676.375,0.0023078134,268.70776,2.1472635,2.0705147,2.9829133,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,65.5,250,0.12977263,-2.3845763,2.388105,287.57132,100751.63,108130.555,0.00015294435,236.5484,12.854539,5.8404036,14.119118,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,65.75,1000,-0.12782913,-2.1868386,2.1905715,289.09567,100727.91,625.57355,0.004786887,300.57977,-0.25757122,-2.1906664,2.2057567,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,65.75,850,-0.12782913,-2.1868386,2.1905715,289.09567,100727.91,14241.254,0.0051266137,296.9294,-0.10612345,-2.1153393,2.1179998,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,65.75,500,-0.12782913,-2.1868386,2.1905715,289.09567,100727.91,57680.35,0.0022511233,268.80728,1.8661227,1.7879628,2.5844197,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,65.75,250,-0.12782913,-2.1868386,2.1905715,289.09567,100727.91,108140.734,0.00015103818,236.57191,12.457778,5.8303266,13.754597,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.0,1000,0.59547424,-1.8456551,1.9393381,289.90668,100674.3,579.649,0.0038593328,300.60953,0.8767812,-1.8480735,2.0455124,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.0,850,0.59547424,-1.8456551,1.9393381,289.90668,100674.3,14195.578,0.0038737627,297.56097,0.29123402,-2.0783212,2.0986273,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.0,500,0.59547424,-1.8456551,1.9393381,289.90668,100674.3,57691.867,0.0020889912,268.7849,1.8193116,1.2194158,2.1901758,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.0,250,0.59547424,-1.8456551,1.9393381,289.90668,100674.3,108145.39,0.00014497817,236.6098,12.007953,5.5255413,13.218266,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.25,1000,0.2558416,-1.592462,1.6128825,291.79532,100582.74,460.9721,0.003974282,301.338,-0.04538756,-1.7601227,1.7607077,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.25,850,0.2558416,-1.592462,1.6128825,291.79532,100582.74,14128.216,0.003992664,297.44888,-0.28507042,-1.8872147,1.9086237,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.25,500,0.2558416,-1.592462,1.6128825,291.79532,100582.74,57692.863,0.0020585472,268.92917,1.8412881,1.0820738,2.1357026,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.25,250,0.2558416,-1.592462,1.6128825,291.79532,100582.74,108153.1,0.00014007438,236.6382,11.742216,5.53491,12.981327,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.5,1000,-0.7022151,-1.1185185,1.3206778,291.52362,100637.695,503.99884,0.0040155677,300.26862,-1.0272678,-1.3252447,1.6767684,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.5,850,-0.7022151,-1.1185185,1.3206778,291.52362,100637.695,14155.979,0.004135374,296.49313,-0.7571683,-1.4348443,1.6223693,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.5,500,-0.7022151,-1.1185185,1.3206778,291.52362,100637.695,57696.125,0.002048451,269.11002,1.7811298,1.107354,2.0972974,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.5,250,-0.7022151,-1.1185185,1.3206778,291.52362,100637.695,108165.336,0.0001349014,236.66862,11.451464,5.6345854,12.762624,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.75,1000,-0.8715476,-0.6235065,1.0716136,290.24576,100774.086,672.3566,0.0042591714,298.1862,-0.9890645,-0.7347053,1.2320879,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.75,850,-0.8715476,-0.6235065,1.0716136,290.24576,100774.086,14253.363,0.0043507274,295.3707,-0.60735154,-0.96736765,1.1422242,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.75,500,-0.8715476,-0.6235065,1.0716136,290.24576,100774.086,57691.438,0.0020674982,269.23087,1.6451135,1.1026409,1.9804583,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,66.75,250,-0.8715476,-0.6235065,1.0716136,290.24576,100774.086,108172.98,0.00012997378,236.69534,11.226178,5.809191,12.640165,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,67.0,1000,-0.90108466,0.15790148,0.91481495,289.83844,100840.83,724.1808,0.0043681664,298.16907,-0.56338763,0.2699929,0.6247414,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,67.0,850,-0.90108466,0.15790148,0.91481495,289.83844,100840.83,14272.087,0.0044972855,295.21045,-0.9029844,0.20917998,0.92689645,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,67.0,500,-0.90108466,0.15790148,0.91481495,289.83844,100840.83,57686.06,0.0020838708,269.3346,1.7217622,1.2073119,2.102871,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.75,67.0,250,-0.90108466,0.15790148,0.91481495,289.83844,100840.83,108178.695,0.00012106102,236.72629,10.914785,5.927052,12.420245,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.25,1000,1.1439006,-1.8998178,2.217615,288.9516,100592.195,490.4776,0.0044683,302.96518,1.2033933,-1.7212374,2.1001937,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.25,850,1.1439006,-1.8998178,2.217615,288.9516,100592.195,14156.907,0.0048931604,298.54706,0.8570105,-1.7212862,1.9228346,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.25,500,1.1439006,-1.8998178,2.217615,288.9516,100592.195,57678.58,0.0022772301,268.58688,1.7049904,2.0558827,2.6708887,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.25,250,1.1439006,-1.8998178,2.217615,288.9516,100592.195,108152.11,0.00015120015,236.59717,12.276381,5.4709253,13.440259,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.5,1000,0.09810425,-1.9370426,1.9395254,291.04324,100496.28,365.33725,0.004216034,305.33783,0.58617944,-1.7453891,1.8411924,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.5,850,0.09810425,-1.9370426,1.9395254,291.04324,100496.28,14101.885,0.004818521,299.2944,0.36533892,-1.9719064,2.0054643,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.5,500,0.09810425,-1.9370426,1.9395254,291.04324,100496.28,57682.62,0.0022063015,268.72156,1.4727035,1.868157,2.378837,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.5,250,0.09810425,-1.9370426,1.9395254,291.04324,100496.28,108158.95,0.00014892314,236.62312,11.865639,5.4229507,13.046141,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.75,1000,-0.4892655,-1.9200913,1.9814467,292.55286,100481.12,378.03833,0.004080767,305.43338,-0.4996633,-1.7238982,1.7948505,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.75,850,-0.4892655,-1.9200913,1.9814467,292.55286,100481.12,14104.832,0.0048325695,299.33923,-0.37736952,-2.015901,2.050918,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.75,500,-0.4892655,-1.9200913,1.9814467,292.55286,100481.12,57686.445,0.002155911,268.83298,1.2119155,1.5786313,1.9901799,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,65.75,250,-0.4892655,-1.9200913,1.9814467,292.55286,100481.12,108167.54,0.00014665691,236.65254,11.512865,5.460356,12.742118,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.0,1000,0.053685024,-1.5323112,1.5332513,293.72263,100456.695,375.93497,0.003324253,305.14563,0.41611704,-1.3470402,1.4098477,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.0,850,0.053685024,-1.5323112,1.5332513,293.72263,100456.695,14066.657,0.0038146283,299.7535,-0.04243827,-1.3261582,1.3268371,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.0,500,0.053685024,-1.5323112,1.5332513,293.72263,100456.695,57697.86,0.002018445,268.83643,1.1795344,1.2697418,1.7330741,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.0,250,0.053685024,-1.5323112,1.5332513,293.72263,100456.695,108179.016,0.00013801918,236.70949,11.030228,5.3129325,12.243087,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.25,1000,-0.21689981,-0.84986496,0.8771066,294.1871,100418.67,294.76605,0.0035054807,304.98175,-0.49572602,-0.92039156,1.0454018,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.25,850,-0.21689981,-0.84986496,0.8771066,294.1871,100418.67,14023.515,0.003902685,299.47195,-0.6542716,-0.9297559,1.1368893,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.25,500,-0.21689981,-0.84986496,0.8771066,294.1871,100418.67,57694.605,0.0019966227,268.95093,1.1790438,1.1463253,1.644447,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.25,250,-0.21689981,-0.84986496,0.8771066,294.1871,100418.67,108185.3,0.00013264382,236.74379,10.839264,5.3659186,12.094739,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.5,1000,-1.0854081,-0.21409975,1.1063225,292.1945,100537.54,413.99384,0.0038465362,301.77063,-1.2479771,-0.32342538,1.2892056,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.5,850,-1.0854081,-0.21409975,1.1063225,292.1945,100537.54,14099.456,0.004017518,297.86926,-1.2524514,-0.38128722,1.3092037,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.5,500,-1.0854081,-0.21409975,1.1063225,292.1945,100537.54,57700.93,0.0020004583,269.07254,1.1294923,1.1199085,1.5905809,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.5,250,-1.0854081,-0.21409975,1.1063225,292.1945,100537.54,108194.57,0.00012728761,236.77649,10.626546,5.489405,11.960646,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.75,1000,-1.1443481,0.025450543,1.1446311,289.9881,100726.2,648.3461,0.0043443283,298.0886,-1.0585464,0.16495737,1.0713223,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.75,850,-1.1443481,0.025450543,1.1446311,289.9881,100726.2,14225.214,0.004277332,296.23373,-1.1357746,0.031352833,1.1362072,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.75,500,-1.1443481,0.025450543,1.1446311,289.9881,100726.2,57693.4,0.0020330825,269.20285,1.0562124,1.0377202,1.4806917,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,66.75,250,-1.1443481,0.025450543,1.1446311,289.9881,100726.2,108202.21,0.00012206977,236.81255,10.4766,5.6741414,11.914488,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,67.0,1000,-0.8134669,0.12191877,0.8225525,289.17047,100896.0,757.5617,0.0047927946,297.80994,-0.4281024,0.1279663,0.4468188,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,67.0,850,-0.8134669,0.12191877,0.8225525,289.17047,100896.0,14312.64,0.0048069796,294.7415,-0.750813,0.36244872,0.8337201,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,67.0,500,-0.8134669,0.12191877,0.8225525,289.17047,100896.0,57687.47,0.0020682993,269.37308,0.98560715,1.1151755,1.4883003,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.5,67.0,250,-0.8134669,0.12191877,0.8225525,289.17047,100896.0,108211.54,0.0001110959,236.85081,10.129347,5.944948,11.745045,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.25,1000,1.0225502,-1.4190878,1.7491195,291.5057,100387.836,318.25012,0.0038664397,306.48938,1.0678406,-1.5657184,1.8951933,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.25,850,1.0225502,-1.4190878,1.7491195,291.5057,100387.836,14066.558,0.004572914,300.3513,0.6236312,-1.5813782,1.6999037,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.25,500,1.0225502,-1.4190878,1.7491195,291.5057,100387.836,57680.54,0.0021847764,268.63617,1.0207796,1.7915889,2.0619848,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.25,250,1.0225502,-1.4190878,1.7491195,291.5057,100387.836,108182.32,0.00014696775,236.67816,11.442761,5.2111635,12.573504,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.5,1000,0.12093325,-1.2539771,1.259795,294.40344,100280.43,184.62622,0.0035578727,309.3337,0.46469957,-1.3797699,1.4559226,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.5,850,0.12093325,-1.2539771,1.259795,294.40344,100280.43,14006.556,0.004532642,301.1815,0.15954006,-1.7681488,1.7753319,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.5,500,0.12093325,-1.2539771,1.259795,294.40344,100280.43,57685.598,0.0021225251,268.7606,0.8396578,1.5662445,1.7771176,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.5,250,0.12093325,-1.2539771,1.259795,294.40344,100280.43,108183.72,0.00014430539,236.69801,11.09214,5.204955,12.252638,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.75,1000,-0.6686704,-1.2614744,1.4277387,295.7866,100261.06,175.19165,0.0034372637,309.6994,-0.5876554,-1.2942007,1.4213705,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.75,850,-0.6686704,-1.2614744,1.4277387,295.7866,100261.06,14000.73,0.0045993594,301.24432,-0.5165329,-1.8675323,1.9376488,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.75,500,-0.6686704,-1.2614744,1.4277387,295.7866,100261.06,57686.535,0.002078256,268.8714,0.63195896,1.2855557,1.4324893,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,65.75,250,-0.6686704,-1.2614744,1.4277387,295.7866,100261.06,108194.77,0.00014171781,236.73022,10.735523,5.2783613,11.962966,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.0,1000,-0.71215415,-0.62429327,0.947051,295.27322,100354.94,284.74973,0.0031604853,307.31396,-0.31365174,-0.8087517,0.8674426,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.0,850,-0.71215415,-0.62429327,0.947051,295.27322,100354.94,14019.179,0.0038939174,300.71887,-0.32772708,-0.48876125,0.5884663,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.0,500,-0.71215415,-0.62429327,0.947051,295.27322,100354.94,57696.016,0.0019755864,268.9129,0.4689455,1.2850305,1.3679229,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.0,250,-0.71215415,-0.62429327,0.947051,295.27322,100354.94,108213.016,0.00013094461,236.7983,10.17721,5.263529,11.457763,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.25,1000,-0.97105473,0.052311122,0.9724627,294.09454,100381.99,275.2656,0.0032937739,306.31677,-1.1167533,-0.27917823,1.1511205,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.25,850,-0.97105473,0.052311122,0.9724627,294.09454,100381.99,14000.991,0.003973459,300.37335,-0.86522007,-0.010217756,0.86528045,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.25,500,-0.97105473,0.052311122,0.9724627,294.09454,100381.99,57697.617,0.0019665398,269.0087,0.4071622,1.1151295,1.1871372,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.25,250,-0.97105473,0.052311122,0.9724627,294.09454,100381.99,108221.75,0.00012536408,236.84126,10.069379,5.34621,11.400629,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.5,1000,-1.3095512,0.43540454,1.3800368,290.87183,100545.195,444.4617,0.0037656967,302.25638,-1.5673982,0.28614748,1.5933039,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.5,850,-1.3095512,0.43540454,1.3800368,290.87183,100545.195,14089.263,0.004106758,298.67786,-1.3670163,0.46407485,1.443641,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.5,500,-1.3095512,0.43540454,1.3800368,290.87183,100545.195,57701.29,0.0019819497,269.09863,0.37038612,0.9709903,1.0392344,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.5,250,-1.3095512,0.43540454,1.3800368,290.87183,100545.195,108226.26,0.00011988012,236.87802,9.947851,5.475074,11.355006,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.75,1000,-1.0955248,0.33351272,1.145166,288.7732,100718.12,664.42914,0.0044719577,298.08487,-1.2129685,0.628143,1.3659635,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.75,850,-1.0955248,0.33351272,1.145166,288.7732,100718.12,14217.654,0.00437762,296.83423,-1.3484514,0.744442,1.540297,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.75,500,-1.0955248,0.33351272,1.145166,288.7732,100718.12,57691.168,0.0020148298,269.2346,0.3353963,0.79307485,0.86107975,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,66.75,250,-1.0955248,0.33351272,1.145166,288.7732,100718.12,108234.42,0.00011447135,236.91895,9.840939,5.66557,11.355296,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,67.0,1000,-0.3672741,-0.12447755,0.38779497,287.84396,100917.9,780.3462,0.0052863797,297.77856,-0.32324806,-0.44994137,0.55401856,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,67.0,850,-0.3672741,-0.12447755,0.38779497,287.84396,100917.9,14330.206,0.0052671493,294.5355,-0.37634194,0.15280528,0.40618062,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,67.0,500,-0.3672741,-0.12447755,0.38779497,287.84396,100917.9,57680.09,0.0020604227,269.41302,0.157228,0.9276366,0.9408668,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.25,67.0,250,-0.3672741,-0.12447755,0.38779497,287.84396,100917.9,108245.234,0.00010212321,236.97246,9.560423,6.024904,11.300493,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.25,1000,0.47720766,-1.6088606,1.6781417,295.12326,100227.84,234.80914,0.0041932655,310.9233,0.7821897,-1.7343912,1.9026123,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.25,850,0.47720766,-1.6088606,1.6781417,295.12326,100227.84,13956.527,0.0043577566,302.78677,0.10332322,-1.4393337,1.4430375,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.25,500,0.47720766,-1.6088606,1.6781417,295.12326,100227.84,57688.84,0.0020129143,268.96158,-0.09353161,1.1797416,1.1834434,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.25,250,0.47720766,-1.6088606,1.6781417,295.12326,100227.84,108196.74,0.00014117235,236.80394,10.285165,4.6701107,11.295775,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.5,1000,0.17088944,-1.3707113,1.3813229,296.54077,100160.55,161.87158,0.004368376,311.3307,0.3153962,-1.1962172,1.2370975,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.5,850,0.17088944,-1.3707113,1.3813229,296.54077,100160.55,13931.302,0.0044092624,302.54523,0.010006666,-0.9003792,0.9004348,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.5,500,0.17088944,-1.3707113,1.3813229,296.54077,100160.55,57685.01,0.001978402,269.04886,-0.250762,0.9981675,1.0291841,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.5,250,0.17088944,-1.3707113,1.3813229,296.54077,100160.55,108198.87,0.00013598416,236.83867,9.939798,4.797644,11.037073,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.75,1000,-0.8178523,-0.99735427,1.2898054,295.7106,100169.39,152.04004,0.0043326793,311.562,-1.0379372,-0.7917185,1.305424,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.75,850,-0.8178523,-0.99735427,1.2898054,295.7106,100169.39,13928.861,0.004482683,302.36044,-0.23645091,-0.54312456,0.59236246,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.75,500,-0.8178523,-0.99735427,1.2898054,295.7106,100169.39,57687.277,0.0019519329,269.121,-0.3441887,0.88334024,0.9480274,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,65.75,250,-0.8178523,-0.99735427,1.2898054,295.7106,100169.39,108212.086,0.000131313,236.86255,9.621963,4.946098,10.818782,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.0,1000,-1.1964287,-0.45617253,1.2804433,295.24136,100248.24,105.68585,0.0033131514,310.60822,-1.3608766,-0.011664048,1.3609265,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.0,850,-1.1964287,-0.45617253,1.2804433,295.24136,100248.24,13953.545,0.0039100293,301.8767,-1.7252302,-0.38628095,1.7679458,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.0,500,-1.1964287,-0.45617253,1.2804433,295.24136,100248.24,57687.742,0.0019274082,269.11142,-0.2538395,0.8146316,0.85326374,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.0,250,-1.1964287,-0.45617253,1.2804433,295.24136,100248.24,108238.84,0.00012547444,236.89378,9.547329,5.3124185,10.925808,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.25,1000,-1.3498275,-0.0026064664,1.34983,294.4321,100429.49,320.8532,0.004394264,305.42358,-1.5590584,0.036010265,1.5594742,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.25,850,-1.3498275,-0.0026064664,1.34983,294.4321,100429.49,14062.826,0.0044004675,299.5872,-1.7670884,-0.39619774,1.8109595,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.25,500,-1.3498275,-0.0026064664,1.34983,294.4321,100429.49,57686.3,0.0019433212,269.222,-0.30095148,0.7231822,0.78330344,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.25,250,-1.3498275,-0.0026064664,1.34983,294.4321,100429.49,108243.336,0.000117831514,236.97,9.450416,5.550932,10.9600725,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.5,1000,-1.0569199,0.1440166,1.0666866,292.07043,100656.805,598.2842,0.0055290237,299.72238,-1.1127568,-0.20957088,1.1323197,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.5,850,-1.0569199,0.1440166,1.0666866,292.07043,100656.805,14202.713,0.0049802866,296.97687,-1.1529341,-0.45006603,1.2376658,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.5,500,-1.0569199,0.1440166,1.0666866,292.07043,100656.805,57683.133,0.0019700527,269.32126,-0.4988618,0.57301545,0.7597432,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.5,250,-1.0569199,0.1440166,1.0666866,292.07043,100656.805,108248.78,0.000110183595,237.04079,9.316158,5.805728,10.977125,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.75,1000,-0.41015506,-0.04096745,0.41219595,289.00388,100848.99,755.4761,0.006475346,297.41565,-0.5791779,-0.42737588,0.7197897,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.75,850,-0.41015506,-0.04096745,0.41219595,289.00388,100848.99,14292.784,0.0056190854,295.54858,-0.48186064,-0.39769012,0.6247776,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.75,500,-0.41015506,-0.04096745,0.41219595,289.00388,100848.99,57679.875,0.0019920587,269.38968,-0.7490754,0.3587552,0.83055353,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,66.75,250,-0.41015506,-0.04096745,0.41219595,289.00388,100848.99,108260.18,0.00010260856,237.10191,9.214398,6.0443063,11.019926,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,67.0,1000,0.20584555,-0.3805207,0.43262962,287.61453,100841.555,798.17285,0.006607173,297.31116,0.614226,-0.4084942,0.73765916,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,67.0,850,0.20584555,-0.3805207,0.43262962,287.61453,100841.555,14335.606,0.0066623557,294.90363,-0.066738844,-0.47270805,0.47739604,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,67.0,500,0.20584555,-0.3805207,0.43262962,287.61453,100841.555,57676.914,0.0020562774,269.38965,-1.2661481,0.2757989,1.295838,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
33.0,67.0,250,0.20584555,-0.3805207,0.43262962,287.61453,100841.555,108272.06,9.242224e-05,237.02022,8.792508,6.1154594,10.710137,1 days,2020-08-24,FF-2020-000191-AFG,center,2020-08-25
