latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
0.5,37.0,850,0.46310884,-0.38605285,0.60291505,290.54553,101182.81,14589.836,0.012322115,293.0044,0.60383105,-1.0848283,1.2415572,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.0,500,0.46310884,-0.38605285,0.60291505,290.54553,101182.81,57297.29,0.003630415,267.1109,-0.9921994,-2.5206137,2.7088656,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.0,250,0.46310884,-0.38605285,0.60291505,290.54553,101182.81,107192.55,0.00014642617,231.9487,-0.6357374,3.3804533,3.4397132,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.25,1000,0.8677365,-0.080122694,0.8714277,292.9176,101068.04,907.5952,0.012947671,301.98117,0.72368234,-0.4005057,0.8271161,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.25,850,0.8677365,-0.080122694,0.8714277,292.9176,101068.04,14563.008,0.012407789,293.41522,-0.15869713,-0.54555935,0.56817234,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.25,500,0.8677365,-0.080122694,0.8714277,292.9176,101068.04,57297.188,0.0035362858,267.1032,-0.8163357,-2.4725301,2.6038067,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.25,250,0.8677365,-0.080122694,0.8714277,292.9176,101068.04,107193.875,0.00013602262,231.94872,-0.55423355,3.0872316,3.1365864,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.5,1000,0.67914706,0.45440012,0.8171415,294.35803,100978.79,831.77277,0.013158616,302.508,0.8146613,0.13846196,0.8263442,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.5,850,0.67914706,0.45440012,0.8171415,294.35803,100978.79,14552.565,0.012439183,293.66562,-1.2997856,0.8541658,1.5553269,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.5,500,0.67914706,0.45440012,0.8171415,294.35803,100978.79,57293.83,0.0034254016,267.08206,-0.64818525,-2.5113857,2.593685,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.5,250,0.67914706,0.45440012,0.8171415,294.35803,100978.79,107198.23,0.0001256236,231.93195,-0.4858675,2.800554,2.8423882,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.75,1000,0.2524951,0.78789794,0.8273675,294.51114,100941.086,789.66943,0.013246303,302.8843,0.4478277,0.5862087,0.73769253,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.75,850,0.2524951,0.78789794,0.8273675,294.51114,100941.086,14551.377,0.012488324,293.64267,-1.8979142,1.961362,2.7292893,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.75,500,0.2524951,0.78789794,0.8273675,294.51114,100941.086,57291.395,0.0033186714,267.08765,-0.4953823,-2.6075218,2.6541617,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,37.75,250,0.2524951,0.78789794,0.8273675,294.51114,100941.086,107200.69,0.000115828305,231.9115,-0.38853073,2.5168726,2.546685,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.0,1000,0.50561684,0.29352057,0.58463895,294.41254,100957.95,802.8916,0.013102947,302.91483,0.50224906,0.28646374,0.5782003,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.0,850,0.50561684,0.29352057,0.58463895,294.41254,100957.95,14551.248,0.012917922,293.31454,-2.402696,1.2825208,2.7235653,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.0,500,0.50561684,0.29352057,0.58463895,294.41254,100957.95,57292.9,0.0032852057,267.209,-0.4435873,-2.4261189,2.466338,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.0,250,0.50561684,0.29352057,0.58463895,294.41254,100957.95,107199.164,0.00010700652,231.90329,0.08048725,2.3935733,2.3949263,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.25,1000,0.119773075,0.66265786,0.67339516,297.48245,100836.95,694.1538,0.0135861635,303.18762,0.30932254,0.8474579,0.90214485,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.25,850,0.119773075,0.66265786,0.67339516,297.48245,100836.95,14539.896,0.012919674,293.2344,-2.4327292,1.4634268,2.8389769,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.25,500,0.119773075,0.66265786,0.67339516,297.48245,100836.95,57294.35,0.003197208,267.18604,-0.34060812,-2.2954652,2.320598,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.25,250,0.119773075,0.66265786,0.67339516,297.48245,100836.95,107195.46,0.00010472825,231.89948,0.021434784,2.2812102,2.281311,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.5,1000,-0.19902158,1.0091686,1.0286063,299.30783,100753.5,630.0557,0.013943477,303.1603,-0.21365139,1.0681231,1.0892813,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.5,850,-0.19902158,1.0091686,1.0286063,299.30783,100753.5,14535.628,0.0128747765,293.26086,-2.3535116,1.1611472,2.6243627,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.5,500,-0.19902158,1.0091686,1.0286063,299.30783,100753.5,57292.766,0.0031051016,267.16153,-0.15661383,-2.2742033,2.2795897,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.5,250,-0.19902158,1.0091686,1.0286063,299.30783,100753.5,107195.99,0.00010262485,231.89116,0.008907318,2.144818,2.1448364,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.75,1000,-1.0336928,1.2260156,1.6036319,299.98038,100722.3,614.4559,0.014123444,303.13516,-0.89345264,1.0120758,1.3500204,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.75,850,-1.0336928,1.2260156,1.6036319,299.98038,100722.3,14530.267,0.012869102,293.37576,-2.3421369,0.6550798,2.4320228,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.75,500,-1.0336928,1.2260156,1.6036319,299.98038,100722.3,57290.32,0.0030141417,267.14948,0.08800697,-2.3361323,2.3377895,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.5,38.75,250,-1.0336928,1.2260156,1.6036319,299.98038,100722.3,107198.54,0.0001007553,231.8906,0.077160835,2.0132363,2.0147142,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.0,1000,0.11548762,0.1928093,0.22475056,288.13113,101290.055,1088.7266,0.01174403,301.17844,-0.03608412,-0.012771696,0.03827767,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.0,850,0.11548762,0.1928093,0.22475056,288.13113,101290.055,14607.994,0.012006663,292.95517,1.0878453,-0.54007626,1.2145327,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.0,500,0.11548762,0.1928093,0.22475056,288.13113,101290.055,57297.504,0.0035617733,267.14005,-1.0791755,-2.2802324,2.5227127,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.0,250,0.11548762,0.1928093,0.22475056,288.13113,101290.055,107183.8,0.00014864531,231.94397,-0.6818733,3.5370193,3.6021461,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.25,1000,0.5747983,0.49953103,0.76152766,289.81155,101214.06,1024.6792,0.012015656,301.3963,0.5213495,0.4802908,0.7088615,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.25,850,0.5747983,0.49953103,0.76152766,289.81155,101214.06,14582.1045,0.01207424,293.2652,0.9261235,-0.18346646,0.9441211,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.25,500,0.5747983,0.49953103,0.76152766,289.81155,101214.06,57295.25,0.003463126,267.10965,-0.8913059,-2.224669,2.3965764,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.25,250,0.5747983,0.49953103,0.76152766,289.81155,101214.06,107187.94,0.00013842611,231.95152,-0.60191154,3.1876528,3.2439833,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.5,1000,0.74286634,0.7834138,1.0796238,291.12585,101128.13,956.49994,0.012284629,301.79623,0.8752644,1.1081511,1.4121213,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.5,850,0.74286634,0.7834138,1.0796238,291.12585,101128.13,14571.145,0.012135165,293.4323,0.39771688,0.75087005,0.8496967,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.5,500,0.74286634,0.7834138,1.0796238,291.12585,101128.13,57293.76,0.0033485363,267.1077,-0.7049904,-2.25458,2.3622324,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.5,250,0.74286634,0.7834138,1.0796238,291.12585,101128.13,107189.195,0.00012821765,231.9305,-0.5726414,2.8367438,2.893965,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.75,1000,0.6499065,0.76766735,1.0058287,291.90366,101068.7,891.67206,0.012521196,302.1986,0.74885005,1.4107729,1.5972028,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.75,850,0.6499065,0.76766735,1.0058287,291.90366,101068.7,14562.909,0.0122218635,293.41852,-0.15955567,1.5205636,1.528912,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.75,500,0.6499065,0.76766735,1.0058287,291.90366,101068.7,57288.348,0.003237243,267.11545,-0.54463196,-2.3540056,2.4161885,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,37.75,250,0.6499065,0.76766735,1.0058287,291.90366,101068.7,107194.51,0.000118609896,231.90996,-0.50825024,2.4992688,2.550424,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.0,1000,0.51509297,0.100883774,0.52487934,294.36148,100963.734,821.92444,0.012909592,302.72717,0.5436178,-0.048820615,0.5458056,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.0,850,0.51509297,0.100883774,0.52487934,294.36148,100963.734,14552.621,0.012947657,293.13138,-1.6708975,0.68282807,1.8050354,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.0,500,0.51509297,0.100883774,0.52487934,294.36148,100963.734,57293.51,0.0031098276,267.252,-0.54720163,-2.18148,2.249063,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.0,250,0.51509297,0.100883774,0.52487934,294.36148,100963.734,107197.27,0.00010810566,231.88438,-0.07782841,2.4130335,2.4142883,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.25,1000,0.024632506,0.41484952,0.41558018,297.66904,100834.766,706.41034,0.013480804,302.9523,0.26269668,0.5343491,0.5954313,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.25,850,0.024632506,0.41484952,0.41558018,297.66904,100834.766,14541.676,0.012941591,293.09863,-1.6916895,0.8515208,1.8939116,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.25,500,0.024632506,0.41484952,0.41558018,297.66904,100834.766,57294.73,0.0030194821,267.22217,-0.42354488,-2.0447364,2.0881422,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.25,250,0.024632506,0.41484952,0.41558018,297.66904,100834.766,107196.18,0.00010558493,231.88492,-0.122029305,2.2667217,2.270004,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.5,1000,-0.445929,0.83031917,0.9424875,299.47427,100749.086,636.8717,0.013921026,302.8789,-0.34197992,0.93386865,0.9945154,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.5,850,-0.445929,0.83031917,0.9424875,299.47427,100749.086,14536.649,0.012881343,293.15988,-1.8598087,0.6737792,1.9780967,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.5,500,-0.445929,0.83031917,0.9424875,299.47427,100749.086,57294.48,0.0029266207,267.20126,-0.27195072,-2.0321574,2.0502734,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.5,250,-0.445929,0.83031917,0.9424875,299.47427,100749.086,107195.83,0.00010315252,231.87584,-0.1699152,2.1075344,2.1143727,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.75,1000,-1.1851805,1.2327305,1.7100519,299.65182,100737.66,630.4187,0.014094375,302.76874,-0.9922009,1.0674952,1.4573979,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.75,850,-1.1851805,1.2327305,1.7100519,299.65182,100737.66,14530.636,0.012861383,293.3139,-2.0790224,0.31068227,2.102108,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.75,500,-1.1851805,1.2327305,1.7100519,299.65182,100737.66,57290.383,0.0028377022,267.19992,-0.06681967,-2.099932,2.1009948,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.25,38.75,250,-1.1851805,1.2327305,1.7100519,299.65182,100737.66,107196.64,0.00010117324,231.87727,-0.14891815,1.9427732,1.9484723,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.0,1000,0.437065,0.15911816,0.4651284,288.2555,101343.33,1049.355,0.011535697,299.8372,-0.33908346,0.48167488,0.58905715,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.0,850,0.437065,0.15911816,0.4651284,288.2555,101343.33,14641.452,0.011371495,292.22253,0.2718854,0.3044169,0.408156,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.0,500,0.437065,0.15911816,0.4651284,288.2555,101343.33,57301.883,0.003681142,266.9459,-0.7154608,-2.0414498,2.1631925,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.0,250,0.437065,0.15911816,0.4651284,288.2555,101343.33,107193.055,0.00012669084,231.86005,-1.0881519,3.380239,3.5510688,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.25,1000,0.38648093,-0.03452775,0.38802022,284.67532,101493.27,1263.6252,0.0106282085,298.79565,-0.2212492,0.13931692,0.26145825,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.25,850,0.38648093,-0.03452775,0.38802022,284.67532,101493.27,14717.844,0.011415883,291.99127,0.29424524,-0.12883604,0.32121485,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.25,500,0.38648093,-0.03452775,0.38802022,284.67532,101493.27,57296.92,0.0035004793,267.01376,-0.666708,-2.2895846,2.3846798,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.25,250,0.38648093,-0.03452775,0.38802022,284.67532,101493.27,107191.96,0.00012057798,231.85982,-1.037528,2.9225385,3.101241,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.5,1000,0.7394431,-0.11438264,0.7482376,285.5028,101434.04,1215.2294,0.010905307,299.80023,0.8152952,-0.17974535,0.83487403,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.5,850,0.7394431,-0.11438264,0.7482376,285.5028,101434.04,14697.489,0.0115883,292.24515,0.6108285,-0.31235203,0.6860578,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.5,500,0.7394431,-0.11438264,0.7482376,285.5028,101434.04,57291.832,0.003259419,267.09763,-0.57269335,-2.2583618,2.3298447,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.5,250,0.7394431,-0.11438264,0.7482376,285.5028,101434.04,107190.99,0.0001146042,231.85382,-1.0119476,2.557497,2.7504234,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.75,1000,0.8601774,-0.014545947,0.8603004,293.019,101064.016,864.0919,0.012538385,302.38092,1.4112887,-0.23661155,1.430986,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.75,850,0.8601774,-0.014545947,0.8603004,293.019,101064.016,14568.873,0.011994045,292.85367,0.49916208,-0.17013353,0.52735966,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.75,500,0.8601774,-0.014545947,0.8603004,293.019,101064.016,57289.508,0.0030120288,267.15872,-0.45437956,-1.9737854,2.025411,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,37.75,250,0.8601774,-0.014545947,0.8603004,293.019,101064.016,107180.12,0.000109100576,231.83311,-0.90416336,2.2762234,2.4492252,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.0,1000,0.48901027,-0.20520638,0.5303213,296.84735,100873.52,712.04004,0.0131691415,303.50488,0.58217937,-0.38536897,0.69817054,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.0,850,0.48901027,-0.20520638,0.5303213,296.84735,100873.52,14545.95,0.01269109,292.9802,-2.0552132,0.9271313,2.254656,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.0,500,0.48901027,-0.20520638,0.5303213,296.84735,100873.52,57298.477,0.0029117207,267.23285,-0.4643798,-2.010679,2.0636082,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.0,250,0.48901027,-0.20520638,0.5303213,296.84735,100873.52,107201.38,0.00010782839,231.80988,-0.654685,2.2127318,2.3075516,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.25,1000,-0.39400893,0.3395064,0.52010345,298.6812,100796.75,665.0238,0.0136007285,303.20584,-0.25767234,0.22428368,0.34161118,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.25,850,-0.39400893,0.3395064,0.52010345,298.6812,100796.75,14540.214,0.012779271,293.0432,-2.1315978,0.95527667,2.3358643,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.25,500,-0.39400893,0.3395064,0.52010345,298.6812,100796.75,57297.15,0.0028054235,267.27472,-0.33873224,-2.0049205,2.0333335,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.25,250,-0.39400893,0.3395064,0.52010345,298.6812,100796.75,107198.64,0.00010608099,231.80415,-0.6406822,1.993621,2.0940387,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.5,1000,-1.077048,0.9893919,1.4625076,299.91956,100741.22,630.556,0.014092395,302.60425,-1.1382676,0.86027145,1.4267867,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.5,850,-1.077048,0.9893919,1.4625076,299.91956,100741.22,14533.848,0.012877908,293.19458,-2.293812,0.6791809,2.39225,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.5,500,-1.077048,0.9893919,1.4625076,299.91956,100741.22,57298.715,0.002693836,267.2796,-0.16020298,-1.9798291,1.9863001,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.5,250,-1.077048,0.9893919,1.4625076,299.91956,100741.22,107193.625,0.00010452808,231.79674,-0.6114006,1.7237394,1.8289583,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.75,1000,-1.3915975,1.4353808,1.9992152,299.98428,100732.66,623.4953,0.014453601,302.04147,-1.512815,1.2657056,1.9724654,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.75,850,-1.3915975,1.4353808,1.9992152,299.98428,100732.66,14531.237,0.012979366,293.30127,-2.4936976,0.30917627,2.512791,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.75,500,-1.3915975,1.4353808,1.9992152,299.98428,100732.66,57299.707,0.0025846355,267.2834,0.031793118,-1.9645747,1.964832,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
0.0,38.75,250,-1.3915975,1.4353808,1.9992152,299.98428,100732.66,107191.04,0.00010319105,231.78331,-0.53324604,1.4268032,1.5231936,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.0,1000,0.8675169,-0.012039736,0.86760044,287.57248,101345.69,1079.4341,0.011319988,300.17868,0.44099504,0.14802201,0.46517432,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.0,850,0.8675169,-0.012039736,0.86760044,287.57248,101345.69,14651.905,0.011418313,292.32077,0.8027266,-0.19418523,0.8258801,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.0,500,0.8675169,-0.012039736,0.86760044,287.57248,101345.69,57302.82,0.0035462605,267.0137,-0.8665347,-1.8300627,2.0248487,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.0,250,0.8675169,-0.012039736,0.86760044,287.57248,101345.69,107193.99,0.00012409875,231.85356,-1.4686384,3.4849005,3.781723,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.25,1000,0.73871857,-0.7634395,1.06233,285.05618,101457.664,1224.4227,0.010726541,299.25867,0.33975977,-0.67878723,0.759071,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.25,850,0.73871857,-0.7634395,1.06233,285.05618,101457.664,14703.776,0.011547089,292.10245,0.5442075,-0.88100255,1.0355324,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.25,500,0.73871857,-0.7634395,1.06233,285.05618,101457.664,57298.11,0.0033548193,267.0699,-0.81459475,-2.2041843,2.3498921,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.25,250,0.73871857,-0.7634395,1.06233,285.05618,101457.664,107186.64,0.00011769212,231.86365,-1.411416,2.9790378,3.296477,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.5,1000,0.72220415,-1.1244767,1.3364232,286.4334,101389.53,1159.2797,0.011091877,300.3099,0.83536875,-1.1121535,1.3909444,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.5,850,0.72220415,-1.1244767,1.3364232,286.4334,101389.53,14680.846,0.011771571,292.3922,0.3400221,-0.895339,0.9577301,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.5,500,0.72220415,-1.1244767,1.3364232,286.4334,101389.53,57293.1,0.0030971465,267.13455,-0.64340067,-2.1525538,2.2466536,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.5,250,0.72220415,-1.1244767,1.3364232,286.4334,101389.53,107190.13,0.00011124309,231.85036,-1.3244238,2.5551715,2.87802,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.75,1000,0.5792793,-0.6612247,0.8790806,293.94513,101029.09,851.3004,0.012556929,302.8367,1.0439385,-0.7055696,1.2600143,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.75,850,0.5792793,-0.6612247,0.8790806,293.94513,101029.09,14564.461,0.012163339,293.00024,-0.012678027,-0.3203135,0.3205643,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.75,500,0.5792793,-0.6612247,0.8790806,293.94513,101029.09,57291.45,0.0028345345,267.21652,-0.41761875,-1.7292954,1.7790076,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,37.75,250,0.5792793,-0.6612247,0.8790806,293.94513,101029.09,107191.04,0.00010528248,231.83061,-1.1936436,2.2896216,2.582083,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.0,1000,0.3860255,-0.23797171,0.45348233,298.42682,100832.484,702.2255,0.013329435,303.55502,0.39421123,-0.1711365,0.42975596,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.0,850,0.3860255,-0.23797171,0.45348233,298.42682,100832.484,14541.399,0.0128270555,292.85376,-2.2169106,0.8361767,2.3693635,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.0,500,0.3860255,-0.23797171,0.45348233,298.42682,100832.484,57295.875,0.0027633433,267.3153,-0.45400333,-1.7109319,1.7701433,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.0,250,0.3860255,-0.23797171,0.45348233,298.42682,100832.484,107197.92,0.00010820918,231.79826,-0.9298525,2.0923002,2.2896168,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.25,1000,-0.5548463,0.53493476,0.7707202,298.90454,100805.375,674.187,0.013733029,303.1508,-0.41171518,0.6282312,0.75112176,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.25,850,-0.5548463,0.53493476,0.7707202,298.90454,100805.375,14538.16,0.012875467,292.93024,-2.2861176,0.8724807,2.4469483,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.25,500,-0.5548463,0.53493476,0.7707202,298.90454,100805.375,57297.438,0.0026462357,267.35367,-0.33950615,-1.7189741,1.7521805,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.25,250,-0.5548463,0.53493476,0.7707202,298.90454,100805.375,107197.3,0.00010643984,231.7946,-0.93950367,1.8625591,2.0860953,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.5,1000,-1.1840795,1.32861,1.7796766,299.5228,100767.35,648.96497,0.014220968,302.4282,-1.086429,1.2990247,1.6934559,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.5,850,-1.1840795,1.32861,1.7796766,299.5228,100767.35,14532.756,0.012948782,293.09518,-2.446596,0.562784,2.5104895,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.5,500,-1.1840795,1.32861,1.7796766,299.5228,100767.35,57299.73,0.002527037,267.38083,-0.14714766,-1.7278501,1.7341045,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.5,250,-1.1840795,1.32861,1.7796766,299.5228,100767.35,107196.06,0.00010473963,231.78087,-0.89441013,1.5833937,1.8185447,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.75,1000,-1.3902001,1.7958952,2.2711003,299.77316,100740.08,631.0563,0.014644292,301.79736,-1.2941303,1.6023338,2.0596716,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.75,850,-1.3902001,1.7958952,2.2711003,299.77316,100740.08,14527.867,0.013053293,293.23166,-2.6611366,0.1434513,2.6650004,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.75,500,-1.3902001,1.7958952,2.2711003,299.77316,100740.08,57296.766,0.0024138032,267.39536,0.054822445,-1.7298139,1.7306824,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
-0.25,38.75,250,-1.3902001,1.7958952,2.2711003,299.77316,100740.08,107192.97,0.00010318945,231.7653,-0.7980938,1.284167,1.5119653,1 days,2018-02-28,FF-2018-000030-KEN,center,2018-03-01
