latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
46.75,102.25,500,1.5052823,1.4588622,2.0962236,288.01196,100123.78,56097.14,0.0015407924,261.07974,7.710877,3.121957,8.318909,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,102.25,250,1.5052823,1.4588622,2.0962236,288.01196,100123.78,104208.78,6.5814136e-05,222.99591,8.569799,2.4922283,8.924834,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,102.5,1000,1.2935766,1.470886,1.9587868,288.47318,100102.99,74.28253,0.0050965603,303.82578,1.5331362,1.1785479,1.933774,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,102.5,850,1.2935766,1.470886,1.9587868,288.47318,100102.99,13635.909,0.005305922,294.60846,1.9631302,1.1695217,2.2850955,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,102.5,500,1.2935766,1.470886,1.9587868,288.47318,100102.99,56103.1,0.001563343,261.04953,7.6261096,3.2731767,8.298869,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,102.5,250,1.2935766,1.470886,1.9587868,288.47318,100102.99,104213.86,6.6208544e-05,223.01378,8.733229,3.211423,9.304973,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,102.75,1000,0.97195226,1.7259387,1.9807967,289.30402,100091.375,73.13519,0.005238253,303.361,1.2926561,1.4270219,1.9254483,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,102.75,850,0.97195226,1.7259387,1.9807967,289.30402,100091.375,13632.787,0.005470315,294.44336,1.9050817,1.1826675,2.242329,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,102.75,500,0.97195226,1.7259387,1.9807967,289.30402,100091.375,56117.043,0.0015822134,261.02295,7.6098228,3.4731646,8.3649435,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,102.75,250,0.97195226,1.7259387,1.9807967,289.30402,100091.375,104216.125,6.6645975e-05,223.03511,8.878557,4.0023212,9.738961,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.0,1000,0.6658516,1.5759404,1.7108321,290.04074,100110.22,66.62421,0.0054232166,303.29486,0.6505177,1.5028306,1.6375815,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.0,850,0.6658516,1.5759404,1.7108321,290.04074,100110.22,13629.902,0.0054299557,293.65024,1.0781277,1.3868607,1.756628,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.0,500,0.6658516,1.5759404,1.7108321,290.04074,100110.22,56129.62,0.0016013547,260.992,7.506937,3.7894645,8.40917,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.0,250,0.6658516,1.5759404,1.7108321,290.04074,100110.22,104237.1,6.6667075e-05,223.11028,9.027229,5.3402133,10.488505,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.25,1000,0.4060623,1.725477,1.7726132,290.718,100097.336,62.656677,0.005506021,303.38132,0.48793858,1.7356234,1.8029068,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.25,850,0.4060623,1.725477,1.7726132,290.718,100097.336,13626.753,0.0056175464,293.62366,1.0206933,1.5782397,1.8795359,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.25,500,0.4060623,1.725477,1.7726132,290.718,100097.336,56137.78,0.0016338406,261.00626,7.3517523,4.037534,8.387487,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.25,250,0.4060623,1.725477,1.7726132,290.718,100097.336,104248.85,6.859936e-05,223.09401,9.362578,6.4377337,11.362319,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.5,1000,0.32115602,1.7385093,1.7679242,291.0076,100096.66,63.160828,0.005577414,303.2531,0.3286757,1.807,1.8366483,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.5,850,0.32115602,1.7385093,1.7679242,291.0076,100096.66,13629.013,0.0058072973,293.5603,0.89313185,1.6067243,1.8382729,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.5,500,0.32115602,1.7385093,1.7679242,291.0076,100096.66,56144.72,0.0016646909,260.99402,7.243001,4.2198663,8.382621,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.5,250,0.32115602,1.7385093,1.7679242,291.0076,100096.66,104261.79,7.070835e-05,223.08289,9.629815,7.5929317,12.263195,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.75,1000,0.36364913,1.7752007,1.8120646,291.17377,100101.78,70.09857,0.0056460537,302.85312,0.280891,1.7591939,1.7814778,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.75,850,0.36364913,1.7752007,1.8120646,291.17377,100101.78,13635.592,0.0059920116,293.44458,0.76483566,1.5738842,1.7498815,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.75,500,0.36364913,1.7752007,1.8120646,291.17377,100101.78,56158.25,0.0016910194,260.98456,7.2353125,4.3462777,8.4403715,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,103.75,250,0.36364913,1.7752007,1.8120646,291.17377,100101.78,104274.48,7.2801595e-05,223.07072,9.845607,8.729007,13.157946,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,104.0,1000,0.60700643,2.0328658,2.121556,291.35132,100096.125,73.18713,0.0057542115,302.4348,0.44698396,1.8997802,1.9516556,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,104.0,850,0.60700643,2.0328658,2.121556,291.35132,100096.125,13635.298,0.005789334,292.74442,0.38873768,1.6193339,1.6653405,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,104.0,500,0.60700643,2.0328658,2.121556,291.35132,100096.125,56169.062,0.0017578534,260.93985,7.2634425,4.5379424,8.564492,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.75,104.0,250,0.60700643,2.0328658,2.121556,291.35132,100096.125,104296.04,7.529346e-05,223.10297,10.077976,10.410545,14.489481,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.25,1000,1.8942361,0.7463927,2.0359845,287.70767,100203.12,154.70154,0.0044852435,303.0143,1.8413588,0.41514328,1.8875768,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.25,850,1.8942361,0.7463927,2.0359845,287.70767,100203.12,13681.557,0.004665107,294.31927,1.8778458,0.68055266,1.9973624,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.25,500,1.8942361,0.7463927,2.0359845,287.70767,100203.12,56125.57,0.0015643521,261.09915,7.870328,2.994573,8.420779,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.25,250,1.8942361,0.7463927,2.0359845,287.70767,100203.12,104238.97,6.527851e-05,223.06454,9.074098,2.7619872,9.485137,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.5,1000,1.4550043,0.6831805,1.607412,288.42758,100158.336,122.06146,0.0046089827,303.3567,1.4173765,0.4821924,1.4971526,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.5,850,1.4550043,0.6831805,1.607412,288.42758,100158.336,13662.268,0.004875844,294.3268,1.7442386,0.5954577,1.8430785,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.5,500,1.4550043,0.6831805,1.607412,288.42758,100158.336,56129.68,0.0015844551,261.09036,7.81784,3.2195368,8.4548235,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.5,250,1.4550043,0.6831805,1.607412,288.42758,100158.336,104242.69,6.5630295e-05,223.08118,9.282591,3.485406,9.915369,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.75,1000,0.95161897,0.8433223,1.2715232,289.41446,100122.11,98.0567,0.004814305,303.27292,1.01901,0.7679343,1.2759719,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.75,850,0.95161897,0.8433223,1.2715232,289.41446,100122.11,13650.184,0.005093844,294.27234,1.5507306,0.66942906,1.6890532,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.75,500,0.95161897,0.8433223,1.2715232,289.41446,100122.11,56141.71,0.0016027025,261.06357,7.782461,3.456641,8.515578,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,102.75,250,0.95161897,0.8433223,1.2715232,289.41446,100122.11,104249.94,6.60341e-05,223.10896,9.450733,4.3026204,10.384069,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.0,1000,0.473158,0.6642057,0.81550455,289.78308,100144.51,100.95093,0.0051735993,302.94574,0.25912923,0.6966659,0.7432976,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.0,850,0.473158,0.6642057,0.81550455,289.78308,100144.51,13653.462,0.0050490876,293.50052,0.5787047,0.82298195,1.0060807,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.0,500,0.473158,0.6642057,0.81550455,289.78308,100144.51,56153.117,0.001624851,260.99112,7.556142,3.5970323,8.368628,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.0,250,0.473158,0.6642057,0.81550455,289.78308,100144.51,104272.98,6.677493e-05,223.19467,9.60594,5.7631164,11.202125,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.25,1000,0.16015746,0.8705143,0.88512456,290.29977,100143.03,103.7793,0.005283305,302.9925,0.07476175,0.993523,0.99633193,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.25,850,0.16015746,0.8705143,0.88512456,290.29977,100143.03,13651.612,0.005231612,293.46817,0.55341053,1.0488157,1.1858658,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.25,500,0.16015746,0.8705143,0.88512456,290.29977,100143.03,56163.94,0.001657268,261.01004,7.4185767,3.8068516,8.338309,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.25,250,0.16015746,0.8705143,0.88512456,290.29977,100143.03,104282.06,6.876642e-05,223.17955,9.957239,6.8755226,12.1003895,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.5,1000,-0.02591273,1.0336185,1.0339433,290.5729,100140.6,106.791626,0.005388886,302.8957,-0.044074103,1.2168163,1.2176143,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.5,850,-0.02591273,1.0336185,1.0339433,290.5729,100140.6,13651.741,0.0054316386,293.42682,0.5325153,1.1866994,1.3007029,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.5,500,-0.02591273,1.0336185,1.0339433,290.5729,100140.6,56168.805,0.001688974,261.0139,7.400505,3.9489005,8.388164,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.5,250,-0.02591273,1.0336185,1.0339433,290.5729,100140.6,104295.3,7.084158e-05,223.16623,10.263709,7.9997215,13.013042,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.75,1000,-0.012731403,1.2220795,1.2221458,290.87195,100136.04,107.8197,0.0055074696,302.6042,-0.030910503,1.3281416,1.3285012,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.75,850,-0.012731403,1.2220795,1.2221458,290.87195,100136.04,13654.75,0.005646531,293.3395,0.4614032,1.2751119,1.3560249,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.75,500,-0.012731403,1.2220795,1.2221458,290.87195,100136.04,56181.816,0.001715054,261.00507,7.395356,4.057953,8.435536,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,103.75,250,-0.012731403,1.2220795,1.2221458,290.87195,100136.04,104311.4,7.2908246e-05,223.16164,10.510232,9.128602,13.921076,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,104.0,1000,0.15368623,1.7856207,1.7922223,291.24643,100130.164,101.60364,0.005693828,302.18015,0.016047228,1.73514,1.7352141,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,104.0,850,0.15368623,1.7856207,1.7922223,291.24643,100130.164,13660.037,0.005620839,292.66748,-0.07186484,1.4458035,1.4475884,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,104.0,500,0.15368623,1.7856207,1.7922223,291.24643,100130.164,56189.176,0.0017591411,260.93198,7.252184,4.0660343,8.314253,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.5,104.0,250,0.15368623,1.7856207,1.7922223,291.24643,100130.164,104333.63,7.6662676e-05,223.2127,10.819817,10.839266,15.3152895,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.25,1000,1.7377476,-0.40995896,1.7854503,288.51822,100215.95,173.01123,0.00419943,302.62338,1.815427,-0.43918064,1.867794,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.25,850,1.7377476,-0.40995896,1.7854503,288.51822,100215.95,13701.637,0.0042792703,294.1766,1.6979003,-0.06527069,1.6991544,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.25,500,1.7377476,-0.40995896,1.7854503,288.51822,100215.95,56149.695,0.0015849066,261.12457,7.897366,2.8763757,8.404875,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.25,250,1.7377476,-0.40995896,1.7854503,288.51822,100215.95,104275.77,6.4952284e-05,223.1421,9.585233,3.1385252,10.085981,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.5,1000,1.2948934,-0.34432584,1.3398914,289.2361,100171.695,126.07214,0.004368829,303.1867,1.347346,-0.28555548,1.3772738,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.5,850,1.2948934,-0.34432584,1.3398914,289.2361,100171.695,13679.13,0.004489915,294.2023,1.4965392,-0.035957187,1.4969711,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.5,500,1.2948934,-0.34432584,1.3398914,289.2361,100171.695,56157.97,0.0016023216,261.1301,7.8461504,3.1550775,8.456748,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.5,250,1.2948934,-0.34432584,1.3398914,289.2361,100171.695,104284.49,6.526149e-05,223.15646,9.819831,3.8842702,10.560143,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.75,1000,0.7968089,-0.12270497,0.8062016,290.15198,100131.63,92.6535,0.004606682,303.24167,0.8869433,0.05908574,0.88890916,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.75,850,0.7968089,-0.12270497,0.8062016,290.15198,100131.63,13664.542,0.0047352165,294.20953,1.2893124,0.13201816,1.2960536,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.75,500,0.7968089,-0.12270497,0.8062016,290.15198,100131.63,56162.88,0.0016227226,261.0942,7.7991195,3.4063256,8.510542,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,102.75,250,0.7968089,-0.12270497,0.8062016,290.15198,100131.63,104286.484,6.574711e-05,223.18947,10.0064535,4.703458,11.056746,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.0,1000,0.33493358,-0.23530616,0.4093281,291.04453,100112.53,91.58911,0.0051244674,302.90054,0.10327304,0.013896793,0.10420385,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.0,850,0.33493358,-0.23530616,0.4093281,291.04453,100112.53,13660.736,0.00468984,293.56888,0.09019148,0.34073067,0.35246545,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.0,500,0.33493358,-0.23530616,0.4093281,291.04453,100112.53,56178.57,0.0016448947,261.024,7.5005946,3.503734,8.278591,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.0,250,0.33493358,-0.23530616,0.4093281,291.04453,100112.53,104312.12,6.709293e-05,223.28966,10.26671,6.296817,12.043888,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.25,1000,-0.09486128,0.105293274,0.14172274,291.7797,100099.484,88.51123,0.0052687204,302.93115,-0.15662089,0.30813482,0.3456547,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.25,850,-0.09486128,0.105293274,0.14172274,291.7797,100099.484,13661.262,0.004868459,293.50806,0.043694615,0.5735053,0.57516736,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.25,500,-0.09486128,0.105293274,0.14172274,291.7797,100099.484,56186.223,0.0016738084,261.0235,7.3731422,3.6982725,8.248664,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.25,250,-0.09486128,0.105293274,0.14172274,291.7797,100099.484,104322.64,6.8989546e-05,223.2702,10.588716,7.3901854,12.91262,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.5,1000,-0.3673939,0.5311032,0.6457932,292.0966,100098.3,93.30176,0.0054033464,302.869,-0.26202357,0.62549806,0.67816234,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.5,850,-0.3673939,0.5311032,0.6457932,292.0966,100098.3,13662.699,0.005065319,293.47354,0.05295825,0.82713187,0.8288255,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.5,500,-0.3673939,0.5311032,0.6457932,292.0966,100098.3,56195.37,0.0017031555,261.04028,7.3672376,3.8171792,8.297412,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.5,250,-0.3673939,0.5311032,0.6457932,292.0966,100098.3,104340.11,7.096497e-05,223.25705,10.880653,8.467598,13.787271,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.75,1000,-0.40005136,0.9218513,1.0049133,292.1599,100103.47,97.9093,0.0055373358,302.5634,-0.23608777,0.8713279,0.90274566,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.75,850,-0.40005136,0.9218513,1.0049133,292.1599,100103.47,13666.219,0.0052897334,293.41232,0.06691253,1.0612922,1.0633994,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.75,500,-0.40005136,0.9218513,1.0049133,292.1599,100103.47,56202.727,0.0017308155,261.02264,7.3430285,3.893079,8.311205,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,103.75,250,-0.40005136,0.9218513,1.0049133,292.1599,100103.47,104354.24,7.301524e-05,223.25319,11.12347,9.53624,14.65167,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,104.0,1000,-0.34965217,1.538958,1.5781788,292.4358,100098.68,99.784485,0.005779478,302.15747,-0.30975416,1.5890167,1.6189262,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,104.0,850,-0.34965217,1.538958,1.5781788,292.4358,100098.68,13675.148,0.0054822415,292.75195,-0.47416043,1.3004382,1.3841848,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,104.0,500,-0.34965217,1.538958,1.5781788,292.4358,100098.68,56210.582,0.0017560209,260.95227,7.1970267,3.6739187,8.080524,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.25,104.0,250,-0.34965217,1.538958,1.5781788,292.4358,100098.68,104375.5,7.8189536e-05,223.32938,11.618245,11.229884,16.158401,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.25,1000,1.2817581,-1.2475502,1.7886547,290.4101,100175.27,134.9837,0.0039316067,303.2244,1.1715142,-1.2341745,1.7016557,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.25,850,1.2817581,-1.2475502,1.7886547,290.4101,100175.27,13673.371,0.004174101,294.2076,1.1425954,-0.5816696,1.2821325,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.25,500,1.2817581,-1.2475502,1.7886547,290.4101,100175.27,56172.06,0.0016019808,261.2496,8.186678,2.7697692,8.6425295,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.25,250,1.2817581,-1.2475502,1.7886547,290.4101,100175.27,104315.195,6.609509e-05,223.26143,10.143246,3.3509223,10.682421,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.5,1000,1.0689894,-1.1125168,1.5428648,290.87433,100145.23,108.12787,0.0042128703,303.02814,0.84555525,-1.2601742,1.5175647,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.5,850,1.0689894,-1.1125168,1.5428648,290.87433,100145.23,13666.803,0.0042784764,294.14493,0.9924188,-0.7374786,1.2364343,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.5,500,1.0689894,-1.1125168,1.5428648,290.87433,100145.23,56177.926,0.0016192052,261.23816,7.9492803,2.9307978,8.472345,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.5,250,1.0689894,-1.1125168,1.5428648,290.87433,100145.23,104315.695,6.651126e-05,223.30734,10.304062,4.166336,11.114497,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.75,1000,0.9701275,-0.80797565,1.262526,291.52896,100108.484,78.594604,0.0044621555,303.03152,0.70917296,-0.8934783,1.1407145,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.75,850,0.9701275,-0.80797565,1.262526,291.52896,100108.484,13662.405,0.004392614,294.13162,1.055404,-0.5941787,1.2111671,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.75,500,0.9701275,-0.80797565,1.262526,291.52896,100108.484,56187.438,0.0016350566,261.2044,7.742492,3.11786,8.34669,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,102.75,250,0.9701275,-0.80797565,1.262526,291.52896,100108.484,104325.35,6.699192e-05,223.35202,10.445515,5.019742,11.589072,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.0,1000,0.9440335,-0.83896625,1.2629583,292.42404,100078.164,53.50299,0.0042855255,303.18304,0.57954055,-0.8917881,1.0635569,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.0,850,0.9440335,-0.83896625,1.2629583,292.42404,100078.164,13637.598,0.004516134,294.0362,0.7632286,-0.4451217,0.8835447,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.0,500,0.9440335,-0.83896625,1.2629583,292.42404,100078.164,56200.836,0.0016951214,261.05197,7.74831,3.387295,8.456363,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.0,250,0.9440335,-0.83896625,1.2629583,292.42404,100078.164,104351.24,6.772544e-05,223.4223,10.888054,6.631677,12.748681,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.25,1000,0.6652654,-0.32453644,0.740204,293.1576,100059.37,36.75952,0.004596607,303.2921,0.40575847,-0.30296874,0.5063892,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.25,850,0.6652654,-0.32453644,0.740204,293.1576,100059.37,13634.135,0.004673742,293.98517,0.77158356,-0.014311433,0.7717163,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.25,500,0.6652654,-0.32453644,0.740204,293.1576,100059.37,56207.387,0.0017152556,261.03604,7.631037,3.5191255,8.403391,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.25,250,0.6652654,-0.32453644,0.740204,293.1576,100059.37,104366.42,7.039659e-05,223.43343,11.086564,7.8636074,13.592212,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.5,1000,0.40289772,0.30229324,0.5036941,293.68918,100046.37,23.426208,0.0049055833,303.36398,0.31573123,0.39729035,0.50747,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.5,850,0.40289772,0.30229324,0.5036941,293.68918,100046.37,13635.32,0.004839978,293.92093,0.8158636,0.5246409,0.96999043,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.5,500,0.40289772,0.30229324,0.5036941,293.68918,100046.37,56216.305,0.001732483,261.00937,7.497215,3.577651,8.307095,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.5,250,0.40289772,0.30229324,0.5036941,293.68918,100046.37,104376.85,7.3268304e-05,223.45006,11.269487,9.02616,14.438591,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.75,1000,0.22706313,0.91503114,0.94278294,293.77036,100054.01,28.087646,0.005174948,303.27148,0.23393658,1.0264225,1.0527438,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.75,850,0.22706313,0.91503114,0.94278294,293.77036,100054.01,13643.996,0.005004498,293.8373,0.88156694,1.0334904,1.3584045,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.75,500,0.22706313,0.91503114,0.94278294,293.77036,100054.01,56225.03,0.0017471435,260.9924,7.340396,3.5364032,8.147856,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,103.75,250,0.22706313,0.91503114,0.94278294,293.77036,100054.01,104396.11,7.6122575e-05,223.45813,11.445792,10.113741,15.273962,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,104.0,1000,-0.059166204,1.6598967,1.6609509,293.79303,100065.81,48.258545,0.005524642,302.50055,-0.1479272,1.7002562,1.7066792,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,104.0,850,-0.059166204,1.6598967,1.6609509,293.79303,100065.81,13659.842,0.005338218,293.54047,0.36166346,1.8221189,1.8576646,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,104.0,500,-0.059166204,1.6598967,1.6609509,293.79303,100065.81,56234.457,0.0018211823,260.9483,7.412644,3.5600593,8.223218,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
46.0,104.0,250,-0.059166204,1.6598967,1.6609509,293.79303,100065.81,104421.086,8.2988845e-05,223.43442,11.993623,12.052165,17.00299,1 days,2022-07-18,FF-2022-000278-MNG,center,2022-07-19
