latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-2.5,116.5,850,1.6755375,-3.4493117,3.834733,298.44434,101177.15,14854.261,0.01224035,290.47467,10.194423,-2.9011364,10.599191,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,116.5,500,1.6755375,-3.4493117,3.834733,298.44434,101177.15,57566.562,0.003968568,267.97656,4.2084045,-2.6543717,4.975576,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,116.5,250,1.6755375,-3.4493117,3.834733,298.44434,101177.15,107593.11,0.00028636563,232.89047,-0.25808144,4.3537607,4.3614035,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,116.75,1000,1.5797079,-4.951375,5.197268,299.16904,101174.21,1004.68945,0.017362585,297.77304,1.819525,-5.6877484,5.9716964,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,116.75,850,1.5797079,-4.951375,5.197268,299.16904,101174.21,14854.953,0.012293758,290.4382,10.089007,-3.207249,10.586525,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,116.75,500,1.5797079,-4.951375,5.197268,299.16904,101174.21,57565.023,0.0040050214,267.9971,4.3377504,-2.6848218,5.101406,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,116.75,250,1.5797079,-4.951375,5.197268,299.16904,101174.21,107590.66,0.0002908507,232.91649,-0.01282692,4.2964687,4.296488,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.0,1000,2.0939937,-5.785443,6.1527357,298.99045,101177.125,1017.70123,0.017490769,297.99768,2.2892876,-6.521605,6.9117413,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.0,850,2.0939937,-5.785443,6.1527357,298.99045,101177.125,14858.464,0.012559852,290.31125,9.608394,-3.9383588,10.384213,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.0,500,2.0939937,-5.785443,6.1527357,298.99045,101177.125,57562.562,0.00403541,267.99826,4.6248183,-2.866742,5.4412456,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.0,250,2.0939937,-5.785443,6.1527357,298.99045,101177.125,107604.164,0.00029363198,233.0007,0.40524197,4.019933,4.0403075,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.25,1000,2.0407343,-6.237418,6.5627723,298.99976,101182.2,1021.3685,0.017455645,297.93533,2.2281985,-7.0444465,7.3884435,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.25,850,2.0407343,-6.237418,6.5627723,298.99976,101182.2,14859.261,0.0126177175,290.28363,9.251274,-4.2889376,10.19711,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.25,500,2.0407343,-6.237418,6.5627723,298.99976,101182.2,57562.246,0.0040419013,268.013,4.707426,-2.938075,5.549067,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.25,250,2.0407343,-6.237418,6.5627723,298.99976,101182.2,107606.055,0.00029664653,232.99904,0.6296444,4.083312,4.1315722,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.5,1000,2.0071387,-6.520977,6.822884,298.9784,101191.76,1024.948,0.017414747,297.86328,2.2258372,-7.464863,7.7896423,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.5,850,2.0071387,-6.520977,6.822884,298.9784,101191.76,14860.093,0.012690344,290.23273,8.865062,-4.6631656,10.016707,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.5,500,2.0071387,-6.520977,6.822884,298.9784,101191.76,57563.57,0.0040438967,268.03433,4.775815,-3.0059917,5.6430836,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.5,250,2.0071387,-6.520977,6.822884,298.9784,101191.76,107606.46,0.00029977883,232.99374,0.87656593,4.13493,4.226821,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.75,1000,1.9163914,-6.6494966,6.9201417,299.0052,101199.19,1028.1409,0.017384935,297.79678,2.1674817,-7.7961974,8.091889,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.75,850,1.9163914,-6.6494966,6.9201417,299.0052,101199.19,14861.095,0.012757957,290.18863,8.495571,-5.012,9.863816,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.75,500,1.9163914,-6.6494966,6.9201417,299.0052,101199.19,57563.586,0.004044416,268.0502,4.838614,-3.0608556,5.725471,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,117.75,250,1.9163914,-6.6494966,6.9201417,299.0052,101199.19,107608.48,0.0003029597,232.99591,1.1926565,4.199676,4.3657427,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,118.0,1000,1.1457905,-6.812017,6.9077067,298.9466,101204.83,1042.3909,0.017403098,297.4932,1.3259037,-7.8398385,7.951169,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,118.0,850,1.1457905,-6.812017,6.9077067,298.9466,101204.83,14867.56,0.012808295,290.14035,7.861038,-6.5057154,10.203934,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,118.0,500,1.1457905,-6.812017,6.9077067,298.9466,101204.83,57563.5,0.0040796376,268.0389,4.9307795,-3.2690952,5.9160433,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,118.0,250,1.1457905,-6.812017,6.9077067,298.9466,101204.83,107604.02,0.00030304393,232.95445,1.3927908,4.5104885,4.720633,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,118.25,1000,0.6121255,-6.9036446,6.9307294,299.0006,101208.195,1041.8215,0.01725742,297.62943,0.7664438,-7.696546,7.7346144,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,118.25,850,0.6121255,-6.9036446,6.9307294,299.0006,101208.195,14869.154,0.0129079195,290.11044,7.1457877,-6.856847,9.903465,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,118.25,500,0.6121255,-6.9036446,6.9307294,299.0006,101208.195,57563.527,0.00408671,268.03976,4.93279,-3.2651057,5.9155164,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.5,118.25,250,0.6121255,-6.9036446,6.9307294,299.0006,101208.195,107605.43,0.00029735416,232.96286,1.6841955,4.8123727,5.0985727,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,116.5,1000,1.7415408,-4.1293015,4.4815283,298.59802,101169.58,994.3025,0.01740493,297.52048,1.8626864,-4.50531,4.875184,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,116.5,850,1.7415408,-4.1293015,4.4815283,298.59802,101169.58,14847.429,0.01221381,290.4755,10.552703,-2.7380111,10.902121,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,116.5,500,1.7415408,-4.1293015,4.4815283,298.59802,101169.58,57565.758,0.0038620755,268.02182,4.4378605,-2.5969,5.1418376,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,116.5,250,1.7415408,-4.1293015,4.4815283,298.59802,101169.58,107597.12,0.00028157403,232.89336,-0.07696533,4.1850452,4.185753,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,116.75,1000,1.91574,-5.382208,5.712987,299.29028,101161.45,994.5405,0.017407678,297.86304,1.9731618,-5.7283463,6.0586567,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,116.75,850,1.91574,-5.382208,5.712987,299.29028,101161.45,14849.092,0.0122694615,290.45087,10.4435625,-3.08457,10.889563,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,116.75,500,1.91574,-5.382208,5.712987,299.29028,101161.45,57564.062,0.0038979822,268.05197,4.56563,-2.6372867,5.272595,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,116.75,250,1.91574,-5.382208,5.712987,299.29028,101161.45,107593.125,0.00028632078,232.92123,0.1354618,4.1078568,4.11009,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.0,1000,2.4449453,-5.8500133,6.3403797,299.11603,101166.5,1009.69965,0.017536663,298.07025,2.5467455,-6.5605583,7.0375304,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.0,850,2.4449453,-5.8500133,6.3403797,299.11603,101166.5,14852.4,0.012523518,290.30203,10.010733,-3.8724403,10.733619,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.0,500,2.4449453,-5.8500133,6.3403797,299.11603,101166.5,57559.953,0.0039297715,268.03308,4.8216434,-2.861019,5.606574,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.0,250,2.4449453,-5.8500133,6.3403797,299.11603,101166.5,107606.69,0.00028990663,233.00433,0.5223341,3.8722246,3.9072952,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.25,1000,2.377713,-6.381665,6.8102255,299.17636,101171.51,1012.79407,0.017516486,297.99667,2.4926815,-7.137408,7.560162,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.25,850,2.377713,-6.381665,6.8102255,299.17636,101171.51,14853.396,0.012581706,290.2906,9.699737,-4.250404,10.590129,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.25,500,2.377713,-6.381665,6.8102255,299.17636,101171.51,57562.47,0.0039379024,268.052,4.9128113,-2.9370217,5.7237935,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.25,250,2.377713,-6.381665,6.8102255,299.17636,101171.51,107605.7,0.0002925176,233.01416,0.7036371,3.938306,4.00067,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.5,1000,2.3461025,-6.675658,7.0759172,299.18057,101180.805,1017.5012,0.017478589,297.90936,2.4963017,-7.6156464,8.014337,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.5,850,2.3461025,-6.675658,7.0759172,299.18057,101180.805,14853.487,0.01265394,290.2546,9.352744,-4.653268,10.446374,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.5,500,2.3461025,-6.675658,7.0759172,299.18057,101180.805,57562.668,0.003942747,268.07004,4.995169,-3.0092092,5.831557,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.5,250,2.3461025,-6.675658,7.0759172,299.18057,101180.805,107610.234,0.00029506895,232.9992,0.8988619,3.9768338,4.077151,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.75,1000,2.2701454,-6.7348514,7.1071644,299.18124,101185.78,1021.14026,0.017450735,297.8519,2.4763532,-7.9677672,8.343719,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.75,850,2.2701454,-6.7348514,7.1071644,299.18124,101185.78,14855.228,0.012725181,290.21918,8.981413,-5.0188327,10.28856,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.75,500,2.2701454,-6.7348514,7.1071644,299.18124,101185.78,57562.633,0.003945269,268.08664,5.0593185,-3.0688515,5.9173098,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,117.75,250,2.2701454,-6.7348514,7.1071644,299.18124,101185.78,107613.266,0.00029780675,232.99649,1.1397648,4.031901,4.1899033,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,118.0,1000,1.1679738,-7.287573,7.3805747,298.92322,101197.31,1033.498,0.01738672,297.46756,1.431884,-8.220742,8.344513,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,118.0,850,1.1679738,-7.287573,7.3805747,298.92322,101197.31,14859.183,0.012686505,290.16327,8.435424,-6.6023803,10.71204,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,118.0,500,1.1679738,-7.287573,7.3805747,298.92322,101197.31,57563.52,0.003987447,268.07275,5.216786,-3.3692303,6.2101984,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,118.0,250,1.1679738,-7.287573,7.3805747,298.92322,101197.31,107603.2,0.00029977693,232.95607,1.4236164,4.2353754,4.4682307,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,118.25,1000,0.7825099,-7.4671736,7.5080624,299.11545,101192.71,1031.1696,0.017256955,297.60422,0.95602876,-8.072244,8.12866,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,118.25,850,0.7825099,-7.4671736,7.5080624,299.11545,101192.71,14859.37,0.012796525,290.1496,7.830397,-6.98654,10.494135,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,118.25,500,0.7825099,-7.4671736,7.5080624,299.11545,101192.71,57564.24,0.003992178,268.0863,5.233832,-3.3654819,6.2224965,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-2.75,118.25,250,0.7825099,-7.4671736,7.5080624,299.11545,101192.71,107603.93,0.00029397235,232.95831,1.6946487,4.546147,4.8517303,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,116.5,1000,2.0693953,-4.7480397,5.179409,299.08636,101152.86,990.8944,0.017255379,298.04053,2.6004138,-4.376406,5.090686,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,116.5,850,2.0693953,-4.7480397,5.179409,299.08636,101152.86,14837.369,0.012271315,290.452,10.464042,-2.9094043,10.860976,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,116.5,500,2.0693953,-4.7480397,5.179409,299.08636,101152.86,57564.23,0.0037728841,268.1103,4.646097,-2.7429144,5.3953495,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,116.5,250,2.0693953,-4.7480397,5.179409,299.08636,101152.86,107587.19,0.00028256935,232.92247,-0.15130424,4.2933435,4.296009,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,116.75,1000,2.4938715,-5.6057954,6.135498,299.45874,101139.45,990.5599,0.01733565,298.0192,2.9677837,-5.178675,5.9687867,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,116.75,850,2.4938715,-5.6057954,6.135498,299.45874,101139.45,14838.607,0.012276193,290.42896,10.367348,-3.0884795,10.817606,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,116.75,500,2.4938715,-5.6057954,6.135498,299.45874,101139.45,57563.67,0.003786095,268.13577,4.7051687,-2.8451343,5.498491,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,116.75,250,2.4938715,-5.6057954,6.135498,299.45874,101139.45,107591.37,0.0002853377,232.92734,-0.03897381,4.1393294,4.139513,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.0,1000,2.7038295,-5.8432484,6.438497,299.10168,101154.336,998.97705,0.017492607,298.18506,3.1663637,-6.4267025,7.1643815,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.0,850,2.7038295,-5.8432484,6.438497,299.10168,101154.336,14837.704,0.01243074,290.36093,10.020978,-4.010438,10.793684,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.0,500,2.7038295,-5.8432484,6.438497,299.10168,101154.336,57568.156,0.003849346,268.15042,4.9363694,-2.8912675,5.720767,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.0,250,2.7038295,-5.8432484,6.438497,299.10168,101154.336,107606.07,0.00029260217,233.00136,0.6046152,3.8175766,3.8651586,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.25,1000,2.786834,-6.4970036,7.0694766,299.18216,101153.586,999.36475,0.017503662,298.16733,3.205046,-7.1204743,7.8085513,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.25,850,2.786834,-6.4970036,7.0694766,299.18216,101153.586,14837.786,0.012457964,290.3559,9.833096,-4.410893,10.777094,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.25,500,2.786834,-6.4970036,7.0694766,299.18216,101153.586,57565.832,0.00385385,268.1718,4.977227,-3.045721,5.8351703,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.25,250,2.786834,-6.4970036,7.0694766,299.18216,101153.586,107611.07,0.00029392182,232.99742,0.77978706,3.9108818,3.9878645,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.5,1000,2.8490207,-6.8196387,7.390832,299.11722,101160.91,1001.4746,0.017501496,298.08307,3.296523,-7.6827135,8.360093,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.5,850,2.8490207,-6.8196387,7.390832,299.11722,101160.91,14838.526,0.012483634,290.3444,9.614205,-4.80061,10.746106,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.5,500,2.8490207,-6.8196387,7.390832,299.11722,101160.91,57566.03,0.0038574256,268.17758,5.0322094,-3.1834548,5.9546213,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.5,250,2.8490207,-6.8196387,7.390832,299.11722,101160.91,107612.17,0.00029543068,232.98523,0.9758835,3.9207463,4.0403714,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.75,1000,2.8439214,-6.855052,7.421565,299.14682,101166.055,1002.7692,0.017501026,297.97778,3.3822262,-8.0929575,8.771284,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.75,850,2.8439214,-6.855052,7.421565,299.14682,101166.055,14838.191,0.012509741,290.3144,9.3920145,-5.143753,10.708321,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.75,500,2.8439214,-6.855052,7.421565,299.14682,101166.055,57566.453,0.00386035,268.19208,5.084941,-3.3001037,6.061956,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,117.75,250,2.8439214,-6.855052,7.421565,299.14682,101166.055,107615.96,0.00029738576,232.96712,1.2285061,3.8807309,4.0705404,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,118.0,1000,1.6952937,-7.302699,7.496895,298.98108,101185.63,1019.5757,0.017429352,297.65585,1.6475284,-7.8332458,8.004629,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,118.0,850,1.6952937,-7.302699,7.496895,298.98108,101185.63,14833.678,0.012584704,290.4011,8.922121,-6.755372,11.191036,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,118.0,500,1.6952937,-7.302699,7.496895,298.98108,101185.63,57573.574,0.0039104535,268.22055,5.2094197,-3.2611127,6.145967,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,118.0,250,1.6952937,-7.302699,7.496895,298.98108,101185.63,107610.914,0.00029580292,233.00247,1.8175774,4.210764,4.586297,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,118.25,1000,1.4946505,-7.737865,7.880897,299.09146,101176.34,1010.0033,0.017324153,297.68234,1.3008257,-8.156308,8.259389,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,118.25,850,1.4946505,-7.737865,7.880897,299.09146,101176.34,14833.023,0.012670219,290.39725,8.462687,-7.1699457,11.091672,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,118.25,500,1.4946505,-7.737865,7.880897,299.09146,101176.34,57573.44,0.0038858883,268.23132,5.2499743,-3.366118,6.2364235,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.0,118.25,250,1.4946505,-7.737865,7.880897,299.09146,101176.34,107612.805,0.00028933687,232.99323,2.069337,4.367661,4.833075,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,116.5,1000,2.2709937,-4.324483,4.884523,299.2663,101139.67,983.9501,0.017323775,298.06293,2.940241,-3.9290624,4.9073973,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,116.5,850,2.2709937,-4.324483,4.884523,299.2663,101139.67,14829.422,0.012376879,290.43607,10.498417,-2.8887691,10.888606,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,116.5,500,2.2709937,-4.324483,4.884523,299.2663,101139.67,57561.83,0.0037926964,268.125,5.109892,-2.7328048,5.794758,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,116.5,250,2.2709937,-4.324483,4.884523,299.2663,101139.67,107595.22,0.0002851089,232.95116,0.043816566,4.2391973,4.2394238,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,116.75,1000,2.7589107,-5.056525,5.7602115,299.42276,101134.64,981.25244,0.017414603,298.0502,3.3714597,-4.610509,5.7117014,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,116.75,850,2.7589107,-5.056525,5.7602115,299.42276,101134.64,14829.74,0.012378345,290.41986,10.393931,-3.1050944,10.847831,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,116.75,500,2.7589107,-5.056525,5.7602115,299.42276,101134.64,57561.406,0.003802936,268.1506,5.1738024,-2.827055,5.895801,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,116.75,250,2.7589107,-5.056525,5.7602115,299.42276,101134.64,107593.32,0.0002876399,232.96024,0.17676353,4.1163507,4.1201444,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.0,1000,3.1088476,-5.5174785,6.3330483,299.07147,101150.914,991.9033,0.017551865,298.15976,3.6689477,-5.9700766,7.007353,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.0,850,3.1088476,-5.5174785,6.3330483,299.07147,101150.914,14830.102,0.012530238,290.36398,10.169809,-3.992189,10.925319,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.0,500,3.1088476,-5.5174785,6.3330483,299.07147,101150.914,57564.953,0.003857839,268.171,5.350397,-2.9060655,6.088675,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.0,250,3.1088476,-5.5174785,6.3330483,299.07147,101150.914,107611.51,0.00029236107,233.04596,0.69661236,3.678934,3.7443056,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.25,1000,3.1837342,-6.265848,7.0283012,299.2343,101146.2,991.00616,0.017566433,298.14865,3.7216659,-6.7164235,7.6786156,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.25,850,3.1837342,-6.265848,7.0283012,299.2343,101146.2,14830.62,0.012560414,290.35297,9.99551,-4.4229307,10.930349,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.25,500,3.1837342,-6.265848,7.0283012,299.2343,101146.2,57564.16,0.003863456,268.18796,5.39414,-3.0473187,6.195393,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.25,250,3.1837342,-6.265848,7.0283012,299.2343,101146.2,107613.87,0.00029385093,233.0398,0.8507509,3.8345149,3.9277577,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.5,1000,3.253389,-6.752238,7.4951487,299.16382,101153.63,994.0067,0.017567007,298.09766,3.8316212,-7.3337555,8.274376,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.5,850,3.253389,-6.752238,7.4951487,299.16382,101153.63,14831.98,0.012584303,290.3245,9.791277,-4.836745,10.920769,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.5,500,3.253389,-6.752238,7.4951487,299.16382,101153.63,57564.973,0.0038658874,268.19687,5.4681225,-3.1600235,6.315545,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.5,250,3.253389,-6.752238,7.4951487,299.16382,101153.63,107617.03,0.00029563688,233.02495,1.0486107,3.8633938,4.0031734,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.75,1000,3.2772198,-6.941662,7.6763816,299.1896,101153.57,994.76544,0.01756235,298.00885,3.9474611,-7.795863,8.738302,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.75,850,3.2772198,-6.941662,7.6763816,299.1896,101153.57,14831.619,0.012604336,290.29782,9.57975,-5.207997,10.903892,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.75,500,3.2772198,-6.941662,7.6763816,299.1896,101153.57,57564.035,0.0038673596,268.21085,5.547193,-3.2506897,6.429489,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,117.75,250,3.2772198,-6.941662,7.6763816,299.1896,101153.57,107617.0,0.00029776277,233.00732,1.2935982,3.7637331,3.9798346,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,118.0,1000,2.1881297,-7.3656344,7.68378,298.97806,101170.3,1005.2467,0.017509172,297.6928,2.449716,-8.259995,8.615603,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,118.0,850,2.1881297,-7.3656344,7.68378,298.97806,101170.3,14825.172,0.012582338,290.45966,9.469069,-6.7418156,11.623913,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,118.0,500,2.1881297,-7.3656344,7.68378,298.97806,101170.3,57569.266,0.0039067445,268.24945,5.6830273,-3.250015,6.546709,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,118.0,250,2.1881297,-7.3656344,7.68378,298.97806,101170.3,107610.78,0.00029811362,233.03522,1.7515888,3.9672372,4.336708,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,118.25,1000,2.2201293,-7.9573965,8.261303,298.91626,101164.18,994.9353,0.01743724,297.62988,2.3348534,-8.6947565,9.002796,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,118.25,850,2.2201293,-7.9573965,8.261303,298.91626,101164.18,14825.145,0.012662988,290.4558,9.084179,-7.2750473,11.63824,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,118.25,500,2.2201293,-7.9573965,8.261303,298.91626,101164.18,57570.234,0.0038817541,268.25427,5.7266045,-3.3481526,6.63356,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
-3.25,118.25,250,2.2201293,-7.9573965,8.261303,298.91626,101164.18,107615.31,0.00029166823,233.01743,2.0208006,4.1243854,4.592841,1 days,2019-03-15,FF-2019-000029-IDN,center,2019-03-16
