latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
40.25,126.0,1000,-0.12993434,-1.8400072,1.8445892,292.5252,99857.17,-125.74463,0.013550796,295.88342,-0.31642294,-1.532932,1.5652488,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.0,850,-0.12993434,-1.8400072,1.8445892,292.5252,99857.17,13510.2295,0.01219038,289.61438,-4.498574,1.956735,4.905709,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.0,500,-0.12993434,-1.8400072,1.8445892,292.5252,99857.17,56388.125,0.0055744136,269.63318,-1.1648088,11.05659,11.117777,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.0,250,-0.12993434,-1.8400072,1.8445892,292.5252,99857.17,107149.51,0.00048541217,237.8867,6.463763,20.168169,21.178652,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.25,1000,-0.37086725,-1.5500302,1.5937804,292.89047,99847.805,-141.03198,0.0134180235,296.40222,-0.40032518,-1.3408145,1.3993012,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.25,850,-0.37086725,-1.5500302,1.5937804,292.89047,99847.805,13510.901,0.0121806245,289.667,-5.084658,1.6345661,5.340932,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.25,500,-0.37086725,-1.5500302,1.5937804,292.89047,99847.805,56400.383,0.0055877394,269.6716,-1.9838471,11.255053,11.428555,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.25,250,-0.37086725,-1.5500302,1.5937804,292.89047,99847.805,107173.25,0.000495875,237.95656,6.615202,19.206064,20.313389,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.5,1000,-0.7973017,-0.9281162,1.2235562,292.2922,99881.59,-128.49707,0.0130508,297.22668,-0.7702527,-0.894405,1.18036,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.5,850,-0.7973017,-0.9281162,1.2235562,292.2922,99881.59,13517.356,0.0121631585,289.58557,-5.7018957,0.9130654,5.774539,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.5,500,-0.7973017,-0.9281162,1.2235562,292.2922,99881.59,56416.945,0.0055977236,269.71432,-2.8008113,11.358941,11.699149,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.5,250,-0.7973017,-0.9281162,1.2235562,292.2922,99881.59,107206.17,0.0005056451,237.96828,6.6771407,18.193039,19.37965,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.75,1000,-1.1899155,-0.2967344,1.2263565,291.41043,99926.59,-89.200745,0.012477976,297.9482,-1.0865022,-0.48584554,1.1901819,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.75,850,-1.1899155,-0.2967344,1.2263565,291.41043,99926.59,13530.821,0.012153134,289.47736,-6.175586,-0.008604795,6.1755924,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.75,500,-1.1899155,-0.2967344,1.2263565,291.41043,99926.59,56428.043,0.005600938,269.76114,-3.583219,11.3839855,11.934596,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,126.75,250,-1.1899155,-0.2967344,1.2263565,291.41043,99926.59,107239.99,0.00051480136,238.00839,6.7084723,17.114363,18.382193,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.0,1000,-1.0274739,-0.3885638,1.0984919,289.74362,100032.945,15.831543,0.012066402,297.41968,-1.1111599,-0.16538417,1.1234003,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.0,850,-1.0274739,-0.3885638,1.0984919,289.74362,100032.945,13544.903,0.0120523665,288.94128,-5.8625684,-0.75780815,5.9113436,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.0,500,-1.0274739,-0.3885638,1.0984919,289.74362,100032.945,56449.754,0.005624769,269.82028,-4.104752,11.135651,11.868096,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.0,250,-1.0274739,-0.3885638,1.0984919,289.74362,100032.945,107280.516,0.0005384044,238.31898,6.5763083,17.821573,18.996218,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.25,1000,-0.93731666,-0.7943311,1.228627,290.86038,100011.43,9.062439,0.012123704,297.47214,-0.91718745,-0.37970737,0.99267846,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.25,850,-0.93731666,-0.7943311,1.228627,290.86038,100011.43,13561.093,0.012103049,288.68802,-5.8651133,-1.386811,6.0268397,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.25,500,-0.93731666,-0.7943311,1.228627,290.86038,100011.43,56467.84,0.0055774306,269.8502,-4.728004,11.258284,12.2107725,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.25,250,-0.93731666,-0.7943311,1.228627,290.86038,100011.43,107293.69,0.00053921423,238.37866,6.7940526,17.118446,18.417393,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.5,1000,-1.0761118,-1.4194372,1.7812408,291.8895,99988.67,-10.812622,0.01237963,297.54544,-0.97523856,-0.8151758,1.2710632,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.5,850,-1.0761118,-1.4194372,1.7812408,291.8895,99988.67,13576.004,0.012191992,288.59088,-5.9080567,-1.8881581,6.202441,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.5,500,-1.0761118,-1.4194372,1.7812408,291.8895,99988.67,56484.477,0.005524316,269.89423,-5.2770486,11.340398,12.508072,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.5,250,-1.0761118,-1.4194372,1.7812408,291.8895,99988.67,107319.97,0.0005388508,238.40565,6.7767725,16.315552,17.666971,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.75,1000,-1.5959138,-2.0622609,2.607654,292.44666,99993.31,2.7085571,0.012477966,297.41788,-1.3896484,-1.286526,1.8937454,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.75,850,-1.5959138,-2.0622609,2.607654,292.44666,99993.31,13598.664,0.012254946,288.46118,-5.99038,-2.364197,6.4400373,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.75,500,-1.5959138,-2.0622609,2.607654,292.44666,99993.31,56498.215,0.005473507,269.91458,-5.7961583,11.360851,12.753995,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.25,127.75,250,-1.5959138,-2.0622609,2.607654,292.44666,99993.31,107355.484,0.0005379395,238.46753,6.6416306,15.414672,16.784616,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.0,1000,-0.11074298,-1.891666,1.8949049,293.63306,99742.734,-203.6264,0.013864977,296.15308,0.11909301,-2.362208,2.3652081,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.0,850,-0.11074298,-1.891666,1.8949049,293.63306,99742.734,13507.387,0.012258489,290.26926,-7.587553,2.57076,8.011228,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.0,500,-0.11074298,-1.891666,1.8949049,293.63306,99742.734,56401.207,0.0055783954,269.90292,-1.7696319,10.597763,10.744495,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.0,250,-0.11074298,-1.891666,1.8949049,293.63306,99742.734,107176.74,0.00048892084,238.17564,5.6928835,19.061743,19.893692,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.25,1000,-0.48410672,-1.2273493,1.3193731,293.2559,99773.625,-178.42023,0.013462211,296.68597,-0.30529281,-1.520614,1.550958,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.25,850,-0.48410672,-1.2273493,1.3193731,293.2559,99773.625,13498.765,0.01228866,290.18127,-8.99141,2.102901,9.234049,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.25,500,-0.48410672,-1.2273493,1.3193731,293.2559,99773.625,56406.08,0.0056081787,269.9339,-2.5584025,10.682913,10.984992,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.25,250,-0.48410672,-1.2273493,1.3193731,293.2559,99773.625,107205.35,0.0005065382,238.26454,5.491308,18.239798,19.048483,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.5,1000,-1.0136057,-0.7778578,1.2776773,292.7464,99817.83,-132.16736,0.012977613,297.10394,-0.62726825,-0.61399114,0.87775314,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.5,850,-1.0136057,-0.7778578,1.2776773,292.7464,99817.83,13492.258,0.012353946,289.96323,-10.600546,1.2354257,10.672294,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.5,500,-1.0136057,-0.7778578,1.2776773,292.7464,99817.83,56407.89,0.0056327945,269.9433,-3.3654904,10.715872,11.231938,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.5,250,-1.0136057,-0.7778578,1.2776773,292.7464,99817.83,107237.555,0.00052311976,238.34741,5.2504597,17.1612,17.946423,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.75,1000,-1.3957636,-0.7827533,1.6002684,291.75836,99881.414,-91.857666,0.012647051,297.2435,-0.7185274,-0.14680171,0.73337054,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.75,850,-1.3957636,-0.7827533,1.6002684,291.75836,99881.414,13501.014,0.012403599,289.60455,-12.197902,0.19812647,12.199511,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.75,500,-1.3957636,-0.7827533,1.6002684,291.75836,99881.414,56414.605,0.005650896,269.92764,-4.2029767,10.660182,11.4588175,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,126.75,250,-1.3957636,-0.7827533,1.6002684,291.75836,99881.414,107275.91,0.0005382833,238.40576,4.971942,15.939774,16.697203,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.0,1000,-1.2090086,-0.6114157,1.3548176,291.23315,99951.0,-43.898132,0.01202764,296.40228,-0.44913045,0.6050447,0.75352323,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.0,850,-1.2090086,-0.6114157,1.3548176,291.23315,99951.0,13531.838,0.012706094,288.97018,-11.6095295,-2.0507743,11.7892685,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.0,500,-1.2090086,-0.6114157,1.3548176,291.23315,99951.0,56435.7,0.0056318734,270.22366,-4.5503783,10.323624,11.281983,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.0,250,-1.2090086,-0.6114157,1.3548176,291.23315,99951.0,107298.516,0.00053968915,238.54257,6.3618174,16.886227,18.04487,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.25,1000,-1.1335509,-1.9206499,2.2302094,292.80576,99900.22,-90.971985,0.012762211,296.4265,-0.794447,-0.9970317,1.2748405,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.25,850,-1.1335509,-1.9206499,2.2302094,292.80576,99900.22,13529.889,0.012738099,288.91656,-11.943835,-2.28897,12.161191,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.25,500,-1.1335509,-1.9206499,2.2302094,292.80576,99900.22,56441.164,0.00559548,270.20355,-5.2009234,10.476656,11.696577,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.25,250,-1.1335509,-1.9206499,2.2302094,292.80576,99900.22,107325.27,0.0005451442,238.61612,6.029476,16.223057,17.307285,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.5,1000,-1.9481919,-3.3939395,3.913346,294.7502,99833.75,-138.41412,0.013466223,296.4717,-1.8901999,-2.7108822,3.3048053,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.5,850,-1.9481919,-3.3939395,3.913346,294.7502,99833.75,13537.168,0.012746872,289.00626,-12.324172,-2.417727,12.559085,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.5,500,-1.9481919,-3.3939395,3.913346,294.7502,99833.75,56446.926,0.0055542844,270.182,-5.8362937,10.58736,12.089438,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.5,250,-1.9481919,-3.3939395,3.913346,294.7502,99833.75,107355.016,0.00055007363,238.68845,5.7062364,15.465101,16.48425,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.75,1000,-3.2634895,-4.828659,5.8280625,295.59882,99810.16,-150.4972,0.013883569,296.5754,-3.43177,-4.2092347,5.4309025,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.75,850,-3.2634895,-4.828659,5.8280625,295.59882,99810.16,13546.738,0.012772642,289.1355,-12.681442,-2.6954176,12.964731,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.75,500,-3.2634895,-4.828659,5.8280625,295.59882,99810.16,56455.8,0.00551964,270.13403,-6.462315,10.63963,12.448424,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
40.0,127.75,250,-3.2634895,-4.828659,5.8280625,295.59882,99810.16,107386.74,0.0005549175,238.76868,5.4255466,14.7005825,15.669833,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.0,1000,-0.42476374,-1.6075382,1.6627096,294.3904,99691.055,-261.0099,0.014107091,296.30704,-0.28740188,-1.750242,1.7736818,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.0,850,-0.42476374,-1.6075382,1.6627096,294.3904,99691.055,13481.0,0.0124760885,290.47693,-8.490946,1.608696,8.641994,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.0,500,-0.42476374,-1.6075382,1.6627096,294.3904,99691.055,56399.48,0.00565994,270.00787,-2.0535092,9.369094,9.591497,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.0,250,-0.42476374,-1.6075382,1.6627096,294.3904,99691.055,107210.484,0.000498002,238.35446,5.6922092,18.204088,19.073282,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.25,1000,-0.9701014,-1.0157042,1.4045469,294.05457,99716.945,-238.23059,0.013793254,296.5861,-0.9978011,-1.0029052,1.4147177,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.25,850,-0.9701014,-1.0157042,1.4045469,294.05457,99716.945,13473.409,0.012494414,290.41464,-10.078643,1.2459434,10.155364,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.25,500,-0.9701014,-1.0157042,1.4045469,294.05457,99716.945,56402.617,0.0056906454,270.03427,-2.910808,9.461251,9.898892,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.25,250,-0.9701014,-1.0157042,1.4045469,294.05457,99716.945,107241.31,0.0005157886,238.43086,5.483579,17.351488,18.197355,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.5,1000,-1.6158093,-0.7599135,1.7855835,293.5115,99766.23,-191.99854,0.01339856,296.81598,-1.5134028,-0.29829267,1.5425196,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.5,850,-1.6158093,-0.7599135,1.7855835,293.5115,99766.23,13467.444,0.012564657,290.20956,-11.901058,0.4796306,11.910719,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.5,500,-1.6158093,-0.7599135,1.7855835,293.5115,99766.23,56407.48,0.005715019,270.04984,-3.7426353,9.510448,10.220369,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.5,250,-1.6158093,-0.7599135,1.7855835,293.5115,99766.23,107269.42,0.0005324162,238.51826,5.146389,16.317408,17.109737,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.75,1000,-2.0512168,-1.0012445,2.2825382,292.83737,99816.266,-153.26593,0.013118134,296.79315,-1.6106822,-0.07552117,1.6124518,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.75,850,-2.0512168,-1.0012445,2.2825382,292.83737,99816.266,13470.315,0.012653094,289.8428,-13.734462,-0.52659005,13.744553,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.75,500,-2.0512168,-1.0012445,2.2825382,292.83737,99816.266,56407.598,0.0057307063,270.04263,-4.616057,9.492041,10.554943,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,126.75,250,-2.0512168,-1.0012445,2.2825382,292.83737,99816.266,107296.13,0.0005474269,238.58833,4.7159605,15.118623,15.837078,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.0,1000,-2.6332002,-1.0322738,2.828309,292.86807,99864.24,-113.43909,0.012816232,295.91858,-1.7772366,-0.32365105,1.8064661,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.0,850,-2.6332002,-1.0322738,2.828309,292.86807,99864.24,13487.283,0.013084227,289.1402,-13.645462,-2.7021642,13.9104395,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.0,500,-2.6332002,-1.0322738,2.828309,292.86807,99864.24,56428.266,0.0057285414,270.29468,-5.1326203,9.187805,10.524237,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.0,250,-2.6332002,-1.0322738,2.828309,292.86807,99864.24,107338.05,0.0005467165,238.69403,5.798124,15.895868,16.92031,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.25,1000,-2.8635159,-2.7683144,3.9828742,294.6853,99804.84,-164.92511,0.013582401,295.84525,-2.3588936,-2.1598353,3.1983228,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.25,850,-2.8635159,-2.7683144,3.9828742,294.6853,99804.84,13489.123,0.013120873,289.08072,-13.997681,-2.7899563,14.273014,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.25,500,-2.8635159,-2.7683144,3.9828742,294.6853,99804.84,56433.305,0.0056902017,270.2792,-5.794742,9.412583,11.053315,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.25,250,-2.8635159,-2.7683144,3.9828742,294.6853,99804.84,107359.18,0.00055148243,238.7586,5.552663,15.275816,16.253696,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.5,1000,-4.289803,-4.735197,6.3894053,296.00156,99756.25,-199.93262,0.014232857,295.98386,-3.8006768,-4.112489,5.599796,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.5,850,-4.289803,-4.735197,6.3894053,296.00156,99756.25,13498.204,0.013124157,289.1573,-14.286869,-2.8595705,14.570235,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.5,500,-4.289803,-4.735197,6.3894053,296.00156,99756.25,56436.254,0.0056507303,270.26944,-6.467548,9.591441,11.568273,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.5,250,-4.289803,-4.735197,6.3894053,296.00156,99756.25,107383.14,0.00055586157,238.83928,5.2572927,14.600797,15.518454,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.75,1000,-5.86065,-6.4913235,8.745542,296.4159,99737.03,-203.56946,0.014593327,296.14557,-5.481969,-5.7332935,7.9323792,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.75,850,-5.86065,-6.4913235,8.745542,296.4159,99737.03,13506.142,0.013162168,289.31882,-14.527235,-3.086732,14.851547,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.75,500,-5.86065,-6.4913235,8.745542,296.4159,99737.03,56440.734,0.005615883,270.23145,-7.1406255,9.699303,12.044293,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.75,127.75,250,-5.86065,-6.4913235,8.745542,296.4159,99737.03,107407.125,0.00055998,238.93234,4.950135,13.908877,14.763493,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.0,1000,-1.0251784,-1.6814196,1.9693052,295.00928,99650.72,-303.8452,0.014214405,296.42517,-0.5981784,-1.4406743,1.559923,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.0,850,-1.0251784,-1.6814196,1.9693052,295.00928,99650.72,13455.881,0.012719808,290.6336,-9.12724,0.4555539,9.138601,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.0,500,-1.0251784,-1.6814196,1.9693052,295.00928,99650.72,56402.918,0.0057253116,270.08948,-2.0563931,8.106605,8.36336,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.0,250,-1.0251784,-1.6814196,1.9693052,295.00928,99650.72,107251.31,0.00050570205,238.53357,5.7746124,17.226871,18.168964,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.25,1000,-1.7485827,-1.2242382,2.1345494,294.6875,99674.57,-280.6208,0.014031822,296.46463,-1.4791653,-0.9728445,1.7704114,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.25,850,-1.7485827,-1.2242382,2.1345494,294.6875,99674.57,13449.344,0.01274149,290.5963,-10.894161,0.19845653,10.895968,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.25,500,-1.7485827,-1.2242382,2.1345494,294.6875,99674.57,56397.332,0.0057571456,270.1214,-2.9336667,8.203771,8.712534,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.25,250,-1.7485827,-1.2242382,2.1345494,294.6875,99674.57,107267.42,0.000523079,238.61128,5.521749,16.377596,17.283384,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.5,1000,-2.4277673,-1.1276884,2.6768892,293.78897,99727.06,-233.90479,0.013817381,296.2176,-2.1407442,-0.6736107,2.244223,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.5,850,-2.4277673,-1.1276884,2.6768892,293.78897,99727.06,13442.533,0.0128072575,290.40982,-12.850605,-0.39773667,12.856758,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.5,500,-2.4277673,-1.1276884,2.6768892,293.78897,99727.06,56404.375,0.005776267,270.13504,-3.7984042,8.271212,9.101693,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.5,250,-2.4277673,-1.1276884,2.6768892,293.78897,99727.06,107289.48,0.00053925306,238.68533,5.132431,15.320118,16.156975,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.75,1000,-2.828355,-1.485455,3.1947095,293.2518,99763.05,-203.07947,0.013676293,296.10587,-2.3530815,-0.704389,2.4562485,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.75,850,-2.828355,-1.485455,3.1947095,293.2518,99763.05,13440.427,0.012908531,290.09265,-14.724882,-1.2308764,14.776238,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.75,500,-2.828355,-1.485455,3.1947095,293.2518,99763.05,56405.45,0.005788299,270.14166,-4.6576467,8.302288,9.519541,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,126.75,250,-2.828355,-1.485455,3.1947095,293.2518,99763.05,107318.086,0.00055361516,238.77242,4.6221104,14.18331,14.917445,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.0,1000,-3.5363038,-2.0881333,4.1067924,293.49152,99804.75,-171.54541,0.013631904,295.37216,-2.2580447,-1.0551649,2.4924164,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.0,850,-3.5363038,-2.0881333,4.1067924,293.49152,99804.75,13447.569,0.013451447,289.3475,-15.15715,-3.2366185,15.498867,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.0,500,-3.5363038,-2.0881333,4.1067924,293.49152,99804.75,56419.99,0.005812152,270.3603,-5.383818,8.009726,9.650969,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.0,250,-3.5363038,-2.0881333,4.1067924,293.49152,99804.75,107368.945,0.0005530264,238.87068,5.3090696,14.917856,15.834414,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.25,1000,-3.9930763,-3.9736707,5.6333575,295.08548,99754.5,-215.22931,0.01436368,295.29648,-3.0467227,-3.0059974,4.2800164,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.25,850,-3.9930763,-3.9736707,5.6333575,295.08548,99754.5,13452.761,0.01349625,289.27374,-15.468376,-3.3251607,15.821737,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.25,500,-3.9930763,-3.9736707,5.6333575,295.08548,99754.5,56420.562,0.005778849,270.36676,-6.022449,8.302703,10.256938,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.25,250,-3.9930763,-3.9736707,5.6333575,295.08548,99754.5,107384.73,0.00055714283,238.924,5.196682,14.375448,15.28591,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.5,1000,-5.756881,-6.2292976,8.482089,295.96716,99717.43,-235.73792,0.014897555,295.49207,-4.7586,-5.136523,7.00201,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.5,850,-5.756881,-6.2292976,8.482089,295.96716,99717.43,13460.113,0.0135248145,289.3103,-15.662142,-3.4451673,16.03658,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.5,500,-5.756881,-6.2292976,8.482089,295.96716,99717.43,56423.277,0.005741342,270.3443,-6.679663,8.547868,10.848223,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.5,250,-5.756881,-6.2292976,8.482089,295.96716,99717.43,107407.25,0.00056102796,239.00525,4.9283094,13.75768,14.613761,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.75,1000,-7.5072293,-8.226326,11.136917,296.1867,99693.92,-240.41138,0.015227145,295.88107,-6.496228,-6.8449397,9.436852,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.75,850,-7.5072293,-8.226326,11.136917,296.1867,99693.92,13465.573,0.013577387,289.45514,-15.808237,-3.62895,16.219421,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.75,500,-7.5072293,-8.226326,11.136917,296.1867,99693.92,56426.395,0.0057059517,270.3259,-7.3611836,8.736378,11.424155,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
39.5,127.75,250,-7.5072293,-8.226326,11.136917,296.1867,99693.92,107429.36,0.0005642535,239.11972,4.62729,13.169086,13.958389,1 days,2018-08-23,FL-2018-000144-PRK,center,2018-08-24
