latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
15.25,30.25,500,0.27475643,3.9858272,3.995286,300.06433,100876.0,57691.09,0.0034673114,266.77646,-3.586244,-1.4569305,3.8708906,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.25,250,0.27475643,3.9858272,3.995286,300.06433,100876.0,107736.664,2.4550955e-05,235.34003,6.412995,-4.6723566,7.9345713,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.5,1000,0.46241266,3.7199976,3.7486274,299.64395,100898.39,759.86945,0.016481463,303.52527,0.27925676,3.6760306,3.6866226,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.5,850,0.46241266,3.7199976,3.7486274,299.64395,100898.39,14727.771,0.01263677,297.0339,-2.2260473,2.8984947,3.6546624,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.5,500,0.46241266,3.7199976,3.7486274,299.64395,100898.39,57688.992,0.0035373992,266.78128,-3.472898,-1.1292368,3.6518757,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.5,250,0.46241266,3.7199976,3.7486274,299.64395,100898.39,107734.445,2.4776506e-05,235.33618,6.5713935,-4.318061,7.863133,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.75,1000,0.60402364,3.3753963,3.4290152,299.366,100914.86,767.00055,0.016543405,303.4548,0.6370022,3.5256839,3.582767,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.75,850,0.60402364,3.3753963,3.4290152,299.366,100914.86,14727.835,0.012670804,296.96948,-2.2171428,2.5908663,3.410031,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.75,500,0.60402364,3.3753963,3.4290152,299.366,100914.86,57688.15,0.0035960542,266.78833,-3.4105897,-0.7996074,3.5030692,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,30.75,250,0.60402364,3.3753963,3.4290152,299.366,100914.86,107729.84,2.5685393e-05,235.34073,6.734261,-3.8718274,7.7679677,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,31.0,1000,0.6909833,3.3113103,3.382637,299.23492,100909.34,770.05023,0.016848821,303.67657,0.6629003,3.5126238,3.5746276,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,31.0,850,0.6909833,3.3113103,3.382637,299.23492,100909.34,14728.941,0.012709108,296.80927,-1.9132843,2.0235806,2.784876,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,31.0,500,0.6909833,3.3113103,3.382637,299.23492,100909.34,57688.1,0.003629089,266.8563,-3.1812758,-0.49367526,3.2193525,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.25,31.0,250,0.6909833,3.3113103,3.382637,299.23492,100909.34,107733.77,2.4901234e-05,235.35197,6.835251,-3.7486496,7.795706,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.0,1000,-0.112100534,4.155488,4.1569996,300.1557,100880.734,754.7672,0.01627169,303.66748,-0.074477516,3.873577,3.874293,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.0,850,-0.112100534,4.155488,4.1569996,300.1557,100880.734,14731.961,0.012536777,296.83127,-2.255135,2.7243226,3.536604,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.0,500,-0.112100534,4.155488,4.1569996,300.1557,100880.734,57700.1,0.0032774755,266.78067,-4.433619,-2.5459814,5.1126313,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.0,250,-0.112100534,4.155488,4.1569996,300.1557,100880.734,107765.08,1.964988e-05,235.154,5.176157,-6.040011,7.9545164,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.25,1000,-0.017165158,4.058211,4.058247,299.72147,100893.266,760.4554,0.016334709,303.58105,0.029531434,3.7172668,3.717384,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.25,850,-0.017165158,4.058211,4.058247,299.72147,100893.266,14733.321,0.012613724,296.77814,-2.3451762,2.619989,3.5162754,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.25,500,-0.017165158,4.058211,4.058247,299.72147,100893.266,57698.04,0.0033528835,266.80054,-4.3508725,-2.3043575,4.9234295,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.25,250,-0.017165158,4.058211,4.058247,299.72147,100893.266,107762.61,2.0658474e-05,235.18607,5.397724,-5.7076015,7.8557076,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.5,1000,0.23102735,3.9069211,3.9137459,299.57077,100896.914,759.21735,0.016472658,303.47217,0.1960397,3.593756,3.599099,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.5,850,0.23102735,3.9069211,3.9137459,299.57077,100896.914,14732.435,0.012706546,296.70438,-2.2639685,2.5150907,3.3839674,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.5,500,0.23102735,3.9069211,3.9137459,299.57077,100896.914,57695.95,0.0034277684,266.81128,-4.2481017,-2.0437458,4.7141557,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.5,250,0.23102735,3.9069211,3.9137459,299.57077,100896.914,107755.99,2.2287739e-05,235.2102,5.5965724,-5.321741,7.722859,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.75,1000,0.40952563,3.6978257,3.7204337,299.8965,100878.945,748.97675,0.016650267,303.3844,0.2897364,3.5035982,3.515558,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.75,850,0.40952563,3.6978257,3.7204337,299.8965,100878.945,14729.576,0.012808267,296.62787,-2.0698953,2.4274852,3.1901648,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.75,500,0.40952563,3.6978257,3.7204337,299.8965,100878.945,57693.44,0.003496762,266.81384,-4.1417212,-1.7670476,4.5029225,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,29.75,250,0.40952563,3.6978257,3.7204337,299.8965,100878.945,107749.69,2.4362518e-05,235.23193,5.7305117,-4.932583,7.5610275,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.0,1000,0.38110334,3.4364374,3.4575052,299.90482,100885.47,748.2747,0.016653635,303.3922,0.17584166,3.3218272,3.326478,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.0,850,0.38110334,3.4364374,3.4575052,299.90482,100885.47,14729.122,0.012987825,296.586,-2.3610003,2.7246723,3.6052964,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.0,500,0.38110334,3.4364374,3.4575052,299.90482,100885.47,57694.383,0.0035642632,266.82568,-3.7825274,-1.4832057,4.0629315,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.0,250,0.38110334,3.4364374,3.4575052,299.90482,100885.47,107732.42,2.1135918e-05,235.23305,5.7325068,-4.7291417,7.4314475,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.25,1000,0.3733598,3.1537328,3.1757562,299.45892,100901.54,755.02783,0.016661538,303.37564,0.15227348,3.1380887,3.141781,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.25,850,0.3733598,3.1537328,3.1757562,299.45892,100901.54,14729.85,0.013049453,296.5682,-2.3296988,2.7902594,3.634975,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.25,500,0.3733598,3.1537328,3.1757562,299.45892,100901.54,57692.43,0.0036135134,266.84116,-3.6951385,-1.1830046,3.8798902,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.25,250,0.3733598,3.1537328,3.1757562,299.45892,100901.54,107731.125,2.2480493e-05,235.23122,5.9294744,-4.4472337,7.4119196,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.5,1000,0.5022544,3.0105228,3.0521317,299.16266,100913.72,760.12933,0.01670427,303.31335,0.33208963,2.9832308,3.0016577,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.5,850,0.5022544,3.0105228,3.0521317,299.16266,100913.72,14729.043,0.013104884,296.5158,-2.2941284,2.6531336,3.507441,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.5,500,0.5022544,3.0105228,3.0521317,299.16266,100913.72,57690.156,0.0036591517,266.84515,-3.615788,-0.86426556,3.7176442,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.5,250,0.5022544,3.0105228,3.0521317,299.16266,100913.72,107727.01,2.477907e-05,235.22296,6.0943966,-4.115715,7.3539634,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.75,1000,0.7477812,3.0751102,3.164724,299.39844,100904.38,756.9982,0.016780838,303.30185,0.5634021,2.9194767,2.9733427,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.75,850,0.7477812,3.0751102,3.164724,299.39844,100904.38,14730.24,0.013134774,296.4343,-2.2293587,2.4453511,3.3090456,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.75,500,0.7477812,3.0751102,3.164724,299.39844,100904.38,57687.97,0.003701193,266.84558,-3.5450654,-0.53443027,3.5851226,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,30.75,250,0.7477812,3.0751102,3.164724,299.39844,100904.38,107722.6,2.7796794e-05,235.2174,6.253158,-3.7638767,7.2985444,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,31.0,1000,0.85199815,2.7540622,2.8828387,299.49527,100891.86,746.6242,0.017082106,303.42752,0.61958,2.9397142,3.0042968,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,31.0,850,0.85199815,2.7540622,2.8828387,299.49527,100891.86,14730.275,0.013197358,296.37744,-2.030272,1.8887625,2.772982,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,31.0,500,0.85199815,2.7540622,2.8828387,299.49527,100891.86,57691.023,0.0037250349,266.90686,-3.432818,-0.21573271,3.43959,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
15.0,31.0,250,0.85199815,2.7540622,2.8828387,299.49527,100891.86,107717.18,1.5164547e-05,235.32384,6.166977,-3.57773,7.129639,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.0,1000,0.08565618,3.6894522,3.6904464,299.52625,100910.64,769.18195,0.016444078,303.34586,0.12584993,3.4457579,3.4480553,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.0,850,0.08565618,3.6894522,3.6904464,299.52625,100910.64,14731.593,0.012841923,296.55826,-2.0007484,2.6388087,3.3115413,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.0,500,0.08565618,3.6894522,3.6904464,299.52625,100910.64,57697.03,0.0034002648,266.84207,-4.5645165,-2.3980575,5.156112,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.0,250,0.08565618,3.6894522,3.6904464,299.52625,100910.64,107770.47,2.1044922e-05,235.133,4.710065,-5.886869,7.5392265,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.25,1000,0.17703466,3.5103674,3.5148287,299.45758,100909.195,770.8608,0.016522642,303.28452,0.20865446,3.2488472,3.2555408,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.25,850,0.17703466,3.5103674,3.5148287,299.45758,100909.195,14731.197,0.012912482,296.47647,-2.1041582,2.5308106,3.2912738,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.25,500,0.17703466,3.5103674,3.5148287,299.45758,100909.195,57694.707,0.0034719056,266.86658,-4.457869,-2.1518722,4.9500656,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.25,250,0.17703466,3.5103674,3.5148287,299.45758,100909.195,107763.71,2.2260418e-05,235.15875,4.9354258,-5.5596256,7.434236,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.5,1000,0.36989135,3.3306532,3.3511298,299.36252,100905.71,771.3368,0.016679415,303.1549,0.33806387,3.124936,3.1431692,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.5,850,0.36989135,3.3306532,3.3511298,299.36252,100905.71,14733.825,0.012992983,296.40195,-2.0333133,2.4318345,3.1698866,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.5,500,0.36989135,3.3306532,3.3511298,299.36252,100905.71,57693.242,0.0035410656,266.88263,-4.3405232,-1.8832936,4.7314835,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.5,250,0.36989135,3.3306532,3.3511298,299.36252,100905.71,107762.64,2.412127e-05,235.17975,5.142702,-5.1733804,7.2946043,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.75,1000,0.47589302,3.1677253,3.203273,299.46228,100896.97,763.16064,0.016859086,303.06116,0.43139827,3.0714753,3.1016228,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.75,850,0.47589302,3.1677253,3.203273,299.46228,100896.97,14731.834,0.013080583,296.31097,-1.832624,2.373215,2.998443,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.75,500,0.47589302,3.1677253,3.203273,299.46228,100896.97,57692.098,0.0036040898,266.88904,-4.236257,-1.6000651,4.528364,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,29.75,250,0.47589302,3.1677253,3.203273,299.46228,100896.97,107754.1,2.644401e-05,235.1968,5.3033943,-4.771635,7.1340375,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.0,1000,0.5049678,2.9024484,2.946048,299.52896,100903.35,755.797,0.016812185,303.12454,0.3614924,3.029504,3.050995,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.0,850,0.5049678,2.9024484,2.946048,299.52896,100903.35,14728.667,0.013231356,296.34293,-1.9772234,2.7094536,3.3541842,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.0,500,0.5049678,2.9024484,2.946048,299.52896,100903.35,57689.996,0.0036358666,266.9052,-3.9590926,-1.281875,4.161444,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.0,250,0.5049678,2.9024484,2.946048,299.52896,100903.35,107741.18,2.3507862e-05,235.22058,5.2481403,-4.5690403,6.958384,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.25,1000,0.49861592,2.6579852,2.704349,299.3701,100907.19,762.0332,0.016822768,303.09158,0.2904925,2.805235,2.8202355,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.25,850,0.49861592,2.6579852,2.704349,299.3701,100907.19,14729.747,0.01329303,296.31433,-1.9039156,2.7748425,3.3652112,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.25,500,0.49861592,2.6579852,2.704349,299.3701,100907.19,57687.68,0.0036852409,266.92047,-3.8682303,-0.9831972,3.9912257,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.25,250,0.49861592,2.6579852,2.704349,299.3701,100907.19,107736.57,2.503992e-05,235.21588,5.439097,-4.276463,6.918953,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.5,1000,0.5537364,2.6032743,2.6615148,299.40253,100903.484,763.96643,0.01686546,303.06354,0.4318598,2.6796992,2.7142754,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.5,850,0.5537364,2.6032743,2.6615148,299.40253,100903.484,14729.947,0.013343479,296.2768,-1.8767257,2.6064095,3.2117705,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.5,500,0.5537364,2.6032743,2.6615148,299.40253,100903.484,57687.453,0.0037295315,266.92603,-3.775806,-0.6657399,3.8340476,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.5,250,0.5537364,2.6032743,2.6615148,299.40253,100903.484,107735.125,2.7574373e-05,235.20735,5.592927,-3.9417372,6.842377,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.75,1000,0.71886766,2.7660606,2.857947,299.68982,100893.96,756.1318,0.016933694,303.09305,0.679724,2.6753273,2.7603261,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.75,850,0.71886766,2.7660606,2.857947,299.68982,100893.96,14729.43,0.013367546,296.2171,-1.8707082,2.3553092,3.0078282,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.75,500,0.71886766,2.7660606,2.857947,299.68982,100893.96,57685.04,0.003769376,266.927,-3.6989055,-0.33940637,3.7144446,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,30.75,250,0.71886766,2.7660606,2.857947,299.68982,100893.96,107728.99,3.0867326e-05,235.20389,5.7402987,-3.593954,6.7725577,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,31.0,1000,0.7323775,2.9226675,3.0130322,299.74274,100885.375,744.8876,0.01723943,303.11505,0.60204315,2.9639356,3.024462,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,31.0,850,0.7323775,2.9226675,3.0130322,299.74274,100885.375,14730.52,0.013401616,296.15982,-1.577836,2.0857244,2.6153035,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,31.0,500,0.7323775,2.9226675,3.0130322,299.74274,100885.375,57686.484,0.0037766348,266.98856,-3.5379157,-0.0515195,3.5382907,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.75,31.0,250,0.7323775,2.9226675,3.0130322,299.74274,100885.375,107722.34,2.3297853e-05,235.28421,5.640486,-3.4085302,6.590384,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.0,1000,0.47375506,3.1035862,3.1395366,299.03845,100931.8,781.8123,0.016632903,303.03616,0.40057468,3.0697615,3.0957868,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.0,850,0.47375506,3.1035862,3.1395366,299.03845,100931.8,14733.195,0.013166617,296.29684,-1.6943674,2.4307892,2.9630418,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.0,500,0.47375506,3.1035862,3.1395366,299.03845,100931.8,57693.914,0.0035093771,266.90988,-4.676084,-2.2654579,5.195966,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.0,250,0.47375506,3.1035862,3.1395366,299.03845,100931.8,107776.92,2.476819e-05,235.09512,4.2110367,-5.6777325,7.068909,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.25,1000,0.55926883,2.8810368,2.9348176,299.0517,100924.65,779.52954,0.016747994,302.9806,0.45373785,2.8583732,2.8941624,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.25,850,0.55926883,2.8810368,2.9348176,299.0517,100924.65,14730.718,0.013228887,296.24158,-1.7884891,2.3649871,2.9651065,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.25,500,0.55926883,2.8810368,2.9348176,299.0517,100924.65,57691.543,0.0035746074,266.9376,-4.545751,-2.0050771,4.9683185,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.25,250,0.55926883,2.8810368,2.9348176,299.0517,100924.65,107767.52,2.6175447e-05,235.12466,4.444371,-5.3628116,6.965069,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.5,1000,0.65589404,2.7582848,2.8351953,299.12314,100916.1,775.9995,0.016909698,302.86377,0.5021615,2.7236006,2.7695065,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.5,850,0.65589404,2.7582848,2.8351953,299.12314,100916.1,14733.295,0.013293672,296.14352,-1.7224553,2.3055592,2.8779256,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.5,500,0.65589404,2.7582848,2.8351953,299.12314,100916.1,57690.434,0.0036331485,266.9622,-4.427196,-1.7234737,4.7508345,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.5,250,0.65589404,2.7582848,2.8351953,299.12314,100916.1,107765.03,2.8127071e-05,235.14058,4.6500235,-5.0123706,6.8371468,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.75,1000,0.6605387,2.719756,2.7988183,299.26514,100906.84,769.46356,0.017066095,302.77554,0.572522,2.6786518,2.7391527,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.75,850,0.6605387,2.719756,2.7988183,299.26514,100906.84,14733.917,0.01335904,296.06097,-1.5591722,2.280434,2.7624984,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.75,500,0.6605387,2.719756,2.7988183,299.26514,100906.84,57689.51,0.0036866257,266.9713,-4.335953,-1.4316299,4.566186,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,29.75,250,0.6605387,2.719756,2.7988183,299.26514,100906.84,107760.33,3.0583426e-05,235.15398,4.8384457,-4.6324863,6.6985435,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.0,1000,0.6030983,2.6711693,2.738407,299.4135,100911.56,765.6736,0.016982429,302.85416,0.54715663,2.7300708,2.7843611,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.0,850,0.6030983,2.6711693,2.738407,299.4135,100911.56,14728.687,0.0134653915,296.11166,-1.5594201,2.6314745,3.0588312,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.0,500,0.6030983,2.6711693,2.738407,299.4135,100911.56,57688.312,0.0036947432,266.97858,-4.079622,-1.1074407,4.2272615,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.0,250,0.6030983,2.6711693,2.738407,299.4135,100911.56,107749.05,2.8915183e-05,235.18509,4.731332,-4.3845406,6.4505577,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.25,1000,0.6036995,2.574398,2.644235,299.43484,100908.81,768.792,0.016999193,302.85315,0.42045397,2.5163321,2.551217,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.25,850,0.6036995,2.574398,2.644235,299.43484,100908.81,14729.144,0.013520785,296.10007,-1.4724963,2.7275875,3.099674,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.25,500,0.6036995,2.574398,2.644235,299.43484,100908.81,57685.066,0.0037417435,266.98657,-3.9785733,-0.80761683,4.0597157,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.25,250,0.6036995,2.574398,2.644235,299.43484,100908.81,107743.375,3.0644387e-05,235.18532,4.9177856,-4.084847,6.393011,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.5,1000,0.60761034,2.577015,2.6476774,299.55588,100901.555,765.29266,0.017033158,302.8766,0.49889463,2.416744,2.4677007,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.5,850,0.60761034,2.577015,2.6476774,299.55588,100901.555,14729.369,0.013561735,296.08603,-1.4283609,2.5629313,2.934081,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.5,500,0.60761034,2.577015,2.6476774,299.55588,100901.555,57684.168,0.0037840528,266.99838,-3.8928304,-0.48407945,3.922813,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.5,250,0.60761034,2.577015,2.6476774,299.55588,100901.555,107739.516,3.3308934e-05,235.18248,5.0704737,-3.756206,6.310213,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.75,1000,0.6793466,2.6741135,2.7590568,299.75757,100891.59,754.8288,0.017078556,302.96906,0.708574,2.4626234,2.562536,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.75,850,0.6793466,2.6741135,2.7590568,299.75757,100891.59,14728.901,0.013572124,296.06183,-1.4655423,2.3169768,2.741568,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.75,500,0.6793466,2.6741135,2.7590568,299.75757,100891.59,57681.574,0.0038206913,267.00092,-3.8213515,-0.1610253,3.8247428,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,30.75,250,0.6793466,2.6741135,2.7590568,299.75757,100891.59,107735.25,3.666491e-05,235.18105,5.2119837,-3.4245362,6.236363,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,31.0,1000,0.6368558,2.6769571,2.7516694,299.909,100884.516,746.8393,0.017341036,302.85263,0.55342436,2.7897668,2.8441303,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,31.0,850,0.6368558,2.6769571,2.7516694,299.909,100884.516,14731.842,0.013612883,295.96582,-1.1393888,2.295727,2.562922,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,31.0,500,0.6368558,2.6769571,2.7516694,299.909,100884.516,57685.594,0.0038170149,267.0582,-3.6470437,0.09128372,3.648186,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.5,31.0,250,0.6368558,2.6769571,2.7516694,299.909,100884.516,107730.79,3.437407e-05,235.22711,5.0868664,-3.242294,6.032303,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.0,1000,0.70562387,2.8050947,2.8924837,298.77228,100946.336,795.5008,0.016780037,302.74326,0.5954654,2.7867806,2.8496888,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.0,850,0.70562387,2.8050947,2.8924837,298.77228,100946.336,14734.926,0.01346731,296.0873,-1.3753235,2.2006488,2.5950663,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.0,500,0.70562387,2.8050947,2.8924837,298.77228,100946.336,57690.816,0.003591934,266.9937,-4.7608676,-2.107123,5.2063255,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.0,250,0.70562387,2.8050947,2.8924837,298.77228,100946.336,107781.62,3.0577045e-05,235.04492,3.6826715,-5.419127,6.5520234,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.25,1000,0.747131,2.6161306,2.7207248,298.82065,100938.945,791.32166,0.01689736,302.71906,0.6436811,2.585976,2.664882,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.25,850,0.747131,2.6161306,2.7207248,298.82065,100938.945,14733.827,0.013522074,296.02548,-1.4471445,2.1750627,2.612494,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.25,500,0.747131,2.6161306,2.7207248,298.82065,100938.945,57689.996,0.0036484834,267.01736,-4.629887,-1.8326529,4.979405,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.25,250,0.747131,2.6161306,2.7207248,298.82065,100938.945,107775.1,3.2107575e-05,235.06738,3.9261875,-5.1136594,6.4470506,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
14.25,29.5,1000,0.7621207,2.528903,2.6412456,298.9409,100925.73,785.8907,0.017047051,302.6132,0.6642541,2.459326,2.5474532,1 days,2019-06-03,FL-2019-000064-SDN,center,2019-06-04
