latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
32.5,53.5,850,0.1204226,-2.2271748,2.230428,276.3461,101399.12,14154.758,0.0040763873,274.27478,-1.2973578,-3.7130609,3.9331868,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,53.5,500,0.1204226,-2.2271748,2.230428,276.3461,101399.12,54146.758,0.00044945517,249.83392,13.182661,16.850079,21.394104,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,53.5,250,0.1204226,-2.2271748,2.230428,276.3461,101399.12,100670.29,9.778083e-06,225.83511,33.249733,28.021261,43.482594,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,53.75,1000,0.61774546,-2.3296216,2.410134,277.0875,101371.53,1109.4874,0.0043641515,283.23492,0.91777456,-2.4535973,2.6196277,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,53.75,850,0.61774546,-2.3296216,2.410134,277.0875,101371.53,14147.382,0.00415986,274.43808,-1.7779229,-4.1769567,4.539601,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,53.75,500,0.61774546,-2.3296216,2.410134,277.0875,101371.53,54179.17,0.0004562881,250.12523,13.820076,17.298616,22.141289,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,53.75,250,0.61774546,-2.3296216,2.410134,277.0875,101371.53,100733.97,9.902986e-06,225.60692,34.062546,28.65949,44.51543,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.0,1000,0.79728323,-2.2793152,2.4147336,276.4878,101388.55,1109.4584,0.0043665087,282.6868,0.7835976,-2.3207433,2.449464,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.0,850,0.79728323,-2.2793152,2.4147336,276.4878,101388.55,14140.393,0.004175094,274.16022,-1.1915276,-3.8052108,3.987401,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.0,500,0.79728323,-2.2793152,2.4147336,276.4878,101388.55,54222.547,0.0004605848,250.36778,14.546139,18.658865,23.658897,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.0,250,0.79728323,-2.2793152,2.4147336,276.4878,101388.55,100783.88,1.0755131e-05,225.44943,34.006454,28.824905,44.579304,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.25,1000,0.11830209,-1.7173005,1.7213706,275.93976,101394.95,1109.2899,0.0044044345,282.91754,-0.22451147,-1.5955143,1.6112329,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.25,850,0.11830209,-1.7173005,1.7213706,275.93976,101394.95,14140.72,0.0042623584,274.22098,-1.0589573,-3.893355,4.034799,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.25,500,0.11830209,-1.7173005,1.7213706,275.93976,101394.95,54257.297,0.0005059913,250.6457,15.056316,19.127293,24.342268,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.25,250,0.11830209,-1.7173005,1.7213706,275.93976,101394.95,100859.055,1.0836382e-05,225.20341,34.744904,29.501993,45.580433,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.5,1000,0.09882948,-1.0069269,1.0117654,274.81094,101401.5,1127.0,0.0044929655,282.96194,-0.5067248,-0.7496089,0.9048113,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.5,850,0.09882948,-1.0069269,1.0117654,274.81094,101401.5,14140.397,0.0043549645,274.3367,-0.6209123,-3.9216695,3.9705193,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.5,500,0.09882948,-1.0069269,1.0117654,274.81094,101401.5,54289.26,0.0005587542,250.91127,15.5505905,19.448843,24.901373,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.5,250,0.09882948,-1.0069269,1.0117654,274.81094,101401.5,100928.08,1.10217225e-05,224.96716,35.519836,30.120554,46.57152,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.75,1000,0.78104955,-0.71409565,1.0582868,274.06586,101389.36,1116.4537,0.0046596634,282.98633,0.15550235,-0.32664606,0.36177152,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.75,850,0.78104955,-0.71409565,1.0582868,274.06586,101389.36,14130.182,0.0044656177,274.54135,-0.10663569,-3.9537086,3.9551466,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.75,500,0.78104955,-0.71409565,1.0582868,274.06586,101389.36,54322.87,0.00061080395,251.17789,16.009518,19.646622,25.343529,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,54.75,250,0.78104955,-0.71409565,1.0582868,274.06586,101389.36,100998.086,1.1102697e-05,224.73169,36.31665,30.64792,47.52046,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,55.0,1000,0.80394834,-1.666736,1.8504977,277.39178,101340.35,1072.5748,0.0046407618,283.0883,0.5809477,-2.0152328,2.097299,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,55.0,850,0.80394834,-1.666736,1.8504977,277.39178,101340.35,14109.71,0.0043776073,274.65546,-0.96311617,-4.9507303,5.043543,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,55.0,500,0.80394834,-1.666736,1.8504977,277.39178,101340.35,54352.754,0.0006713306,251.43173,16.58285,20.354616,26.254547,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,55.0,250,0.80394834,-1.666736,1.8504977,277.39178,101340.35,101035.89,1.1499953e-05,224.67416,36.964653,31.21742,48.382984,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,55.25,1000,0.2430221,-1.7597303,1.776432,277.44366,101313.15,1053.5956,0.0046948805,283.29855,-0.10420047,-1.9736004,1.9763492,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,55.25,850,0.2430221,-1.7597303,1.776432,277.44366,101313.15,14100.188,0.004504584,274.88492,-0.69300556,-5.2397037,5.2853336,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,55.25,500,0.2430221,-1.7597303,1.776432,277.44366,101313.15,54388.824,0.0007407285,251.69086,16.900093,20.337858,26.443178,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.5,55.25,250,0.2430221,-1.7597303,1.776432,277.44366,101313.15,101109.49,1.1772812e-05,224.39424,37.702793,31.758604,49.296143,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,53.5,1000,-0.6754728,-2.307404,2.4042413,273.91745,101386.414,1115.2766,0.0042581987,283.2658,-0.322244,-1.9878149,2.0137649,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,53.5,850,-0.6754728,-2.307404,2.4042413,273.91745,101386.414,14132.067,0.004141297,274.49344,-1.2441545,-3.4928834,3.7078505,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,53.5,500,-0.6754728,-2.307404,2.4042413,273.91745,101386.414,54168.914,0.00047119602,250.07944,13.45377,17.65712,22.198599,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,53.5,250,-0.6754728,-2.307404,2.4042413,273.91745,101386.414,100755.44,1.0218926e-05,226.08449,34.649963,28.410334,44.808113,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,53.75,1000,0.36727828,-2.5592349,2.5854547,275.03497,101358.82,1099.2963,0.0043701264,283.30817,0.60519546,-1.9937668,2.0835948,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,53.75,850,0.36727828,-2.5592349,2.5854547,275.03497,101358.82,14128.47,0.004232149,274.5978,-1.3744013,-3.839671,4.0782413,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,53.75,500,0.36727828,-2.5592349,2.5854547,275.03497,101358.82,54201.582,0.00048269812,250.37935,14.012663,18.084404,22.877945,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,53.75,250,0.36727828,-2.5592349,2.5854547,275.03497,101358.82,100816.1,1.0441036e-05,225.86397,35.459763,29.013174,45.81658,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.0,1000,0.78342855,-2.5479665,2.6656883,276.0718,101346.484,1087.464,0.0043532643,283.05807,0.8640055,-2.604994,2.74454,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.0,850,0.78342855,-2.5479665,2.6656883,276.0718,101346.484,14122.999,0.004235565,274.26108,-0.6031978,-3.5971022,3.6473267,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.0,500,0.78342855,-2.5479665,2.6656883,276.0718,101346.484,54248.68,0.0004917354,250.5938,14.757082,19.453524,24.417433,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.0,250,0.78342855,-2.5479665,2.6656883,276.0718,101346.484,100870.44,1.1054635e-05,225.67474,35.402313,29.217031,45.90162,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.25,1000,-0.16406623,-2.4504707,2.455957,276.082,101328.81,1083.5365,0.0044232355,283.35327,-0.2193462,-2.3755732,2.3856783,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.25,850,-0.16406623,-2.4504707,2.455957,276.082,101328.81,14118.997,0.004350345,274.387,-0.4476787,-3.781012,3.8074229,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.25,500,-0.16406623,-2.4504707,2.455957,276.082,101328.81,54282.133,0.00054171483,250.85794,15.185059,19.855724,24.996716,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.25,250,-0.16406623,-2.4504707,2.455957,276.082,101328.81,100943.77,1.1245957e-05,225.42989,36.066643,29.817577,46.79627,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.5,1000,-0.33278394,-2.3203666,2.3441088,274.88785,101341.32,1109.1694,0.0044613252,283.2787,-0.6069568,-2.1418881,2.2262259,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.5,850,-0.33278394,-2.3203666,2.3441088,274.88785,101341.32,14121.089,0.0044546057,274.43167,-0.089956164,-3.9360766,3.9371045,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.5,500,-0.33278394,-2.3203666,2.3441088,274.88785,101341.32,54318.867,0.00059859914,251.12564,15.592585,20.118235,25.453331,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.5,250,-0.33278394,-2.3203666,2.3441088,274.88785,101341.32,101015.7,1.1546228e-05,225.18576,36.752777,30.364082,47.673306,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.75,1000,0.66348517,-2.218374,2.3154688,273.67285,101345.43,1114.1915,0.0045821555,283.22467,0.11868239,-1.8913186,1.8950386,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.75,850,0.66348517,-2.218374,2.3154688,273.67285,101345.43,14120.045,0.0045542233,274.59677,0.33071315,-4.0072875,4.0209107,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.75,500,0.66348517,-2.218374,2.3154688,273.67285,101345.43,54353.42,0.0006546496,251.38358,16.001932,20.278463,25.831722,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,54.75,250,0.66348517,-2.218374,2.3154688,273.67285,101345.43,101085.94,1.1687971e-05,224.94331,37.482456,30.858177,48.55061,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,55.0,1000,1.5272326,-2.8254058,3.2117531,277.41144,101285.64,1038.1019,0.004740105,283.68277,1.1662334,-2.1734216,2.4665487,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,55.0,850,1.5272326,-2.8254058,3.2117531,277.41144,101285.64,14093.322,0.0045164498,274.92758,-0.40090156,-4.4507284,4.4687476,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,55.0,500,1.5272326,-2.8254058,3.2117531,277.41144,101285.64,54382.625,0.0007292527,251.68254,16.65508,20.961288,26.77251,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,55.0,250,1.5272326,-2.8254058,3.2117531,277.41144,101285.64,101127.61,1.1855129e-05,224.8643,38.270912,31.454498,49.53835,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,55.25,1000,0.55508447,-2.5693905,2.6286662,277.36752,101256.164,1018.2908,0.0047966475,283.9449,0.40154302,-2.05412,2.0929992,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,55.25,850,0.55508447,-2.5693905,2.6286662,277.36752,101256.164,14082.718,0.004650762,275.1785,-0.14552617,-4.6232004,4.62549,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,55.25,500,0.55508447,-2.5693905,2.6286662,277.36752,101256.164,54416.008,0.0007980147,251.92706,16.886143,20.930862,26.893173,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.25,55.25,250,0.55508447,-2.5693905,2.6286662,277.36752,101256.164,101201.77,1.2111079e-05,224.58472,38.983604,31.982645,50.42431,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,53.5,1000,-1.8201163,-2.535322,3.1210063,272.81708,101268.45,1028.9696,0.0039410884,284.01154,-1.6154262,-2.1174614,2.6633146,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,53.5,850,-1.8201163,-2.535322,3.1210063,272.81708,101268.45,14096.151,0.0041735233,275.53888,-1.5855927,-3.1146502,3.495018,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,53.5,500,-1.8201163,-2.535322,3.1210063,272.81708,101268.45,54199.582,0.00050269376,250.26068,13.784054,18.370314,22.966684,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,53.5,250,-1.8201163,-2.535322,3.1210063,272.81708,101268.45,100851.24,1.0566422e-05,226.31635,36.1569,28.842453,46.25158,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,53.75,1000,-0.53030735,-2.6270611,2.6800516,272.39258,101254.47,1017.2014,0.003950428,284.1013,-0.6326747,-2.0657883,2.1604996,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,53.75,850,-0.53030735,-2.6270611,2.6800516,272.39258,101254.47,14096.805,0.0042584063,275.42697,-1.0992484,-3.2868214,3.4657671,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,53.75,500,-0.53030735,-2.6270611,2.6800516,272.39258,101254.47,54233.656,0.0005214716,250.5824,14.406313,18.847998,23.723171,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,53.75,250,-0.53030735,-2.6270611,2.6800516,272.39258,101254.47,100918.89,1.097504e-05,226.05197,36.90535,29.381521,47.17286,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.0,1000,0.533531,-2.1654527,2.230211,274.80063,101271.03,1024.5376,0.0043333275,283.8527,0.88420707,-1.7594014,1.96909,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.0,850,0.533531,-2.1654527,2.230211,274.80063,101271.03,14090.899,0.0040815137,275.18365,-0.115162015,-2.6938045,2.696265,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.0,500,0.533531,-2.1654527,2.230211,274.80063,101271.03,54262.17,0.00051697687,250.71881,14.475542,20.511816,25.105295,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.0,250,0.533531,-2.1654527,2.230211,274.80063,101271.03,100970.08,1.1404976e-05,225.82153,37.04869,30.035084,47.69394,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.25,1000,-0.05483718,-2.3527045,2.3533435,275.6991,101271.27,1019.5862,0.0044447156,283.74716,0.20633146,-2.1958425,2.2055151,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.25,850,-0.05483718,-2.3527045,2.3533435,275.6991,101271.27,14090.481,0.004249164,275.29166,-0.36379004,-3.278606,3.298727,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.25,500,-0.05483718,-2.3527045,2.3533435,275.6991,101271.27,54300.234,0.00057751755,251.02937,15.085222,20.715843,25.626356,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.25,250,-0.05483718,-2.3527045,2.3533435,275.6991,101271.27,101041.23,1.1633343e-05,225.55606,37.702385,30.491787,48.48937,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.5,1000,-0.43785733,-2.6919696,2.7273467,276.25223,101276.41,1044.1533,0.0043987315,283.6127,-0.5820911,-2.6570976,2.7201097,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.5,850,-0.43785733,-2.6919696,2.7273467,276.25223,101276.41,14092.452,0.004398018,275.3547,-0.86162925,-3.879436,3.973969,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.5,500,-0.43785733,-2.6919696,2.7273467,276.25223,101276.41,54340.227,0.00064599095,251.32498,15.680952,20.833498,26.075407,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.5,250,-0.43785733,-2.6919696,2.7273467,276.25223,101276.41,101119.32,1.1832653e-05,225.28821,38.37111,30.891478,49.26079,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.75,1000,0.23947744,-2.9364479,2.9461968,275.5703,101299.62,1059.5354,0.004349974,283.62683,-0.43117827,-2.8848574,2.916902,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.75,850,0.23947744,-2.9364479,2.9461968,275.5703,101299.62,14094.452,0.004542047,275.38852,-1.0920999,-4.1962066,4.335993,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.75,500,0.23947744,-2.9364479,2.9461968,275.5703,101299.62,54377.168,0.00071686757,251.6325,16.291025,20.88163,26.48471,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,54.75,250,0.23947744,-2.9364479,2.9461968,275.5703,101299.62,101193.02,1.2009801e-05,225.03073,39.085163,31.270493,50.054905,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,55.0,1000,1.4550438,-3.2975128,3.6042674,277.5343,101207.79,975.8274,0.004697064,283.97937,1.4227909,-3.5009882,3.7790544,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,55.0,850,1.4550438,-3.2975128,3.6042674,277.5343,101207.79,14065.46,0.004587704,275.9026,-0.18217051,-4.03805,4.042157,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,55.0,500,1.4550438,-3.2975128,3.6042674,277.5343,101207.79,54412.453,0.0007747258,251.78937,16.250551,21.932375,27.296694,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,55.0,250,1.4550438,-3.2975128,3.6042674,277.5343,101207.79,101220.27,1.1823711e-05,225.20691,39.677666,32.305702,51.166157,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,55.25,1000,0.43433303,-3.198938,3.228289,278.36026,101162.375,934.4623,0.004831858,284.38995,0.2418282,-3.008263,3.0179677,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,55.25,850,0.43433303,-3.198938,3.228289,278.36026,101162.375,14058.659,0.004712451,276.20667,-0.4474646,-3.583711,3.6115384,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,55.25,500,0.43433303,-3.198938,3.228289,278.36026,101162.375,54451.742,0.00085992325,252.08777,16.841715,21.791683,27.541256,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
32.0,55.25,250,0.43433303,-3.198938,3.228289,278.36026,101162.375,101296.4,1.2114862e-05,224.89845,40.338417,32.636494,51.887653,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,53.5,1000,-2.1346278,-2.1158512,3.0055718,273.1056,101170.62,963.83514,0.0039867023,284.67093,-1.9027829,-1.889514,2.6815753,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,53.5,850,-2.1346278,-2.1158512,3.0055718,273.1056,101170.62,14059.153,0.0042253872,276.12134,-1.765862,-2.7254868,3.2475448,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,53.5,500,-2.1346278,-2.1158512,3.0055718,273.1056,101170.62,54223.973,0.0005262095,250.43472,14.001282,19.457825,23.971708,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,53.5,250,-2.1346278,-2.1158512,3.0055718,273.1056,101170.62,100942.32,1.0917982e-05,226.58379,37.582764,29.07092,47.514023,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,53.75,1000,-1.2203873,-2.214514,2.5285208,271.52173,101197.375,976.15924,0.0039127767,284.71558,-1.1324686,-1.9452534,2.2508879,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,53.75,850,-1.2203873,-2.214514,2.5285208,271.52173,101197.375,14070.217,0.004318911,276.01752,-1.3190246,-2.9369047,3.2195086,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,53.75,500,-1.2203873,-2.214514,2.5285208,271.52173,101197.375,54262.746,0.00054893934,250.7458,14.613165,19.954288,24.732937,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,53.75,250,-1.2203873,-2.214514,2.5285208,271.52173,101197.375,101012.35,1.1245043e-05,226.31404,38.295723,29.55974,48.377068,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.0,1000,0.22381477,-1.5021753,1.5187573,272.6866,101229.26,998.9597,0.0042844387,284.23657,0.501339,-1.1540524,1.2582439,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.0,850,0.22381477,-1.5021753,1.5187573,272.6866,101229.26,14072.018,0.0042074234,275.54657,-0.2930709,-2.039362,2.0603125,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.0,500,0.22381477,-1.5021753,1.5187573,272.6866,101229.26,54292.363,0.000525368,250.9661,14.657572,21.448717,25.97868,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.0,250,0.22381477,-1.5021753,1.5187573,272.6866,101229.26,101063.26,1.200808e-05,226.07352,38.39907,30.215658,48.86179,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.25,1000,0.28673822,-1.636069,1.661006,274.4782,101204.6,977.423,0.004511401,284.1384,0.32000193,-1.601367,1.6330271,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.25,850,0.28673822,-1.636069,1.661006,274.4782,101204.6,14059.612,0.004414592,275.6328,-0.18242586,-2.6133869,2.6197462,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.25,500,0.28673822,-1.636069,1.661006,274.4782,101204.6,54329.758,0.0005910348,251.2902,15.226719,21.635433,26.456472,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.25,250,0.28673822,-1.636069,1.661006,274.4782,101204.6,101139.62,1.211372e-05,225.81863,39.03956,30.654846,49.636745,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.5,1000,0.02832023,-2.2557516,2.2559292,275.30704,101214.61,972.92505,0.004560779,284.1763,-0.21751699,-2.4386182,2.4483,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.5,850,0.02832023,-2.2557516,2.2559292,275.30704,101214.61,14059.055,0.0045707123,275.814,-0.4963603,-3.3692663,3.4056318,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.5,500,0.02832023,-2.2557516,2.2559292,275.30704,101214.61,54372.773,0.0006619494,251.56543,15.76676,21.720957,26.840096,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.5,250,0.02832023,-2.2557516,2.2559292,275.30704,101214.61,101220.14,1.2149008e-05,225.55214,39.65541,31.04393,50.361465,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.75,1000,0.24746294,-2.806549,2.8174376,275.84677,101225.84,985.4999,0.004494514,284.248,-0.26521936,-3.0990093,3.1103375,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.75,850,0.24746294,-2.806549,2.8174376,275.84677,101225.84,14064.061,0.004707408,275.88287,-0.804168,-3.8832011,3.9655943,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.75,500,0.24746294,-2.806549,2.8174376,275.84677,101225.84,54417.73,0.00073526485,251.86197,16.321287,21.718597,27.167664,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,54.75,250,0.24746294,-2.806549,2.8174376,275.84677,101225.84,101299.43,1.2241595e-05,225.28772,40.36506,31.406212,51.1438,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,55.0,1000,1.5311576,-2.7027378,3.1063218,276.67035,101168.305,948.9734,0.0048578894,284.3725,1.8067855,-2.882847,3.4022465,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,55.0,850,1.5311576,-2.7027378,3.1063218,276.67035,101168.305,14038.063,0.0047582807,276.27786,0.24393797,-3.5219333,3.5303712,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,55.0,500,1.5311576,-2.7027378,3.1063218,276.67035,101168.305,54446.15,0.00080470124,252.08067,16.554375,22.801973,28.177603,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,55.0,250,1.5311576,-2.7027378,3.1063218,276.67035,101168.305,101320.88,1.2344801e-05,225.42833,41.102592,32.498142,52.398018,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,55.25,1000,0.5607647,-2.5847633,2.644893,278.0249,101123.3,902.8161,0.0050765667,284.71875,0.45811856,-2.2137654,2.2606702,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,55.25,850,0.5607647,-2.5847633,2.644893,278.0249,101123.3,14028.306,0.0048746383,276.628,-0.24221075,-2.766324,2.7769074,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,55.25,500,0.5607647,-2.5847633,2.644893,278.0249,101123.3,54484.914,0.0008948299,252.37503,17.11163,22.652,28.388746,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
31.75,55.25,250,0.5607647,-2.5847633,2.644893,278.0249,101123.3,101399.38,1.2512886e-05,225.13072,41.696156,32.850327,53.082138,1 days,2020-01-10,FF-2020-000006-IRN,center,2020-01-11
