latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
49.5,32.25,250,-3.0008802,0.039519846,3.0011406,293.24594,100567.4,104310.0,6.1452505e-05,223.12901,-8.98208,-5.2111816,10.384324,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,30.5,1000,-1.5347173,-1.634371,2.2419915,291.59918,100553.55,459.2295,0.012580499,295.56393,-1.0606163,-1.3302015,1.7012769,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,30.5,850,-1.5347173,-1.634371,2.2419915,291.59918,100553.55,14172.065,0.008834634,288.94308,-6.388323,0.5647907,6.413241,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,30.5,500,-1.5347173,-1.634371,2.2419915,291.59918,100553.55,56042.34,0.0015630941,261.5143,-9.774986,0.41826808,9.783931,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,30.5,250,-1.5347173,-1.634371,2.2419915,291.59918,100553.55,104326.32,7.023598e-05,223.28201,-9.041874,-5.6409516,10.657196,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,30.75,1000,-1.6493977,-1.486615,2.2204812,291.76456,100546.305,456.1253,0.012554539,295.5836,-1.2412302,-1.1911863,1.7203422,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,30.75,850,-1.6493977,-1.486615,2.2204812,291.76456,100546.305,14173.032,0.00878202,288.97122,-6.4514427,0.8284802,6.5044208,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,30.75,500,-1.6493977,-1.486615,2.2204812,291.76456,100546.305,56042.96,0.00155763,261.4915,-9.7866955,0.36596432,9.793535,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,30.75,250,-1.6493977,-1.486615,2.2204812,291.76456,100546.305,104319.73,6.945094e-05,223.27414,-8.977615,-5.4538984,10.504408,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.0,1000,-1.6787407,-1.2291145,2.0805993,291.75345,100539.28,447.08615,0.012546394,295.71,-1.3440642,-1.1478556,1.7675071,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.0,850,-1.6787407,-1.2291145,2.0805993,291.75345,100539.28,14167.567,0.0087338025,288.9823,-6.3679395,1.000506,6.446058,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.0,500,-1.6787407,-1.2291145,2.0805993,291.75345,100539.28,56043.83,0.0015395456,261.46613,-9.765903,0.3159575,9.771013,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.0,250,-1.6787407,-1.2291145,2.0805993,291.75345,100539.28,104314.27,6.774095e-05,223.20078,-9.057243,-5.686842,10.69457,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.25,1000,-1.7744473,-0.9818834,2.0279937,291.7783,100540.5,446.82727,0.012575254,295.7105,-1.4498943,-0.8329251,1.6721117,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.25,850,-1.7744473,-0.9818834,2.0279937,291.7783,100540.5,14168.518,0.008714315,288.98788,-6.4511414,1.2617891,6.573381,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.25,500,-1.7744473,-0.9818834,2.0279937,291.7783,100540.5,56044.85,0.0015318394,261.44406,-9.761797,0.3295005,9.767357,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.25,250,-1.7744473,-0.9818834,2.0279937,291.7783,100540.5,104304.125,6.700487e-05,223.18236,-9.019903,-5.5031633,10.566147,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.5,1000,-1.955337,-0.68141925,2.0706704,292.04388,100536.8,445.82477,0.01260739,295.6682,-1.5605466,-0.5103879,1.6418897,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.5,850,-1.955337,-0.68141925,2.0706704,292.04388,100536.8,14170.798,0.00868234,288.94574,-6.559438,1.5228589,6.733894,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.5,500,-1.955337,-0.68141925,2.0706704,292.04388,100536.8,56045.727,0.0015268652,261.42093,-9.747578,0.3470253,9.753754,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.5,250,-1.955337,-0.68141925,2.0706704,292.04388,100536.8,104295.67,6.643873e-05,223.17052,-8.974367,-5.2765408,10.410626,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.75,1000,-2.13364,-0.35385692,2.1627839,292.46152,100533.5,446.74353,0.0126307085,295.60498,-1.7074469,-0.18736807,1.7176967,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.75,850,-2.13364,-0.35385692,2.1627839,292.46152,100533.5,14173.803,0.0086516505,288.91858,-6.6728563,1.8275473,6.918594,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.75,500,-2.13364,-0.35385692,2.1627839,292.46152,100533.5,56046.17,0.0015248116,261.40762,-9.717611,0.37104857,9.724692,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,31.75,250,-2.13364,-0.35385692,2.1627839,292.46152,100533.5,104287.734,6.6133536e-05,223.15556,-8.894085,-5.0292883,10.217558,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,32.0,1000,-2.2285001,0.04732421,2.2290025,292.5386,100544.85,451.4009,0.012800735,295.30453,-1.9905313,0.044215903,1.9910223,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,32.0,850,-2.2285001,0.04732421,2.2290025,292.5386,100544.85,14174.021,0.008649409,288.72556,-7.044565,2.2568493,7.3972473,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,32.0,500,-2.2285001,0.04732421,2.2290025,292.5386,100544.85,56047.855,0.001549872,261.39536,-9.490925,0.3011475,9.495701,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,32.0,250,-2.2285001,0.04732421,2.2290025,292.5386,100544.85,104291.805,6.388114e-05,223.19887,-8.886808,-5.188033,10.290338,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,32.25,1000,-2.4605696,0.45765793,2.5027692,293.0971,100551.8,456.84344,0.012863352,295.37274,-2.1799715,0.40199494,2.2167263,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,32.25,850,-2.4605696,0.45765793,2.5027692,293.0971,100551.8,14177.074,0.008632953,288.662,-7.1173353,2.589654,7.5738215,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,32.25,500,-2.4605696,0.45765793,2.5027692,293.0971,100551.8,56048.86,0.0015590992,261.3547,-9.504673,0.37622306,9.5121155,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.25,32.25,250,-2.4605696,0.45765793,2.5027692,293.0971,100551.8,104281.91,6.3779175e-05,223.17874,-8.781044,-4.9368796,10.073704,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,30.5,1000,-1.1036675,-1.526042,1.8833178,291.48663,100530.664,447.28064,0.012776878,295.69614,-1.0210257,-1.2793947,1.6368703,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,30.5,850,-1.1036675,-1.526042,1.8833178,291.48663,100530.664,14142.361,0.008933796,288.6308,-6.1562834,0.58926517,6.1844206,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,30.5,500,-1.1036675,-1.526042,1.8833178,291.48663,100530.664,56009.57,0.0015897565,261.51184,-9.916971,0.26648185,9.920551,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,30.5,250,-1.1036675,-1.526042,1.8833178,291.48663,100530.664,104294.195,7.38729e-05,223.23932,-8.689405,-5.520249,10.294606,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,30.75,1000,-1.2098856,-1.3398473,1.805274,291.55988,100528.92,443.41977,0.0127557125,295.7085,-1.1834271,-1.0497768,1.581939,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,30.75,850,-1.2098856,-1.3398473,1.805274,291.55988,100528.92,14141.861,0.008884754,288.6542,-6.1571093,0.81407833,6.210694,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,30.75,500,-1.2098856,-1.3398473,1.805274,291.55988,100528.92,56009.836,0.001583322,261.4947,-9.838568,0.20210783,9.840644,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,30.75,250,-1.2098856,-1.3398473,1.805274,291.55988,100528.92,104285.32,7.293604e-05,223.23703,-8.615688,-5.340811,10.136782,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.0,1000,-1.425134,-1.0005882,1.7413167,291.60846,100525.41,439.30487,0.012808584,295.70596,-1.3900752,-1.1591227,1.8099377,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.0,850,-1.425134,-1.0005882,1.7413167,291.60846,100525.41,14140.845,0.008834869,288.6994,-6.216381,1.0305631,6.3012266,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.0,500,-1.425134,-1.0005882,1.7413167,291.60846,100525.41,56010.938,0.0015624223,261.47314,-9.835672,0.28340206,9.839754,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.0,250,-1.425134,-1.0005882,1.7413167,291.60846,100525.41,104284.57,7.150955e-05,223.21788,-8.528189,-5.479683,10.1369095,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.25,1000,-1.4964902,-0.67355025,1.6410829,291.64902,100524.336,441.1579,0.012814353,295.68015,-1.4195093,-0.7553935,1.6079881,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.25,850,-1.4964902,-0.67355025,1.6410829,291.64902,100524.336,14142.715,0.008830806,288.65094,-6.274237,1.2711353,6.4017057,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.25,500,-1.4964902,-0.67355025,1.6410829,291.64902,100524.336,56011.44,0.0015512786,261.4654,-9.7899,0.23102704,9.792625,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.25,250,-1.4964902,-0.67355025,1.6410829,291.64902,100524.336,104278.2,7.088523e-05,223.21776,-8.370094,-5.3051424,9.909743,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.5,1000,-1.5749521,-0.32707053,1.6085551,291.8626,100523.13,442.58032,0.012799388,295.66888,-1.4699575,-0.3408201,1.5089511,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.5,850,-1.5749521,-0.32707053,1.6085551,291.8626,100523.13,14143.345,0.0088165905,288.60855,-6.3294697,1.5645031,6.5199585,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.5,500,-1.5749521,-0.32707053,1.6085551,291.8626,100523.13,56012.49,0.0015443289,261.45346,-9.698626,0.2065711,9.700826,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.5,250,-1.5749521,-0.32707053,1.6085551,291.8626,100523.13,104269.64,7.04105e-05,223.21944,-8.256758,-5.074179,9.691302,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.75,1000,-1.6630487,0.025593683,1.6632457,292.03638,100529.36,446.74637,0.012767559,295.59998,-1.5621915,0.026145592,1.5624102,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.75,850,-1.6630487,0.025593683,1.6632457,292.03638,100529.36,14144.984,0.008794747,288.56366,-6.390784,1.883884,6.6626673,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.75,500,-1.6630487,0.025593683,1.6632457,292.03638,100529.36,56013.453,0.0015407974,261.44095,-9.594896,0.21232788,9.597245,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,31.75,250,-1.6630487,0.025593683,1.6632457,292.03638,100529.36,104261.17,7.000859e-05,223.2175,-8.146584,-4.781659,9.44622,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,32.0,1000,-1.9074951,0.44910395,1.959651,291.77203,100535.4,448.30823,0.012767922,295.3935,-1.7157769,0.3181256,1.7450198,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,32.0,850,-1.9074951,0.44910395,1.959651,291.77203,100535.4,14145.032,0.00875526,288.48694,-6.62292,2.1758864,6.9711947,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,32.0,500,-1.9074951,0.44910395,1.959651,291.77203,100535.4,56018.094,0.0015527485,261.39777,-9.710394,0.2903627,9.714734,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,32.0,250,-1.9074951,0.44910395,1.959651,291.77203,100535.4,104267.766,6.83377e-05,223.16866,-8.215324,-5.004624,9.6196575,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,32.25,1000,-1.9354075,0.71844476,2.0644526,291.85098,100540.04,455.1375,0.012832135,295.33585,-1.822423,0.5757435,1.9112054,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,32.25,850,-1.9354075,0.71844476,2.0644526,291.85098,100540.04,14148.366,0.008742608,288.3764,-6.6858873,2.5101845,7.1415763,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,32.25,500,-1.9354075,0.71844476,2.0644526,291.85098,100540.04,56017.57,0.0015646211,261.3736,-9.650026,0.326786,9.655558,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
49.0,32.25,250,-1.9354075,0.71844476,2.0644526,291.85098,100540.04,104262.51,6.809103e-05,223.16512,-8.048939,-4.6967573,9.319063,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,30.5,1000,-0.79598314,-1.2554827,1.4865483,291.29105,100520.055,433.51996,0.012937122,295.54797,-0.6431808,-1.0690564,1.247623,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,30.5,850,-0.79598314,-1.2554827,1.4865483,291.29105,100520.055,14124.538,0.009052211,288.3842,-5.6575418,0.49896178,5.679502,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,30.5,500,-0.79598314,-1.2554827,1.4865483,291.29105,100520.055,55978.383,0.0016700573,261.49545,-9.93989,0.3046633,9.944558,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,30.5,250,-0.79598314,-1.2554827,1.4865483,291.29105,100520.055,104265.44,7.694349e-05,223.25974,-8.822048,-5.306896,10.295226,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,30.75,1000,-0.8955048,-1.0254817,1.3614484,291.40265,100517.16,429.4864,0.012924291,295.57202,-0.7627779,-0.81891763,1.1191319,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,30.75,850,-0.8955048,-1.0254817,1.3614484,291.40265,100517.16,14123.356,0.009011766,288.39938,-5.63597,0.7223,5.6820664,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,30.75,500,-0.8955048,-1.0254817,1.3614484,291.40265,100517.16,55976.668,0.0016649945,261.47607,-9.83769,0.25661153,9.841037,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,30.75,250,-0.8955048,-1.0254817,1.3614484,291.40265,100517.16,104258.77,7.618286e-05,223.25963,-8.690773,-5.119222,10.086425,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.0,1000,-1.1434494,-0.73544645,1.3595433,291.41263,100511.72,429.4548,0.01297429,295.4865,-1.0327586,-0.812063,1.3137871,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.0,850,-1.1434494,-0.73544645,1.3595433,291.41263,100511.72,14123.922,0.0089355735,288.44156,-5.667893,0.91656274,5.741524,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.0,500,-1.1434494,-0.73544645,1.3595433,291.41263,100511.72,55978.246,0.0016297207,261.46725,-9.808451,0.3270882,9.813903,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.0,250,-1.1434494,-0.73544645,1.3595433,291.41263,100511.72,104258.8,7.464974e-05,223.23805,-8.473307,-5.1908507,9.936893,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.25,1000,-1.1997721,-0.39006162,1.2615868,291.41406,100512.1,430.66452,0.01297796,295.48868,-1.0561461,-0.41214076,1.1337128,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.25,850,-1.1997721,-0.39006162,1.2615868,291.41406,100512.1,14123.695,0.008939819,288.39276,-5.688883,1.1490632,5.803769,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.25,500,-1.1997721,-0.39006162,1.2615868,291.41406,100512.1,55979.492,0.0016199993,261.45926,-9.736919,0.29201892,9.741298,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.25,250,-1.1997721,-0.39006162,1.2615868,291.41406,100512.1,104250.055,7.404775e-05,223.23782,-8.28706,-5.0232873,9.690654,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.5,1000,-1.289906,-0.04607661,1.2907287,291.46112,100515.75,433.4859,0.012954874,295.46118,-1.0746229,-0.033534408,1.075146,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.5,850,-1.289906,-0.04607661,1.2907287,291.46112,100515.75,14126.054,0.008929234,288.35138,-5.6994157,1.4356366,5.8774476,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.5,500,-1.289906,-0.04607661,1.2907287,291.46112,100515.75,55981.312,0.0016125443,261.44556,-9.623001,0.2756033,9.626947,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.5,250,-1.289906,-0.04607661,1.2907287,291.46112,100515.75,104243.93,7.362022e-05,223.23853,-8.14451,-4.794246,9.450811,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.75,1000,-1.3753872,0.27080575,1.4017937,291.5514,100526.195,438.51755,0.0129190665,295.3942,-1.1551745,0.29314488,1.1917894,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.75,850,-1.3753872,0.27080575,1.4017937,291.5514,100526.195,14127.295,0.008910822,288.30695,-5.723922,1.7690461,5.9910603,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.75,500,-1.3753872,0.27080575,1.4017937,291.5514,100526.195,55981.258,0.0016078192,261.43585,-9.483093,0.29973432,9.487829,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,31.75,250,-1.3753872,0.27080575,1.4017937,291.5514,100526.195,104237.49,7.333525e-05,223.23949,-7.999344,-4.498618,9.17753,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,32.0,1000,-1.5371631,0.5854347,1.6448721,291.35513,100529.586,444.5873,0.012856101,295.101,-1.3396137,0.4062115,1.3998474,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,32.0,850,-1.5371631,0.5854347,1.6448721,291.35513,100529.586,14127.098,0.008863072,288.23962,-5.9856,2.0706866,6.333652,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,32.0,500,-1.5371631,0.5854347,1.6448721,291.35513,100529.586,55985.69,0.0016135206,261.42258,-9.468821,0.38521892,9.476653,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,32.0,250,-1.5371631,0.5854347,1.6448721,291.35513,100529.586,104243.91,7.184348e-05,223.20172,-7.921871,-4.597185,9.159157,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,32.25,1000,-1.588568,0.7272148,1.7471089,291.27396,100536.09,450.2964,0.012898067,295.0864,-1.4458716,0.5941893,1.5632037,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,32.25,850,-1.588568,0.7272148,1.7471089,291.27396,100536.09,14128.633,0.008850911,288.1224,-6.0196557,2.368405,6.468817,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,32.25,500,-1.588568,0.7272148,1.7471089,291.27396,100536.09,55986.305,0.001627719,261.39627,-9.385143,0.44092327,9.395495,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.75,32.25,250,-1.588568,0.7272148,1.7471089,291.27396,100536.09,104235.92,7.17401e-05,223.19812,-7.703457,-4.2951074,8.819931,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,30.5,1000,-0.6003333,-0.943537,1.11833,291.27966,100512.125,423.277,0.013074951,295.31375,-0.37609804,-0.79764616,0.8818669,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,30.5,850,-0.6003333,-0.943537,1.11833,291.27966,100512.125,14106.77,0.009165129,288.10046,-5.0408835,0.45875537,5.0617156,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,30.5,500,-0.6003333,-0.943537,1.11833,291.27966,100512.125,55945.01,0.001761599,261.4756,-9.803633,0.39052054,9.811407,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,30.5,250,-0.6003333,-0.943537,1.11833,291.27966,100512.125,104233.34,8.0248516e-05,223.27182,-9.152311,-5.0493755,10.452799,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,30.75,1000,-0.65889347,-0.7007596,0.96187556,291.3075,100509.74,418.67282,0.013059825,295.32822,-0.44379815,-0.5415106,0.70013607,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,30.75,850,-0.65889347,-0.7007596,0.96187556,291.3075,100509.74,14105.472,0.009130003,288.10846,-5.0029454,0.665099,5.0469613,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,30.75,500,-0.65889347,-0.7007596,0.96187556,291.3075,100509.74,55945.63,0.0017583565,261.45764,-9.695925,0.3531061,9.702353,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,30.75,250,-0.65889347,-0.7007596,0.96187556,291.3075,100509.74,104231.98,7.9531084e-05,223.27863,-8.961859,-4.862134,10.195846,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.0,1000,-0.8928097,-0.40006608,0.9783466,291.21948,100505.37,420.0084,0.0131122265,295.26108,-0.7723756,-0.47866645,0.90867245,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.0,850,-0.8928097,-0.40006608,0.9783466,291.21948,100505.37,14106.655,0.009042367,288.15927,-5.0144515,0.87161744,5.0896406,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.0,500,-0.8928097,-0.40006608,0.9783466,291.21948,100505.37,55948.55,0.0017135725,261.45312,-9.631657,0.40166086,9.640028,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.0,250,-0.8928097,-0.40006608,0.9783466,291.21948,100505.37,104229.984,7.800497e-05,223.2581,-8.643566,-4.8742256,9.923171,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.25,1000,-0.9611075,-0.045131862,0.96216655,291.217,100509.836,424.73254,0.013112176,295.22897,-0.7871414,-0.1244314,0.79691577,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.25,850,-0.9611075,-0.045131862,0.96216655,291.217,100509.836,14107.038,0.009056721,288.1164,-4.9760675,1.0964262,5.095429,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.25,500,-0.9611075,-0.045131862,0.96216655,291.217,100509.836,55947.73,0.0017046451,261.44632,-9.521362,0.40609586,9.530019,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.25,250,-0.9611075,-0.045131862,0.96216655,291.217,100509.836,104222.266,7.755267e-05,223.25305,-8.4105835,-4.717888,9.643463,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.5,1000,-1.0628791,0.27061015,1.0967871,291.20773,100517.14,429.2299,0.013073399,295.18857,-0.7972494,0.19922833,0.8217655,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.5,850,-1.0628791,0.27061015,1.0967871,291.20773,100517.14,14108.552,0.009050608,288.0646,-4.958591,1.3626394,5.142413,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.5,500,-1.0628791,0.27061015,1.0967871,291.20773,100517.14,55949.3,0.001697047,261.4356,-9.393297,0.419381,9.402655,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.5,250,-1.0628791,0.27061015,1.0967871,291.20773,100517.14,104217.14,7.714661e-05,223.25362,-8.233654,-4.514816,9.390241,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.75,1000,-1.1349353,0.5061801,1.2426972,291.2938,100525.45,433.40594,0.013036966,295.10608,-0.85117,0.4737016,0.97410655,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.75,850,-1.1349353,0.5061801,1.2426972,291.2938,100525.45,14109.923,0.009033871,288.0237,-4.9445176,1.6863248,5.2241693,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.75,500,-1.1349353,0.5061801,1.2426972,291.2938,100525.45,55950.984,0.0016908483,261.42685,-9.2335,0.45639643,9.244772,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,31.75,250,-1.1349353,0.5061801,1.2426972,291.2938,100525.45,104215.88,7.684184e-05,223.25752,-8.039997,-4.226154,9.083057,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,32.0,1000,-1.3975585,0.78780574,1.6043091,291.32974,100529.44,439.46014,0.012949657,294.80463,-1.0611424,0.4549741,1.1545669,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,32.0,850,-1.3975585,0.78780574,1.6043091,291.32974,100529.44,14108.653,0.00898132,287.9721,-5.272959,2.0300527,5.65024,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,32.0,500,-1.3975585,0.78780574,1.6043091,291.32974,100529.44,55957.023,0.0016865786,261.4389,-9.061918,0.5201297,9.076833,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,32.0,250,-1.3975585,0.78780574,1.6043091,291.32974,100529.44,104217.19,7.5488664e-05,223.23413,-7.776951,-4.1489596,8.814467,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,32.25,1000,-1.482475,0.8142602,1.6913757,291.33197,100533.164,445.04248,0.012979137,294.78775,-1.1490234,0.5666758,1.281162,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,32.25,850,-1.482475,0.8142602,1.6913757,291.33197,100533.164,14110.365,0.008974193,287.8588,-5.2563715,2.2831662,5.730819,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,32.25,500,-1.482475,0.8142602,1.6913757,291.33197,100533.164,55955.266,0.0017020428,261.40933,-8.945482,0.610284,8.966275,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
48.5,32.25,250,-1.482475,0.8142602,1.6913757,291.33197,100533.164,104210.67,7.559078e-05,223.22632,-7.4843807,-3.8540087,8.418393,1 days,2020-06-21,FF-2020-000156-UKR,center,2020-06-22
