latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
38.75,70.25,850,-0.59706146,-0.013517037,0.59721446,279.8982,101279.93,14447.964,0.0064772875,285.8578,-0.36999917,-0.19846389,0.41986582,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,70.25,500,-0.59706146,-0.013517037,0.59721446,279.8982,101279.93,56052.316,0.0025298386,260.52332,3.959866,12.849014,13.44536,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,70.25,250,-0.59706146,-0.013517037,0.59721446,279.8982,101279.93,104255.22,9.284938e-05,222.81453,14.157777,27.688532,31.09819,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,70.5,1000,-0.65532,0.19427459,0.6835107,277.30246,101342.28,1070.2443,0.0059410585,295.41327,-0.6950689,0.28461948,0.7510852,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,70.5,850,-0.65532,0.19427459,0.6835107,277.30246,101342.28,14470.07,0.005869431,286.00354,-0.47026157,0.10151401,0.4810936,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,70.5,500,-0.65532,0.19427459,0.6835107,277.30246,101342.28,56078.484,0.0025318882,260.6261,3.5076215,13.300316,13.755065,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,70.5,250,-0.65532,0.19427459,0.6835107,277.30246,101342.28,104297.29,9.254656e-05,222.83441,14.590492,26.6112,30.348616,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,70.75,1000,-0.4285199,0.2579335,0.50015897,274.98694,101387.586,1126.9061,0.0051462,295.3335,-0.601014,0.2613094,0.65536284,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,70.75,850,-0.4285199,0.2579335,0.50015897,274.98694,101387.586,14489.927,0.0053099394,286.2917,-0.31857038,0.36991012,0.4881809,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,70.75,500,-0.4285199,0.2579335,0.50015897,274.98694,101387.586,56099.48,0.0025364093,260.70047,3.0752563,13.234431,13.587029,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,70.75,250,-0.4285199,0.2579335,0.50015897,274.98694,101387.586,104330.73,9.248794e-05,222.8564,15.053449,25.439909,29.560028,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.0,1000,-0.4849354,0.4336744,0.6505658,274.01117,101427.83,1164.5142,0.0047711777,296.04074,-0.30949748,0.12164202,0.33254394,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.0,850,-0.4849354,0.4336744,0.6505658,274.01117,101427.83,14552.765,0.0051282016,286.56805,-0.2363404,-0.021126643,0.23728278,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.0,500,-0.4849354,0.4336744,0.6505658,274.01117,101427.83,56121.527,0.0025447044,260.90405,1.7163038,12.724015,12.839247,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.0,250,-0.4849354,0.4336744,0.6505658,274.01117,101427.83,104347.4,9.251528e-05,222.78957,16.97635,25.399017,30.550066,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.25,1000,-0.4159665,0.16240615,0.44654664,272.24924,101482.164,1213.3252,0.0041592657,296.13437,-0.3729776,0.024985984,0.37381357,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.25,850,-0.4159665,0.16240615,0.44654664,272.24924,101482.164,14583.86,0.004446078,286.81573,-0.23932993,-0.06455588,0.2478836,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.25,500,-0.4159665,0.16240615,0.44654664,272.24924,101482.164,56150.14,0.0024739127,260.9955,1.1053705,12.119974,12.170276,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.25,250,-0.4159665,0.16240615,0.44654664,272.24924,101482.164,104391.28,9.288994e-05,222.81783,17.43095,24.340431,29.938179,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.5,1000,-0.7102118,-0.088934734,0.7157585,269.43906,101533.95,1239.3813,0.0036361408,296.37735,-0.5825986,0.011162028,0.58270556,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.5,850,-0.7102118,-0.088934734,0.7157585,269.43906,101533.95,14596.442,0.0036996775,287.25613,-0.52088654,-0.13276932,0.53754115,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.5,500,-0.7102118,-0.088934734,0.7157585,269.43906,101533.95,56167.688,0.0023828584,261.1252,0.39835453,11.377609,11.384582,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.5,250,-0.7102118,-0.088934734,0.7157585,269.43906,101533.95,104424.13,9.3368e-05,222.85591,17.850243,23.281809,29.337242,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.75,1000,-0.8548217,-0.22891112,0.8849409,267.62457,101535.71,1242.8457,0.0033069903,296.40698,-0.78180456,0.055510014,0.78377277,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.75,850,-0.8548217,-0.22891112,0.8849409,267.62457,101535.71,14586.665,0.0032136966,287.73315,-0.8264513,-0.2975532,0.8783847,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.75,500,-0.8548217,-0.22891112,0.8849409,267.62457,101535.71,56182.727,0.0022873676,261.21735,-0.101816654,10.656432,10.656919,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,71.75,250,-0.8548217,-0.22891112,0.8849409,267.62457,101535.71,104449.3,9.3986426e-05,222.87189,18.316229,22.25536,28.823345,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,72.0,1000,-1.100445,-0.4203263,1.177987,264.0166,101609.86,1297.053,0.002682197,297.03424,-1.0086854,-0.28464577,1.0480789,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,72.0,850,-1.100445,-0.4203263,1.177987,264.0166,101609.86,14627.0625,0.002610695,288.0593,-1.2001631,-0.37725508,1.2580591,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,72.0,500,-1.100445,-0.4203263,1.177987,264.0166,101609.86,56192.656,0.0022448744,261.50174,-1.0756621,9.357111,9.4187355,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.75,72.0,250,-1.100445,-0.4203263,1.177987,264.0166,101609.86,104520.39,9.443388e-05,222.91313,19.053453,21.391396,28.646568,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.25,1000,-0.6649064,-0.1343243,0.67833877,279.68472,101321.97,1058.8765,0.00688252,295.451,-0.77005315,-0.07692549,0.7738859,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.25,850,-0.6649064,-0.1343243,0.67833877,279.68472,101321.97,14442.935,0.0068599293,286.02618,-0.30251586,-0.20404482,0.36489743,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.25,500,-0.6649064,-0.1343243,0.67833877,279.68472,101321.97,56069.375,0.0025692815,260.69144,4.5086613,12.814766,13.584781,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.25,250,-0.6649064,-0.1343243,0.67833877,279.68472,101321.97,104307.45,9.419584e-05,222.99709,14.14267,27.454908,30.883444,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.5,1000,-0.5521326,0.020093665,0.55249816,277.33057,101384.02,1121.6489,0.0060224785,295.09534,-0.5888675,0.16840273,0.612474,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.5,850,-0.5521326,0.020093665,0.55249816,277.33057,101384.02,14489.969,0.006148562,285.86017,-0.3175043,-0.16192117,0.35640907,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.5,500,-0.5521326,0.020093665,0.55249816,277.33057,101384.02,56096.375,0.0025753581,260.7534,3.853276,13.254395,13.803141,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.5,250,-0.5521326,0.020093665,0.55249816,277.33057,101384.02,104345.51,9.402256e-05,223.01515,14.65803,26.384392,30.182676,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.75,1000,-0.4252013,0.08264837,0.4331592,275.53354,101419.336,1173.2986,0.0052507217,294.952,-0.39233845,0.21848254,0.44907025,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.75,850,-0.4252013,0.08264837,0.4331592,275.53354,101419.336,14517.291,0.0055194404,285.96616,-0.2054764,0.04377961,0.21008857,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.75,500,-0.4252013,0.08264837,0.4331592,275.53354,101419.336,56115.285,0.0025820439,260.82306,3.24512,13.185123,13.578596,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,70.75,250,-0.4252013,0.08264837,0.4331592,275.53354,101419.336,104374.28,9.400065e-05,223.04962,15.075321,25.220636,29.382748,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.0,1000,-0.593381,0.09929444,0.60163146,275.03336,101418.734,1172.6011,0.0049038655,295.9507,-0.49572054,-0.12022048,0.51009,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.0,850,-0.593381,0.09929444,0.60163146,275.03336,101418.734,14547.194,0.0052086166,286.48428,-0.19927156,-0.10977274,0.2275065,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.0,500,-0.593381,0.09929444,0.60163146,275.03336,101418.734,56131.477,0.0026033265,261.02896,1.6813254,12.927745,13.036619,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.0,250,-0.593381,0.09929444,0.60163146,275.03336,101418.734,104398.88,9.4441704e-05,222.9524,16.898445,25.060577,30.22565,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.25,1000,-0.49817938,-0.11870675,0.5121269,273.79697,101446.55,1211.9807,0.004355616,296.1552,-0.505743,-0.41474256,0.6540546,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.25,850,-0.49817938,-0.11870675,0.5121269,273.79697,101446.55,14563.276,0.0046010357,286.7578,-0.32612467,-0.2856583,0.4335412,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.25,500,-0.49817938,-0.11870675,0.5121269,273.79697,101446.55,56154.49,0.0025363145,261.13553,1.0484004,12.303008,12.347597,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.25,250,-0.49817938,-0.11870675,0.5121269,273.79697,101446.55,104434.2,9.4676e-05,222.99794,17.377773,24.045416,29.667643,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.5,1000,-0.66935855,-0.22678633,0.706734,271.49216,101491.67,1222.7314,0.0039055066,296.4027,-0.6258721,-0.41167256,0.74912626,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.5,850,-0.66935855,-0.22678633,0.706734,271.49216,101491.67,14568.662,0.00392668,287.2844,-0.54243314,-0.4157387,0.6834269,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.5,500,-0.66935855,-0.22678633,0.706734,271.49216,101491.67,56185.58,0.002441942,261.212,0.40013456,11.5746355,11.58155,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.5,250,-0.66935855,-0.22678633,0.706734,271.49216,101491.67,104467.34,9.49403e-05,223.03163,17.911766,23.056286,29.196297,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.75,1000,-0.8281593,-0.20386522,0.8528826,270.0391,101488.83,1220.2488,0.0035777057,296.57544,-0.80433345,-0.13706177,0.8159278,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.75,850,-0.8281593,-0.20386522,0.8528826,270.0391,101488.83,14555.18,0.0034410239,287.89673,-0.7933314,-0.46018338,0.9171387,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.75,500,-0.8281593,-0.20386522,0.8528826,270.0391,101488.83,56200.273,0.0023455417,261.32434,0.0018315315,10.83157,10.83157,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,71.75,250,-0.8281593,-0.20386522,0.8528826,270.0391,101488.83,104486.78,9.5435185e-05,223.06537,18.424576,22.117668,28.78639,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,72.0,1000,-1.1144478,-0.36592317,1.172985,266.46698,101556.62,1244.8754,0.003073608,297.0612,-0.8887803,-0.59258056,1.0682144,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,72.0,850,-1.1144478,-0.36592317,1.172985,266.46698,101556.62,14592.469,0.0030674608,288.1861,-1.0497782,-0.71074164,1.2677492,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,72.0,500,-1.1144478,-0.36592317,1.172985,266.46698,101556.62,56198.74,0.0023695154,261.51913,-1.0316238,9.631997,9.687085,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.5,72.0,250,-1.1144478,-0.36592317,1.172985,266.46698,101556.62,104560.26,9.5810086e-05,223.08453,19.043552,21.318718,28.585743,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.25,1000,-0.68247133,-0.05622527,0.68478346,280.79715,101302.45,1067.5521,0.007171181,295.5188,-0.7932638,-0.3396519,0.86292,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.25,850,-0.68247133,-0.05622527,0.68478346,280.79715,101302.45,14441.438,0.007167184,286.0381,-0.22841465,-0.23057267,0.32455665,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.25,500,-0.68247133,-0.05622527,0.68478346,280.79715,101302.45,56088.03,0.0026109926,260.78854,5.053712,12.504532,13.487154,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.25,250,-0.68247133,-0.05622527,0.68478346,280.79715,101302.45,104354.71,9.612792e-05,223.17717,14.183845,27.157846,30.638702,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.5,1000,-0.4270066,0.18884502,0.46690157,278.0898,101384.79,1144.9438,0.0062409705,295.02148,-0.52755,-0.032055497,0.52852297,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.5,850,-0.4270066,0.18884502,0.46690157,278.0898,101384.79,14489.99,0.0064796954,285.7481,-0.24293268,-0.3177213,0.3999539,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.5,500,-0.4270066,0.18884502,0.46690157,278.0898,101384.79,56111.312,0.002617961,260.84607,4.284212,12.915833,13.607837,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.5,250,-0.4270066,0.18884502,0.46690157,278.0898,101384.79,104388.41,9.592199e-05,223.19928,14.73369,26.154886,30.019321,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.75,1000,-0.31583464,0.34930095,0.47091684,274.9298,101474.82,1203.912,0.0054726317,294.778,-0.26369077,0.14097996,0.29901198,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.75,850,-0.31583464,0.34930095,0.47091684,274.9298,101474.82,14530.293,0.0058220257,285.6986,-0.24305165,-0.1895794,0.30824414,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.75,500,-0.31583464,0.34930095,0.47091684,274.9298,101474.82,56138.383,0.0026206982,260.90875,3.5664198,12.924971,13.40799,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,70.75,250,-0.31583464,0.34930095,0.47091684,274.9298,101474.82,104425.75,9.577583e-05,223.23074,15.166843,25.054354,29.287434,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.0,1000,-0.24825782,0.1729714,0.30257404,274.7074,101439.0,1165.3765,0.0050710295,296.06766,-0.3689991,0.20784381,0.4235084,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.0,850,-0.24825782,0.1729714,0.30257404,274.7074,101439.0,14539.613,0.0052841716,286.58633,0.13016915,0.24738497,0.27954128,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.0,500,-0.24825782,0.1729714,0.30257404,274.7074,101439.0,56153.883,0.0026427023,261.11038,1.8765821,13.055437,13.189617,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.0,250,-0.24825782,0.1729714,0.30257404,274.7074,101439.0,104454.94,9.659206e-05,223.12181,16.877987,24.832521,30.025331,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.25,1000,-0.36245203,0.07674911,0.37048873,275.11777,101405.695,1166.963,0.0047348714,296.39215,-0.42148924,-0.08689687,0.4303536,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.25,850,-0.36245203,0.07674911,0.37048873,275.11777,101405.695,14524.296,0.0048401123,286.88745,-0.11068559,0.07361906,0.13293256,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.25,500,-0.36245203,0.07674911,0.37048873,275.11777,101405.695,56171.742,0.002578109,261.2286,1.2275214,12.483617,12.543822,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.25,250,-0.36245203,0.07674911,0.37048873,275.11777,101405.695,104482.12,9.6792406e-05,223.1813,17.4101,23.873774,29.547737,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.5,1000,-0.726165,0.06034194,0.7286678,273.94833,101410.59,1168.6357,0.004328925,296.60147,-0.6385413,-0.16093314,0.65850925,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.5,850,-0.726165,0.06034194,0.7286678,273.94833,101410.59,14524.014,0.004282552,287.43967,-0.4505725,-0.14852545,0.4744211,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.5,500,-0.726165,0.06034194,0.7286678,273.94833,101410.59,56200.047,0.002490749,261.30475,0.6215019,11.772731,11.7891245,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.5,250,-0.726165,0.06034194,0.7286678,273.94833,101410.59,104510.04,9.686584e-05,223.22382,17.93022,22.941225,29.116879,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.75,1000,-0.9702185,0.09295089,0.9746608,271.312,101460.71,1201.6823,0.0038759466,296.5923,-0.860953,0.04870312,0.8623294,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.75,850,-0.9702185,0.09295089,0.9746608,271.312,101460.71,14532.287,0.0037870954,287.92023,-0.7356503,-0.25280577,0.7778767,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.75,500,-0.9702185,0.09295089,0.9746608,271.312,101460.71,56224.223,0.0023987645,261.38422,0.2387948,11.017562,11.020149,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,71.75,250,-0.9702185,0.09295089,0.9746608,271.312,101460.71,104542.44,9.708668e-05,223.25708,18.485035,22.033175,28.760342,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,72.0,1000,-0.9312759,0.13618158,0.9411802,269.02438,101498.11,1187.5106,0.0034889344,297.31244,-0.87078506,0.0008023381,0.8707854,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,72.0,850,-0.9312759,0.13618158,0.9411802,269.02438,101498.11,14558.876,0.0035387115,288.33603,-0.9662974,-0.090326935,0.97051,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,72.0,500,-0.9312759,0.13618158,0.9411802,269.02438,101498.11,56220.08,0.0024575822,261.5464,-1.1629701,9.877785,9.946011,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.25,72.0,250,-0.9312759,0.13618158,0.9411802,269.02438,101498.11,104601.836,9.7634256e-05,223.25822,18.803455,21.22911,28.359217,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.25,1000,-0.443954,0.59023374,0.7385601,280.87347,101302.875,1044.8741,0.0073768483,295.276,-0.49032062,0.3159668,0.58330894,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.25,850,-0.443954,0.59023374,0.7385601,280.87347,101302.875,14451.383,0.0075356364,285.76248,-0.26581752,0.3063975,0.4056333,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.25,500,-0.443954,0.59023374,0.7385601,280.87347,101302.875,56113.633,0.0026379332,260.98944,5.0348444,12.767123,13.724033,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.25,250,-0.443954,0.59023374,0.7385601,280.87347,101302.875,104410.45,9.979762e-05,223.34114,13.447376,27.170034,30.315716,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.5,1000,-0.56425136,0.46788162,0.7330026,276.67316,101409.836,1138.0648,0.0060166433,295.3424,-0.5934537,0.20873514,0.62909275,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.5,850,-0.56425136,0.46788162,0.7330026,276.67316,101409.836,14518.133,0.00648143,285.79626,-0.4122789,0.18381234,0.4513988,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.5,500,-0.56425136,0.46788162,0.7330026,276.67316,101409.836,56130.24,0.0026665635,261.04916,4.312439,12.700956,13.413106,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.5,250,-0.56425136,0.46788162,0.7330026,276.67316,101409.836,104443.56,9.99911e-05,223.34021,13.811408,26.048634,29.483662,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.75,1000,-0.6719933,0.35910577,0.7619265,272.99982,101502.234,1203.5369,0.005016095,295.2924,-0.7672224,0.077962846,0.77117336,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.75,850,-0.6719933,0.35910577,0.7619265,272.99982,101502.234,14578.965,0.0056148525,285.85663,-0.59860015,0.104652494,0.6076794,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.75,500,-0.6719933,0.35910577,0.7619265,272.99982,101502.234,56156.203,0.0026613306,261.0982,3.5317435,12.469901,12.960387,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,70.75,250,-0.6719933,0.35910577,0.7619265,272.99982,101502.234,104486.18,0.0001000264,223.33925,14.214533,24.974342,28.736227,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.0,1000,-0.24389695,0.31830746,0.40100545,272.0303,101508.59,1224.2449,0.0047519826,295.8403,-0.2323043,0.08696673,0.2480494,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.0,850,-0.24389695,0.31830746,0.40100545,272.0303,101508.59,14615.764,0.005372838,285.95728,-0.025266886,-0.057734057,0.06302092,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.0,500,-0.24389695,0.31830746,0.40100545,272.0303,101508.59,56186.97,0.0027100404,261.22546,2.673868,12.330938,12.617512,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.0,250,-0.24389695,0.31830746,0.40100545,272.0303,101508.59,104496.35,9.968686e-05,223.29099,15.95425,24.754082,29.450003,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.25,1000,-0.3435694,0.20697773,0.40109813,272.83575,101456.73,1167.4126,0.004613029,296.34033,-0.30074933,0.1496478,0.33592355,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.25,850,-0.3435694,0.20697773,0.40109813,272.83575,101456.73,14574.484,0.0049179643,286.75595,0.155635,0.06757912,0.16967377,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.25,500,-0.3435694,0.20697773,0.40109813,272.83575,101456.73,56213.04,0.002614308,261.29544,1.6499524,12.018965,12.131688,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.25,250,-0.3435694,0.20697773,0.40109813,272.83575,101456.73,104525.375,9.930426e-05,223.32193,16.415464,23.782558,28.897709,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.5,1000,-0.7829017,0.13611194,0.79464555,272.71207,101439.0,1143.0754,0.0042742966,296.68164,-0.7534099,0.14196622,0.76666874,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.5,850,-0.7829017,0.13611194,0.79464555,272.71207,101439.0,14544.452,0.0044245054,287.60663,-0.4147339,0.0512968,0.41789418,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.5,500,-0.7829017,0.13611194,0.79464555,272.71207,101439.0,56233.83,0.0024925938,261.42108,0.5424366,11.634321,11.64696,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.5,250,-0.7829017,0.13611194,0.79464555,272.71207,101439.0,104553.7,9.900379e-05,223.34772,16.920017,22.781994,28.377918,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.75,1000,-1.0684206,0.08736996,1.071987,271.80215,101470.97,1198.5581,0.0037656522,296.48062,-1.049739,0.12947972,1.0576942,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.75,850,-1.0684206,0.08736996,1.071987,271.80215,101470.97,14559.817,0.0039898152,288.07397,-1.1151481,-0.10240774,1.1198404,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.75,500,-1.0684206,0.08736996,1.071987,271.80215,101470.97,56254.56,0.0023685398,261.53345,-0.26883745,11.139503,11.142746,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,71.75,250,-1.0684206,0.08736996,1.071987,271.80215,101470.97,104583.375,9.894647e-05,223.37212,17.483473,21.842175,27.977713,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,72.0,1000,-0.825574,0.4009518,0.91778797,271.0356,101537.41,1244.1711,0.003932104,296.80624,-0.84940946,0.46299347,0.9673982,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,72.0,850,-0.825574,0.4009518,0.91778797,271.0356,101537.41,14598.441,0.0038487809,288.3067,-0.9668131,0.29962462,1.0121771,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,72.0,500,-0.825574,0.4009518,0.91778797,271.0356,101537.41,56266.105,0.0024930972,261.5694,-0.9038515,10.037149,10.077764,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
38.0,72.0,250,-0.825574,0.4009518,0.91778797,271.0356,101537.41,104624.11,0.00010026073,223.30582,18.953701,21.422363,28.603504,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
