latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
8.5,347.25,500,2.6991606,-0.22034673,2.7081397,296.61575,101057.92,57339.707,0.004726826,267.71008,-3.071073,-4.0068884,5.04843,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,347.25,250,2.6991606,-0.22034673,2.7081397,296.61575,101057.92,107405.3,0.00031267363,233.01115,-4.9777584,-2.527011,5.5824604,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,347.5,1000,2.3556423,0.12113013,2.3587546,296.15714,101062.75,905.584,0.016850533,296.19553,3.2501655,-0.035141945,3.2503555,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,347.5,850,2.3556423,0.12113013,2.3587546,296.15714,101062.75,14693.737,0.013607144,290.05038,8.58615,-5.6279364,10.266238,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,347.5,500,2.3556423,0.12113013,2.3587546,296.15714,101062.75,57334.047,0.004758046,267.7245,-3.0248399,-3.5785403,4.6856813,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,347.5,250,2.3556423,0.12113013,2.3587546,296.15714,101062.75,107406.234,0.0003130237,233.01552,-4.719187,-2.6174388,5.3964534,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,347.75,1000,2.157339,0.2448704,2.1711917,296.01596,101060.43,902.91974,0.016806968,296.14868,2.9632227,0.3584674,2.9848263,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,347.75,850,2.157339,0.2448704,2.1711917,296.01596,101060.43,14687.946,0.013623923,290.03442,8.146175,-5.2522397,9.692585,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,347.75,500,2.157339,0.2448704,2.1711917,296.01596,101060.43,57329.367,0.0047838446,267.7438,-2.97253,-3.1445532,4.327141,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,347.75,250,2.157339,0.2448704,2.1711917,296.01596,101060.43,107406.12,0.00031326507,233.0312,-4.4353848,-2.750873,5.2191896,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.0,1000,1.7151046,0.55343765,1.8021867,296.03122,101060.34,906.8946,0.016662426,296.06778,1.6919415,0.32430118,1.7227412,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.0,850,1.7151046,0.55343765,1.8021867,296.03122,101060.34,14678.08,0.0137320245,289.96234,7.4872966,-4.4208145,8.695011,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.0,500,1.7151046,0.55343765,1.8021867,296.03122,101060.34,57328.176,0.0047088885,267.78854,-3.1022143,-2.4391923,3.9463139,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.0,250,1.7151046,0.55343765,1.8021867,296.03122,101060.34,107405.35,0.00030789254,232.8663,-4.196068,-2.3635268,4.8159366,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.25,1000,1.639933,0.56235796,1.7336743,295.53003,101086.85,921.48083,0.016514396,296.11707,1.3793651,0.41111493,1.4393275,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.25,850,1.639933,0.56235796,1.7336743,295.53003,101086.85,14671.335,0.013786697,289.97354,7.1841745,-4.006528,8.225851,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.25,500,1.639933,0.56235796,1.7336743,295.53003,101086.85,57325.402,0.004717559,267.8093,-3.099238,-2.0506253,3.7162268,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.25,250,1.639933,0.56235796,1.7336743,295.53003,101086.85,107406.086,0.000307111,232.87051,-4.084585,-2.4898133,4.7836185,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.5,1000,1.7695113,0.6601079,1.8886272,294.83557,101118.46,937.1627,0.016401248,296.20398,1.2258073,0.4608717,1.3095825,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.5,850,1.7695113,0.6601079,1.8886272,294.83557,101118.46,14667.018,0.013820706,289.97678,6.8578525,-3.5764349,7.7344055,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.5,500,1.7695113,0.6601079,1.8886272,294.83557,101118.46,57325.18,0.0047188974,267.82318,-3.0730634,-1.712568,3.5180404,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.5,250,1.7695113,0.6601079,1.8886272,294.83557,101118.46,107405.99,0.00030612547,232.87541,-3.8605232,-2.6704447,4.694136,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.75,1000,1.6340417,0.8520012,1.8428234,294.95743,101116.9,934.0628,0.016398465,296.32877,1.2116343,0.49451965,1.3086662,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.75,850,1.6340417,0.8520012,1.8428234,294.95743,101116.9,14661.625,0.013835949,289.9913,6.4639907,-3.1591952,7.194699,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.75,500,1.6340417,0.8520012,1.8428234,294.95743,101116.9,57322.098,0.004711731,267.82904,-3.0434346,-1.4043564,3.351822,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,348.75,250,1.6340417,0.8520012,1.8428234,294.95743,101116.9,107409.97,0.0003047343,232.8713,-3.583784,-2.867468,4.5897584,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,349.0,1000,1.657894,0.7638155,1.825384,295.13086,101105.914,930.04205,0.016375015,296.5391,1.3113347,0.65189385,1.4644331,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,349.0,850,1.657894,0.7638155,1.825384,295.13086,101105.914,14663.015,0.013808602,289.91037,5.812534,-2.2050586,6.2167377,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,349.0,500,1.657894,0.7638155,1.825384,295.13086,101105.914,57321.668,0.0046731215,267.83478,-2.6570783,-0.7575476,2.762959,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.5,349.0,250,1.657894,0.7638155,1.825384,295.13086,101105.914,107403.25,0.00030315496,232.82016,-3.1597195,-2.857673,4.260296,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.25,1000,3.1221275,-0.46050173,3.155906,296.66006,101074.67,914.4225,0.016831074,296.4578,4.0533066,-0.40723917,4.0737133,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.25,850,3.1221275,-0.46050173,3.155906,296.66006,101074.67,14708.308,0.01347724,289.9669,9.654012,-5.90697,11.317784,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.25,500,3.1221275,-0.46050173,3.155906,296.66006,101074.67,57340.035,0.004742221,267.67444,-2.4972959,-3.7079685,4.470516,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.25,250,3.1221275,-0.46050173,3.155906,296.66006,101074.67,107401.0,0.00031289377,232.9486,-4.6451416,-2.6438007,5.344813,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.5,1000,2.6126425,-0.10996358,2.6149557,296.22864,101072.484,914.2472,0.01681721,296.32785,3.6428778,-0.03613533,3.6430569,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.5,850,2.6126425,-0.10996358,2.6149557,296.22864,101072.484,14703.24,0.013510997,289.94595,9.338732,-5.5920324,10.884978,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.5,500,2.6126425,-0.10996358,2.6149557,296.22864,101072.484,57335.83,0.0047706994,267.69727,-2.4710164,-3.2735975,4.101507,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.5,250,2.6126425,-0.10996358,2.6149557,296.22864,101072.484,107404.375,0.00031309793,232.94171,-4.408579,-2.674792,5.156557,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.75,1000,2.362992,0.09793299,2.3650208,296.086,101066.22,912.0537,0.016780926,296.2686,3.359124,0.32961935,3.3752575,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.75,850,2.362992,0.09793299,2.3650208,296.086,101066.22,14697.799,0.01352835,289.93018,8.952957,-5.226288,10.366751,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.75,500,2.362992,0.09793299,2.3650208,296.086,101066.22,57330.426,0.004793747,267.71594,-2.4344544,-2.8370097,3.7383409,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,347.75,250,2.362992,0.09793299,2.3650208,296.086,101066.22,107407.75,0.00031331505,232.95334,-4.162222,-2.7548954,4.9913464,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.0,1000,2.083964,0.40504736,2.1229625,296.12915,101065.75,913.9865,0.016684202,296.06372,1.9675211,0.23446551,1.9814422,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.0,850,2.083964,0.40504736,2.1229625,296.12915,101065.75,14685.942,0.013692868,289.85574,8.369223,-4.4090366,9.459571,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.0,500,2.083964,0.40504736,2.1229625,296.12915,101065.75,57327.598,0.0047315694,267.74905,-2.5587354,-2.2752926,3.4240448,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.0,250,2.083964,0.40504736,2.1229625,296.12915,101065.75,107398.4,0.00030779323,232.80579,-3.7545414,-2.5000837,4.510765,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.25,1000,1.8549023,0.47090596,1.9137436,295.6571,101087.69,923.4629,0.016580902,296.09467,1.5949643,0.3399925,1.6307992,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.25,850,1.8549023,0.47090596,1.9137436,295.6571,101087.69,14679.89,0.013734007,289.86096,8.088093,-4.0400486,9.040976,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.25,500,1.8549023,0.47090596,1.9137436,295.6571,101087.69,57326.96,0.004739802,267.7714,-2.5621047,-1.9013643,3.1905434,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.25,250,1.8549023,0.47090596,1.9137436,295.6571,101087.69,107399.87,0.00030708694,232.80795,-3.682413,-2.6397884,4.530855,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.5,1000,1.8071642,0.6501641,1.9205613,295.02203,101114.625,934.42615,0.016486878,296.14474,1.3485405,0.4249701,1.413917,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.5,850,1.8071642,0.6501641,1.9205613,295.02203,101114.625,14676.8,0.01376119,289.8692,7.7819247,-3.647077,8.594156,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.5,500,1.8071642,0.6501641,1.9205613,295.02203,101114.625,57325.207,0.004743185,267.78412,-2.5436358,-1.5722852,2.990345,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.5,250,1.8071642,0.6501641,1.9205613,295.02203,101114.625,107402.77,0.00030616327,232.80217,-3.4895115,-2.787253,4.466035,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.75,1000,1.633307,0.89445746,1.8621885,295.08353,101113.65,934.91187,0.01647348,296.26794,1.2561003,0.4975391,1.351049,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.75,850,1.633307,0.89445746,1.8621885,295.08353,101113.65,14671.385,0.0137806125,289.88715,7.3968945,-3.2428298,8.0765085,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.75,500,1.633307,0.89445746,1.8621885,295.08353,101113.65,57322.05,0.004738021,267.8003,-2.5293956,-1.25638,2.8242402,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,348.75,250,1.633307,0.89445746,1.8621885,295.08353,101113.65,107405.0,0.00030509997,232.79683,-3.2588387,-2.9648218,4.4057007,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,349.0,1000,1.6659983,0.89844584,1.8928168,295.6618,101093.21,927.83044,0.016508313,296.43164,1.4855769,0.5939189,1.5998995,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,349.0,850,1.6659983,0.89844584,1.8928168,295.6618,101093.21,14671.723,0.013781432,289.78503,6.7509055,-2.1548107,7.086461,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,349.0,500,1.6659983,0.89844584,1.8928168,295.6618,101093.21,57322.027,0.004703629,267.79086,-2.0895305,-0.6050267,2.175361,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.25,349.0,250,1.6659983,0.89844584,1.8928168,295.6618,101093.21,107393.23,0.00030355706,232.76657,-2.6870594,-3.000969,4.028164,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.25,1000,4.4016795,-0.47642833,4.427388,297.00696,101081.414,924.4279,0.016721511,296.44406,5.667566,-0.78892004,5.722211,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.25,850,4.4016795,-0.47642833,4.427388,297.00696,101081.414,14714.776,0.013321086,289.9234,10.080014,-5.851181,11.655171,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.25,500,4.4016795,-0.47642833,4.427388,297.00696,101081.414,57332.504,0.004787166,267.75284,-1.9581017,-3.5529118,4.056765,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.25,250,4.4016795,-0.47642833,4.427388,297.00696,101081.414,107394.164,0.00030990737,232.92534,-3.8789482,-2.8072183,4.7881846,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.5,1000,3.2706256,-0.00898625,3.270638,296.1857,101092.55,925.8649,0.016700521,296.27032,4.997781,-0.5299165,5.025796,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.5,850,3.2706256,-0.00898625,3.270638,296.1857,101092.55,14709.383,0.013366703,289.89053,9.88022,-5.551817,11.3332,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.5,500,3.2706256,-0.00898625,3.270638,296.1857,101092.55,57329.375,0.004803497,267.77466,-1.8921342,-3.0216994,3.5652263,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.5,250,3.2706256,-0.00898625,3.270638,296.1857,101092.55,107397.67,0.00031018822,232.94725,-3.6792889,-2.9316404,4.7044325,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.75,1000,2.9987054,0.22729798,3.0073075,295.9524,101093.12,925.6605,0.016682273,296.10083,4.4668026,-0.23307094,4.472879,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.75,850,2.9987054,0.22729798,3.0073075,295.9524,101093.12,14702.186,0.013405358,289.85855,9.657564,-5.1855855,10.961699,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.75,500,2.9987054,0.22729798,3.0073075,295.9524,101093.12,57325.348,0.004813017,267.80197,-1.8101144,-2.4541688,3.0495014,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,347.75,250,2.9987054,0.22729798,3.0073075,295.9524,101093.12,107400.39,0.00031054032,232.96751,-3.4840221,-3.0258663,4.614572,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.0,1000,2.527963,0.51762885,2.5804138,296.51617,101072.44,912.4214,0.0166418,296.05917,2.6158755,0.064564124,2.616672,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.0,850,2.527963,0.51762885,2.5804138,296.51617,101072.44,14700.044,0.013472482,289.85278,9.230266,-4.233546,10.154837,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.0,500,2.527963,0.51762885,2.5804138,296.51617,101072.44,57328.99,0.0047343024,267.75513,-1.7643113,-2.1062384,2.7475507,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.0,250,2.527963,0.51762885,2.5804138,296.51617,101072.44,107388.85,0.00030806495,232.65146,-3.2458267,-2.4643698,4.0753536,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.25,1000,2.0431497,0.49114734,2.1013534,296.23453,101078.72,913.6633,0.016593028,295.87134,1.7072903,0.2599842,1.7269719,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.25,850,2.0431497,0.49114734,2.1013534,296.23453,101078.72,14694.406,0.013523221,289.8625,9.067137,-3.966556,9.896794,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.25,500,2.0431497,0.49114734,2.1013534,296.23453,101078.72,57329.07,0.0047497596,267.79153,-1.8178878,-1.6613919,2.4627097,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.25,250,2.0431497,0.49114734,2.1013534,296.23453,101078.72,107392.02,0.00030696386,232.67482,-2.967039,-2.6382532,3.9703526,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.5,1000,1.6991978,0.64234346,1.8165567,295.88632,101093.03,919.4049,0.016537417,295.69266,0.8646159,0.47752678,0.98772085,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.5,850,1.6991978,0.64234346,1.8165567,295.88632,101093.03,14690.751,0.013570582,289.87506,8.841136,-3.641777,9.561811,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.5,500,1.6991978,0.64234346,1.8165567,295.88632,101093.03,57329.062,0.004765025,267.81876,-1.8353734,-1.2383856,2.21409,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.5,250,1.6991978,0.64234346,1.8165567,295.88632,101093.03,107390.12,0.00030571272,232.70367,-2.7342434,-2.8655095,3.960711,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.75,1000,1.2801318,0.94510525,1.5912138,295.4857,101105.36,925.80615,0.016501682,295.51453,0.1844776,0.6480381,0.6737844,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.75,850,1.2801318,0.94510525,1.5912138,295.4857,101105.36,14686.221,0.013612008,289.88403,8.584139,-3.2763379,9.188135,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.75,500,1.2801318,0.94510525,1.5912138,295.4857,101105.36,57327.297,0.004775222,267.8384,-1.8025155,-0.85273755,1.994047,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,348.75,250,1.2801318,0.94510525,1.5912138,295.4857,101105.36,107395.01,0.00030395135,232.71811,-2.516716,-3.1052918,3.997086,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,349.0,1000,1.535569,1.1602061,1.9245908,295.9048,101086.83,926.0824,0.016421696,296.14508,1.4056561,0.749545,1.5930119,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,349.0,850,1.535569,1.1602061,1.9245908,295.9048,101086.83,14680.346,0.01362444,289.965,8.014565,-2.316214,8.342548,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,349.0,500,1.535569,1.1602061,1.9245908,295.9048,101086.83,57326.96,0.0047527584,267.80304,-1.4578242,-0.35897547,1.501371,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
8.0,349.0,250,1.535569,1.1602061,1.9245908,295.9048,101086.83,107386.46,0.00030312632,232.65051,-1.9846439,-3.13185,3.7077346,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.25,1000,5.51728,-0.5370571,5.5433574,297.36743,101088.04,933.783,0.016728658,296.59866,6.73422,-0.50694656,6.7532744,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.25,850,5.51728,-0.5370571,5.5433574,297.36743,101088.04,14724.172,0.013270197,289.87268,10.710055,-5.628555,12.099005,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.25,500,5.51728,-0.5370571,5.5433574,297.36743,101088.04,57336.11,0.004814025,267.74942,-1.0720358,-3.3466318,3.5141435,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.25,250,5.51728,-0.5370571,5.5433574,297.36743,101088.04,107391.01,0.0003067579,232.84093,-3.6277714,-2.8967397,4.6423945,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.5,1000,4.162956,-0.06799482,4.1635113,296.75043,101093.96,934.67694,0.01672275,296.41055,6.1304803,-0.3181354,6.1387296,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.5,850,4.162956,-0.06799482,4.1635113,296.75043,101093.96,14718.954,0.013321494,289.82425,10.571315,-5.347555,11.8469,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.5,500,4.162956,-0.06799482,4.1635113,296.75043,101093.96,57333.44,0.0048322626,267.7643,-0.97414684,-2.8396306,3.0020766,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.5,250,4.162956,-0.06799482,4.1635113,296.75043,101093.96,107397.21,0.0003071069,232.85449,-3.4422607,-3.027595,4.5842657,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.75,1000,3.5595512,0.2900987,3.571353,296.40674,101100.31,933.1781,0.016709602,296.25684,5.6212068,-0.061309174,5.621541,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.75,850,3.5595512,0.2900987,3.571353,296.40674,101100.31,14712.71,0.013363061,289.7885,10.375435,-5.0004787,11.5175705,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.75,500,3.5595512,0.2900987,3.571353,296.40674,101100.31,57328.633,0.004841984,267.7932,-0.8601904,-2.292488,2.4485564,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,347.75,250,3.5595512,0.2900987,3.571353,296.40674,101100.31,107400.9,0.0003076618,232.8747,-3.2663498,-3.1745174,4.554844,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.0,1000,3.1263545,0.65609324,3.194456,296.52258,101085.04,920.6863,0.016653938,296.13266,3.4477968,0.08281014,3.4487913,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.0,850,3.1263545,0.65609324,3.194456,296.52258,101085.04,14710.298,0.013409932,289.79175,10.161197,-4.076741,10.9485035,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.0,500,3.1263545,0.65609324,3.194456,296.52258,101085.04,57330.895,0.004759363,267.7367,-1.0399241,-2.0275414,2.2786765,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.0,250,3.1263545,0.65609324,3.194456,296.52258,101085.04,107382.92,0.00030583894,232.58759,-2.6534252,-2.5092983,3.652019,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.25,1000,2.453385,0.58483356,2.5221279,296.1265,101089.13,920.9762,0.016616711,295.93378,2.4564717,0.2643265,2.470652,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.25,850,2.453385,0.58483356,2.5221279,296.1265,101089.13,14705.495,0.013462447,289.8008,10.045186,-3.812727,10.744424,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.25,500,2.453385,0.58483356,2.5221279,296.1265,101089.13,57330.773,0.0047745584,267.78195,-1.1076293,-1.572157,1.9231538,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.25,250,2.453385,0.58483356,2.5221279,296.1265,101089.13,107384.49,0.00030473355,232.60614,-2.4211216,-2.7159646,3.6384466,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.5,1000,2.0194001,0.59674966,2.1057272,295.92145,101094.72,925.4047,0.016575975,295.73032,1.5024884,0.48803544,1.5797626,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.5,850,2.0194001,0.59674966,2.1057272,295.92145,101094.72,14701.007,0.013517842,289.80368,9.862143,-3.4911547,10.461837,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.5,500,2.0194001,0.59674966,2.1057272,295.92145,101094.72,57330.7,0.004790264,267.8071,-1.1442327,-1.1466525,1.6199014,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.5,250,2.0194001,0.59674966,2.1057272,295.92145,101094.72,107387.27,0.0003033621,232.63148,-2.2110834,-2.9616814,3.6960042,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.75,1000,1.499722,0.75832736,1.6805434,295.5107,101109.49,930.9152,0.016549135,295.56494,0.75055987,0.6746881,1.0092295,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.75,850,1.499722,0.75832736,1.6805434,295.5107,101109.49,14696.13,0.013570089,289.81778,9.634352,-3.1358905,10.131858,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.75,500,1.499722,0.75832736,1.6805434,295.5107,101109.49,57329.297,0.004800581,267.82297,-1.1329904,-0.76523423,1.3672054,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,348.75,250,1.499722,0.75832736,1.6805434,295.5107,101109.49,107391.03,0.00030160404,232.64671,-2.0142403,-3.2362745,3.811907,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,349.0,1000,1.7162306,1.032332,2.0027874,295.34525,101108.77,941.8377,0.016401583,295.987,1.418205,0.7000096,1.5815558,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,349.0,850,1.7162306,1.032332,2.0027874,295.34525,101108.77,14690.023,0.01358359,289.88672,9.2127075,-2.2452025,9.4823475,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,349.0,500,1.7162306,1.032332,2.0027874,295.34525,101108.77,57329.754,0.0047803824,267.7981,-0.9081483,-0.27150416,0.9478649,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
7.75,349.0,250,1.7162306,1.032332,2.0027874,295.34525,101108.77,107381.4,0.00030053587,232.60281,-1.50066,-3.1337485,3.4745302,1 days,2022-08-27,FF-2022-000309-SLE,center,2022-08-28
