latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
34.0,8.75,1000,-2.3222065,-2.01147,3.0722394,297.71887,101657.5,1411.9155,0.01235463,298.4773,-3.7109761,-2.3585367,4.397049,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,8.75,850,-2.3222065,-2.01147,3.0722394,297.71887,101657.5,15232.341,0.009200361,289.58777,-1.9460783,-1.8135746,2.6601267,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,8.75,500,-2.3222065,-2.01147,3.0722394,297.71887,101657.5,57273.984,0.0009910413,262.54898,4.551914,0.78433716,4.618994,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,8.75,250,-2.3222065,-2.01147,3.0722394,297.71887,101657.5,105768.414,8.75384e-05,224.03622,2.0278902,6.1678,6.4926186,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.0,1000,-2.2038827,-1.9908525,2.9699483,297.30884,101672.74,1418.8728,0.012601728,298.18158,-3.3184774,-2.771495,4.3235955,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.0,850,-2.2038827,-1.9908525,2.9699483,297.30884,101672.74,15227.169,0.00923772,289.46152,-1.9450996,-2.1803339,2.9218602,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.0,500,-2.2038827,-1.9908525,2.9699483,297.30884,101672.74,57278.773,0.0010342608,262.68314,4.844086,1.1272513,4.9735165,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.0,250,-2.2038827,-1.9908525,2.9699483,297.30884,101672.74,105792.47,8.6832864e-05,224.04437,1.6798906,6.2234416,6.446182,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.25,1000,-1.8871615,-2.0232801,2.7667744,297.05988,101675.48,1418.2937,0.012838565,298.03412,-2.757031,-2.680263,3.8451307,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.25,850,-1.8871615,-2.0232801,2.7667744,297.05988,101675.48,15223.525,0.009250615,289.4418,-1.6160815,-2.2618687,2.7798867,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.25,500,-1.8871615,-2.0232801,2.7667744,297.05988,101675.48,57280.6,0.0010699959,262.74496,5.0363593,1.1655593,5.169472,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.25,250,-1.8871615,-2.0232801,2.7667744,297.05988,101675.48,105806.33,8.534158e-05,224.08745,1.7046776,6.0274053,6.263828,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.5,1000,-1.6008521,-2.0754504,2.621111,296.91718,101674.29,1416.5713,0.013073328,297.9096,-2.2589686,-2.569732,3.4214706,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.5,850,-1.6008521,-2.0754504,2.621111,296.91718,101674.29,15221.301,0.009236898,289.4521,-1.2623641,-2.3490567,2.666764,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.5,500,-1.6008521,-2.0754504,2.621111,296.91718,101674.29,57280.965,0.0011073255,262.81213,5.22642,1.1839427,5.358842,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.5,250,-1.6008521,-2.0754504,2.621111,296.91718,101674.29,105820.09,8.395029e-05,224.13533,1.6898766,5.7142687,5.958905,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.75,1000,-1.3621105,-2.0586998,2.4685197,297.15826,101668.016,1417.9868,0.013245463,297.80765,-1.9377695,-2.4174762,3.0982482,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.75,850,-1.3621105,-2.0586998,2.4685197,297.15826,101668.016,15218.549,0.009216851,289.46555,-0.9445441,-2.4167423,2.5947654,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.75,500,-1.3621105,-2.0586998,2.4685197,297.15826,101668.016,57281.637,0.0011461354,262.88263,5.405197,1.1758074,5.531607,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,9.75,250,-1.3621105,-2.0586998,2.4685197,297.15826,101668.016,105832.55,8.256736e-05,224.18768,1.6377983,5.327216,5.5732946,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.0,1000,-1.0209488,-2.1838617,2.4107237,298.26584,101671.6,1408.1968,0.014518387,298.20413,-1.9498789,-2.0705283,2.844137,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.0,850,-1.0209488,-2.1838617,2.4107237,298.26584,101671.6,15213.138,0.0092047285,289.46765,-0.7618406,-2.7320533,2.8362856,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.0,500,-1.0209488,-2.1838617,2.4107237,298.26584,101671.6,57285.656,0.0012153626,263.09973,5.614479,1.2065866,5.742667,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.0,250,-1.0209488,-2.1838617,2.4107237,298.26584,101671.6,105845.46,8.186292e-05,224.23456,1.5485182,5.2666054,5.489539,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.25,1000,-1.3749974,-1.7895433,2.2567859,299.9228,101634.7,1397.9987,0.0147567345,298.37885,-1.8695792,-1.769992,2.5745287,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.25,850,-1.3749974,-1.7895433,2.2567859,299.9228,101634.7,15211.421,0.009227406,289.4385,-0.48684275,-2.791971,2.834099,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.25,500,-1.3749974,-1.7895433,2.2567859,299.9228,101634.7,57288.105,0.0012074658,263.16745,5.6517935,1.1377205,5.7651696,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.25,250,-1.3749974,-1.7895433,2.2567859,299.9228,101634.7,105858.38,8.00993e-05,224.26712,1.4597731,4.981156,5.1906505,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.5,1000,-1.6033677,-1.3267746,2.081134,300.50446,101623.664,1394.5066,0.014847679,298.63068,-2.0269518,-1.3076919,2.4121757,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.5,850,-1.6033677,-1.3267746,2.081134,300.50446,101623.664,15209.674,0.009231374,289.43723,-0.17836642,-2.8128753,2.8185248,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.5,500,-1.6033677,-1.3267746,2.081134,300.50446,101623.664,57290.22,0.0012029463,263.22665,5.7011433,1.0581216,5.7985044,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
34.0,10.5,250,-1.6033677,-1.3267746,2.081134,300.50446,101623.664,105871.92,7.818916e-05,224.30333,1.3507195,4.6711226,4.862492,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,8.75,1000,-3.2600994,-1.766464,3.7079163,298.65002,101619.61,1387.1335,0.012855679,298.57523,-4.8647876,-2.0308418,5.2716675,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,8.75,850,-3.2600994,-1.766464,3.7079163,298.65002,101619.61,15229.213,0.009229622,289.88052,-2.006312,-1.5452108,2.532383,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,8.75,500,-3.2600994,-1.766464,3.7079163,298.65002,101619.61,57284.03,0.0010692049,262.47495,4.8878927,0.9602045,4.9813137,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,8.75,250,-3.2600994,-1.766464,3.7079163,298.65002,101619.61,105774.31,8.956684e-05,223.97864,2.0217638,6.3799624,6.6926417,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.0,1000,-3.0705612,-1.8481873,3.5838726,298.20544,101630.85,1391.7532,0.013086075,298.45154,-4.3377457,-2.3462524,4.9316263,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.0,850,-3.0705612,-1.8481873,3.5838726,298.20544,101630.85,15224.2295,0.009255747,289.82272,-2.0945702,-1.8267206,2.7792323,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.0,500,-3.0705612,-1.8481873,3.5838726,298.20544,101630.85,57288.99,0.0011275804,262.60266,5.00545,1.2411108,5.1570225,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.0,250,-3.0705612,-1.8481873,3.5838726,298.20544,101630.85,105795.81,8.869218e-05,224.02425,1.7092934,6.33915,6.5655546,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.25,1000,-2.7598054,-1.7704387,3.2788687,297.77185,101641.2,1393.5659,0.013300204,298.2931,-3.787872,-2.1778316,4.369316,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.25,850,-2.7598054,-1.7704387,3.2788687,297.77185,101641.2,15221.837,0.009271063,289.80203,-1.76349,-1.9047604,2.5957675,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.25,500,-2.7598054,-1.7704387,3.2788687,297.77185,101641.2,57290.996,0.0011645979,262.6654,5.1618586,1.2673292,5.3151584,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.25,250,-2.7598054,-1.7704387,3.2788687,297.77185,101641.2,105808.36,8.696356e-05,224.06914,1.7001715,6.1256566,6.3572206,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.5,1000,-2.4022322,-1.5964814,2.8843496,297.28867,101654.61,1398.3186,0.01349524,298.149,-3.2104926,-1.9892948,3.7768447,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.5,850,-2.4022322,-1.5964814,2.8843496,297.28867,101654.61,15220.469,0.009256654,289.80283,-1.4323099,-2.015368,2.4724925,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.5,500,-2.4022322,-1.5964814,2.8843496,297.28867,101654.61,57292.2,0.0012024181,262.73425,5.301755,1.2595478,5.449318,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.5,250,-2.4022322,-1.5964814,2.8843496,297.28867,101654.61,105822.37,8.5334636e-05,224.11847,1.6354008,5.784136,6.0108867,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.75,1000,-2.0354173,-1.3701098,2.4535942,296.9839,101664.59,1404.4924,0.013636472,298.0195,-2.8358068,-1.8032271,3.3605697,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.75,850,-2.0354173,-1.3701098,2.4535942,296.9839,101664.59,15217.856,0.009234974,289.81888,-1.1451077,-2.1133776,2.4036715,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.75,500,-2.0354173,-1.3701098,2.4535942,296.9839,101664.59,57293.848,0.0012389168,262.79907,5.4292684,1.2272043,5.5662365,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,9.75,250,-2.0354173,-1.3701098,2.4535942,296.9839,101664.59,105835.914,8.380442e-05,224.17145,1.5202932,5.346375,5.5583286,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.0,1000,-1.7430822,-1.2495285,2.1446812,297.59448,101667.62,1404.2253,0.014626268,298.23575,-2.4481323,-1.3074541,2.7753897,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.0,850,-1.7430822,-1.2495285,2.1446812,297.59448,101667.62,15214.099,0.00918189,289.84927,-1.0296533,-2.3908165,2.6031115,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.0,500,-1.7430822,-1.2495285,2.1446812,297.59448,101667.62,57297.934,0.001277958,262.99292,5.5109615,1.1729912,5.634413,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.0,250,-1.7430822,-1.2495285,2.1446812,297.59448,101667.62,105852.05,8.353754e-05,224.2178,1.5307722,5.1651955,5.387254,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.25,1000,-1.752634,-0.8482481,1.9471135,299.12192,101634.51,1393.3582,0.014898602,298.37946,-2.3186252,-1.0059454,2.527439,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.25,850,-1.752634,-0.8482481,1.9471135,299.12192,101634.51,15212.316,0.009199291,289.83066,-0.7642727,-2.453002,2.5693057,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.25,500,-1.752634,-0.8482481,1.9471135,299.12192,101634.51,57300.055,0.0012677996,263.0663,5.5167727,1.0853674,5.6225266,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.25,250,-1.752634,-0.8482481,1.9471135,299.12192,101634.51,105861.76,8.169073e-05,224.2532,1.4356785,4.8346667,5.0433297,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.5,1000,-1.9081817,-0.5550366,1.9872652,299.8175,101617.305,1384.8197,0.015008392,298.61722,-2.5108,-0.6290356,2.5883975,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.5,850,-1.9081817,-0.5550366,1.9872652,299.8175,101617.305,15210.774,0.009188263,289.81183,-0.45184088,-2.5092442,2.5496013,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.5,500,-1.9081817,-0.5550366,1.9872652,299.8175,101617.305,57302.785,0.00125984,263.12698,5.5307565,0.99184763,5.618988,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.75,10.5,250,-1.9081817,-0.5550366,1.9872652,299.8175,101617.305,105876.09,7.958815e-05,224.28972,1.3036938,4.4889827,4.6744604,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,8.75,1000,-3.7699509,-1.4587407,4.0423326,298.84216,101599.06,1366.958,0.013214393,298.72025,-5.473863,-1.7084072,5.734268,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,8.75,850,-3.7699509,-1.4587407,4.0423326,298.84216,101599.06,15225.268,0.009196486,290.22195,-1.8665178,-1.3229644,2.2878206,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,8.75,500,-3.7699509,-1.4587407,4.0423326,298.84216,101599.06,57295.1,0.001156946,262.39783,5.129635,1.1080018,5.2479353,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,8.75,250,-3.7699509,-1.4587407,4.0423326,298.84216,101599.06,105779.555,9.1046044e-05,223.93776,1.9570074,6.5122614,6.799958,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.0,1000,-3.507316,-1.3468245,3.7570205,298.21228,101618.23,1369.2014,0.013464564,298.728,-4.945079,-1.7157273,5.2342644,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.0,850,-3.507316,-1.3468245,3.7570205,298.21228,101618.23,15223.594,0.009214233,290.20917,-2.0347016,-1.4974656,2.526344,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.0,500,-3.507316,-1.3468245,3.7570205,298.21228,101618.23,57299.65,0.001227828,262.53467,5.103503,1.3139194,5.269927,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.0,250,-3.507316,-1.3468245,3.7570205,298.21228,101618.23,105798.17,9.016386e-05,224.01439,1.7089577,6.4057407,6.629785,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.25,1000,-3.2789068,-1.208584,3.4945538,297.80307,101625.22,1375.9504,0.013629467,298.57153,-4.4392204,-1.4676428,4.6755376,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.25,850,-3.2789068,-1.208584,3.4945538,297.80307,101625.22,15220.609,0.009233102,290.20807,-1.7462099,-1.5836473,2.3573687,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.25,500,-3.2789068,-1.208584,3.4945538,297.80307,101625.22,57301.67,0.001263812,262.59183,5.2229624,1.3262321,5.388713,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.25,250,-3.2789068,-1.208584,3.4945538,297.80307,101625.22,105810.14,8.8316316e-05,224.06232,1.6483383,6.1672373,6.3837166,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.5,1000,-3.030552,-0.95851946,3.1785223,297.28323,101642.46,1388.488,0.013752345,298.41687,-3.871428,-1.2014608,4.053574,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.5,850,-3.030552,-0.95851946,3.1785223,297.28323,101642.46,15217.395,0.009234403,290.20508,-1.4633093,-1.7061105,2.2476847,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.5,500,-3.030552,-0.95851946,3.1785223,297.28323,101642.46,57304.395,0.0012997767,262.65775,5.313883,1.2944232,5.469267,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.5,250,-3.030552,-0.95851946,3.1785223,297.28323,101642.46,105823.75,8.6541935e-05,224.11775,1.5551672,5.800003,6.0048795,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.75,1000,-2.6634681,-0.6829924,2.7496438,296.72934,101662.734,1398.8074,0.013854735,298.2666,-3.4700396,-1.0389245,3.6222284,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.75,850,-2.6634681,-0.6829924,2.7496438,296.72934,101662.734,15215.501,0.009214977,290.2036,-1.2307031,-1.8393232,2.2130837,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.75,500,-2.6634681,-0.6829924,2.7496438,296.72934,101662.734,57306.453,0.0013331628,262.71634,5.387065,1.2323015,5.526213,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,9.75,250,-2.6634681,-0.6829924,2.7496438,296.72934,101662.734,105839.03,8.482653e-05,224.17012,1.3902998,5.325954,5.5044274,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.0,1000,-2.2365131,-0.5269175,2.2977452,296.13812,101685.95,1410.3633,0.014531321,298.20032,-2.60948,-0.5485709,2.6665175,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.0,850,-2.2365131,-0.5269175,2.2977452,296.13812,101685.95,15213.186,0.009122698,290.25272,-1.163207,-2.0149739,2.326622,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.0,500,-2.2365131,-0.5269175,2.2977452,296.13812,101685.95,57310.62,0.0013457437,262.89413,5.37287,1.1130699,5.4869533,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.0,250,-2.2365131,-0.5269175,2.2977452,296.13812,101685.95,105856.35,8.451989e-05,224.20798,1.4704056,5.074927,5.283652,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.25,1000,-1.5316334,-0.28240818,1.5574515,296.78494,101673.586,1399.5795,0.014801177,298.2782,-2.3362474,-0.31886992,2.357908,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.25,850,-1.5316334,-0.28240818,1.5574515,296.78494,101673.586,15211.914,0.009127527,290.2374,-0.89688206,-2.0823426,2.2672777,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.25,500,-1.5316334,-0.28240818,1.5574515,296.78494,101673.586,57311.547,0.0013326893,262.9618,5.3644485,1.0362042,5.463609,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.25,250,-1.5316334,-0.28240818,1.5574515,296.78494,101673.586,105864.15,8.269106e-05,224.24841,1.3559847,4.722728,4.9135375,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.5,1000,-1.3778447,-0.18182977,1.3897907,298.10428,101631.445,1382.33,0.0149772335,298.45227,-2.4330812,-0.14376366,2.4373248,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.5,850,-1.3778447,-0.18182977,1.3897907,298.10428,101631.445,15210.078,0.009102736,290.2231,-0.58671165,-2.1686366,2.2466009,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.5,500,-1.3778447,-0.18182977,1.3897907,298.10428,101631.445,57314.043,0.0013199267,263.03162,5.348897,0.9474795,5.4321647,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.5,10.5,250,-1.3778447,-0.18182977,1.3897907,298.10428,101631.445,105877.7,8.059918e-05,224.28975,1.2295866,4.3433423,4.5140343,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,8.75,1000,-3.7751365,-1.1366916,3.9425528,298.72467,101589.02,1353.2537,0.013427215,298.89578,-5.4076476,-1.4764863,5.6055923,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,8.75,850,-3.7751365,-1.1366916,3.9425528,298.72467,101589.02,15222.065,0.009113058,290.59793,-1.5665617,-1.1772606,1.9596066,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,8.75,500,-3.7751365,-1.1366916,3.9425528,298.72467,101589.02,57307.387,0.0012495918,262.32465,5.2313743,1.2108227,5.3696713,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,8.75,250,-3.7751365,-1.1366916,3.9425528,298.72467,101589.02,105783.164,9.182447e-05,223.90886,1.8282633,6.5678964,6.8176103,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.0,1000,-3.6769094,-0.8170918,3.7666035,298.2506,101603.7,1354.1648,0.0137113575,298.98044,-5.0107336,-1.1172605,5.1337824,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.0,850,-3.6769094,-0.8170918,3.7666035,298.2506,101603.7,15219.493,0.00913732,290.62155,-1.8428066,-1.2222744,2.2113097,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.0,500,-3.6769094,-0.8170918,3.7666035,298.2506,101603.7,57310.586,0.0013259241,262.46707,5.1114616,1.3354949,5.283047,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.0,250,-3.6769094,-0.8170918,3.7666035,298.2506,101603.7,105797.305,9.111799e-05,224.01703,1.679204,6.4638233,6.6783786,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.25,1000,-3.5133505,-0.60759526,3.565502,297.8522,101611.43,1360.6542,0.013846407,298.81683,-4.5867004,-0.8132534,4.6582403,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.25,850,-3.5133505,-0.60759526,3.565502,297.8522,101611.43,15218.387,0.0091588255,290.60815,-1.5926948,-1.312488,2.0638075,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.25,500,-3.5133505,-0.60759526,3.565502,297.8522,101611.43,57315.473,0.0013593435,262.51883,5.18731,1.3223629,5.3532076,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.25,250,-3.5133505,-0.60759526,3.565502,297.8522,101611.43,105811.24,8.928313e-05,224.06075,1.6017895,6.185075,6.389122,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.5,1000,-3.3971934,-0.40240425,3.4209433,297.30057,101632.1,1376.7261,0.013924243,298.66028,-4.109927,-0.53395903,4.144468,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.5,850,-3.3971934,-0.40240425,3.4209433,297.30057,101632.1,15214.868,0.009168298,290.6153,-1.3864639,-1.4379339,1.9974824,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.5,500,-3.3971934,-0.40240425,3.4209433,297.30057,101632.1,57318.055,0.001391712,262.58124,5.242408,1.2722664,5.394581,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.5,250,-3.3971934,-0.40240425,3.4209433,297.30057,101632.1,105824.5,8.7440436e-05,224.11884,1.4602966,5.7940145,5.9752045,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.75,1000,-3.1413255,-0.25439858,3.1516097,296.59314,101655.87,1390.8567,0.0139800515,298.4831,-3.7606466,-0.42158207,3.7842033,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.75,850,-3.1413255,-0.25439858,3.1516097,296.59314,101655.87,15214.6455,0.009155979,290.61502,-1.1960509,-1.5903578,1.9899185,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.75,500,-3.1413255,-0.25439858,3.1516097,296.59314,101655.87,57320.098,0.0014206611,262.64163,5.2742996,1.1892171,5.4067063,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,9.75,250,-3.1413255,-0.25439858,3.1516097,296.59314,101655.87,105840.45,8.564185e-05,224.16905,1.2762175,5.2917933,5.4435105,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.0,1000,-2.6139433,-0.098015234,2.6157804,295.3423,101688.305,1412.5255,0.014367215,298.1524,-2.615537,-0.20653561,2.6236787,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.0,850,-2.6139433,-0.098015234,2.6157804,295.3423,101688.305,15212.363,0.009024906,290.62863,-1.1417987,-1.6682601,2.0215826,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.0,500,-2.6139433,-0.098015234,2.6157804,295.3423,101688.305,57321.477,0.0014096806,262.78708,5.17642,1.0359299,5.2790604,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.0,250,-2.6139433,-0.098015234,2.6157804,295.3423,101688.305,105857.29,8.48078e-05,224.20282,1.3714714,5.0292077,5.212856,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.25,1000,-1.4610151,-0.008541271,1.46104,295.02448,101700.24,1407.0552,0.014601184,298.12323,-2.1912029,-0.06419882,2.1921432,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.25,850,-1.4610151,-0.008541271,1.46104,295.02448,101700.24,15211.579,0.009019444,290.6128,-0.8778794,-1.7333477,1.9429787,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.25,500,-1.4610151,-0.008541271,1.46104,295.02448,101700.24,57325.973,0.0013956649,262.85934,5.1555853,0.972276,5.2464633,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.25,250,-1.4610151,-0.008541271,1.46104,295.02448,101700.24,105867.61,8.302108e-05,224.23904,1.248127,4.6657677,4.829825,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.5,1000,-0.94426167,-0.0027065873,0.94426554,296.24014,101658.85,1387.9819,0.014813716,298.22937,-2.147449,-0.002067402,2.14745,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.5,850,-0.94426167,-0.0027065873,0.94426554,296.24014,101658.85,15210.169,0.0089884605,290.60745,-0.58137524,-1.8291707,1.9193392,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.5,500,-0.94426167,-0.0027065873,0.94426554,296.24014,101658.85,57327.004,0.0013798214,262.92926,5.1278987,0.8984183,5.206006,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
33.25,10.5,250,-0.94426167,-0.0027065873,0.94426554,296.24014,101658.85,105880.44,8.099782e-05,224.28625,1.1038685,4.266762,4.407242,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
