latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-35.25,296.0,500,-1.6099074,-2.7682648,3.2023573,301.22842,101052.37,57087.574,0.0015114236,262.26596,-0.78295994,5.1380296,5.197343,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.0,250,-1.6099074,-2.7682648,3.2023573,301.22842,101052.37,105499.516,6.819147e-05,224.34549,-5.064146,5.291192,7.3240895,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.25,1000,-1.6717176,-2.6693385,3.1496043,301.08438,101062.97,909.45294,0.010307185,305.5114,-1.7402309,-2.4050372,2.9686036,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.25,850,-1.6717176,-2.6693385,3.1496043,301.08438,101062.97,14940.948,0.0063722543,293.7884,0.49142462,-3.7974522,3.8291175,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.25,500,-1.6717176,-2.6693385,3.1496043,301.08438,101062.97,57080.008,0.0014952195,262.1896,-0.39551973,5.161077,5.1762104,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.25,250,-1.6717176,-2.6693385,3.1496043,301.08438,101062.97,105483.016,6.742181e-05,224.39824,-4.3077583,5.1343346,6.702102,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.5,1000,-1.7236229,-2.544517,3.073344,300.83005,101077.836,920.7097,0.01071212,305.24136,-1.7602673,-2.3552039,2.9403274,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.5,850,-1.7236229,-2.544517,3.073344,300.83005,101077.836,14946.764,0.006370647,293.6335,0.6804655,-3.5387414,3.6035712,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.5,500,-1.7236229,-2.544517,3.073344,300.83005,101077.836,57071.688,0.0014692228,262.11267,0.010457039,5.1382217,5.138232,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.5,250,-1.7236229,-2.544517,3.073344,300.83005,101077.836,105465.03,6.672296e-05,224.44145,-3.5068932,4.987619,6.097101,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.75,1000,-1.6797949,-2.4104335,2.9380097,300.67517,101087.18,930.9023,0.011047985,304.96033,-1.7308639,-2.2612374,2.8476453,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.75,850,-1.6797949,-2.4104335,2.9380097,300.67517,101087.18,14950.448,0.0063725915,293.47876,0.8585686,-3.2209213,3.3333879,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.75,500,-1.6797949,-2.4104335,2.9380097,300.67517,101087.18,57059.785,0.001433768,262.04434,0.37735462,5.0795693,5.093567,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,296.75,250,-1.6797949,-2.4104335,2.9380097,300.67517,101087.18,105455.74,6.5738044e-05,224.4872,-2.7150612,4.840058,5.549569,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,297.0,1000,-1.8316336,-2.228552,2.884671,301.43118,101101.36,944.81165,0.011363218,304.532,-1.9614849,-2.3410122,3.0541382,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,297.0,850,-1.8316336,-2.228552,2.884671,301.43118,101101.36,14955.551,0.006566054,293.19354,1.0519981,-2.7547128,2.9487526,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,297.0,500,-1.8316336,-2.228552,2.884671,301.43118,101101.36,57056.875,0.0014832865,261.92804,0.85527515,5.1499896,5.2205257,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.25,297.0,250,-1.8316336,-2.228552,2.884671,301.43118,101101.36,105442.984,6.608511e-05,224.49477,-1.2846928,4.441509,4.623574,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.0,1000,-1.6356741,-2.5052366,2.9919293,302.4597,101018.52,860.90015,0.00785197,306.65344,-1.2057314,-2.5187423,2.7924633,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.0,850,-1.6356741,-2.5052366,2.9919293,302.4597,101018.52,14901.27,0.0060708015,294.95847,-0.54782176,-4.685908,4.7178216,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.0,500,-1.6356741,-2.5052366,2.9919293,302.4597,101018.52,57122.242,0.0014611296,262.68616,-2.8466086,5.02933,5.779043,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.0,250,-1.6356741,-2.5052366,2.9919293,302.4597,101018.52,105559.98,6.5199005e-05,224.08147,-11.58782,6.0447984,13.069704,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.25,1000,-1.658295,-2.4221866,2.935461,302.66196,101017.33,870.2031,0.008142317,306.50598,-1.2792053,-2.461315,2.773885,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.25,850,-1.658295,-2.4221866,2.935461,302.66196,101017.33,14907.979,0.0060719633,294.80533,-0.3523556,-4.38987,4.4039884,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.25,500,-1.658295,-2.4221866,2.935461,302.66196,101017.33,57110.62,0.0014462646,262.6177,-2.5966296,5.160896,5.777312,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.25,250,-1.658295,-2.4221866,2.935461,302.66196,101017.33,105544.055,6.4843116e-05,224.13297,-11.059025,6.0846286,12.622391,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.5,1000,-1.695387,-2.391268,2.9312966,302.60498,101023.914,879.9209,0.0084072305,306.32605,-1.3982475,-2.465189,2.834123,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.5,850,-1.695387,-2.391268,2.9312966,302.60498,101023.914,14915.368,0.006069242,294.6366,-0.1265055,-4.145424,4.147354,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.5,500,-1.695387,-2.391268,2.9312966,302.60498,101023.914,57104.26,0.0014212199,262.56155,-2.355721,5.237513,5.7429056,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.5,250,-1.695387,-2.391268,2.9312966,302.60498,101023.914,105523.38,6.457479e-05,224.1853,-10.507637,6.094113,12.14696,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.75,1000,-1.7568256,-2.3663657,2.947223,302.20163,101033.77,887.3696,0.008660876,306.1717,-1.5162308,-2.4731355,2.9009233,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.75,850,-1.7568256,-2.3663657,2.947223,302.20163,101033.77,14923.347,0.006070353,294.47253,0.061548352,-3.947204,3.947684,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.75,500,-1.7568256,-2.3663657,2.947223,302.20163,101033.77,57095.113,0.0013889812,262.51172,-2.0992103,5.252549,5.656497,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,295.75,250,-1.7568256,-2.3663657,2.947223,302.20163,101033.77,105516.09,6.419824e-05,224.23048,-9.864531,6.1260395,11.611947,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.0,1000,-2.0206976,-2.284428,3.04989,301.4473,101042.055,889.05414,0.009780139,305.86023,-1.8266634,-2.322746,2.9549701,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.0,850,-2.0206976,-2.284428,3.04989,301.4473,101042.055,14929.989,0.0063767727,294.02872,0.33709323,-3.6999385,3.715263,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.0,500,-2.0206976,-2.284428,3.04989,301.4473,101042.055,57088.266,0.0014083369,262.4613,-1.672092,5.695163,5.935551,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.0,250,-2.0206976,-2.284428,3.04989,301.4473,101042.055,105503.84,6.444453e-05,224.29126,-8.524788,6.21039,10.547083,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.25,1000,-2.0857766,-2.172616,3.0117643,301.4253,101049.39,901.48785,0.010181954,305.62036,-1.936208,-2.2896836,2.9985917,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.25,850,-2.0857766,-2.172616,3.0117643,301.4253,101049.39,14933.392,0.0063881287,293.86795,0.5480107,-3.532619,3.5748725,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.25,500,-2.0857766,-2.172616,3.0117643,301.4253,101049.39,57075.0,0.0013910276,262.38004,-1.3293223,5.706747,5.859527,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.25,250,-2.0857766,-2.172616,3.0117643,301.4253,101049.39,105487.81,6.349354e-05,224.33662,-7.784397,6.0786734,9.876595,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.5,1000,-2.0971446,-2.0491183,2.9320471,301.12463,101068.25,913.3486,0.010568158,305.32297,-1.9741775,-2.2568593,2.9984646,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.5,850,-2.0971446,-2.0491183,2.9320471,301.12463,101068.25,14938.291,0.006390012,293.7008,0.7516995,-3.302066,3.386546,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.5,500,-2.0971446,-2.0491183,2.9320471,301.12463,101068.25,57068.027,0.0013653368,262.30847,-0.97572136,5.677355,5.7605896,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.5,250,-2.0971446,-2.0491183,2.9320471,301.12463,101068.25,105466.484,6.257632e-05,224.38475,-7.04438,5.9214277,9.202532,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.75,1000,-2.023117,-1.9355501,2.7998853,300.87125,101081.805,923.9081,0.010913292,305.04587,-1.9661592,-2.190395,2.9434016,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.75,850,-2.023117,-1.9355501,2.7998853,300.87125,101081.805,14944.125,0.0063901516,293.54175,0.9277765,-3.0118902,3.1515474,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.75,500,-2.023117,-1.9355501,2.7998853,300.87125,101081.805,57058.17,0.0013336479,262.23438,-0.6014142,5.5961046,5.628329,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,296.75,250,-2.023117,-1.9355501,2.7998853,300.87125,101081.805,105459.82,6.149756e-05,224.42787,-6.2261868,5.7775645,8.493859,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,297.0,1000,-2.2877343,-1.8717326,2.9558604,300.53497,101112.07,939.10016,0.011166334,304.48645,-2.156265,-2.211136,3.0884626,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,297.0,850,-2.2877343,-1.8717326,2.9558604,300.53497,101112.07,14948.497,0.0065674866,293.2059,0.98661745,-2.7034376,2.8778446,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,297.0,500,-2.2877343,-1.8717326,2.9558604,300.53497,101112.07,57054.84,0.0013833882,262.0896,-0.0890131,5.661849,5.6625485,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.5,297.0,250,-2.2877343,-1.8717326,2.9558604,300.53497,101112.07,105438.414,6.124796e-05,224.4833,-4.723032,5.508197,7.255843,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.0,1000,-1.6434265,-2.4849648,2.9792452,302.67578,100998.99,847.71814,0.007754452,306.80936,-1.2751541,-2.3853528,2.7047968,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.0,850,-1.6434265,-2.4849648,2.9792452,302.67578,100998.99,14894.137,0.0060192496,295.0598,-0.28608596,-4.3895164,4.3988295,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.0,500,-1.6434265,-2.4849648,2.9792452,302.67578,100998.99,57119.93,0.0013250476,262.9324,-3.683515,5.367721,6.510047,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.0,250,-1.6434265,-2.4849648,2.9792452,302.67578,100998.99,105583.38,6.221701e-05,223.98613,-15.004513,6.644915,16.410067,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.25,1000,-1.7381175,-2.4515684,3.0052023,302.56638,101008.1,855.2563,0.008026615,306.694,-1.4002075,-2.3185017,2.7085109,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.25,850,-1.7381175,-2.4515684,3.0052023,302.56638,101008.1,14902.078,0.0060331775,294.89252,-0.082818866,-4.0888495,4.0896883,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.25,500,-1.7381175,-2.4515684,3.0052023,302.56638,101008.1,57113.688,0.0013096887,262.87363,-3.4890895,5.485471,6.501087,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.25,250,-1.7381175,-2.4515684,3.0052023,302.56638,101008.1,105567.46,6.179385e-05,224.03642,-14.460356,6.734728,15.951754,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.5,1000,-1.836182,-2.3685906,2.9969628,302.342,101017.97,865.2734,0.008279234,306.48074,-1.5759501,-2.3349884,2.8170533,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.5,850,-1.836182,-2.3685906,2.9969628,302.342,101017.97,14909.701,0.006041483,294.71286,0.14115095,-3.84732,3.8499086,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.5,500,-1.836182,-2.3685906,2.9969628,302.342,101017.97,57102.95,0.0012885716,262.81363,-3.2724605,5.541371,6.4355097,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.5,250,-1.836182,-2.3685906,2.9969628,302.342,101017.97,105549.64,6.1515035e-05,224.0862,-13.919371,6.789593,15.487009,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.75,1000,-1.8848965,-2.2780354,2.956735,301.91196,101027.11,878.3076,0.008514702,306.30106,-1.7506464,-2.3563495,2.9354975,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.75,850,-1.8848965,-2.2780354,2.956735,301.91196,101027.11,14919.26,0.0060521215,294.55573,0.31604695,-3.6562722,3.6699064,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.75,500,-1.8848965,-2.2780354,2.956735,301.91196,101027.11,57092.266,0.0012615838,262.7514,-3.0346065,5.552621,6.327751,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,295.75,250,-1.8848965,-2.2780354,2.956735,301.91196,101027.11,105532.38,6.120122e-05,224.13731,-13.281515,6.836645,14.937817,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.0,1000,-2.0820324,-2.2226343,3.0454824,301.61057,101035.27,882.0713,0.009652533,305.90558,-1.9479909,-2.214059,2.949021,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.0,850,-2.0820324,-2.2226343,3.0454824,301.61057,101035.27,14921.73,0.0063794535,294.0825,0.354882,-3.4180665,3.43644,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.0,500,-2.0820324,-2.2226343,3.0454824,301.61057,101035.27,57083.977,0.0012782831,262.66284,-2.6001697,6.165559,6.6914124,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.0,250,-2.0820324,-2.2226343,3.0454824,301.61057,101035.27,105525.3,6.0398892e-05,224.19684,-12.141457,7.100505,14.065281,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.25,1000,-2.0607142,-2.1911035,3.0079026,301.749,101043.23,892.97815,0.0100163035,305.6772,-2.0689056,-2.162177,2.992554,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.25,850,-2.0607142,-2.1911035,3.0079026,301.749,101043.23,14925.722,0.0063941805,293.9134,0.56377745,-3.2417595,3.290418,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.25,500,-2.0607142,-2.1911035,3.0079026,301.749,101043.23,57076.336,0.0012594961,262.59662,-2.3076005,6.1709027,6.5882516,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.25,250,-2.0607142,-2.1911035,3.0079026,301.749,101043.23,105506.14,5.9249942e-05,224.24916,-11.407667,7.022774,13.396052,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.5,1000,-2.0322506,-2.111452,2.9305754,301.78574,101055.445,905.7744,0.010371909,305.38687,-2.132831,-2.1363103,3.01874,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.5,850,-2.0322506,-2.111452,2.9305754,301.78574,101055.445,14931.239,0.006397115,293.7353,0.7716463,-3.0203273,3.117341,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.5,500,-2.0322506,-2.111452,2.9305754,301.78574,101055.445,57063.23,0.0012356905,262.5233,-1.9800954,6.127917,6.4398866,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.5,250,-2.0322506,-2.111452,2.9305754,301.78574,101055.445,105485.32,5.8186753e-05,224.29387,-10.687275,6.910637,12.72693,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.75,1000,-1.983686,-2.000857,2.8175237,301.58234,101068.53,920.12775,0.010694254,305.10367,-2.1664617,-2.104913,3.0206316,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.75,850,-1.983686,-2.000857,2.8175237,301.58234,101068.53,14937.783,0.0063997325,293.5818,0.9270042,-2.757048,2.9087195,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.75,500,-1.983686,-2.000857,2.8175237,301.58234,101068.53,57052.395,0.0012069959,262.44263,-1.6229205,6.0484414,6.2623887,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,296.75,250,-1.983686,-2.000857,2.8175237,301.58234,101068.53,105468.37,5.704031e-05,224.34657,-9.904713,6.7850976,12.005869,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,297.0,1000,-2.3404503,-1.9150268,3.0240757,301.4026,101090.86,935.0742,0.010898113,304.4122,-2.2262697,-2.1107883,3.06785,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,297.0,850,-2.3404503,-1.9150268,3.0240757,301.4026,101090.86,14939.727,0.0065612253,293.22375,0.8887067,-2.5765865,2.7255454,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,297.0,500,-2.3404503,-1.9150268,3.0240757,301.4026,101090.86,57047.414,0.0012591549,262.25433,-1.0644894,6.071053,6.1636696,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-35.75,297.0,250,-2.3404503,-1.9150268,3.0240757,301.4026,101090.86,105451.94,5.6234447e-05,224.4203,-8.480774,6.5699368,10.727888,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.0,1000,-1.8775406,-2.1400185,2.8468995,303.51526,100982.164,830.4068,0.0075303614,306.97162,-1.5401473,-2.052712,2.566258,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.0,850,-1.8775406,-2.1400185,2.8468995,303.51526,100982.164,14892.088,0.0059007686,295.2002,-0.35805905,-4.4375916,4.4520135,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.0,500,-1.8775406,-2.1400185,2.8468995,303.51526,100982.164,57146.895,0.00094568526,263.26166,-4.9965415,5.5778155,7.488488,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.0,250,-1.8775406,-2.1400185,2.8468995,303.51526,100982.164,105616.875,6.4468695e-05,223.89804,-19.899609,6.9825234,21.089098,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.25,1000,-1.9220128,-2.0248868,2.7918274,302.8377,100997.35,840.40295,0.0077973013,306.79572,-1.6308931,-1.977103,2.562957,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.25,850,-1.9220128,-2.0248868,2.7918274,302.8377,100997.35,14897.3125,0.005909451,294.98083,-0.31563747,-4.2268825,4.238651,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.25,500,-1.9220128,-2.0248868,2.7918274,302.8377,100997.35,57137.75,0.00093420147,263.1634,-4.8553605,5.675239,7.468793,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.25,250,-1.9220128,-2.0248868,2.7918274,302.8377,100997.35,105590.8,6.364604e-05,223.92076,-19.5032,7.184281,20.784338,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.5,1000,-2.0081751,-1.9794148,2.8197253,302.23706,101005.55,849.89246,0.008078651,306.5443,-1.7856774,-1.8892899,2.5996268,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.5,850,-2.0081751,-1.9794148,2.8197253,302.23706,101005.55,14901.397,0.005914314,294.7545,-0.25203288,-3.9772182,3.9851956,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.5,500,-2.0081751,-1.9794148,2.8197253,302.23706,101005.55,57129.46,0.00092397275,263.06348,-4.6868587,5.748607,7.4170837,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.5,250,-2.0081751,-1.9794148,2.8197253,302.23706,101005.55,105568.31,6.291552e-05,223.94969,-19.049297,7.3729625,20.426363,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.75,1000,-2.0731118,-2.017113,2.8924966,301.90997,101014.695,862.1755,0.008334498,306.23843,-1.903507,-1.7819873,2.6074543,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.75,850,-2.0731118,-2.017113,2.8924966,301.90997,101014.695,14905.968,0.0059193764,294.52808,-0.18026185,-3.6997893,3.704178,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.75,500,-2.0731118,-2.017113,2.8924966,301.90997,101014.695,57121.008,0.0009164173,262.97205,-4.5218034,5.8066063,7.359577,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,295.75,250,-2.0731118,-2.017113,2.8924966,301.90997,101014.695,105545.65,6.232104e-05,223.99,-18.526539,7.4987164,19.98658,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.0,1000,-2.080177,-2.39749,3.174129,301.90674,101021.664,862.63184,0.0092133405,305.85104,-2.0572734,-2.416207,3.1733942,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.0,850,-2.080177,-2.39749,3.174129,301.90674,101021.664,14915.581,0.0062120995,294.0699,-0.09833276,-3.3679159,3.3693511,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.0,500,-2.080177,-2.39749,3.174129,301.90674,101021.664,57102.875,0.00094710593,262.90393,-3.9017978,6.265847,7.3813868,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.0,250,-2.080177,-2.39749,3.174129,301.90674,101021.664,105542.47,6.070989e-05,224.02626,-17.956633,7.7452416,19.555803,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.25,1000,-2.0500655,-2.4150407,3.167837,302.06305,101037.27,876.5877,0.009515935,305.56516,-2.169267,-2.4293466,3.256907,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.25,850,-2.0500655,-2.4150407,3.167837,302.06305,101037.27,14920.277,0.0062420988,293.8744,-0.009605765,-3.3367221,3.336736,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.25,500,-2.0500655,-2.4150407,3.167837,302.06305,101037.27,57091.08,0.0009619216,262.77475,-3.6847806,6.3965173,7.3819404,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.25,250,-2.0500655,-2.4150407,3.167837,302.06305,101037.27,105514.03,5.946233e-05,224.07631,-17.208223,7.858628,18.917742,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.5,1000,-2.0797641,-2.3233545,3.1182358,302.16415,101048.875,890.98566,0.009774518,305.2374,-2.2429879,-2.3698263,3.2629852,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.5,850,-2.0797641,-2.3233545,3.1182358,302.16415,101048.875,14924.609,0.0062729917,293.67398,0.120880365,-3.2714593,3.273692,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.5,500,-2.0797641,-2.3233545,3.1182358,302.16415,101048.875,57080.7,0.0009777342,262.63666,-3.432076,6.474022,7.32749,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.5,250,-2.0797641,-2.3233545,3.1182358,302.16415,101048.875,105488.97,5.8317204e-05,224.13255,-16.384718,7.91012,18.194202,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.75,1000,-2.1454723,-2.1446118,3.0335476,302.0596,101065.78,905.081,0.009987273,304.9185,-2.2688305,-2.2429712,3.190378,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.75,850,-2.1454723,-2.1446118,3.0335476,302.0596,101065.78,14929.171,0.006310298,293.4823,0.26774645,-3.1383095,3.1497102,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.75,500,-2.1454723,-2.1446118,3.0335476,302.0596,101065.78,57070.156,0.000996636,262.49213,-3.162744,6.5027175,7.231064,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,296.75,250,-2.1454723,-2.1446118,3.0335476,302.0596,101065.78,105465.414,5.7332498e-05,224.20094,-15.471451,7.857335,17.352333,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,297.0,1000,-2.3772063,-2.3046854,3.3109946,301.79303,101084.445,924.0118,0.010199922,304.2743,-2.5330892,-2.476805,3.5427537,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,297.0,850,-2.3772063,-2.3046854,3.3109946,301.79303,101084.445,14932.461,0.006546083,293.11987,0.14934063,-2.5722933,2.5766249,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,297.0,500,-2.3772063,-2.3046854,3.3109946,301.79303,101084.445,57053.977,0.0010913989,262.34378,-2.5121799,6.4903483,6.9595737,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.0,297.0,250,-2.3772063,-2.3046854,3.3109946,301.79303,101084.445,105461.89,5.6175068e-05,224.25061,-14.528423,7.950748,16.561687,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
-36.25,295.0,1000,-1.8808318,-1.9932843,2.7405677,303.70645,100965.836,822.3446,0.0072780442,306.9966,-1.4614565,-1.9133258,2.4076276,1 days,2018-01-19,FL-2018-000014-ARG,center,2018-01-20
