latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
3.75,286.0,850,-0.62180465,-0.18749551,0.64945793,292.32904,101278.09,14738.119,0.011819369,293.64822,-1.8522091,-0.50039345,1.918612,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.0,500,-0.62180465,-0.18749551,0.64945793,292.32904,101278.09,57623.89,0.0035448135,269.3204,1.6734242,0.5368415,1.7574264,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.0,250,-0.62180465,-0.18749551,0.64945793,292.32904,101278.09,107811.695,0.00012027321,233.26643,-5.213516,-0.11970489,5.2148905,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.25,1000,-0.2674845,0.05395232,0.2728714,299.34265,100928.49,764.2488,0.013387503,304.56332,-0.6066218,0.18216571,0.6333833,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.25,850,-0.2674845,0.05395232,0.2728714,299.34265,100928.49,14678.213,0.011938259,294.2079,-2.771677,-2.0532649,3.4493608,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.25,500,-0.2674845,0.05395232,0.2728714,299.34265,100928.49,57624.184,0.0035140826,269.2594,2.015131,0.7128358,2.1374958,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.25,250,-0.2674845,0.05395232,0.2728714,299.34265,100928.49,107806.49,0.00012035795,233.25162,-5.2835064,0.019224446,5.283541,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.5,1000,-0.20382531,0.2305891,0.3077598,302.28778,100754.07,615.0141,0.014655676,305.7322,-0.08675133,0.15697944,0.17935534,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.5,850,-0.20382531,0.2305891,0.3077598,302.28778,100754.07,14674.818,0.0117943715,294.7954,-3.5901847,-3.9961572,5.3720293,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.5,500,-0.20382531,0.2305891,0.3077598,302.28778,100754.07,57629.94,0.0034842459,269.2447,2.1828675,0.6915171,2.2897832,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.5,250,-0.20382531,0.2305891,0.3077598,302.28778,100754.07,107820.04,0.00011923708,233.25772,-5.188925,0.13115256,5.190582,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.75,1000,-0.70800406,0.34856445,0.78915584,303.5133,100694.59,593.771,0.014952926,306.118,-0.05719199,-0.05383739,0.07854545,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.75,850,-0.70800406,0.34856445,0.78915584,303.5133,100694.59,14680.175,0.011541147,295.24603,-3.672801,-5.168632,6.34068,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.75,500,-0.70800406,0.34856445,0.78915584,303.5133,100694.59,57628.312,0.0034607423,269.2193,2.114399,0.49559417,2.1717036,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,286.75,250,-0.70800406,0.34856445,0.78915584,303.5133,100694.59,107813.96,0.000117499265,233.27074,-4.9453735,0.22625324,4.9505467,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.0,1000,-1.2494519,0.50642896,1.3481841,303.3965,100698.6,578.24255,0.014980182,306.23126,-1.2899177,0.3021595,1.3248352,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.0,850,-1.2494519,0.50642896,1.3481841,303.3965,100698.6,14680.683,0.0113929445,294.7934,-4.2120223,-4.6684127,6.287703,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.0,500,-1.2494519,0.50642896,1.3481841,303.3965,100698.6,57630.0,0.003402957,269.16782,2.0238838,0.7165526,2.146987,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.0,250,-1.2494519,0.50642896,1.3481841,303.3965,100698.6,107817.27,0.000120554556,233.24615,-4.959923,0.12512368,4.9615006,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.25,1000,-1.3450496,0.36480182,1.3936423,303.20813,100693.516,578.4308,0.015073899,306.1621,-1.2917447,0.38131717,1.3468509,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.25,850,-1.3450496,0.36480182,1.3936423,303.20813,100693.516,14679.813,0.011250777,294.83203,-4.328688,-4.920498,6.5535364,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.25,500,-1.3450496,0.36480182,1.3936423,303.20813,100693.516,57630.246,0.0033886672,269.1562,2.0836363,0.7241577,2.2058887,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.25,250,-1.3450496,0.36480182,1.3936423,303.20813,100693.516,107815.234,0.000121917205,233.2565,-4.928629,0.23208824,4.9340906,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.5,1000,-1.3345718,0.48488337,1.4199274,303.10718,100688.09,575.39465,0.0151836965,306.24277,-1.1503537,0.5864055,1.2911952,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.5,850,-1.3345718,0.48488337,1.4199274,303.10718,100688.09,14678.898,0.011070119,294.87207,-4.5576086,-5.0862117,6.829447,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.5,500,-1.3345718,0.48488337,1.4199274,303.10718,100688.09,57629.7,0.0033715356,269.15778,2.1176696,0.70600426,2.232256,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.5,250,-1.3345718,0.48488337,1.4199274,303.10718,100688.09,107817.164,0.00012410976,233.25627,-4.850874,0.36110482,4.864296,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.75,1000,-1.4152269,0.8141383,1.6326936,303.02798,100681.79,570.3009,0.015216742,306.3438,-1.0645252,0.72226226,1.2864201,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.75,850,-1.4152269,0.8141383,1.6326936,303.02798,100681.79,14677.115,0.010945949,294.90396,-4.7618117,-5.1273603,6.9974766,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.75,500,-1.4152269,0.8141383,1.6326936,303.02798,100681.79,57625.668,0.0033584833,269.1554,2.1189718,0.6711348,2.2227154,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.75,287.75,250,-1.4152269,0.8141383,1.6326936,303.02798,100681.79,107819.86,0.00012698749,233.23787,-4.746622,0.47372755,4.770203,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.0,1000,-0.56242543,-0.31753147,0.6458704,298.55737,101018.03,871.44946,0.0130827315,303.96127,-0.9899014,-0.16858214,1.0041537,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.0,850,-0.56242543,-0.31753147,0.6458704,298.55737,101018.03,14686.874,0.012339344,293.68634,-2.8901324,-1.7240899,3.365316,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.0,500,-0.56242543,-0.31753147,0.6458704,298.55737,101018.03,57625.152,0.0035190322,269.32675,1.4209013,0.6829455,1.5765072,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.0,250,-0.56242543,-0.31753147,0.6458704,298.55737,101018.03,107812.59,0.00012044831,233.24962,-5.3386116,-0.16451979,5.341146,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.25,1000,-0.03531617,0.073918864,0.0819221,301.97406,100812.88,676.506,0.0145282205,304.8953,-0.1672968,-0.006701514,0.16743097,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.25,850,-0.03531617,0.073918864,0.0819221,301.97406,100812.88,14662.502,0.01238296,294.09796,-3.6021857,-3.088033,4.7446485,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.25,500,-0.03531617,0.073918864,0.0819221,301.97406,100812.88,57626.816,0.003502569,269.29205,1.7774835,0.7673725,1.9360547,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.25,250,-0.03531617,0.073918864,0.0819221,301.97406,100812.88,107806.72,0.000120779514,233.24576,-5.3528957,-0.043812457,5.353075,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.5,1000,0.055763133,0.29527718,0.3004965,302.56183,100731.94,626.8144,0.015219616,305.27713,0.316028,0.050263047,0.3200001,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.5,850,0.055763133,0.29527718,0.3004965,302.56183,100731.94,14669.539,0.01219286,294.5957,-3.9895635,-4.5048103,6.017469,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.5,500,0.055763133,0.29527718,0.3004965,302.56183,100731.94,57626.53,0.003489069,269.22495,1.8853464,0.61591566,1.9834019,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.5,250,0.055763133,0.29527718,0.3004965,302.56183,100731.94,107815.32,0.00012016322,233.24612,-5.237688,0.058969222,5.23802,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.75,1000,-0.7500391,0.4217254,0.86047137,302.77512,100708.04,597.1682,0.015405221,305.71417,0.036404505,0.013160303,0.038710225,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.75,850,-0.7500391,0.4217254,0.86047137,302.77512,100708.04,14661.343,0.011922068,294.9879,-3.909904,-5.286368,6.5751834,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.75,500,-0.7500391,0.4217254,0.86047137,302.77512,100708.04,57616.242,0.0034719158,269.217,1.6637487,0.37621626,1.7057545,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,286.75,250,-0.7500391,0.4217254,0.86047137,302.77512,100708.04,107814.37,0.000118700766,233.25867,-5.0162754,0.19741431,5.020159,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.0,1000,-1.2294561,0.5315488,1.3394426,303.13272,100707.83,585.61646,0.015537115,305.81305,-1.2351108,0.45041612,1.3146762,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.0,850,-1.2294561,0.5315488,1.3394426,303.13272,100707.83,14679.819,0.011505295,294.63196,-4.115439,-5.140455,6.5849156,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.0,500,-1.2294561,0.5315488,1.3394426,303.13272,100707.83,57631.984,0.0034205525,269.1698,1.696528,0.80758214,1.8789347,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.0,250,-1.2294561,0.5315488,1.3394426,303.13272,100707.83,107821.28,0.00012226665,233.23598,-5.026989,0.11615403,5.028331,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.25,1000,-1.2783748,0.53082997,1.3842046,302.86502,100704.59,585.0197,0.015742134,305.70126,-1.2661585,0.5424683,1.377472,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.25,850,-1.2783748,0.53082997,1.3842046,302.86502,100704.59,14678.072,0.011393994,294.66913,-4.12892,-5.3011904,6.7194195,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.25,500,-1.2783748,0.53082997,1.3842046,302.86502,100704.59,57629.793,0.0034142875,269.14676,1.7477608,0.8390342,1.9387227,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.25,250,-1.2783748,0.53082997,1.3842046,302.86502,100704.59,107814.07,0.00012419699,233.2526,-5.042795,0.2702859,5.0500336,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.5,1000,-1.1948875,0.6408613,1.355898,302.53586,100704.3,583.63745,0.015938396,305.66513,-1.1278373,0.7406875,1.3493091,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.5,850,-1.1948875,0.6408613,1.355898,302.53586,100704.3,14676.373,0.01125554,294.74106,-4.2914853,-5.3399987,6.850725,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.5,500,-1.1948875,0.6408613,1.355898,302.53586,100704.3,57630.55,0.003405916,269.13635,1.7765999,0.85178304,1.970239,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.5,250,-1.1948875,0.6408613,1.355898,302.53586,100704.3,107818.06,0.00012704106,233.2529,-4.996397,0.43640944,5.01542,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.75,1000,-1.222883,0.8202915,1.4725219,302.41504,100699.6,580.92017,0.015997065,305.78036,-0.9851949,0.8638748,1.310301,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.75,850,-1.222883,0.8202915,1.4725219,302.41504,100699.6,14674.512,0.011163983,294.79474,-4.506756,-5.2914324,6.950547,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.75,500,-1.222883,0.8202915,1.4725219,302.41504,100699.6,57628.395,0.0033999116,269.12576,1.7941389,0.8365357,1.9795773,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.5,287.75,250,-1.222883,0.8202915,1.4725219,302.41504,100699.6,107822.516,0.00013030795,233.2465,-4.877083,0.58395433,4.911918,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.0,1000,-0.41777873,-0.58148926,0.71600896,299.69098,100946.445,786.4431,0.014236581,304.22122,-0.5254435,-0.28703064,0.59872985,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.0,850,-0.41777873,-0.58148926,0.71600896,299.69098,100946.445,14672.544,0.012578662,293.57642,-3.8569694,-2.6024027,4.6528177,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.0,500,-0.41777873,-0.58148926,0.71600896,299.69098,100946.445,57631.664,0.0034971456,269.32013,1.225996,0.72435594,1.4239936,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.0,250,-0.41777873,-0.58148926,0.71600896,299.69098,100946.445,107815.484,0.00012042882,233.23318,-5.6108,-0.18914068,5.613987,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.25,1000,0.18959293,-0.11197092,0.22018848,301.9932,100798.42,667.5384,0.01521915,304.55884,0.18527102,-0.11604759,0.21861473,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.25,850,0.18959293,-0.11197092,0.22018848,301.9932,100798.42,14669.573,0.012602452,293.76126,-4.324537,-3.6291091,5.6455336,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.25,500,0.18959293,-0.11197092,0.22018848,301.9932,100798.42,57621.414,0.0034902673,269.27515,1.4870396,0.7354225,1.6589553,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.25,250,0.18959293,-0.11197092,0.22018848,301.9932,100798.42,107810.266,0.00012074079,233.24011,-5.5717773,-0.09961104,5.5726676,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.5,1000,0.2936371,0.26541987,0.39581618,302.80664,100724.3,636.31964,0.0155934375,304.63522,0.40576872,0.12489107,0.4245539,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.5,850,0.2936371,0.26541987,0.39581618,302.80664,100724.3,14674.643,0.012436481,294.23227,-4.405146,-4.4988437,6.29642,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.5,500,0.2936371,0.26541987,0.39581618,302.80664,100724.3,57625.777,0.0034866056,269.21988,1.4858294,0.6076411,1.6052777,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.5,250,0.2936371,0.26541987,0.39581618,302.80664,100724.3,107809.52,0.00012042466,233.23264,-5.4550304,0.045792855,5.4552226,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.75,1000,-0.61567366,0.4953916,0.7902322,302.80878,100708.91,594.8198,0.015726814,304.99225,-0.115965575,0.28030297,0.3033443,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.75,850,-0.61567366,0.4953916,0.7902322,302.80878,100708.91,14665.025,0.012169465,294.59564,-4.1667957,-4.940687,6.4631705,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.75,500,-0.61567366,0.4953916,0.7902322,302.80878,100708.91,57616.492,0.0034744216,269.21457,1.2336135,0.4324516,1.3072171,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,286.75,250,-0.61567366,0.4953916,0.7902322,302.80878,100708.91,107811.51,0.00011960211,233.24896,-5.2979584,0.23591763,5.3032084,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.0,1000,-1.1489121,0.7216282,1.356741,302.50772,100719.81,598.5756,0.016057646,305.42957,-1.159727,0.8453001,1.4350954,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.0,850,-1.1489121,0.7216282,1.356741,302.50772,100719.81,14678.043,0.011634139,294.47156,-4.2050223,-5.4443965,6.87922,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.0,500,-1.1489121,0.7216282,1.356741,302.50772,100719.81,57631.445,0.003444466,269.16455,1.4116845,0.9002198,1.6742905,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.0,250,-1.1489121,0.7216282,1.356741,302.50772,100719.81,107823.94,0.00012451134,233.23553,-5.157215,0.21298242,5.161611,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.25,1000,-1.1107451,0.88044167,1.417368,302.09158,100720.055,598.3953,0.01633515,305.26907,-1.1671968,0.92296314,1.4880219,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.25,850,-1.1107451,0.88044167,1.417368,302.09158,100720.055,14677.054,0.011573326,294.47662,-4.174022,-5.53145,6.929603,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.25,500,-1.1107451,0.88044167,1.417368,302.09158,100720.055,57632.242,0.003446023,269.1358,1.4323382,0.9401798,1.7133391,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.25,250,-1.1107451,0.88044167,1.417368,302.09158,100720.055,107817.43,0.00012687827,233.24635,-5.209696,0.37162125,5.2229333,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.5,1000,-0.940394,1.0126255,1.3819375,301.6582,100722.58,594.178,0.016594173,305.17026,-1.051236,1.0177859,1.4632107,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.5,850,-0.940394,1.0126255,1.3819375,301.6582,100722.58,14675.465,0.0114897415,294.55872,-4.251222,-5.477696,6.933833,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.5,500,-0.940394,1.0126255,1.3819375,301.6582,100722.58,57632.223,0.003446102,269.11768,1.4630594,0.9627516,1.751409,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.5,250,-0.940394,1.0126255,1.3819375,301.6582,100722.58,107821.69,0.00013000683,233.24817,-5.1916275,0.54036677,5.2196736,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.75,1000,-0.9262927,1.0598499,1.4075866,301.4698,100717.97,590.6529,0.016714908,305.26425,-0.90221083,1.041661,1.3780574,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.75,850,-0.9262927,1.0598499,1.4075866,301.4698,100717.97,14674.016,0.011440117,294.6256,-4.388291,-5.3728805,6.937214,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.75,500,-0.9262927,1.0598499,1.4075866,301.4698,100717.97,57629.992,0.0034443992,269.10272,1.4827456,0.9561658,1.7643094,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.25,287.75,250,-0.9262927,1.0598499,1.4075866,301.4698,100717.97,107824.125,0.00013345416,233.24622,-5.090225,0.6978754,5.137842,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.0,1000,-0.17392606,-0.280653,0.3301763,299.2815,100908.945,746.8852,0.015706435,303.73145,0.19573802,-0.5211227,0.55667067,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.0,850,-0.17392606,-0.280653,0.3301763,299.2815,100908.945,14662.288,0.012415291,293.79492,-3.7760134,-3.2528656,4.9839153,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.0,500,-0.17392606,-0.280653,0.3301763,299.2815,100908.945,57637.633,0.0034794551,269.29584,1.0745497,0.73833585,1.3037626,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.0,250,-0.17392606,-0.280653,0.3301763,299.2815,100908.945,107818.805,0.00012228938,233.30386,-5.652767,0.20324662,5.6564198,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.25,1000,-0.12255186,-0.3131858,0.33630985,301.09473,100813.33,685.7336,0.016093498,304.36734,0.13142753,-0.49348167,0.51068324,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.25,850,-0.12255186,-0.3131858,0.33630985,301.09473,100813.33,14659.529,0.012337681,293.85477,-4.0175653,-4.05655,5.709328,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.25,500,-0.12255186,-0.3131858,0.33630985,301.09473,100813.33,57635.727,0.0034956248,269.27213,1.0734134,0.7924479,1.3342376,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.25,250,-0.12255186,-0.3131858,0.33630985,301.09473,100813.33,107818.32,0.000121815545,233.30017,-5.677618,0.18162464,5.6805224,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.5,1000,-0.44136804,-0.0851215,0.4495013,302.06186,100742.695,629.7936,0.016588727,304.86792,-0.30570593,-0.20292476,0.36692587,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.5,850,-0.44136804,-0.0851215,0.4495013,302.06186,100742.695,14662.53,0.012209415,293.96655,-4.0928206,-4.8412805,6.3394938,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.5,500,-0.44136804,-0.0851215,0.4495013,302.06186,100742.695,57635.14,0.0035125709,269.23126,1.0818796,0.8130182,1.3533152,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.5,250,-0.44136804,-0.0851215,0.4495013,302.06186,100742.695,107816.586,0.00012184165,233.29723,-5.6511,0.24204892,5.6562815,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.75,1000,-0.9385742,0.30945972,0.9882747,302.07278,100728.41,619.7905,0.016917784,305.00964,-0.7973353,0.17242861,0.8157667,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.75,850,-0.9385742,0.30945972,0.9882747,302.07278,100728.41,14665.302,0.012098357,294.01633,-3.980451,-5.262564,6.5983768,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.75,500,-0.9385742,0.30945972,0.9882747,302.07278,100728.41,57633.293,0.0035311987,269.19824,1.1198463,0.7906624,1.3708402,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,286.75,250,-0.9385742,0.30945972,0.9882747,302.07278,100728.41,107820.13,0.00012238079,233.30095,-5.567751,0.38732827,5.5812073,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.0,1000,-1.0246602,0.45693755,1.1219271,301.8998,100737.914,623.9438,0.017494017,304.42957,-1.0948583,0.5165278,1.2105849,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.0,850,-1.0246602,0.45693755,1.1219271,301.8998,100737.914,14678.496,0.011820558,293.98703,-3.9760695,-5.382741,6.6920123,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.0,500,-1.0246602,0.45693755,1.1219271,301.8998,100737.914,57630.41,0.0036052896,269.14127,1.0837913,0.7533642,1.3199095,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.0,250,-1.0246602,0.45693755,1.1219271,301.8998,100737.914,107820.07,0.00012422635,233.25812,-5.6237984,0.6021656,5.655945,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.25,1000,-0.9746876,0.5387632,1.1136793,301.7353,100734.26,625.7982,0.01772568,304.35715,-1.0812478,0.52115643,1.200292,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.25,850,-0.9746876,0.5387632,1.1136793,301.7353,100734.26,14676.825,0.0118444,294.00122,-3.977838,-5.3520765,6.668427,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.25,500,-0.9746876,0.5387632,1.1136793,301.7353,100734.26,57628.86,0.003632743,269.14636,1.1078477,0.78056824,1.3552171,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.25,250,-0.9746876,0.5387632,1.1136793,301.7353,100734.26,107822.45,0.00012584432,233.25806,-5.6173115,0.70122826,5.6609106,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.5,1000,-0.87932837,0.67704433,1.109778,301.35876,100736.42,626.2691,0.017992513,304.25067,-0.87585557,0.5522138,1.0354048,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.5,850,-0.87932837,0.67704433,1.109778,301.35876,100736.42,14677.142,0.011862591,294.0059,-4.0986733,-5.2768593,6.681644,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.5,500,-0.87932837,0.67704433,1.109778,301.35876,100736.42,57627.73,0.0036611713,269.13416,1.1375022,0.7949953,1.3877784,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.5,250,-0.87932837,0.67704433,1.109778,301.35876,100736.42,107823.05,0.00012762414,233.2617,-5.6542377,0.8217131,5.713634,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.75,1000,-0.7785707,0.761228,1.0888712,301.07056,100741.234,625.8154,0.018284315,304.19208,-0.73473877,0.5676656,0.92848545,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.75,850,-0.7785707,0.761228,1.0888712,301.07056,100741.234,14678.984,0.01190703,293.9478,-4.256262,-5.177163,6.702148,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.75,500,-0.7785707,0.761228,1.0888712,301.07056,100741.234,57625.7,0.003687596,269.11984,1.1655631,0.77126265,1.397635,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
3.0,287.75,250,-0.7785707,0.761228,1.0888712,301.07056,100741.234,107825.305,0.00012946721,233.26486,-5.690029,0.9660518,5.7714543,1 days,2019-03-25,FL-2019-000020-COL,center,2019-03-26
