latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
32.75,55.25,250,-0.09166345,-0.110781774,0.14378731,301.525,100084.766,108590.83,2.7534797e-05,239.783,-1.6061077,-9.793544,9.924368,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,53.5,1000,1.212289,0.75875574,1.430159,299.78156,100120.234,112.49786,0.0046434226,314.00797,2.2381191,1.21079,2.5446393,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,53.5,850,1.212289,0.75875574,1.430159,299.78156,100120.234,14045.253,0.004410209,304.42786,-0.054475307,0.60644376,0.6088855,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,53.5,500,1.212289,0.75875574,1.430159,299.78156,100120.234,57803.625,0.0008345299,269.50696,1.5607295,-5.708635,5.9181404,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,53.5,250,1.212289,0.75875574,1.430159,299.78156,100120.234,108717.195,3.783225e-05,239.27756,-0.85383797,-8.85118,8.892268,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,53.75,1000,1.0410054,1.3975682,1.7426672,300.3857,100053.88,23.616577,0.0048370855,313.98874,1.7381791,1.8229227,2.5187922,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,53.75,850,1.0410054,1.3975682,1.7426672,300.3857,100053.88,14036.598,0.004443868,304.61096,-0.44653702,0.89770687,1.002633,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,53.75,500,1.0410054,1.3975682,1.7426672,300.3857,100053.88,57794.14,0.0007847462,269.5221,2.0047998,-5.94797,6.276748,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,53.75,250,1.0410054,1.3975682,1.7426672,300.3857,100053.88,108703.27,3.7894322e-05,239.32187,-0.90145683,-9.074032,9.118699,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.0,1000,-0.31854337,1.1797402,1.2219889,301.79233,100050.77,41.959717,0.0044865673,314.6674,-0.37370276,1.7412633,1.7809131,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.0,850,-0.31854337,1.1797402,1.2219889,301.79233,100050.77,14040.367,0.004349119,305.1411,-1.8189471,1.1798075,2.168067,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.0,500,-0.31854337,1.1797402,1.2219889,301.79233,100050.77,57780.12,0.0007065063,269.975,2.3405519,-5.877744,6.3266153,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.0,250,-0.31854337,1.1797402,1.2219889,301.79233,100050.77,108667.02,3.7154583e-05,239.57002,-1.2902994,-9.561371,9.648041,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.25,1000,-1.1553007,1.0532357,1.5633378,300.35107,100128.31,102.9491,0.0043194033,314.42764,-1.5357643,1.687633,2.2818146,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.25,850,-1.1553007,1.0532357,1.5633378,300.35107,100128.31,14055.254,0.0045665326,304.65494,-2.430523,1.0243907,2.637578,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.25,500,-1.1553007,1.0532357,1.5633378,300.35107,100128.31,57766.867,0.00079895277,269.96494,2.587293,-5.9740763,6.5102744,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.25,250,-1.1553007,1.0532357,1.5633378,300.35107,100128.31,108656.3,3.4628556e-05,239.60593,-1.4694777,-9.650583,9.76182,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.5,1000,-1.2153262,0.71280295,1.4089378,298.6111,100227.75,212.28339,0.004460846,313.5544,-1.6633172,1.1490576,2.0216227,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.5,850,-1.2153262,0.71280295,1.4089378,298.6111,100227.75,14075.226,0.0049231993,303.9518,-2.3328075,0.41839004,2.3700297,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.5,500,-1.2153262,0.71280295,1.4089378,298.6111,100227.75,57757.637,0.00091739604,269.9238,2.861572,-6.0724096,6.7128797,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.5,250,-1.2153262,0.71280295,1.4089378,298.6111,100227.75,108644.51,3.2370823e-05,239.62839,-1.6343794,-9.659175,9.796472,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.75,1000,-0.4001007,0.2816331,0.48928294,298.80075,100249.945,236.50354,0.00496237,312.94928,-0.547715,0.48666298,0.7326886,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.75,850,-0.4001007,0.2816331,0.48928294,298.80075,100249.945,14078.76,0.0052291853,303.48517,-1.4808209,-0.31698862,1.5143687,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.75,500,-0.4001007,0.2816331,0.48928294,298.80075,100249.945,57745.004,0.0010530668,269.90143,3.2167935,-6.1207485,6.914573,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,54.75,250,-0.4001007,0.2816331,0.48928294,298.80075,100249.945,108633.7,3.020686e-05,239.66281,-1.7667513,-9.637936,9.798531,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,55.0,1000,0.09131856,0.15866463,0.18306705,300.89664,100098.08,47.79889,0.00455523,313.69806,0.5103622,-0.15680969,0.533909,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,55.0,850,0.09131856,0.15866463,0.18306705,300.89664,100098.08,14037.036,0.0052539483,303.87683,-2.0967464,-1.5742574,2.6219518,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,55.0,500,0.09131856,0.15866463,0.18306705,300.89664,100098.08,57724.47,0.0011411353,270.06534,3.4274383,-5.7341466,6.680402,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,55.0,250,0.09131856,0.15866463,0.18306705,300.89664,100098.08,108607.58,2.8667535e-05,239.72517,-1.7945881,-10.109437,10.267486,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,55.25,1000,0.05383905,0.10778101,0.12047983,301.35983,100095.516,72.32245,0.0046834443,313.372,-0.07084803,0.046606824,0.08480354,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,55.25,850,0.05383905,0.10778101,0.12047983,301.35983,100095.516,14032.653,0.0052907066,303.70236,-0.98564863,-1.3668569,1.6851709,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,55.25,500,0.05383905,0.10778101,0.12047983,301.35983,100095.516,57706.793,0.0013061027,270.0619,3.6457236,-5.6361027,6.7124476,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.5,55.25,250,0.05383905,0.10778101,0.12047983,301.35983,100095.516,108594.27,2.5943347e-05,239.76303,-1.7272139,-9.793605,9.944746,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,53.5,1000,0.258847,0.9137422,0.9496981,297.83145,100265.82,280.40744,0.0042092046,313.0077,0.546025,1.5296712,1.6242036,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,53.5,850,0.258847,0.9137422,0.9496981,297.83145,100265.82,14090.631,0.0042949123,304.12076,0.07327342,0.73615354,0.7397912,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,53.5,500,0.258847,0.9137422,0.9496981,297.83145,100265.82,57812.684,0.000888545,269.3667,1.858561,-5.3890753,5.7005596,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,53.5,250,0.258847,0.9137422,0.9496981,297.83145,100265.82,108714.06,3.6853602e-05,239.30174,-1.341197,-9.043433,9.142346,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,53.75,1000,0.81765527,1.4745449,1.6860731,298.29816,100221.6,197.15533,0.004443972,312.9794,1.2284038,2.4994972,2.7850425,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,53.75,850,0.81765527,1.4745449,1.6860731,298.29816,100221.6,14080.599,0.004324516,304.18677,0.3265221,1.0897536,1.1376202,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,53.75,500,0.81765527,1.4745449,1.6860731,298.29816,100221.6,57801.684,0.0008380804,269.3799,2.3700252,-5.677556,6.1523705,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,53.75,250,0.81765527,1.4745449,1.6860731,298.29816,100221.6,108700.81,3.6862337e-05,239.34909,-1.3640776,-9.257759,9.357714,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.0,1000,0.29808444,1.5649514,1.5930873,300.92896,100097.35,90.35095,0.0044938056,314.416,0.36713982,1.8897656,1.9250989,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.0,850,0.29808444,1.5649514,1.5930873,300.92896,100097.35,14053.041,0.004183839,304.9824,-0.4279511,1.4624029,1.5237337,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.0,500,0.29808444,1.5649514,1.5930873,300.92896,100097.35,57787.574,0.0006825337,269.88187,2.391068,-5.5522637,6.045233,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.0,250,0.29808444,1.5649514,1.5930873,300.92896,100097.35,108663.664,3.5848374e-05,239.5875,-1.7138405,-9.631387,9.782681,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.25,1000,-0.5204856,1.2051564,1.3127481,299.9088,100159.71,160.86298,0.0043129325,314.15085,-0.5623327,1.4326415,1.5390515,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.25,850,-0.5204856,1.2051564,1.3127481,299.9088,100159.71,14060.815,0.004323065,304.76053,-0.80870104,1.5040514,1.7076792,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.25,500,-0.5204856,1.2051564,1.3127481,299.9088,100159.71,57773.38,0.0007706894,269.85413,2.6942515,-5.751935,6.3516726,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.25,250,-0.5204856,1.2051564,1.3127481,299.9088,100159.71,108652.695,3.3639466e-05,239.61964,-1.8355694,-9.743287,9.914684,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.5,1000,-0.70870745,0.5364368,0.8888367,297.7518,100278.46,285.17096,0.004302734,313.20264,-0.7981344,0.39163706,0.8890434,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.5,850,-0.70870745,0.5364368,0.8888367,297.7518,100278.46,14078.692,0.0046003023,304.16074,-0.8849113,1.1403362,1.4434108,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.5,500,-0.70870745,0.5364368,0.8888367,297.7518,100278.46,57765.277,0.00088202616,269.81494,3.0662794,-5.9810114,6.721203,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.5,250,-0.70870745,0.5364368,0.8888367,297.7518,100278.46,108638.77,3.1719763e-05,239.64557,-1.9664373,-9.80282,9.998108,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.75,1000,-0.06083878,0.03412746,0.069757015,296.9744,100336.305,335.6876,0.0046410635,312.5587,-0.039646674,-0.40937123,0.4112866,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.75,850,-0.06083878,0.03412746,0.069757015,296.9744,100336.305,14090.5625,0.0048724385,303.70944,-0.46408236,0.5129238,0.69171035,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.75,500,-0.06083878,0.03412746,0.069757015,296.9744,100336.305,57751.266,0.0010044411,269.76993,3.4883792,-6.1102786,7.0359287,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,54.75,250,-0.06083878,0.03412746,0.069757015,296.9744,100336.305,108629.06,2.967034e-05,239.67569,-2.0466785,-9.785839,9.997577,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,55.0,1000,0.6285529,-0.37264353,0.73071337,299.5798,100140.836,76.377686,0.0038965293,313.87015,0.63703907,-0.35719094,0.7303452,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,55.0,850,0.6285529,-0.37264353,0.73071337,299.5798,100140.836,14037.876,0.0048841466,304.14374,-1.6026347,-1.4105062,2.1349392,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,55.0,500,0.6285529,-0.37264353,0.73071337,299.5798,100140.836,57731.582,0.0010199182,269.95917,3.3816211,-5.587338,6.5309806,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,55.0,250,0.6285529,-0.37264353,0.73071337,299.5798,100140.836,108606.77,2.7423355e-05,239.69473,-1.881381,-10.078237,10.252338,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,55.25,1000,0.06667343,-0.27297813,0.2810025,300.61966,100138.07,101.17871,0.0038499676,313.68958,-0.0495504,-0.079942346,0.09405328,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,55.25,850,0.06667343,-0.27297813,0.2810025,300.61966,100138.07,14035.082,0.0048489897,304.0894,-0.84648895,-1.0566038,1.3538667,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,55.25,500,0.06667343,-0.27297813,0.2810025,300.61966,100138.07,57717.797,0.0011716675,269.958,3.6482391,-5.5323997,6.6269975,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.25,55.25,250,0.06667343,-0.27297813,0.2810025,300.61966,100138.07,108593.56,2.4972684e-05,239.72806,-1.7238598,-9.66908,9.8215475,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,53.5,1000,-1.397736,0.37442037,1.4470165,295.53412,100446.125,399.6097,0.004308042,309.8955,-1.2556679,0.3888207,1.3144898,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,53.5,850,-1.397736,0.37442037,1.4470165,295.53412,100446.125,14148.832,0.0038137664,302.91653,-1.6182647,0.35656816,1.6570822,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,53.5,500,-1.397736,0.37442037,1.4470165,295.53412,100446.125,57817.73,0.0009075919,269.2166,2.4152184,-5.4489355,5.960216,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,53.5,250,-1.397736,0.37442037,1.4470165,295.53412,100446.125,108702.42,3.600549e-05,239.33519,-1.8406515,-8.951513,9.138796,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,53.75,1000,0.23492076,1.2343997,1.256555,296.42105,100458.28,436.6942,0.004738359,308.19446,0.029808901,1.3141689,1.314507,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,53.75,850,0.23492076,1.2343997,1.256555,296.42105,100458.28,14174.495,0.003812865,302.1491,-1.0402062,0.7618641,1.2893665,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,53.75,500,0.23492076,1.2343997,1.256555,296.42105,100458.28,57806.863,0.000842885,269.2136,2.845649,-5.929015,6.576545,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,53.75,250,0.23492076,1.2343997,1.256555,296.42105,100458.28,108694.805,3.5878256e-05,239.35054,-1.9691544,-9.147169,9.356724,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.0,1000,0.8318974,1.7603855,1.9470518,297.40833,100252.734,215.15509,0.0043986775,311.12402,1.1266004,1.989795,2.2865942,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.0,850,0.8318974,1.7603855,1.9470518,297.40833,100252.734,14096.5205,0.004219915,302.9526,0.5293392,1.291676,1.3959323,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.0,500,0.8318974,1.7603855,1.9470518,297.40833,100252.734,57793.816,0.00090062426,269.5428,3.1568363,-5.6095753,6.436843,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.0,250,0.8318974,1.7603855,1.9470518,297.40833,100252.734,108659.75,3.3370437e-05,239.60236,-2.3260136,-9.841754,10.112885,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.25,1000,0.5248282,1.5394592,1.6264622,298.12305,100230.44,138.42871,0.00427627,313.1062,0.7367685,1.6861033,1.8400468,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.25,850,0.5248282,1.5394592,1.6264622,298.12305,100230.44,14072.899,0.0042068195,303.50247,1.0537866,1.02036,1.4668336,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.25,500,0.5248282,1.5394592,1.6264622,298.12305,100230.44,57783.14,0.00086803496,269.62323,3.3239172,-5.837866,6.71782,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.25,250,0.5248282,1.5394592,1.6264622,298.12305,100230.44,108644.61,3.1235253e-05,239.59961,-2.3592186,-9.867428,10.145543,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.5,1000,0.3899477,0.8717384,0.95498013,298.37848,100224.91,154.03778,0.0040047932,313.90695,0.2959513,0.86108375,0.9105231,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.5,850,0.3899477,0.8717384,0.95498013,298.37848,100224.91,14062.275,0.004201607,304.03308,1.0356842,0.68828034,1.243532,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.5,500,0.3899477,0.8717384,0.95498013,298.37848,100224.91,57772.15,0.00086063455,269.68665,3.4853206,-5.99741,6.936598,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.5,250,0.3899477,0.8717384,0.95498013,298.37848,100224.91,108629.23,2.9252105e-05,239.58934,-2.337305,-9.786374,10.061616,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.75,1000,0.9721338,0.22105189,0.9969494,297.30002,100268.234,212.92694,0.00387602,313.32712,0.5909488,0.036482707,0.5920739,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.75,850,0.9721338,0.22105189,0.9969494,297.30002,100268.234,14078.155,0.0042309305,304.132,0.61765814,0.48106748,0.7828969,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.75,500,0.9721338,0.22105189,0.9969494,297.30002,100268.234,57758.832,0.00087744533,269.73953,3.6562994,-6.091646,7.104694,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,54.75,250,0.9721338,0.22105189,0.9969494,297.30002,100268.234,108614.56,2.739934e-05,239.56726,-2.3167858,-9.66944,9.943117,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,55.0,1000,1.0870384,-0.32520288,1.1346406,299.1289,100120.98,71.2359,0.0045372304,314.1549,1.8464463,-0.4698114,1.9052786,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,55.0,850,1.0870384,-0.32520288,1.1346406,299.1289,100120.98,14047.802,0.004515682,304.036,-0.029814124,-1.9578362,1.9580631,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,55.0,500,1.0870384,-0.32520288,1.1346406,299.1289,100120.98,57750.547,0.0011078855,269.68445,3.8428416,-6.279323,7.3618836,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,55.0,250,1.0870384,-0.32520288,1.1346406,299.1289,100120.98,108590.766,2.644043e-05,239.74747,-2.3662977,-10.301647,10.569924,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,55.25,1000,0.12381765,-0.5383711,0.5524258,300.6134,100082.586,37.58844,0.0046891086,314.1438,0.75187594,-0.72841203,1.0468532,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,55.25,850,0.12381765,-0.5383711,0.5524258,300.6134,100082.586,14036.891,0.0044581266,304.17892,0.30652022,-2.345325,2.3652704,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,55.25,500,0.12381765,-0.5383711,0.5524258,300.6134,100082.586,57738.65,0.0011153021,269.7468,3.9032834,-6.13746,7.273516,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
32.0,55.25,250,0.12381765,-0.5383711,0.5524258,300.6134,100082.586,108579.67,2.4127334e-05,239.71408,-2.1350422,-9.776384,10.006803,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,53.5,1000,-1.854433,-0.45137703,1.9085761,294.65454,100457.44,406.55585,0.0038787688,310.16522,-1.8631701,-0.84189165,2.04455,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,53.5,850,-1.854433,-0.45137703,1.9085761,294.65454,100457.44,14139.8,0.0036836842,303.15036,-1.9343526,-0.3688292,1.9692017,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,53.5,500,-1.854433,-0.45137703,1.9085761,294.65454,100457.44,57825.633,0.0010598612,269.12622,2.501236,-4.657511,5.286643,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,53.5,250,-1.854433,-0.45137703,1.9085761,294.65454,100457.44,108699.055,3.429612e-05,239.31415,-2.3265285,-8.966338,9.263258,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,53.75,1000,-1.0098621,0.15931213,1.0223511,293.76788,100552.76,527.8013,0.0039876387,308.0282,-0.9303621,0.11407857,0.93733,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,53.75,850,-1.0098621,0.15931213,1.0223511,293.76788,100552.76,14205.682,0.0035899363,302.17572,-1.6194859,0.05589234,1.6204501,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,53.75,500,-1.0098621,0.15931213,1.0223511,293.76788,100552.76,57820.688,0.0009893192,269.11664,3.0538185,-5.104184,5.947983,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,53.75,250,-1.0098621,0.15931213,1.0223511,293.76788,100552.76,108698.945,3.3949553e-05,239.33566,-2.4027576,-9.153845,9.463938,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.0,1000,0.4452384,1.1246892,1.2096128,295.08432,100448.43,407.82825,0.004132027,308.76572,0.7676136,1.3958774,1.5930173,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.0,850,0.4452384,1.1246892,1.2096128,295.08432,100448.43,14161.339,0.004078771,302.43137,0.20716321,1.0125299,1.0335053,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.0,500,0.4452384,1.1246892,1.2096128,295.08432,100448.43,57804.86,0.0009859705,269.35004,3.3489254,-5.3022017,6.2712555,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.0,250,0.4452384,1.1246892,1.2096128,295.08432,100448.43,108653.47,3.1692212e-05,239.5786,-2.615244,-9.856331,10.19739,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.25,1000,0.9191783,1.3888836,1.6654989,297.33994,100343.66,281.80756,0.004125419,311.36844,0.954716,1.5696217,1.8371704,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.25,850,0.9191783,1.3888836,1.6654989,297.33994,100343.66,14108.944,0.004095945,303.06006,1.1727417,0.8353398,1.4398317,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.25,500,0.9191783,1.3888836,1.6654989,297.33994,100343.66,57793.6,0.00093844533,269.4322,3.5914335,-5.493639,6.563419,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.25,250,0.9191783,1.3888836,1.6654989,297.33994,100343.66,108638.31,2.9645118e-05,239.57262,-2.625061,-9.871085,10.21417,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.5,1000,1.2510334,1.118091,1.6778593,297.97574,100278.11,201.37854,0.004103315,313.12177,1.1595198,1.0667504,1.5755768,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.5,850,1.2510334,1.118091,1.6778593,297.97574,100278.11,14072.783,0.004140443,303.734,1.6227214,0.67986745,1.7593876,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.5,500,1.2510334,1.118091,1.6778593,297.97574,100278.11,57785.098,0.0009113483,269.46786,3.8230915,-5.669885,6.8383937,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.5,250,1.2510334,1.118091,1.6778593,297.97574,100278.11,108626.086,2.7727268e-05,239.548,-2.5680618,-9.7587595,10.091002,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.75,1000,1.6499768,0.60143155,1.7561729,297.3563,100280.64,208.85852,0.004119061,313.0327,1.5570143,0.21760558,1.5721469,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.75,850,1.6499768,0.60143155,1.7561729,297.3563,100280.64,14083.6455,0.0041975034,303.94708,1.2527324,0.58612657,1.3830701,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.75,500,1.6499768,0.60143155,1.7561729,297.3563,100280.64,57772.812,0.00091090164,269.51846,4.0749655,-5.852294,7.131247,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,54.75,250,1.6499768,0.60143155,1.7561729,297.3563,100280.64,108613.73,2.5937505e-05,239.53111,-2.4646797,-9.586195,9.897968,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,55.0,1000,1.524578,0.10723567,1.5283446,298.1924,100174.516,135.8761,0.0042743995,313.7055,2.1376095,0.26481834,2.1539505,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,55.0,850,1.524578,0.10723567,1.5283446,298.1924,100174.516,14063.879,0.004430434,303.89957,0.5037476,-1.250378,1.3480382,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,55.0,500,1.524578,0.10723567,1.5283446,298.1924,100174.516,57758.543,0.0010586631,269.52728,4.1969366,-6.098049,7.4027348,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,55.0,250,1.524578,0.10723567,1.5283446,298.1924,100174.516,108582.63,2.4564128e-05,239.63567,-2.5750494,-10.158757,10.48004,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,55.25,1000,0.4584158,-0.046809494,0.46079952,299.81284,100105.375,77.484314,0.0045270985,313.66663,1.1082711,0.08774251,1.111739,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,55.25,850,0.4584158,-0.046809494,0.46079952,299.81284,100105.375,14041.072,0.004391342,304.00003,0.8429708,-2.063059,2.2286346,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,55.25,500,0.4584158,-0.046809494,0.46079952,299.81284,100105.375,57747.844,0.0010503894,269.58243,4.403783,-6.0091743,7.4500656,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
31.75,55.25,250,0.4584158,-0.046809494,0.46079952,299.81284,100105.375,108575.97,2.24553e-05,239.59537,-2.18956,-9.513368,9.762087,1 days,2022-07-21,FF-2022-000274-IRN,center,2022-07-22
