latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-22.0,25.25,250,-5.5041223,-1.3287896,5.662247,291.56784,101083.945,107503.125,0.0003293488,233.5401,6.776234,-6.8055596,9.603801,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,23.5,1000,-4.085686,-0.8878186,4.181035,292.6688,100987.88,823.2568,0.014261842,298.36768,-3.8190193,-0.85787094,3.914186,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,23.5,850,-4.085686,-0.8878186,4.181035,292.6688,100987.88,14454.58,0.013755102,289.82935,-10.575878,-6.4251485,12.37464,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,23.5,500,-4.085686,-0.8878186,4.181035,292.6688,100987.88,57195.42,0.0052669817,268.7172,-0.67409515,-1.2043182,1.3801401,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,23.5,250,-4.085686,-0.8878186,4.181035,292.6688,100987.88,107480.25,0.00033282078,233.68987,6.016486,-7.2193484,9.397717,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,23.75,1000,-4.1390944,-0.88086617,4.2317877,292.60104,100998.73,833.14856,0.014159665,298.1581,-3.92023,-0.9190794,4.026526,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,23.75,850,-4.1390944,-0.88086617,4.2317877,292.60104,100998.73,14464.672,0.013645699,289.74234,-10.878329,-6.443968,12.643685,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,23.75,500,-4.1390944,-0.88086617,4.2317877,292.60104,100998.73,57193.855,0.0052900594,268.71747,-0.32369852,-2.1538427,2.178031,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,23.75,250,-4.1390944,-0.88086617,4.2317877,292.60104,100998.73,107481.91,0.00033764556,233.68564,6.043178,-7.1690793,9.376337,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.0,1000,-4.1880455,-1.316056,4.389958,292.5091,101010.32,833.587,0.013881401,298.2312,-3.7432072,-0.9294344,3.8568704,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.0,850,-4.1880455,-1.316056,4.389958,292.5091,101010.32,14465.731,0.013458712,289.65366,-12.190246,-7.3254023,14.221941,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.0,500,-4.1880455,-1.316056,4.389958,292.5091,101010.32,57207.86,0.0053096614,268.65033,0.54296064,-2.839325,2.8907738,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.0,250,-4.1880455,-1.316056,4.389958,292.5091,101010.32,107495.53,0.0003373228,233.69122,5.8810587,-7.8279166,9.790972,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.25,1000,-4.3469405,-1.371325,4.5581164,292.14456,101022.1,843.9237,0.013749776,298.03128,-3.8480601,-1.0393283,3.9859464,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.25,850,-4.3469405,-1.371325,4.5581164,292.14456,101022.1,14474.931,0.013294776,289.5243,-12.511109,-7.2261553,14.448016,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.25,500,-4.3469405,-1.371325,4.5581164,292.14456,101022.1,57212.75,0.0053137904,268.6417,0.986918,-3.7345014,3.8627074,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.25,250,-4.3469405,-1.371325,4.5581164,292.14456,101022.1,107498.08,0.00033904598,233.6639,5.828297,-7.6463795,9.614373,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.5,1000,-4.544151,-1.3656815,4.7449336,291.93362,101026.79,855.0457,0.013605737,297.87473,-4.044416,-1.0740168,4.1845922,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.5,850,-4.544151,-1.3656815,4.7449336,291.93362,101026.79,14485.802,0.0131244715,289.42682,-12.923884,-7.085119,14.738579,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.5,500,-4.544151,-1.3656815,4.7449336,291.93362,101026.79,57216.207,0.005314337,268.64978,1.3768001,-4.5295386,4.734163,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.5,250,-4.544151,-1.3656815,4.7449336,291.93362,101026.79,107502.3,0.0003393899,233.61528,5.9503856,-7.4577026,9.540671,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.75,1000,-4.860064,-1.3030847,5.0317245,291.8131,101047.0,871.58966,0.013459592,297.72928,-4.1801157,-1.0455743,4.308897,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.75,850,-4.860064,-1.3030847,5.0317245,291.8131,101047.0,14498.707,0.012959686,289.33057,-13.227292,-7.0107307,14.970358,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.75,500,-4.860064,-1.3030847,5.0317245,291.8131,101047.0,57220.57,0.005308098,268.6454,1.7500653,-5.2451806,5.5294347,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,24.75,250,-4.860064,-1.3030847,5.0317245,291.8131,101047.0,107505.87,0.000338853,233.56685,6.3292174,-7.2919455,9.655644,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,25.0,1000,-5.2735677,-1.189436,5.4060407,291.63342,101075.26,896.20465,0.013268114,297.66217,-4.3634753,-0.89951015,4.4552255,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,25.0,850,-5.2735677,-1.189436,5.4060407,291.63342,101075.26,14501.055,0.012691527,289.27274,-13.451744,-6.106449,14.772885,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,25.0,500,-5.2735677,-1.189436,5.4060407,291.63342,101075.26,57225.203,0.0053404053,268.49796,1.9135337,-5.467987,5.793142,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,25.0,250,-5.2735677,-1.189436,5.4060407,291.63342,101075.26,107496.08,0.0003331491,233.49881,6.939673,-7.383657,10.132988,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,25.25,1000,-5.530823,-1.2598865,5.6725054,291.3968,101107.77,914.86224,0.01309985,297.61346,-4.5380144,-1.0319898,4.6538777,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,25.25,850,-5.530823,-1.2598865,5.6725054,291.3968,101107.77,14512.958,0.01255957,289.14447,-13.613675,-6.306748,15.003573,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,25.25,500,-5.530823,-1.2598865,5.6725054,291.3968,101107.77,57233.965,0.005310095,268.47726,2.3863673,-6.1624146,6.608336,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.25,25.25,250,-5.530823,-1.2598865,5.6725054,291.3968,101107.77,107497.7,0.00032969605,233.48808,7.20363,-7.3050575,10.259442,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,23.5,1000,-4.037321,-0.8134092,4.118446,292.52646,101013.19,843.2309,0.014034532,298.24982,-3.7806063,-0.70513785,3.8458033,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,23.5,850,-4.037321,-0.8134092,4.118446,292.52646,101013.19,14465.176,0.013593541,289.61078,-10.644129,-6.2743125,12.355746,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,23.5,500,-4.037321,-0.8134092,4.118446,292.52646,101013.19,57201.44,0.0050696433,268.59152,-1.2562037,-0.4737564,1.3425695,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,23.5,250,-4.037321,-0.8134092,4.118446,292.52646,101013.19,107462.0,0.00031926227,233.65648,7.05597,-7.460892,10.268965,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,23.75,1000,-4.06418,-0.7951809,4.1412406,292.3883,101021.96,852.9023,0.013935969,298.02454,-3.812113,-0.7759024,3.8902738,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,23.75,850,-4.06418,-0.7951809,4.1412406,292.3883,101021.96,14474.756,0.013503794,289.53204,-10.885295,-6.270732,12.562313,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,23.75,500,-4.06418,-0.7951809,4.1412406,292.3883,101021.96,57198.48,0.005117187,268.5957,-0.8951645,-1.4462514,1.7008711,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,23.75,250,-4.06418,-0.7951809,4.1412406,292.3883,101021.96,107465.73,0.00032529182,233.6467,7.0672793,-7.4600353,10.276116,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.0,1000,-4.0905704,-1.1543446,4.250327,292.32556,101033.734,856.6991,0.013712365,298.09784,-3.703528,-0.81813,3.7928162,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.0,850,-4.0905704,-1.1543446,4.250327,292.32556,101033.734,14477.493,0.013213646,289.47482,-12.033365,-7.324092,14.087023,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.0,500,-4.0905704,-1.1543446,4.250327,292.32556,101033.734,57209.094,0.0051983483,268.5629,-0.19790745,-1.7948436,1.8057216,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.0,250,-4.0905704,-1.1543446,4.250327,292.32556,101033.734,107481.88,0.0003298633,233.64703,6.6460857,-8.207938,10.561283,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.25,1000,-4.156049,-1.2603196,4.342942,292.00922,101044.2,865.9919,0.013591945,297.93704,-3.7457945,-0.95553756,3.8657506,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.25,850,-4.156049,-1.2603196,4.342942,292.00922,101044.2,14486.909,0.013051506,289.33902,-12.380063,-7.2327423,14.33801,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.25,500,-4.156049,-1.2603196,4.342942,292.00922,101044.2,57211.8,0.005212532,268.55734,0.27190208,-2.6845121,2.698247,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.25,250,-4.156049,-1.2603196,4.342942,292.00922,101044.2,107482.7,0.00033254162,233.61143,6.573553,-8.062609,10.402753,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.5,1000,-4.3253984,-1.3504925,4.5313244,291.83563,101050.96,876.0495,0.013473796,297.7799,-3.8602686,-1.0426693,3.9986038,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.5,850,-4.3253984,-1.3504925,4.5313244,291.83563,101050.96,14495.741,0.012901679,289.2228,-12.799621,-7.1201267,14.646723,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.5,500,-4.3253984,-1.3504925,4.5313244,291.83563,101050.96,57217.33,0.00522076,268.53952,0.7259555,-3.5061386,3.5805054,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.5,250,-4.3253984,-1.3504925,4.5313244,291.83563,101050.96,107485.664,0.0003342216,233.56735,6.646134,-7.970783,10.3780775,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.75,1000,-4.635529,-1.394255,4.8406687,291.72318,101062.68,890.7232,0.01334651,297.6552,-3.967243,-1.0710801,4.109286,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.75,850,-4.635529,-1.394255,4.8406687,291.72318,101062.68,14508.837,0.012750502,289.11478,-13.0727005,-7.0519524,14.853468,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.75,500,-4.635529,-1.394255,4.8406687,291.72318,101062.68,57219.617,0.005225404,268.53506,1.1482949,-4.252841,4.4051375,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,24.75,250,-4.635529,-1.394255,4.8406687,291.72318,101062.68,107488.65,0.00033477353,233.51596,6.9554615,-7.886814,10.515716,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,25.0,1000,-5.0013328,-1.5262821,5.2290406,291.52087,101101.46,913.1219,0.013149941,297.68213,-4.306231,-1.0787989,4.4393053,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,25.0,850,-5.0013328,-1.5262821,5.2290406,291.52087,101101.46,14511.853,0.0124762235,289.1644,-13.234555,-6.3178477,14.665219,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,25.0,500,-5.0013328,-1.5262821,5.2290406,291.52087,101101.46,57223.543,0.00528725,268.40085,1.2766948,-4.566847,4.741945,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,25.0,250,-5.0013328,-1.5262821,5.2290406,291.52087,101101.46,107483.414,0.00033327722,233.46704,7.5522776,-7.9060764,10.933569,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,25.25,1000,-5.145766,-1.579135,5.3826175,291.35062,101126.35,932.07556,0.012986413,297.66284,-4.364493,-1.1734843,4.5194983,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,25.25,850,-5.145766,-1.579135,5.3826175,291.35062,101126.35,14523.887,0.012356197,289.0345,-13.242311,-6.4179015,14.715578,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,25.25,500,-5.145766,-1.579135,5.3826175,291.35062,101126.35,57229.19,0.0052659586,268.38562,1.7338305,-5.230572,5.5104494,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.5,25.25,250,-5.145766,-1.579135,5.3826175,291.35062,101126.35,107485.82,0.00032984294,233.45065,7.837223,-7.8196616,11.071096,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,23.5,1000,-4.13762,-0.64991355,4.1883516,292.2679,101039.9,867.23615,0.013817807,298.06473,-3.8081844,-0.53468585,3.8455372,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,23.5,850,-4.13762,-0.64991355,4.1883516,292.2679,101039.9,14476.017,0.013429755,289.3807,-10.465944,-6.071927,12.099764,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,23.5,500,-4.13762,-0.64991355,4.1883516,292.2679,101039.9,57207.24,0.00481471,268.48386,-1.7788291,0.2296294,1.7935894,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,23.5,250,-4.13762,-0.64991355,4.1883516,292.2679,101039.9,107442.71,0.0003029961,233.62567,8.267504,-7.749735,11.331814,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,23.75,1000,-4.101188,-0.6549423,4.153155,292.11966,101049.76,874.0387,0.013719513,297.86304,-3.7697432,-0.6198957,3.8203712,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,23.75,850,-4.101188,-0.6549423,4.153155,292.11966,101049.76,14485.223,0.013361137,289.3216,-10.633357,-6.070946,12.244373,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,23.75,500,-4.101188,-0.6549423,4.153155,292.11966,101049.76,57203.68,0.004884968,268.4951,-1.4179697,-0.74369144,1.6011605,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,23.75,250,-4.101188,-0.6549423,4.153155,292.11966,101049.76,107447.48,0.00030994005,233.61237,8.2315445,-7.807379,11.345197,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.0,1000,-4.0843205,-0.875119,4.1770215,292.05154,101064.484,880.25854,0.013577798,297.86578,-3.5741975,-0.6643331,3.635413,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.0,850,-4.0843205,-0.875119,4.1770215,292.05154,101064.484,14488.376,0.012998531,289.2804,-11.56091,-7.232482,13.636841,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.0,500,-4.0843205,-0.875119,4.1770215,292.05154,101064.484,57210.086,0.005077736,268.47495,-0.84756565,-0.805938,1.1695741,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.0,250,-4.0843205,-0.875119,4.1770215,292.05154,101064.484,107457.85,0.00032071047,233.60884,7.462607,-8.678936,11.446154,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.25,1000,-4.038166,-1.0158176,4.163973,291.83475,101072.21,890.31104,0.013474213,297.7343,-3.5389369,-0.8044565,3.629218,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.25,850,-4.038166,-1.0158176,4.163973,291.83475,101072.21,14501.98,0.01284099,289.11868,-11.815974,-7.1666255,13.81947,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.25,500,-4.038166,-1.0158176,4.163973,291.83475,101072.21,57213.3,0.0050991415,268.46747,-0.36560822,-1.643649,1.6838205,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.25,250,-4.038166,-1.0158176,4.163973,291.83475,101072.21,107456.836,0.00032412715,233.56364,7.433405,-8.571175,11.345508,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.5,1000,-4.0680923,-1.1842464,4.236958,291.70923,101077.76,899.2711,0.013375107,297.6136,-3.5652509,-0.9045129,3.6782002,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.5,850,-4.0680923,-1.1842464,4.236958,291.70923,101077.76,14510.809,0.012701249,288.99005,-12.147282,-7.077129,14.058528,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.5,500,-4.0680923,-1.1842464,4.236958,291.70923,101077.76,57218.645,0.005117266,268.44263,0.1255107,-2.4553592,2.458565,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.5,250,-4.0680923,-1.1842464,4.236958,291.70923,101077.76,107463.164,0.00032678465,233.52512,7.498668,-8.520632,11.350383,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.75,1000,-4.2742057,-1.307112,4.469606,291.5354,101090.76,910.2519,0.013271764,297.50537,-3.621341,-0.968995,3.7487414,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.75,850,-4.2742057,-1.307112,4.469606,291.5354,101090.76,14521.049,0.01257081,288.90045,-12.373815,-6.999784,14.216478,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.75,500,-4.2742057,-1.307112,4.469606,291.5354,101090.76,57220.81,0.005132186,268.4266,0.5785985,-3.2075055,3.259274,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,24.75,250,-4.2742057,-1.307112,4.469606,291.5354,101090.76,107468.39,0.00032859563,233.47333,7.7248597,-8.455368,11.452804,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,25.0,1000,-4.5351577,-1.5218678,4.7836947,291.38843,101123.02,924.3548,0.013098001,297.65073,-4.1255927,-1.2112478,4.299725,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,25.0,850,-4.5351577,-1.5218678,4.7836947,291.38843,101123.02,14524.028,0.012303609,289.03687,-12.508413,-6.732852,14.20534,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,25.0,500,-4.5351577,-1.5218678,4.7836947,291.38843,101123.02,57217.617,0.0052228686,268.31738,0.7167244,-3.6122496,3.6826677,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,25.0,250,-4.5351577,-1.5218678,4.7836947,291.38843,101123.02,107458.62,0.000332402,233.4464,8.326733,-8.477225,11.8826685,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,25.25,1000,-4.6322174,-1.6548406,4.9189363,291.2771,101144.66,944.34326,0.012951309,297.6428,-4.1050463,-1.3037497,4.3071065,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,25.25,850,-4.6322174,-1.6548406,4.9189363,291.2771,101144.66,14537.555,0.01218795,288.90918,-12.398603,-6.757909,14.120719,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,25.25,500,-4.6322174,-1.6548406,4.9189363,291.2771,101144.66,57224.746,0.005210838,268.31662,1.1467977,-4.22972,4.382428,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-22.75,25.25,250,-4.6322174,-1.6548406,4.9189363,291.2771,101144.66,107459.77,0.00032953382,233.42224,8.611063,-8.388514,12.021545,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,23.5,1000,-4.3999634,-0.704727,4.456043,291.91663,101070.234,888.0935,0.013496367,297.9593,-3.979076,-0.5718987,4.019964,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,23.5,850,-4.3999634,-0.704727,4.456043,291.91663,101070.234,14495.738,0.012939896,288.96048,-10.996728,-5.9284673,12.492989,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,23.5,500,-4.3999634,-0.704727,4.456043,291.91663,101070.234,57204.51,0.0048593245,268.44717,-2.5528522,1.1984987,2.8201866,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,23.5,250,-4.3999634,-0.704727,4.456043,291.91663,101070.234,107420.91,0.0002677515,233.5145,9.598191,-7.760027,12.342743,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,23.75,1000,-4.3648562,-0.7036782,4.421214,291.79352,101079.15,897.7735,0.013385687,297.78094,-4.0116787,-0.6709987,4.0674076,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,23.75,850,-4.3648562,-0.7036782,4.421214,291.79352,101079.15,14505.111,0.012816566,288.89606,-11.206016,-6.039639,12.729965,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,23.75,500,-4.3648562,-0.7036782,4.421214,291.79352,101079.15,57200.047,0.0050580385,268.45645,-2.3337703,0.48858795,2.384366,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,23.75,250,-4.3648562,-0.7036782,4.421214,291.79352,101079.15,107424.19,0.0002801725,233.48405,9.563767,-7.8067985,12.345515,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.0,1000,-4.1398706,-0.8288945,4.222037,291.72122,101093.47,905.05334,0.013260119,297.52737,-3.5603838,-0.5041703,3.5959032,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.0,850,-4.1398706,-0.8288945,4.222037,291.72122,101093.47,14505.818,0.012783453,288.831,-11.954404,-6.665451,13.687075,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.0,500,-4.1398706,-0.8288945,4.222037,291.72122,101093.47,57212.89,0.0049821804,268.42773,-1.7195487,-0.2816997,1.7424703,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.0,250,-4.1398706,-0.8288945,4.222037,291.72122,101093.47,107427.02,0.00031424855,233.63391,8.392673,-8.933386,12.257339,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.25,1000,-3.9686346,-0.8376498,4.0560718,291.56335,101101.1,911.82874,0.013204169,297.4783,-3.567256,-0.5396286,3.6078405,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.25,850,-3.9686346,-0.8376498,4.0560718,291.56335,101101.1,14518.132,0.012646894,288.71762,-12.118384,-6.6341534,13.815471,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.25,500,-3.9686346,-0.8376498,4.0560718,291.56335,101101.1,57216.234,0.0050691008,268.40784,-1.2902136,-0.8843758,1.564216,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.25,250,-3.9686346,-0.8376498,4.0560718,291.56335,101101.1,107430.02,0.00032385762,233.58377,8.25584,-8.903302,12.14198,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.5,1000,-3.9817429,-0.94333386,4.0919623,291.4347,101109.07,918.9426,0.013133619,297.4434,-3.654709,-0.65084386,3.712209,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.5,850,-3.9817429,-0.94333386,4.0919623,291.4347,101109.07,14528.965,0.0125033865,288.65503,-12.279859,-6.609973,13.9458475,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.5,500,-3.9817429,-0.94333386,4.0919623,291.4347,101109.07,57215.14,0.0051413313,268.41107,-0.8398466,-1.5436591,1.7573348,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.5,250,-3.9817429,-0.94333386,4.0919623,291.4347,101109.07,107433.555,0.00033306415,233.5372,8.207375,-8.83713,12.060508,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.75,1000,-4.088294,-1.0816108,4.2289515,291.32977,101116.29,932.0169,0.013061335,297.40158,-3.7024224,-0.77018213,3.781681,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.75,850,-4.088294,-1.0816108,4.2289515,291.32977,101116.29,14541.723,0.012360866,288.6244,-12.319286,-6.5433526,13.9492035,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.75,500,-4.088294,-1.0816108,4.2289515,291.32977,101116.29,57217.18,0.00519681,268.39188,-0.4035983,-2.2412024,2.2772527,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,24.75,250,-4.088294,-1.0816108,4.2289515,291.32977,101116.29,107437.76,0.00034150938,233.48714,8.298788,-8.720356,12.038043,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,25.0,1000,-4.2765284,-1.2007722,4.4419084,291.2579,101149.55,946.0626,0.012984011,297.5095,-3.6696515,-0.87257326,3.7719657,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,25.0,850,-4.2765284,-1.2007722,4.4419084,291.2579,101149.55,14548.154,0.012153052,288.8393,-12.177486,-6.597064,13.849636,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,25.0,500,-4.2765284,-1.2007722,4.4419084,291.2579,101149.55,57219.41,0.0051674475,268.33908,-0.17883682,-2.6042137,2.610347,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,25.0,250,-4.2765284,-1.2007722,4.4419084,291.2579,101149.55,107438.26,0.00032499395,233.45442,9.055038,-8.794697,12.623012,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,25.25,1000,-4.336465,-1.3808101,4.550996,291.1696,101166.14,962.97864,0.012839429,297.5256,-3.7911017,-0.95097876,3.9085562,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,25.25,850,-4.336465,-1.3808101,4.550996,291.1696,101166.14,14562.512,0.012043718,288.8066,-12.018452,-6.6400595,13.730753,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
-23.0,25.25,500,-4.336465,-1.3808101,4.550996,291.1696,101166.14,57226.383,0.0051852134,268.3288,0.35109138,-3.1976614,3.216878,1 days,2018-02-22,FL-2018-000028-BWA,center,2018-02-23
