latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-13.75,28.25,500,-0.82060987,-0.17339472,0.83872896,292.24854,101119.414,57480.035,0.0037197832,268.68207,-5.4608073,0.12776598,5.4623017,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-13.75,28.25,250,-0.82060987,-0.17339472,0.83872896,292.24854,101119.414,107617.82,0.0003507243,233.93846,-14.111307,8.207489,16.324577,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,26.5,1000,-0.20017576,-0.1047283,0.2259167,292.69946,101114.01,923.0851,0.015392458,300.79553,-0.17743766,-0.03824529,0.18151261,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,26.5,850,-0.20017576,-0.1047283,0.2259167,292.69946,101114.01,14578.162,0.014599959,292.1881,1.0412378,0.026671961,1.0415794,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,26.5,500,-0.20017576,-0.1047283,0.2259167,292.69946,101114.01,57512.02,0.0037505892,268.75427,-5.858192,0.027533047,5.858257,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,26.5,250,-0.20017576,-0.1047283,0.2259167,292.69946,101114.01,107633.72,0.0003636144,234.18004,-15.376717,6.7492623,16.792736,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,26.75,1000,-0.3098787,-0.084624425,0.32122594,292.21085,101139.98,938.8654,0.015316883,300.65863,-0.16294229,-0.02868031,0.16544713,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,26.75,850,-0.3098787,-0.084624425,0.32122594,292.21085,101139.98,14580.807,0.014605139,292.12747,0.7755839,0.085877165,0.78032386,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,26.75,500,-0.3098787,-0.084624425,0.32122594,292.21085,101139.98,57509.164,0.00370002,268.74576,-5.818107,0.095665544,5.818894,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,26.75,250,-0.3098787,-0.084624425,0.32122594,292.21085,101139.98,107631.65,0.00036272767,234.18568,-15.026157,6.8879485,16.529648,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.0,1000,0.46464294,0.16884026,0.49436837,292.05136,101137.81,938.1867,0.015321594,300.50494,0.35112783,-0.08026618,0.36018524,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.0,850,0.46464294,0.16884026,0.49436837,292.05136,101137.81,14576.308,0.01462306,291.91483,1.0984309,0.11169291,1.104095,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.0,500,0.46464294,0.16884026,0.49436837,292.05136,101137.81,57501.77,0.0036665178,268.78336,-5.9465632,0.09301935,5.9472904,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.0,250,0.46464294,0.16884026,0.49436837,292.05136,101137.81,107644.1,0.00036605995,234.12633,-15.04159,7.1472344,16.6533,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.25,1000,0.6683884,0.17371967,0.6905951,292.4646,101110.34,919.12866,0.015431924,300.62543,0.4480647,-0.027792335,0.44892582,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.25,850,0.6683884,0.17371967,0.6905951,292.4646,101110.34,14574.982,0.014627113,291.91248,0.7067865,0.07001841,0.71024626,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.25,500,0.6683884,0.17371967,0.6905951,292.4646,101110.34,57498.17,0.0036214439,268.77893,-5.962279,0.11369835,5.963363,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.25,250,0.6683884,0.17371967,0.6905951,292.4646,101110.34,107643.34,0.00036227773,234.12347,-14.706139,7.420191,16.47209,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.5,1000,0.090929866,0.094852485,0.13139723,292.8132,101088.08,899.78235,0.015490219,300.83878,0.21158105,-0.042308778,0.21576972,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.5,850,0.090929866,0.094852485,0.13139723,292.8132,101088.08,14572.374,0.014596285,291.98502,0.26700544,0.04073988,0.27009562,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.5,500,0.090929866,0.094852485,0.13139723,292.8132,101088.08,57496.168,0.0035769646,268.78168,-5.8694243,0.14975828,5.8713346,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.5,250,0.090929866,0.094852485,0.13139723,292.8132,101088.08,107643.875,0.00035932215,234.10597,-14.4588375,7.465931,16.272617,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.75,1000,-0.37542707,0.0023223758,0.37543425,293.00412,101078.67,898.5882,0.015462797,300.93613,-0.19723243,-0.09078944,0.21712519,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.75,850,-0.37542707,0.0023223758,0.37543425,293.00412,101078.67,14567.866,0.014558158,292.07492,-0.18485808,0.01782839,0.18571582,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.75,500,-0.37542707,0.0023223758,0.37543425,293.00412,101078.67,57493.867,0.0035362404,268.7867,-5.6942954,0.17357059,5.6969404,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,27.75,250,-0.37542707,0.0023223758,0.37543425,293.00412,101078.67,107648.14,0.0003570947,234.07024,-14.200226,7.3781095,16.00259,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,28.0,1000,-0.81568074,-0.3051226,0.8708817,292.8667,101084.914,900.0521,0.015233718,300.84686,-0.52240986,-0.1875237,0.55504704,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,28.0,850,-0.81568074,-0.3051226,0.8708817,292.8667,101084.914,14568.31,0.014521866,292.036,-0.8073137,-0.18965676,0.8292919,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,28.0,500,-0.81568074,-0.3051226,0.8708817,292.8667,101084.914,57493.72,0.0035479013,268.77292,-5.74978,0.29009396,5.7570934,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,28.0,250,-0.81568074,-0.3051226,0.8708817,292.8667,101084.914,107627.33,0.00035834743,234.01988,-14.135241,7.823603,16.155922,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,28.25,1000,-0.8779064,-0.30915844,0.9307516,292.68402,101107.7,917.39166,0.015125593,300.76352,-0.54681975,-0.28132632,0.61494416,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,28.25,850,-0.8779064,-0.30915844,0.9307516,292.68402,101107.7,14575.251,0.014571997,291.9298,-0.7244897,-0.14771497,0.739395,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,28.25,500,-0.8779064,-0.30915844,0.9307516,292.68402,101107.7,57492.426,0.0035538063,268.76147,-5.7008023,0.25831595,5.7066517,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.0,28.25,250,-0.8779064,-0.30915844,0.9307516,292.68402,101107.7,107623.836,0.00035342836,233.99684,-13.814175,7.973157,15.950005,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,26.5,1000,-0.25716972,-0.15052645,0.29798403,292.75378,101097.88,911.12305,0.015482264,300.83688,-0.29358378,-0.09690562,0.3091636,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,26.5,850,-0.25716972,-0.15052645,0.29798403,292.75378,101097.88,14574.384,0.014611168,292.3121,0.6822954,0.06181281,0.68508965,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,26.5,500,-0.25716972,-0.15052645,0.29798403,292.75378,101097.88,57514.58,0.003758891,268.80435,-5.9199834,0.038925722,5.920111,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,26.5,250,-0.25716972,-0.15052645,0.29798403,292.75378,101097.88,107657.21,0.0003666042,234.22467,-15.25226,6.9909587,16.778109,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,26.75,1000,-0.35967022,-0.20289357,0.41295093,292.4869,101117.38,926.70715,0.015389502,300.73538,-0.29738623,-0.13936353,0.32842162,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,26.75,850,-0.35967022,-0.20289357,0.41295093,292.4869,101117.38,14578.768,0.014619653,292.22266,0.3885386,0.055979095,0.3925505,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,26.75,500,-0.35967022,-0.20289357,0.41295093,292.4869,101117.38,57512.58,0.0037039309,268.7985,-5.8863215,0.123770624,5.887623,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,26.75,250,-0.35967022,-0.20289357,0.41295093,292.4869,101117.38,107651.92,0.0003652859,234.23209,-14.942902,7.093266,16.541002,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.0,1000,0.1070735,-0.26979452,0.29026508,292.2534,101125.836,926.20276,0.015346685,300.66644,0.033075325,-0.12450415,0.1288226,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.0,850,0.1070735,-0.26979452,0.29026508,292.2534,101125.836,14574.861,0.01463702,292.0663,0.6412091,0.001087144,0.6412101,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.0,500,0.1070735,-0.26979452,0.29026508,292.2534,101125.836,57506.13,0.0036477146,268.8298,-5.9546742,0.124635026,5.9559784,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.0,250,0.1070735,-0.26979452,0.29026508,292.2534,101125.836,107663.19,0.00036713842,234.17197,-15.028145,7.2784247,16.697922,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.25,1000,0.4279002,-0.07018547,0.433618,292.63504,101101.58,908.9613,0.01547141,300.70023,0.16447079,-0.017973065,0.1654499,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.25,850,0.4279002,-0.07018547,0.433618,292.63504,101101.58,14570.98,0.014652059,292.0692,0.18726575,-0.025399998,0.18898049,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.25,500,0.4279002,-0.07018547,0.433618,292.63504,101101.58,57502.906,0.003596626,268.82425,-5.9779363,0.1382231,5.9795337,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.25,250,0.4279002,-0.07018547,0.433618,292.63504,101101.58,107664.805,0.00036282983,234.16408,-14.722061,7.5957494,16.566065,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.5,1000,-0.08091129,0.1089672,0.1357221,293.01135,101081.5,895.37024,0.015543221,300.81516,-0.030690163,0.019330293,0.036270462,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.5,850,-0.08091129,0.1089672,0.1357221,293.01135,101081.5,14570.479,0.014622086,292.09378,-0.32358396,-0.051934183,0.3277251,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.5,500,-0.08091129,0.1089672,0.1357221,293.01135,101081.5,57500.117,0.003548403,268.81805,-5.9028573,0.14998344,5.9047623,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.5,250,-0.08091129,0.1089672,0.1357221,293.01135,101081.5,107666.65,0.00035985623,234.1374,-14.466005,7.6857343,16.380959,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.75,1000,-0.42891532,0.13083933,0.44842756,293.18375,101075.15,896.152,0.015528211,300.86853,-0.45861462,-0.031729206,0.4597109,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.75,850,-0.42891532,0.13083933,0.44842756,293.18375,101075.15,14569.189,0.014581753,292.12738,-0.8632169,-0.06716947,0.86582625,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.75,500,-0.42891532,0.13083933,0.44842756,293.18375,101075.15,57498.37,0.0035056344,268.82303,-5.729893,0.16024537,5.7321334,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,27.75,250,-0.42891532,0.13083933,0.44842756,293.18375,101075.15,107667.91,0.00035802482,234.11046,-14.23724,7.56674,16.123106,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,28.0,1000,-0.81456697,0.01755333,0.81475604,293.0212,101078.37,896.7155,0.015272062,300.82504,-0.6752776,-0.0066265315,0.6753101,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,28.0,850,-0.81456697,0.01755333,0.81475604,293.0212,101078.37,14568.578,0.014546714,292.11282,-1.4504385,-0.08652432,1.453017,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,28.0,500,-0.81456697,0.01755333,0.81475604,293.0212,101078.37,57496.402,0.0034945398,268.81668,-5.808209,0.24044254,5.8131833,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,28.0,250,-0.81456697,0.01755333,0.81475604,293.0212,101078.37,107645.37,0.00035949642,234.05309,-14.149477,7.875267,16.193441,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,28.25,1000,-0.90855354,-0.065340295,0.91090006,292.8496,101102.79,912.87537,0.015191926,300.6965,-0.66532713,-0.17731056,0.6885486,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,28.25,850,-0.90855354,-0.065340295,0.91090006,292.8496,101102.79,14571.955,0.014612706,292.0285,-1.4161882,-0.064897865,1.4176744,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,28.25,500,-0.90855354,-0.065340295,0.91090006,292.8496,101102.79,57494.48,0.0034960876,268.8074,-5.7560334,0.2231358,5.760357,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.25,28.25,250,-0.90855354,-0.065340295,0.91090006,292.8496,101102.79,107643.94,0.00035482625,234.0339,-13.85853,8.032023,16.017874,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,26.5,1000,-0.45597374,0.09690503,0.46615732,292.8536,101086.76,902.70355,0.015503123,300.95605,-0.37336606,-0.0018594116,0.37337068,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,26.5,850,-0.45597374,0.09690503,0.46615732,292.8536,101086.76,14570.858,0.0145906545,292.44952,0.23261786,0.21582958,0.31732234,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,26.5,500,-0.45597374,0.09690503,0.46615732,292.8536,101086.76,57517.484,0.003778757,268.8484,-5.9295993,0.032029085,5.929686,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,26.5,250,-0.45597374,0.09690503,0.46615732,292.8536,101086.76,107669.39,0.0003683905,234.25348,-15.023018,7.029488,16.586283,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,26.75,1000,-0.5751815,0.052620485,0.57758343,292.55167,101101.336,915.8387,0.015400657,300.93988,-0.41106632,-0.08046451,0.4188676,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,26.75,850,-0.5751815,0.052620485,0.57758343,292.55167,101101.336,14575.225,0.014603156,292.36203,-0.022554636,0.1444375,0.1461879,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,26.75,500,-0.5751815,0.052620485,0.57758343,292.55167,101101.336,57513.598,0.0037190113,268.85178,-5.8917317,0.12999308,5.8931656,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,26.75,250,-0.5751815,0.052620485,0.57758343,292.55167,101101.336,107672.984,0.0003664234,234.25476,-14.774601,7.1223893,16.401747,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.0,1000,-0.40927374,-0.025726676,0.41008154,292.48047,101106.555,920.67206,0.015289148,300.90353,-0.23698431,0.0063944757,0.23707056,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.0,850,-0.40927374,-0.025726676,0.41008154,292.48047,101106.555,14571.066,0.0146305505,292.23923,-0.087081075,-0.070035055,0.11174982,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.0,500,-0.40927374,-0.025726676,0.41008154,292.48047,101106.555,57509.18,0.0036448324,268.872,-5.9611087,0.12985685,5.962523,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.0,250,-0.40927374,-0.025726676,0.41008154,292.48047,101106.555,107674.4,0.0003679812,234.20142,-14.805971,7.192139,16.460365,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.25,1000,-0.1960706,0.26943573,0.33322558,292.78497,101092.375,911.69037,0.015397755,300.8508,-0.12043849,0.12554163,0.17397164,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.25,850,-0.1960706,0.26943573,0.33322558,292.78497,101092.375,14569.631,0.014644176,292.2354,-0.5764426,-0.085403055,0.5827347,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.25,500,-0.1960706,0.26943573,0.33322558,292.78497,101092.375,57506.277,0.003590991,268.87555,-5.9662957,0.13257039,5.967768,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.25,250,-0.1960706,0.26943573,0.33322558,292.78497,101092.375,107678.625,0.00036348193,234.1772,-14.552282,7.56151,16.399553,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.5,1000,-0.580322,0.45878285,0.73976713,293.00354,101083.52,903.2569,0.015486967,300.80124,-0.25417256,0.17119728,0.30645096,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.5,850,-0.580322,0.45878285,0.73976713,293.00354,101083.52,14570.179,0.014621204,292.19632,-1.1433556,-0.07563816,1.1458547,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.5,500,-0.580322,0.45878285,0.73976713,293.00354,101083.52,57502.56,0.003539046,268.86514,-5.8907323,0.12103009,5.8919754,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.5,250,-0.580322,0.45878285,0.73976713,293.00354,101083.52,107678.62,0.0003604658,234.15259,-14.316532,7.7077603,16.25954,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.75,1000,-0.73013973,0.40219182,0.83358395,293.07724,101085.484,902.3252,0.015526172,300.76382,-0.61520505,0.09069226,0.62185395,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.75,850,-0.73013973,0.40219182,0.83358395,293.07724,101085.484,14570.709,0.01459245,292.15732,-1.6910882,-0.09315854,1.6936522,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.75,500,-0.73013973,0.40219182,0.83358395,293.07724,101085.484,57501.043,0.003494454,268.86313,-5.740354,0.12803169,5.7417817,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,27.75,250,-0.73013973,0.40219182,0.83358395,293.07724,101085.484,107680.28,0.00035863786,234.13058,-14.111904,7.63793,16.046303,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,28.0,1000,-0.9779856,0.20626271,0.9995,292.89212,101088.29,902.11566,0.015268667,300.76392,-0.777817,0.17272983,0.79676527,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,28.0,850,-0.9779856,0.20626271,0.9995,292.89212,101088.29,14570.899,0.014567429,292.16495,-2.1376815,0.017434359,2.1377525,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,28.0,500,-0.9779856,0.20626271,0.9995,292.89212,101088.29,57500.72,0.0034473378,268.85446,-5.8588595,0.19160305,5.861992,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,28.0,250,-0.9779856,0.20626271,0.9995,292.89212,101088.29,107662.27,0.00035809155,234.06882,-14.03281,7.8541656,16.081284,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,28.25,1000,-0.83649063,0.11689486,0.84461886,292.68427,101103.234,916.06586,0.015232323,300.6607,-0.7060447,0.024088085,0.70645547,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,28.25,850,-0.83649063,0.11689486,0.84461886,292.68427,101103.234,14572.842,0.014635368,292.09732,-2.2556112,0.061544567,2.2564507,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,28.25,500,-0.83649063,0.11689486,0.84461886,292.68427,101103.234,57497.496,0.003444759,268.85425,-5.8114276,0.18783586,5.814462,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.5,28.25,250,-0.83649063,0.11689486,0.84461886,292.68427,101103.234,107657.4,0.00035350092,234.04913,-13.77932,8.043045,15.954944,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,26.5,1000,-0.66834325,0.2796177,0.72447824,293.109,101085.32,906.10126,0.015457429,301.03036,-0.46026218,0.16476607,0.48886514,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,26.5,850,-0.66834325,0.2796177,0.72447824,293.109,101085.32,14571.7705,0.0145548,292.48923,-0.336367,0.23996715,0.41319123,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,26.5,500,-0.66834325,0.2796177,0.72447824,293.109,101085.32,57523.1,0.0038109065,268.88196,-5.886684,0.0068848412,5.8866878,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,26.5,250,-0.66834325,0.2796177,0.72447824,293.109,101085.32,107683.7,0.00036937598,234.26244,-14.692978,6.884865,16.226059,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,26.75,1000,-0.8341859,0.30632696,0.88865197,292.28845,101111.086,917.2684,0.015349828,301.06512,-0.50828856,0.08707672,0.51569337,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,26.75,850,-0.8341859,0.30632696,0.88865197,292.28845,101111.086,14577.569,0.014566883,292.4336,-0.52847266,0.1461723,0.5483153,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,26.75,500,-0.8341859,0.30632696,0.88865197,292.28845,101111.086,57517.312,0.0037482618,268.89136,-5.8475184,0.0978041,5.8483367,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,26.75,250,-0.8341859,0.30632696,0.88865197,292.28845,101111.086,107689.2,0.00036709858,234.26924,-14.514376,6.977965,16.10463,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.0,1000,-0.72672224,0.41181958,0.8352967,291.9635,101123.94,932.9768,0.0151679665,301.02826,-0.40093017,0.19123344,0.44420177,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.0,850,-0.72672224,0.41181958,0.8352967,291.9635,101123.94,14575.885,0.014599104,292.2727,-0.9189458,-0.17805004,0.9360359,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.0,500,-0.72672224,0.41181958,0.8352967,291.9635,101123.94,57513.31,0.003658742,268.91528,-5.9531693,0.083735794,5.9537582,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.0,250,-0.72672224,0.41181958,0.8352967,291.9635,101123.94,107683.01,0.0003682458,234.21353,-14.312866,6.982627,15.925302,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.25,1000,-0.60914546,0.6399542,0.8835155,292.1297,101118.18,931.9207,0.015247032,300.93994,-0.3374651,0.28861192,0.44404903,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.25,850,-0.60914546,0.6399542,0.8835155,292.1297,101118.18,14574.99,0.014612149,292.27295,-1.4127929,-0.18134576,1.4243841,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.25,500,-0.60914546,0.6399542,0.8835155,292.1297,101118.18,57509.535,0.0036047685,268.9062,-5.940453,0.093357295,5.9411864,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.25,250,-0.60914546,0.6399542,0.8835155,292.1297,101118.18,107687.36,0.00036409782,234.19437,-14.144026,7.370743,15.949336,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.5,1000,-0.8882824,0.6540217,1.1030821,292.54813,101108.69,925.9662,0.015355615,300.7725,-0.42014107,0.30384728,0.51849943,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.5,850,-0.8882824,0.6540217,1.1030821,292.54813,101108.69,14573.519,0.014606879,292.1974,-1.9533074,-0.17090404,1.9607697,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.5,500,-0.8882824,0.6540217,1.1030821,292.54813,101108.69,57507.4,0.0035527206,268.9057,-5.8696637,0.08772771,5.8703194,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.5,250,-0.8882824,0.6540217,1.1030821,292.54813,101108.69,107690.28,0.00036093418,234.16618,-13.9776,7.599055,15.909712,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.75,1000,-0.98472124,0.45387745,1.0842881,292.8557,101107.805,919.1347,0.015448151,300.69095,-0.6815653,0.19979517,0.71024597,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.75,850,-0.98472124,0.45387745,1.0842881,292.8557,101107.805,14576.722,0.014590194,292.14075,-2.4646223,-0.18339917,2.4714365,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.75,500,-0.98472124,0.45387745,1.0842881,292.8557,101107.805,57502.875,0.0035067396,268.89645,-5.7575393,0.10063905,5.7584186,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,27.75,250,-0.98472124,0.45387745,1.0842881,292.8557,101107.805,107690.625,0.00035861848,234.14923,-13.844162,7.588566,15.787563,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,28.0,1000,-1.261122,0.3693527,1.3140967,292.72562,101100.84,907.08167,0.015287604,300.7133,-0.8780201,0.24875267,0.9125773,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,28.0,850,-1.261122,0.3693527,1.3140967,292.72562,101100.84,14576.389,0.014583574,292.15186,-2.753077,-0.058369234,2.7536957,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,28.0,500,-1.261122,0.3693527,1.3140967,292.72562,101100.84,57505.816,0.0034115063,268.88715,-5.8751264,0.15059763,5.877056,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,28.0,250,-1.261122,0.3693527,1.3140967,292.72562,101100.84,107677.484,0.00035467037,234.08907,-13.795483,7.7768474,15.836499,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
-14.75,28.25,1000,-0.8524822,0.40816075,0.94515663,292.61816,101106.63,920.886,0.015287152,300.5856,-0.78753287,0.16836923,0.8053299,1 days,2020-12-25,FF-2020-000240-ZMB,center,2020-12-26
