latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-17.0,294.75,850,0.585541,-0.6725123,0.8917012,298.33243,100658.55,14340.48,0.015448306,291.25385,4.79668,-3.6355247,6.0187354,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,294.75,500,0.585541,-0.6725123,0.8917012,298.33243,100658.55,57437.652,0.0034598806,270.3196,3.2072947,-0.56884456,3.2573493,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,294.75,250,0.585541,-0.6725123,0.8917012,298.33243,100658.55,107723.38,0.00029739138,233.65575,4.659649,-3.6847374,5.9405065,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.0,1000,0.76730454,-0.63640046,0.996876,298.53455,100644.68,547.8054,0.017501844,299.7473,0.47192705,-0.26141605,0.53949374,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.0,850,0.76730454,-0.63640046,0.996876,298.53455,100644.68,14359.704,0.014813029,291.12393,8.424011,-6.6552315,10.735738,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.0,500,0.76730454,-0.63640046,0.996876,298.53455,100644.68,57436.406,0.0036772047,270.3924,3.5303755,-1.1161528,3.7026136,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.0,250,0.76730454,-0.63640046,0.996876,298.53455,100644.68,107711.83,0.0002884255,233.57559,4.49446,-3.7257771,5.837944,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.25,1000,1.3438239,-0.98428035,1.6657343,298.25348,100639.766,552.12854,0.017924726,299.39996,1.0126772,-0.59704435,1.1755753,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.25,850,1.3438239,-0.98428035,1.6657343,298.25348,100639.766,14372.654,0.014987472,290.8953,10.481396,-8.218044,13.319005,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.25,500,1.3438239,-0.98428035,1.6657343,298.25348,100639.766,57439.02,0.0037736052,270.35712,3.6944408,-1.7384353,4.0830197,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.25,250,1.3438239,-0.98428035,1.6657343,298.25348,100639.766,107721.055,0.00027881627,233.56493,4.4653673,-3.6650712,5.776872,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.5,1000,1.8916075,-1.5238913,2.4290788,298.34357,100637.734,553.6994,0.018067352,299.26355,1.6539178,-1.1636415,2.0222526,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.5,850,1.8916075,-1.5238913,2.4290788,298.34357,100637.734,14375.928,0.015100715,290.8192,12.298118,-9.661657,15.639416,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.5,500,1.8916075,-1.5238913,2.4290788,298.34357,100637.734,57434.04,0.0038786791,270.3581,3.8640418,-2.3766205,4.536424,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.5,250,1.8916075,-1.5238913,2.4290788,298.34357,100637.734,107726.95,0.00026807713,233.5643,4.465246,-3.5497444,5.704306,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.75,1000,2.3703477,-2.0473003,3.1320899,298.63116,100624.984,547.0752,0.017925791,299.32425,2.0402327,-1.732432,2.6765406,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.75,850,2.3703477,-2.0473003,3.1320899,298.63116,100624.984,14372.895,0.015126301,290.80597,13.276344,-10.738251,17.07546,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.75,500,2.3703477,-2.0473003,3.1320899,298.63116,100624.984,57432.547,0.00398378,270.338,3.9565737,-2.9498172,4.935169,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,295.75,250,2.3703477,-2.0473003,3.1320899,298.63116,100624.984,107726.41,0.00025711153,233.55913,4.473263,-3.377583,5.6051893,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.0,1000,2.2641017,-2.6812196,3.509287,298.72354,100628.586,526.866,0.017369198,299.47748,1.8523352,-2.2843087,2.9409542,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.0,850,2.2641017,-2.6812196,3.509287,298.72354,100628.586,14361.873,0.014277379,290.988,14.285294,-11.762436,18.504715,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.0,500,2.2641017,-2.6812196,3.509287,298.72354,100628.586,57451.117,0.004032139,270.30908,4.3262024,-3.2780972,5.427886,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.0,250,2.2641017,-2.6812196,3.509287,298.72354,100628.586,107733.07,0.00024948624,233.61584,4.3539314,-3.2939627,5.4595704,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.25,1000,2.3490934,-2.9872541,3.8002536,298.893,100622.55,523.4853,0.017244084,299.78625,1.8565645,-2.3998582,3.0341642,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.25,850,2.3490934,-2.9872541,3.8002536,298.893,100622.55,14368.042,0.014226043,290.95435,14.97117,-12.731594,19.652721,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.25,500,2.3490934,-2.9872541,3.8002536,298.893,100622.55,57453.3,0.0041187205,270.2656,4.478452,-3.7025743,5.810817,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.25,250,2.3490934,-2.9872541,3.8002536,298.893,100622.55,107739.53,0.00023726624,233.61229,4.309882,-3.1820822,5.3573065,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.5,1000,2.28851,-3.3267298,4.037872,299.19095,100614.85,526.557,0.016978065,300.07962,1.5593212,-2.3905027,2.8541174,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.5,850,2.28851,-3.3267298,4.037872,299.19095,100614.85,14372.049,0.01412707,290.99377,15.147057,-13.322172,20.172098,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.5,500,2.28851,-3.3267298,4.037872,299.19095,100614.85,57455.875,0.004204746,270.20297,4.637886,-4.100087,6.1903715,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.0,296.5,250,2.28851,-3.3267298,4.037872,299.19095,100614.85,107738.06,0.0002249387,233.61218,4.179142,-3.031691,5.1629815,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,294.75,1000,0.3297723,-0.81376994,0.8780497,293.33472,100930.76,783.71216,0.01478233,299.18533,0.7833552,-1.2651414,1.4880283,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,294.75,850,0.3297723,-0.81376994,0.8780497,293.33472,100930.76,14416.781,0.014211844,291.2379,2.5816946,-2.7844174,3.7971208,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,294.75,500,0.3297723,-0.81376994,0.8780497,293.33472,100930.76,57420.54,0.003359317,270.50476,2.9663959,-0.32738477,2.984407,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,294.75,250,0.3297723,-0.81376994,0.8780497,293.33472,100930.76,107694.23,0.00030974345,233.66391,5.1611366,-3.455884,6.2113175,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.0,1000,0.6341253,-0.62211436,0.8883362,295.29932,100800.266,672.94257,0.016073192,299.40973,0.579453,-0.009283304,0.5795274,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.0,850,0.6341253,-0.62211436,0.8883362,295.29932,100800.266,14357.57,0.014472424,291.12317,5.5611258,-4.9314585,7.432725,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.0,500,0.6341253,-0.62211436,0.8883362,295.29932,100800.266,57438.6,0.0034845546,270.4352,3.2133222,-0.73665357,3.29668,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.0,250,0.6341253,-0.62211436,0.8883362,295.29932,100800.266,107718.16,0.0003030442,233.59924,5.0004644,-3.8708894,6.3236403,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.25,1000,1.2504193,-0.86745846,1.5218517,296.65204,100739.55,631.48065,0.01691413,299.19266,1.1411693,-0.39141527,1.20643,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.25,850,1.2504193,-0.86745846,1.5218517,296.65204,100739.55,14357.253,0.014758922,290.87476,7.739358,-6.5385823,10.131669,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.25,500,1.2504193,-0.86745846,1.5218517,296.65204,100739.55,57440.273,0.0035630153,270.42596,3.342833,-1.461775,3.648468,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.25,250,1.2504193,-0.86745846,1.5218517,296.65204,100739.55,107718.734,0.0002943287,233.6035,4.9363537,-3.8471558,6.25845,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.5,1000,1.736166,-1.3075849,2.1734881,297.44586,100686.0,575.5509,0.017506704,299.0475,1.6092035,-0.982039,1.8851887,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.5,850,1.736166,-1.3075849,2.1734881,297.44586,100686.0,14354.957,0.014984793,290.74716,10.012555,-8.198038,12.9405985,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.5,500,1.736166,-1.3075849,2.1734881,297.44586,100686.0,57436.84,0.0036523808,270.3981,3.4291341,-2.1588242,4.0520964,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.5,250,1.736166,-1.3075849,2.1734881,297.44586,100686.0,107723.7,0.00028367966,233.59195,4.916671,-3.7421937,6.1788077,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.75,1000,2.1663513,-1.7568562,2.7891974,298.0073,100648.734,554.6555,0.017595738,299.06055,1.8087902,-1.5790267,2.4010513,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.75,850,2.1663513,-1.7568562,2.7891974,298.0073,100648.734,14355.031,0.015078269,290.753,11.462245,-9.5993805,14.950958,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.75,500,2.1663513,-1.7568562,2.7891974,298.0073,100648.734,57441.965,0.003753876,270.38937,3.5375617,-2.7592537,4.4864044,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,295.75,250,2.1663513,-1.7568562,2.7891974,298.0073,100648.734,107728.38,0.00027219203,233.58775,4.9033623,-3.5853782,6.0743637,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.0,1000,2.2879136,-2.5522904,3.4276428,298.34982,100616.79,515.5744,0.017197344,299.3603,1.939556,-2.1682537,2.9091582,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.0,850,2.2879136,-2.5522904,3.4276428,298.34982,100616.79,14330.919,0.014445122,290.97433,13.372443,-11.485445,17.627752,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.0,500,2.2879136,-2.5522904,3.4276428,298.34982,100616.79,57448.258,0.0038980641,270.3544,3.9385364,-2.9626396,4.9284177,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.0,250,2.2879136,-2.5522904,3.4276428,298.34982,100616.79,107728.98,0.00026219676,233.61356,4.765339,-3.5229037,5.926154,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.25,1000,2.5755198,-2.9080026,3.8845568,298.47638,100613.836,503.98065,0.017200153,299.56512,2.2304094,-2.399945,3.276349,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.25,850,2.5755198,-2.9080026,3.8845568,298.47638,100613.836,14339.373,0.014404946,290.91898,14.471174,-12.892542,19.38124,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.25,500,2.5755198,-2.9080026,3.8845568,298.47638,100613.836,57452.184,0.0039870413,270.30505,4.1062126,-3.432572,5.3519654,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.25,250,2.5755198,-2.9080026,3.8845568,298.47638,100613.836,107734.34,0.00024943918,233.61383,4.709401,-3.398239,5.807451,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.5,1000,2.6466699,-3.2825594,4.2166405,298.79855,100603.6,507.1043,0.016987687,299.8171,2.21404,-2.5496502,3.3767867,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.5,850,2.6466699,-3.2825594,4.2166405,298.79855,100603.6,14345.875,0.014297672,290.94354,15.116026,-13.969465,20.582521,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.5,500,2.6466699,-3.2825594,4.2166405,298.79855,100603.6,57453.3,0.004076773,270.2326,4.3138757,-3.8467367,5.779871,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.25,296.5,250,2.6466699,-3.2825594,4.2166405,298.79855,100603.6,107736.84,0.00023633012,233.61209,4.6387415,-3.2249281,5.649609,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,294.75,1000,-0.070855185,-1.6240121,1.6255571,287.3165,101191.14,945.8051,0.012359903,298.6836,0.23912895,-1.4322286,1.4520541,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,294.75,850,-0.070855185,-1.6240121,1.6255571,287.3165,101191.14,14501.1045,0.012651823,291.76016,0.60299957,-1.7367566,1.8384591,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,294.75,500,-0.070855185,-1.6240121,1.6255571,287.3165,101191.14,57427.242,0.0033017723,270.5604,2.7878993,-0.037931032,2.7881572,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,294.75,250,-0.070855185,-1.6240121,1.6255571,287.3165,101191.14,107699.484,0.00032078038,233.67702,5.426306,-3.3718576,6.3886003,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.0,1000,0.3245343,-1.4121089,1.4489217,289.66177,101038.2,848.6117,0.013788663,299.4915,0.43700448,-0.5779141,0.72453964,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.0,850,0.3245343,-1.4121089,1.4489217,289.66177,101038.2,14372.698,0.013844708,291.4712,1.910448,-2.8909051,3.4651327,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.0,500,0.3245343,-1.4121089,1.4489217,289.66177,101038.2,57437.184,0.0033060745,270.46744,2.9129698,-0.30958664,2.929375,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.0,250,0.3245343,-1.4121089,1.4489217,289.66177,101038.2,107718.11,0.00031576958,233.62195,5.346136,-3.812458,6.566278,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.25,1000,0.8173115,-1.6895375,1.8768418,291.14285,100971.91,796.04553,0.014741801,299.34778,0.9415471,-0.88781464,1.294112,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.25,850,0.8173115,-1.6895375,1.8768418,291.14285,100971.91,14361.992,0.014216483,291.26532,3.8407304,-4.3522673,5.804605,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.25,500,0.8173115,-1.6895375,1.8768418,291.14285,100971.91,57444.168,0.0033642575,270.47574,3.007611,-0.9809631,3.1635444,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.25,250,0.8173115,-1.6895375,1.8768418,291.14285,100971.91,107714.42,0.0003079765,233.63496,5.2106447,-3.7855768,6.4406066,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.5,1000,1.2246987,-2.0183477,2.3608503,293.25327,100868.05,705.0146,0.015756158,299.2744,1.254887,-1.2052962,1.7399656,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.5,850,1.2246987,-2.0183477,2.3608503,293.25327,100868.05,14341.692,0.014570053,291.12424,6.2982054,-6.0993247,8.767506,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.5,500,1.2246987,-2.0183477,2.3608503,293.25327,100868.05,57438.01,0.0034341654,270.48132,3.0665188,-1.679559,3.4963489,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.5,250,1.2246987,-2.0183477,2.3608503,293.25327,100868.05,107714.695,0.00029804584,233.63596,5.193593,-3.6906698,6.3713775,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.75,1000,1.6056857,-2.298159,2.8035264,294.76666,100775.37,638.83203,0.016355503,299.25198,1.3865744,-1.6240776,2.1354663,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.75,850,1.6056857,-2.298159,2.8035264,294.76666,100775.37,14328.9,0.014796366,291.10132,8.317888,-7.806464,11.407372,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.75,500,1.6056857,-2.298159,2.8035264,294.76666,100775.37,57444.004,0.0035240161,270.44876,3.174719,-2.292952,3.9161806,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,295.75,250,1.6056857,-2.298159,2.8035264,294.76666,100775.37,107719.266,0.0002867111,233.61983,5.2414656,-3.601955,6.359799,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.0,1000,1.9861507,-2.6662357,3.3246968,296.57913,100671.01,565.2504,0.016424756,299.3687,1.5670675,-1.942399,2.4957192,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.0,850,1.9861507,-2.6662357,3.3246968,296.57913,100671.01,14299.173,0.01456449,291.0798,11.668347,-10.774603,15.882141,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.0,500,1.9861507,-2.6662357,3.3246968,296.57913,100671.01,57446.97,0.0037477806,270.38965,3.5599446,-2.6452057,4.4351234,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.0,250,1.9861507,-2.6662357,3.3246968,296.57913,100671.01,107724.266,0.00027452884,233.61572,5.1218853,-3.6703846,6.3012247,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.25,1000,2.5096211,-3.0892882,3.9801884,297.31473,100632.92,528.6082,0.016620774,299.62772,2.1425242,-2.390942,3.210454,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.25,850,2.5096211,-3.0892882,3.9801884,297.31473,100632.92,14305.956,0.014549645,291.0018,13.169278,-12.590776,18.219702,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.25,500,2.5096211,-3.0892882,3.9801884,297.31473,100632.92,57450.277,0.0038341673,270.3504,3.7067134,-3.1258228,4.848762,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.25,250,2.5096211,-3.0892882,3.9801884,297.31473,100632.92,107726.52,0.0002613888,233.622,5.0446978,-3.5697625,6.1799817,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.5,1000,2.824832,-3.5723863,4.554297,297.88327,100611.44,502.57608,0.016715392,299.87582,2.560799,-2.8753395,3.8503594,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.5,850,2.824832,-3.5723863,4.554297,297.88327,100611.44,14315.234,0.014450978,291.00427,14.350974,-14.159449,20.160368,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.5,500,2.824832,-3.5723863,4.554297,297.88327,100611.44,57450.344,0.003922366,270.28302,3.9565256,-3.5471692,5.313803,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.5,296.5,250,2.824832,-3.5723863,4.554297,297.88327,100611.44,107728.14,0.00024757162,233.62137,4.9967422,-3.4134185,6.0513515,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,294.75,1000,-0.27402624,-1.6602947,1.6827563,287.99548,101107.37,901.55383,0.011066029,298.62265,-0.45680705,-1.1780453,1.2635123,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,294.75,850,-0.27402624,-1.6602947,1.6827563,287.99548,101107.37,14479.703,0.011404503,292.9049,-0.4570161,-1.0542514,1.1490474,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,294.75,500,-0.27402624,-1.6602947,1.6827563,287.99548,101107.37,57426.09,0.0032662628,270.41647,2.7163992,0.5218148,2.766065,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,294.75,250,-0.27402624,-1.6602947,1.6827563,287.99548,101107.37,107687.51,0.00032942492,233.686,5.525434,-3.2892246,6.4303513,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.0,1000,-0.17493069,-1.9599646,1.9677557,289.57288,101025.14,900.99915,0.012054075,300.22467,-0.06757039,-1.514026,1.5155331,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.0,850,-0.17493069,-1.9599646,1.9677557,289.57288,101025.14,14356.527,0.013228748,292.0992,-1.0919063,-1.4360718,1.8040403,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.0,500,-0.17493069,-1.9599646,1.9677557,289.57288,101025.14,57431.57,0.003149777,270.50043,2.5330691,0.050790593,2.5335782,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.0,250,-0.17493069,-1.9599646,1.9677557,289.57288,101025.14,107694.62,0.00032546918,233.64798,5.5665693,-3.742467,6.7076635,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.25,1000,0.09536521,-2.3752804,2.377194,289.41858,101022.32,870.16156,0.012792099,300.10193,0.24824193,-1.7883228,1.8054701,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.25,850,0.09536521,-2.3752804,2.377194,289.41858,101022.32,14347.47,0.01358701,291.95593,0.4081571,-2.825318,2.8546479,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.25,500,0.09536521,-2.3752804,2.377194,289.41858,101022.32,57434.383,0.0031933829,270.4987,2.6790175,-0.460661,2.7183347,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.25,250,0.09536521,-2.3752804,2.377194,289.41858,101022.32,107697.0,0.00031857385,233.65758,5.4478326,-3.7099779,6.5911164,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.5,1000,0.4152373,-2.7576385,2.7887259,290.66833,100948.98,795.4069,0.013868816,300.0521,0.49063164,-1.9333882,1.9946703,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.5,850,0.4152373,-2.7576385,2.7887259,290.66833,100948.98,14322.408,0.014008761,291.8229,2.6792178,-4.5656857,5.2937407,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.5,500,0.4152373,-2.7576385,2.7887259,290.66833,100948.98,57436.75,0.0032466096,270.52463,2.7569857,-1.0557067,2.9522002,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.5,250,0.4152373,-2.7576385,2.7887259,290.66833,100948.98,107699.055,0.00030967288,233.67125,5.414655,-3.673169,6.5429854,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.75,1000,0.8207272,-2.9408042,3.0531824,291.851,100876.77,724.9198,0.01476363,299.89783,0.73098093,-2.1239488,2.2462173,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.75,850,0.8207272,-2.9408042,3.0531824,291.851,100876.77,14300.02,0.014359851,291.74573,4.919381,-6.355032,8.036588,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.75,500,0.8207272,-2.9408042,3.0531824,291.851,100876.77,57436.273,0.0033208698,270.4918,2.893832,-1.6601774,3.3362334,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,295.75,250,0.8207272,-2.9408042,3.0531824,291.851,100876.77,107704.13,0.00029931305,233.66768,5.5001807,-3.6438007,6.5976715,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.0,1000,1.4137805,-2.9201882,3.2444222,293.64948,100769.4,639.32806,0.015407948,299.64246,0.9078825,-1.7134614,1.9391237,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.0,850,1.4137805,-2.9201882,3.2444222,293.64948,100769.4,14275.966,0.014596449,291.2646,9.63615,-9.877201,13.799076,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.0,500,1.4137805,-2.9201882,3.2444222,293.64948,100769.4,57443.418,0.0035899414,270.42807,3.1543715,-2.3492444,3.9330661,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.0,250,1.4137805,-2.9201882,3.2444222,293.64948,100769.4,107717.734,0.0002852578,233.61627,5.44282,-3.8953395,6.6931276,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.25,1000,2.1330063,-3.4547133,4.060143,295.2565,100701.79,589.49536,0.015747914,299.82516,1.6418267,-2.373221,2.885788,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.25,850,2.1330063,-3.4547133,4.060143,295.2565,100701.79,14276.647,0.0146145625,291.17783,11.319073,-11.809118,16.35777,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.25,500,2.1330063,-3.4547133,4.060143,295.2565,100701.79,57444.99,0.0036720075,270.38528,3.3145082,-2.7769608,4.3240576,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.25,250,2.1330063,-3.4547133,4.060143,295.2565,100701.79,107716.21,0.00027227314,233.63327,5.36006,-3.777136,6.55721,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.5,1000,2.7052288,-4.0144753,4.840896,296.41708,100643.89,525.2431,0.016152877,300.14386,2.3289857,-3.1167445,3.890793,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.5,850,2.7052288,-4.0144753,4.840896,296.41708,100643.89,14284.45,0.014553217,291.1761,12.874719,-13.5759945,18.71005,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.5,500,2.7052288,-4.0144753,4.840896,296.41708,100643.89,57449.67,0.0037560775,270.31976,3.5706584,-3.1897752,4.787929,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
-17.75,296.5,250,2.7052288,-4.0144753,4.840896,296.41708,100643.89,107716.61,0.00025838552,233.63069,5.32059,-3.6134107,6.431595,1 days,2018-01-01,FL-2018-000015-BOL,center,2018-01-02
