latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
7.0,30.75,500,0.89604425,0.7611309,1.1756767,296.911,101112.586,57635.844,0.004309987,267.6537,-4.7820687,-2.9265893,5.6065235,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,30.75,250,0.89604425,0.7611309,1.1756767,296.911,101112.586,107699.695,0.0002159962,233.45459,-5.137375,-2.3778381,5.6609836,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.0,1000,0.740004,0.7707406,1.0684788,296.8309,101106.93,932.56116,0.017457936,301.0249,0.7976417,0.70077384,1.0617515,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.0,850,0.740004,0.7707406,1.0684788,296.8309,101106.93,14818.44,0.013396993,292.60278,2.2166748,-0.26942894,2.2329888,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.0,500,0.740004,0.7707406,1.0684788,296.8309,101106.93,57637.2,0.004309404,267.6946,-4.5023456,-2.9367092,5.375442,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.0,250,0.740004,0.7707406,1.0684788,296.8309,101106.93,107702.04,0.00022850718,233.499,-4.9738426,-2.3351915,5.4947457,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.25,1000,0.7451317,0.70309305,1.0244808,296.74127,101108.3,930.12756,0.017456401,301.05054,0.7449356,0.6767387,1.0064315,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.25,850,0.7451317,0.70309305,1.0244808,296.74127,101108.3,14818.274,0.013435173,292.62802,1.9698879,-0.37217754,2.0047379,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.25,500,0.7451317,0.70309305,1.0244808,296.74127,101108.3,57635.83,0.00431026,267.7027,-4.3303266,-2.9991188,5.267489,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.25,250,0.7451317,0.70309305,1.0244808,296.74127,101108.3,107704.84,0.00023590605,233.4737,-5.0146236,-2.2868807,5.5114675,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.5,1000,0.7125781,0.6115559,0.9390251,296.8784,101107.85,929.83997,0.01740899,301.1034,0.6448493,0.5909618,0.8746808,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.5,850,0.7125781,0.6115559,0.9390251,296.8784,101107.85,14816.492,0.013464015,292.64523,1.7460581,-0.5108241,1.8192471,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.5,500,0.7125781,0.6115559,0.9390251,296.8784,101107.85,57633.01,0.004312485,267.69653,-4.1311936,-3.0493968,5.1347427,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
7.0,31.5,250,0.7125781,0.6115559,0.9390251,296.8784,101107.85,107702.0,0.00024391452,233.44528,-5.0562897,-2.2124524,5.5191493,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,29.5,1000,0.68513596,0.91809696,1.1455624,297.04074,101129.71,949.69763,0.01733411,300.61758,0.57344055,0.79174376,0.97759515,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,29.5,850,0.68513596,0.91809696,1.1455624,297.04074,101129.71,14819.214,0.012898918,292.61197,3.4625442,0.7515755,3.5431736,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,29.5,500,0.68513596,0.91809696,1.1455624,297.04074,101129.71,57640.72,0.004374829,267.79578,-5.4275165,-2.593997,6.015543,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,29.5,250,0.68513596,0.91809696,1.1455624,297.04074,101129.71,107704.46,0.00018796485,233.57353,-6.129257,-3.0100334,6.828477,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,29.75,1000,0.5141463,0.8634242,1.0049118,297.14053,101131.805,948.14856,0.017347042,300.6475,0.36399192,0.7597624,0.84245414,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,29.75,850,0.5141463,0.8634242,1.0049118,297.14053,101131.805,14819.068,0.012973761,292.58215,3.2917476,0.55228055,3.3377562,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,29.75,500,0.5141463,0.8634242,1.0049118,297.14053,101131.805,57639.793,0.0043407846,267.79022,-5.376159,-2.7430184,6.035498,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,29.75,250,0.5141463,0.8634242,1.0049118,297.14053,101131.805,107698.77,0.00019491755,233.54878,-6.0137653,-2.7399688,6.6085405,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.0,1000,0.6551502,0.7948976,1.0300894,296.90454,101124.984,946.6599,0.017490963,300.765,0.47902948,0.8072257,0.93866,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.0,850,0.6551502,0.7948976,1.0300894,296.90454,101124.984,14820.085,0.013052828,292.6064,3.1987429,0.34427303,3.217216,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.0,500,0.6551502,0.7948976,1.0300894,296.90454,101124.984,57635.438,0.004360446,267.71808,-5.0101914,-2.6794736,5.6816897,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.0,250,0.6551502,0.7948976,1.0300894,296.90454,101124.984,107700.69,0.00019965321,233.4986,-5.5373764,-2.6290352,6.129793,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.25,1000,0.61277133,0.8823207,1.074234,296.76837,101123.92,944.65656,0.017569147,300.76108,0.42084974,0.82088387,0.92247754,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.25,850,0.61277133,0.8823207,1.074234,296.76837,101123.92,14820.751,0.013146306,292.60638,3.0352664,0.12880827,3.0379984,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.25,500,0.61277133,0.8823207,1.074234,296.76837,101123.92,57634.246,0.0043642423,267.70407,-4.8929896,-2.8018548,5.6384163,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.25,250,0.61277133,0.8823207,1.074234,296.76837,101123.92,107701.31,0.00020629828,233.47334,-5.4409637,-2.4343448,5.960715,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.5,1000,0.6931825,0.85949165,1.1041865,296.686,101121.09,944.91144,0.017600607,300.8341,0.66052705,0.73963916,0.9916462,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.5,850,0.6931825,0.85949165,1.1041865,296.686,101121.09,14820.682,0.013240469,292.63068,2.755021,-0.016918555,2.755073,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.5,500,0.6931825,0.85949165,1.1041865,296.686,101121.09,57633.12,0.00435733,267.69995,-4.784943,-2.8594203,5.5742235,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.5,250,0.6931825,0.85949165,1.1041865,296.686,101121.09,107700.836,0.00021293401,233.45782,-5.3445873,-2.2840376,5.8121805,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.75,1000,0.8612408,0.7365609,1.133251,296.6038,101121.49,941.1159,0.017596824,300.94318,0.91583884,0.5911264,1.0900419,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.75,850,0.8612408,0.7365609,1.133251,296.6038,101121.49,14819.702,0.013319038,292.64532,2.4692955,-0.08397788,2.4707232,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.75,500,0.8612408,0.7365609,1.133251,296.6038,101121.49,57632.19,0.0043411963,267.69025,-4.6664615,-2.8630924,5.474775,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,30.75,250,0.8612408,0.7365609,1.133251,296.6038,101121.49,107696.266,0.00021933843,233.44424,-5.2589455,-2.224754,5.71017,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.0,1000,0.7167533,0.7251643,1.0196071,296.64017,101112.29,937.0458,0.017528862,300.9166,0.8197296,0.64170325,1.0410283,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.0,850,0.7167533,0.7251643,1.0196071,296.64017,101112.29,14818.311,0.013390494,292.5844,2.1018558,-0.3956682,2.1387732,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.0,500,0.7167533,0.7251643,1.0196071,296.64017,101112.29,57632.863,0.004335814,267.72342,-4.399986,-2.8559163,5.245582,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.0,250,0.7167533,0.7251643,1.0196071,296.64017,101112.29,107702.336,0.00023069853,233.46706,-5.085081,-2.1376734,5.5161304,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.25,1000,0.70317125,0.6735964,0.9737463,296.5871,101110.56,933.0778,0.017557157,300.92975,0.7622249,0.6195934,0.9822844,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.25,850,0.70317125,0.6735964,0.9737463,296.5871,101110.56,14817.035,0.013426565,292.60434,1.8153157,-0.48493218,1.8789706,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.25,500,0.70317125,0.6735964,0.9737463,296.5871,101110.56,57631.68,0.00433124,267.72424,-4.213797,-2.9134488,5.122916,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.25,250,0.70317125,0.6735964,0.9737463,296.5871,101110.56,107703.46,0.00023735082,233.4426,-5.1516457,-2.1122777,5.5678697,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.5,1000,0.69097716,0.5991122,0.9145408,296.65683,101112.69,933.59973,0.017510282,300.9823,0.629951,0.55991006,0.8428152,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.5,850,0.69097716,0.5991122,0.9145408,296.65683,101112.69,14816.694,0.013449263,292.62805,1.5459473,-0.6190657,1.6652914,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.5,500,0.69097716,0.5991122,0.9145408,296.65683,101112.69,57630.414,0.004329444,267.72604,-4.012939,-2.9542148,4.983078,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.75,31.5,250,0.69097716,0.5991122,0.9145408,296.65683,101112.69,107703.42,0.00024487765,233.41672,-5.1621723,-2.052916,5.555402,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,29.5,1000,0.67135143,0.8921572,1.116538,296.87668,101143.83,960.2538,0.017279446,300.47113,0.5809074,0.7756045,0.96902823,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,29.5,850,0.67135143,0.8921572,1.116538,296.87668,101143.83,14820.291,0.013000831,292.53168,3.1805325,0.6544042,3.2471573,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,29.5,500,0.67135143,0.8921572,1.116538,296.87668,101143.83,57636.016,0.0044043637,267.8173,-5.245421,-2.5530086,5.8337207,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,29.5,250,0.67135143,0.8921572,1.116538,296.87668,101143.83,107699.18,0.0001966145,233.5453,-6.2090073,-2.8058624,6.813563,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,29.75,1000,0.47378623,0.8518718,0.97476095,296.9567,101145.914,958.0735,0.017323283,300.45023,0.3821363,0.73927534,0.83219963,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,29.75,850,0.47378623,0.8518718,0.97476095,296.9567,101145.914,14819.446,0.013081151,292.51404,3.0041494,0.4690586,3.0405476,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,29.75,500,0.47378623,0.8518718,0.97476095,296.9567,101145.914,57636.266,0.0043706945,267.81476,-5.184893,-2.6975563,5.8446493,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,29.75,250,0.47378623,0.8518718,0.97476095,296.9567,101145.914,107700.195,0.00020270274,233.52213,-6.0804787,-2.500322,6.5744834,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.0,1000,0.5757052,0.7311882,0.9306302,296.7983,101138.62,955.7596,0.017474793,300.6324,0.49633938,0.6892096,0.8493307,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.0,850,0.5757052,0.7311882,0.9306302,296.7983,101138.62,14820.081,0.013054289,292.5723,2.9447298,0.1883384,2.9507463,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.0,500,0.5757052,0.7311882,0.9306302,296.7983,101138.62,57633.39,0.0043849507,267.7388,-4.9063344,-2.5737677,5.540433,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.0,250,0.5757052,0.7311882,0.9306302,296.7983,101138.62,107702.74,0.00020489306,233.45863,-5.6064873,-2.379055,6.0903697,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.25,1000,0.6075196,0.76037467,0.97326756,296.66815,101135.766,952.7258,0.017545372,300.6513,0.44936645,0.6840616,0.8184561,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.25,850,0.6075196,0.76037467,0.97326756,296.66815,101135.766,14821.396,0.013139221,292.573,2.8142996,-0.026391849,2.8144233,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.25,500,0.6075196,0.76037467,0.97326756,296.66815,101135.766,57630.36,0.0043907887,267.72577,-4.769198,-2.712593,5.486657,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.25,250,0.6075196,0.76037467,0.97326756,296.66815,101135.766,107698.586,0.00021085504,233.44226,-5.5218525,-2.1999161,5.9439454,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.5,1000,0.7026554,0.71044916,0.99923104,296.50104,101129.266,949.9187,0.017561747,300.7622,0.667257,0.614128,0.9068545,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.5,850,0.7026554,0.71044916,0.99923104,296.50104,101129.266,14820.185,0.013223021,292.59207,2.5700164,-0.16709259,2.5754426,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.5,500,0.7026554,0.71044916,0.99923104,296.50104,101129.266,57628.766,0.004385441,267.72015,-4.6415086,-2.8000216,5.4206758,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.5,250,0.7026554,0.71044916,0.99923104,296.50104,101129.266,107696.84,0.00021674624,233.43939,-5.4216824,-2.1023626,5.8150296,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.75,1000,0.84239876,0.62716943,1.0502272,296.33502,101127.47,944.0039,0.017561559,300.9077,0.90584785,0.5076833,1.0384135,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.75,850,0.84239876,0.62716943,1.0502272,296.33502,101127.47,14819.128,0.013294171,292.62054,2.3009276,-0.2276628,2.312163,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.75,500,0.84239876,0.62716943,1.0502272,296.33502,101127.47,57628.227,0.004370521,267.70837,-4.5085235,-2.8172386,5.316354,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,30.75,250,0.84239876,0.62716943,1.0502272,296.33502,101127.47,107696.62,0.00022227617,233.43326,-5.331053,-2.061227,5.715661,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.0,1000,0.759677,0.6639487,1.0089287,296.40292,101119.945,940.6832,0.017573398,300.89,0.85523677,0.5636189,1.024254,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.0,850,0.759677,0.6639487,1.0089287,296.40292,101119.945,14817.998,0.013367188,292.58005,1.9676788,-0.5548716,2.0444174,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.0,500,0.759677,0.6639487,1.0089287,296.40292,101119.945,57631.254,0.004360632,267.74713,-4.2555823,-2.7749698,5.0803976,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.0,250,0.759677,0.6639487,1.0089287,296.40292,101119.945,107703.22,0.00023300992,233.43312,-5.1961956,-1.953779,5.551369,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.25,1000,0.71356547,0.6371572,0.9566321,296.4919,101115.2,936.1543,0.017642109,300.89026,0.78155464,0.5346564,0.9469346,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.25,850,0.71356547,0.6371572,0.9566321,296.4919,101115.2,14817.305,0.013399164,292.6057,1.6767062,-0.62032455,1.787777,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.25,500,0.71356547,0.6371572,0.9566321,296.4919,101115.2,57627.94,0.0043526413,267.749,-4.0662665,-2.810573,4.94306,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.25,250,0.71356547,0.6371572,0.9566321,296.4919,101115.2,107699.95,0.00023882574,233.41527,-5.2504597,-1.9419634,5.5980844,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.5,1000,0.73611253,0.5819395,0.9383577,296.6177,101115.44,935.8037,0.017624157,300.896,0.6171331,0.50981045,0.8004748,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.5,850,0.73611253,0.5819395,0.9383577,296.6177,101115.44,14816.779,0.013416375,292.61075,1.3885971,-0.72791284,1.5678198,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.5,500,0.73611253,0.5819395,0.9383577,296.6177,101115.44,57627.918,0.0043449085,267.74698,-3.8976235,-2.824371,4.813371,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.5,31.5,250,0.73611253,0.5819395,0.9383577,296.6177,101115.44,107698.734,0.00024543543,233.39334,-5.2462845,-1.9334148,5.5912066,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,29.5,1000,0.6461207,0.77900475,1.0120871,296.7021,101156.19,967.98816,0.01723484,300.3593,0.5498674,0.71181047,0.89946,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,29.5,850,0.6461207,0.77900475,1.0120871,296.7021,101156.19,14819.415,0.013085549,292.4902,2.9566512,0.6047534,3.0178657,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,29.5,500,0.6461207,0.77900475,1.0120871,296.7021,101156.19,57634.273,0.004434202,267.8318,-5.009526,-2.493361,5.5957303,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,29.5,250,0.6461207,0.77900475,1.0120871,296.7021,101156.19,107704.86,0.00020452726,233.49786,-6.226158,-2.5695336,6.7355433,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,29.75,1000,0.47708815,0.7330214,0.8746047,296.71866,101159.85,967.92847,0.01728404,300.305,0.37159434,0.66872966,0.76503706,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,29.75,850,0.47708815,0.7330214,0.8746047,296.71866,101159.85,14818.935,0.013158037,292.48114,2.7738872,0.43860602,2.8083491,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,29.75,500,0.47708815,0.7330214,0.8746047,296.71866,101159.85,57632.707,0.0044016102,267.83582,-4.953442,-2.6358593,5.611091,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,29.75,250,0.47708815,0.7330214,0.8746047,296.71866,101159.85,107704.89,0.00020962919,233.48347,-6.1088066,-2.2620432,6.514166,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.0,1000,0.48215973,0.6623736,0.8192782,296.68076,101148.79,964.0657,0.017432673,300.51593,0.4684611,0.54886246,0.72159946,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.0,850,0.48215973,0.6623736,0.8192782,296.68076,101148.79,14819.46,0.013043526,292.54877,2.7037613,0.064389616,2.7045279,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.0,500,0.48215973,0.6623736,0.8192782,296.68076,101148.79,57631.555,0.0044055264,267.75085,-4.7501473,-2.4764743,5.3569417,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.0,250,0.48215973,0.6623736,0.8192782,296.68076,101148.79,107706.66,0.00021017052,233.41487,-5.578804,-2.100715,5.9612126,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.25,1000,0.60344696,0.6197918,0.8650376,296.58746,101144.625,960.1032,0.01748668,300.5803,0.4308605,0.52354383,0.6780405,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.25,850,0.60344696,0.6197918,0.8650376,296.58746,101144.625,14821.068,0.013115539,292.5685,2.6039333,-0.114779055,2.6064618,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.25,500,0.60344696,0.6197918,0.8650376,296.58746,101144.625,57629.68,0.0044105183,267.7359,-4.6073155,-2.6009963,5.2907977,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.25,250,0.60344696,0.6197918,0.8650376,296.58746,101144.625,107700.77,0.00021522908,233.40613,-5.4904537,-1.9698929,5.833143,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.5,1000,0.75405353,0.5633284,0.9412415,296.4733,101135.34,953.47217,0.017505733,300.70892,0.5996419,0.47779927,0.76672196,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.5,850,0.75405353,0.5633284,0.9412415,296.4733,101135.34,14819.013,0.01318696,292.57837,2.4216912,-0.2345674,2.433025,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.5,500,0.75405353,0.5633284,0.9412415,296.4733,101135.34,57627.72,0.004407501,267.73322,-4.453263,-2.6946008,5.205038,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.5,250,0.75405353,0.5633284,0.9412415,296.4733,101135.34,107700.99,0.00022008055,233.40791,-5.391758,-1.8936589,5.71463,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.75,1000,0.8581738,0.5269422,1.0070404,296.31033,101132.055,946.29175,0.01750493,300.85266,0.7714822,0.42848635,0.88248813,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.75,850,0.8581738,0.5269422,1.0070404,296.31033,101132.055,14817.522,0.013249518,292.6186,2.184027,-0.30200097,2.204808,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.75,500,0.8581738,0.5269422,1.0070404,296.31033,101132.055,57625.176,0.004395353,267.7329,-4.3079944,-2.7277899,5.0989857,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,30.75,250,0.8581738,0.5269422,1.0070404,296.31033,101132.055,107696.92,0.00022473306,233.4105,-5.3290825,-1.8701689,5.647712,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.0,1000,0.7890066,0.63291454,1.0114901,296.25867,101122.67,941.4919,0.01757867,300.9094,0.82300395,0.5588947,0.99483603,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.0,850,0.7890066,0.63291454,1.0114901,296.25867,101122.67,14816.012,0.013330573,292.58408,1.8191588,-0.6925335,1.9465203,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.0,500,0.7890066,0.63291454,1.0114901,296.25867,101122.67,57629.2,0.0043812413,267.75992,-4.0873313,-2.6452513,4.8686376,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.0,250,0.7890066,0.63291454,1.0114901,296.25867,101122.67,107704.56,0.00023526678,233.39217,-5.2190456,-1.8253497,5.529045,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.25,1000,0.719315,0.5969466,0.9347509,296.3859,101117.06,937.07153,0.017669093,300.9077,0.74118835,0.5182917,0.90442604,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.25,850,0.719315,0.5969466,0.9347509,296.3859,101117.06,14816.948,0.013358378,292.61017,1.5666525,-0.73531634,1.7306329,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.25,500,0.719315,0.5969466,0.9347509,296.3859,101117.06,57629.02,0.0043709916,267.7666,-3.9203935,-2.6613111,4.738361,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.25,250,0.719315,0.5969466,0.9347509,296.3859,101117.06,107701.484,0.00024020215,233.38434,-5.2599773,-1.8179007,5.5652604,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.5,1000,0.7304029,0.55043256,0.9145843,296.5785,101116.68,935.6853,0.017690413,300.8703,0.58912164,0.4921286,0.7676294,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.5,850,0.7304029,0.55043256,0.9145843,296.5785,101116.68,14816.024,0.0133763235,292.6017,1.3072355,-0.8077504,1.5366604,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.5,500,0.7304029,0.55043256,0.9145843,296.5785,101116.68,57626.24,0.0043602227,267.76263,-3.769359,-2.6648548,4.6162233,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.25,31.5,250,0.7304029,0.55043256,0.9145843,296.5785,101116.68,107704.31,0.00024558185,233.36261,-5.2578125,-1.8007697,5.55764,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,29.5,1000,0.6286751,0.6526381,0.90618366,296.27487,101165.11,973.08777,0.017065294,300.46,0.60054535,0.57757866,0.83321774,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,29.5,850,0.6286751,0.6526381,0.90618366,296.27487,101165.11,14817.124,0.013208294,292.53387,2.7829995,0.445175,2.81838,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,29.5,500,0.6286751,0.6526381,0.90618366,296.27487,101165.11,57631.008,0.0044772075,267.84555,-4.6773477,-2.5398002,5.322421,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,29.5,250,0.6286751,0.6526381,0.90618366,296.27487,101165.11,107698.88,0.00020648193,233.43886,-5.9765434,-2.5056374,6.480531,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,29.75,1000,0.47728163,0.6473259,0.8042565,296.56284,101159.16,975.14874,0.017105015,300.3836,0.4497166,0.47859365,0.65673196,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,29.75,850,0.47728163,0.6473259,0.8042565,296.56284,101159.16,14815.522,0.013268301,292.52017,2.662792,0.23027599,2.6727304,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,29.75,500,0.47728163,0.6473259,0.8042565,296.56284,101159.16,57631.137,0.0044532563,267.83194,-4.708223,-2.6315918,5.3937593,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,29.75,250,0.47728163,0.6473259,0.8042565,296.56284,101159.16,107698.35,0.00021152952,233.41096,-5.776922,-2.2925117,6.2151785,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
6.0,30.0,1000,0.5356195,0.49167258,0.72706956,296.49207,101156.43,972.7671,0.017226052,300.4241,0.3940497,0.47132638,0.6143482,1 days,2019-06-06,FL-2019-000062-SSD,center,2019-06-07
