latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
33.75,65.25,1000,-1.0273838,-0.7683568,1.2829223,279.54526,101026.68,856.8915,0.0056648906,297.46747,-0.82632905,-1.0217589,1.3140818,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,65.25,850,-1.0273838,-0.7683568,1.2829223,279.54526,101026.68,14288.852,0.0060082385,289.9676,-0.4960568,-0.5797286,0.76299256,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,65.25,500,-1.0273838,-0.7683568,1.2829223,279.54526,101026.68,56330.13,0.0010039846,260.57837,7.927355,11.24164,13.755632,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,65.25,250,-1.0273838,-0.7683568,1.2829223,279.54526,101026.68,104808.06,2.2413067e-05,228.63062,8.144173,16.595629,18.486277,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,65.5,1000,-0.6591179,-1.3185399,1.4741044,281.12344,101006.945,833.23584,0.0056319083,297.6962,-0.42395306,-1.5079402,1.5664034,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,65.5,850,-0.6591179,-1.3185399,1.4741044,281.12344,101006.945,14283.447,0.005891268,290.25467,-0.28237903,-1.0655489,1.1023304,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,65.5,500,-0.6591179,-1.3185399,1.4741044,281.12344,101006.945,56353.574,0.0010122652,260.7201,7.655383,11.706162,13.987105,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,65.5,250,-0.6591179,-1.3185399,1.4741044,281.12344,101006.945,104844.58,2.2585606e-05,228.54918,7.780533,16.715275,18.437384,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,65.75,1000,-0.24401577,-1.3187608,1.3411463,280.70178,101045.03,867.455,0.0056680897,297.12173,-0.398882,-1.3611983,1.4184384,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,65.75,850,-0.24401577,-1.3187608,1.3411463,280.70178,101045.03,14302.755,0.0058384147,290.22217,-0.6410365,-1.2286818,1.3858523,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,65.75,500,-0.24401577,-1.3187608,1.3411463,280.70178,101045.03,56374.0,0.0010304879,260.83325,7.6098714,11.613942,13.88502,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,65.75,250,-0.24401577,-1.3187608,1.3411463,280.70178,101045.03,104885.875,2.2659093e-05,228.46942,7.352781,16.864346,18.397541,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.0,1000,-0.24299166,-1.1817036,1.2064279,280.17212,101062.38,911.86743,0.006265825,296.88275,0.2922686,-1.004717,1.0463638,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.0,850,-0.24299166,-1.1817036,1.2064279,280.17212,101062.38,14317.554,0.006384689,290.19662,-0.6415429,-1.2047445,1.3649126,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.0,500,-0.24299166,-1.1817036,1.2064279,280.17212,101062.38,56378.773,0.0012291168,260.96588,7.154139,13.076219,14.905341,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.0,250,-0.24299166,-1.1817036,1.2064279,280.17212,101062.38,104923.43,1.9548472e-05,228.33469,7.3704023,17.056248,18.580591,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.25,1000,-0.8080711,-0.9973748,1.2836415,282.61105,100990.64,824.2531,0.0063396534,297.47858,-0.56026435,-0.95313656,1.1056064,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.25,850,-0.8080711,-0.9973748,1.2836415,282.61105,100990.64,14272.206,0.006340932,290.1786,-0.99384356,-0.81307995,1.2840654,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.25,500,-0.8080711,-0.9973748,1.2836415,282.61105,100990.64,56404.832,0.0014846972,261.032,6.9987965,13.280524,15.011845,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.25,250,-0.8080711,-0.9973748,1.2836415,282.61105,100990.64,104952.53,1.9971412e-05,228.30025,6.8553925,17.193422,18.509731,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.5,1000,-1.4555644,-0.5634728,1.5608232,282.1164,101046.66,863.93805,0.0061145,296.64804,-1.606466,-0.5932528,1.7125075,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.5,850,-1.4555644,-0.5634728,1.5608232,282.1164,101046.66,14311.05,0.006160327,289.48837,-1.4139798,-0.2605967,1.4377933,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.5,500,-1.4555644,-0.5634728,1.5608232,282.1164,101046.66,56433.14,0.0017549545,261.12378,6.875763,13.346183,15.013217,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.5,250,-1.4555644,-0.5634728,1.5608232,282.1164,101046.66,104991.95,2.0473628e-05,228.2529,6.399462,17.307629,18.452835,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.75,1000,-1.5016323,-0.17093788,1.5113304,279.72336,101178.836,1017.8169,0.005877902,294.96152,-1.6352068,-0.06660393,1.6365627,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.75,850,-1.5016323,-0.17093788,1.5113304,279.72336,101178.836,14403.857,0.00606127,288.63165,-1.4111097,0.032211438,1.4114773,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.75,500,-1.5016323,-0.17093788,1.5113304,279.72336,101178.836,56451.41,0.0020378986,261.22632,6.782388,13.352628,14.97643,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,66.75,250,-1.5016323,-0.17093788,1.5113304,279.72336,101178.836,105029.29,2.1023698e-05,228.20386,6.0391026,17.386265,18.405243,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,67.0,1000,-1.364827,0.08567095,1.3675132,279.1577,101249.36,1025.2954,0.006036087,295.61392,-1.0614955,0.46405065,1.1584972,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,67.0,850,-1.364827,0.08567095,1.3675132,279.1577,101249.36,14440.066,0.0063030533,289.2121,-1.1608722,0.49916947,1.2636434,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,67.0,500,-1.364827,0.08567095,1.3675132,279.1577,101249.36,56479.45,0.0024677624,261.31177,6.326289,13.720053,15.108335,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.75,67.0,250,-1.364827,0.08567095,1.3675132,279.1577,101249.36,105066.45,2.2456123e-05,228.03085,6.1112823,17.112377,18.17089,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.25,1000,0.1281383,-1.1481115,1.1552399,281.22278,100933.58,785.64795,0.0058170096,298.61285,-0.2688703,-1.1983402,1.228133,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.25,850,0.1281383,-1.1481115,1.1552399,281.22278,100933.58,14239.86,0.006152012,291.0622,-0.08451247,-0.9020401,0.9059905,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.25,500,0.1281383,-1.1481115,1.1552399,281.22278,100933.58,56345.598,0.0010073077,260.6288,7.692002,10.899569,13.3404455,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.25,250,0.1281383,-1.1481115,1.1552399,281.22278,100933.58,104839.01,2.2027081e-05,228.88727,8.87901,15.767506,18.095608,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.5,1000,-0.032809064,-1.8064058,1.8067037,283.4838,100862.56,706.1696,0.005800984,299.89383,-0.2352998,-1.8421035,1.8570706,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.5,850,-0.032809064,-1.8064058,1.8067037,283.4838,100862.56,14206.963,0.0060792803,291.7415,-0.21090579,-1.4585294,1.4736991,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.5,500,-0.032809064,-1.8064058,1.8067037,283.4838,100862.56,56376.184,0.0010100099,260.7427,7.344458,11.3784275,13.542883,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.5,250,-0.032809064,-1.8064058,1.8067037,283.4838,100862.56,104873.55,2.2113596e-05,228.81036,8.527004,15.897837,18.04026,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.75,1000,-0.5207362,-1.6640313,1.7436073,283.73907,100871.21,727.58,0.0058133327,299.6429,-0.63713616,-1.811527,1.9203053,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.75,850,-0.5207362,-1.6640313,1.7436073,283.73907,100871.21,14213.169,0.0060392916,291.76196,-0.83885145,-1.680084,1.8778589,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.75,500,-0.5207362,-1.6640313,1.7436073,283.73907,100871.21,56393.875,0.0010279383,260.88556,7.266424,11.280192,13.418035,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,65.75,250,-0.5207362,-1.6640313,1.7436073,283.73907,100871.21,104914.01,2.2194345e-05,228.73164,8.087038,16.068785,17.989052,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.0,1000,-0.34058744,-1.1809056,1.2290394,283.71805,100911.3,778.54364,0.0062037725,300.04706,0.07916338,-0.8018974,0.80579543,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.0,850,-0.34058744,-1.1809056,1.2290394,283.71805,100911.3,14227.06,0.0066358563,291.81946,-0.6778052,-0.56718373,0.8838084,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.0,500,-0.34058744,-1.1809056,1.2290394,283.71805,100911.3,56394.11,0.0012404058,261.06232,6.6987753,12.914031,14.548051,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.0,250,-0.34058744,-1.1809056,1.2290394,283.71805,100911.3,104946.945,1.926377e-05,228.5816,7.989752,16.18222,18.04717,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.25,1000,-0.91143656,-0.6575968,1.1238996,284.65683,100893.44,720.2881,0.0062922537,299.95282,-0.7515465,-0.5165738,0.91195977,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.25,850,-0.91143656,-0.6575968,1.1238996,284.65683,100893.44,14202.863,0.006550812,291.61246,-1.2357495,-0.26417112,1.2636706,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.25,500,-0.91143656,-0.6575968,1.1238996,284.65683,100893.44,56419.54,0.0015032918,261.09784,6.4914837,13.0206585,14.549121,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.25,250,-0.91143656,-0.6575968,1.1238996,284.65683,100893.44,104980.766,1.9589057e-05,228.55067,7.4927845,16.318026,17.95605,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.5,1000,-1.56774,-0.12957327,1.5730854,282.7892,100990.43,817.1658,0.006229375,297.58615,-1.6211935,-0.1159316,1.6253334,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.5,850,-1.56774,-0.12957327,1.5730854,282.7892,100990.43,14278.376,0.0063024145,290.39386,-1.8614125,0.005132228,1.8614196,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.5,500,-1.56774,-0.12957327,1.5730854,282.7892,100990.43,56450.855,0.001783711,261.13245,6.4138064,12.928868,14.432344,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.5,250,-1.56774,-0.12957327,1.5730854,282.7892,100990.43,105022.48,2.0004129e-05,228.50067,6.9623513,16.422655,17.837543,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.75,1000,-1.5316049,0.07155009,1.5332752,279.2712,101167.27,1024.5867,0.0060956194,294.73352,-1.53026,0.20838574,1.5443834,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.75,850,-1.5316049,0.07155009,1.5332752,279.2712,101167.27,14388.441,0.006177491,289.10574,-1.778275,-0.018141627,1.7783675,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.75,500,-1.5316049,0.07155009,1.5332752,279.2712,101167.27,56465.773,0.0020753534,261.23746,6.3357096,12.882487,14.356173,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,66.75,250,-1.5316049,0.07155009,1.5332752,279.2712,101167.27,105061.414,2.0483109e-05,228.459,6.5337005,16.497166,17.743893,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,67.0,1000,-1.2870483,0.015635177,1.2871433,278.20367,101301.5,1048.7865,0.0059429915,295.3605,-0.95393884,0.39339328,1.031871,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,67.0,850,-1.2870483,0.015635177,1.2871433,278.20367,101301.5,14472.088,0.0063013374,288.9291,-0.8877342,0.43550518,0.9888057,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,67.0,500,-1.2870483,0.015635177,1.2871433,278.20367,101301.5,56489.875,0.002503093,261.42114,5.749878,13.288767,14.479379,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.5,67.0,250,-1.2870483,0.015635177,1.2871433,278.20367,101301.5,105088.83,2.1539741e-05,228.29657,6.5175986,16.19966,17.461617,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.25,1000,0.82596076,-1.3369881,1.5715432,283.3125,100825.78,689.9102,0.006015143,300.05362,0.11381567,-1.1184423,1.1242185,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.25,850,0.82596076,-1.3369881,1.5715432,283.3125,100825.78,14190.503,0.006263433,291.90826,0.12724423,-1.122651,1.1298391,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.25,500,0.82596076,-1.3369881,1.5715432,283.3125,100825.78,56371.54,0.0010205443,260.69788,7.4977074,10.572417,12.961158,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.25,250,0.82596076,-1.3369881,1.5715432,283.3125,100825.78,104870.91,2.154621e-05,229.14508,9.721985,15.077659,17.940256,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.5,1000,0.37293327,-1.8929142,1.9293013,285.58987,100739.98,603.07654,0.005979214,301.7965,-0.08085493,-1.6832813,1.685222,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.5,850,0.37293327,-1.8929142,1.9293013,285.58987,100739.98,14150.823,0.0062430636,292.78586,-0.23287618,-1.6755873,1.6916927,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.5,500,0.37293327,-1.8929142,1.9293013,285.58987,100739.98,56395.754,0.0010241078,260.81424,7.1208634,11.013494,13.11502,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.5,250,0.37293327,-1.8929142,1.9293013,285.58987,100739.98,104909.875,2.1603097e-05,229.06686,9.352763,15.207204,17.853102,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.75,1000,-0.6848869,-1.76052,1.8890475,286.22485,100725.07,607.4852,0.005986154,301.88583,-0.71752983,-1.7816337,1.9206946,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.75,850,-0.6848869,-1.76052,1.8890475,286.22485,100725.07,14154.716,0.006218753,292.88638,-0.96079016,-1.938082,2.1631641,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.75,500,-0.6848869,-1.76052,1.8890475,286.22485,100725.07,56409.965,0.001039347,260.9857,6.953967,11.00677,13.019472,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,65.75,250,-0.6848869,-1.76052,1.8890475,286.22485,100725.07,104944.96,2.17399e-05,228.99492,8.913752,15.374056,17.771229,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.0,1000,-0.6638817,-0.6155602,0.90534705,285.76758,100814.83,705.4363,0.006186517,301.6219,-0.36465383,-0.55273366,0.66218346,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.0,850,-0.6638817,-0.6155602,0.90534705,285.76758,100814.83,14192.761,0.0067231916,292.6081,-0.659781,-0.2300942,0.6987519,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.0,500,-0.6638817,-0.6155602,0.90534705,285.76758,100814.83,56413.793,0.0012836718,261.14764,6.38433,12.775868,14.282244,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.0,250,-0.6638817,-0.6155602,0.90534705,285.76758,100814.83,104983.35,1.9310646e-05,228.82147,8.637317,15.424017,17.677769,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.25,1000,-1.1944361,-0.080216065,1.1971266,285.21945,100858.17,708.8806,0.0061425488,300.90625,-1.0201305,-0.2280989,1.0453207,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.25,850,-1.1944361,-0.080216065,1.1971266,285.21945,100858.17,14186.618,0.006607334,292.2912,-1.2660584,-0.1043897,1.2703547,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.25,500,-1.1944361,-0.080216065,1.1971266,285.21945,100858.17,56439.125,0.0015459049,261.16888,6.1136417,12.824788,14.207456,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.25,250,-1.1944361,-0.080216065,1.1971266,285.21945,100858.17,105018.664,1.9496452e-05,228.81053,8.1664715,15.520677,17.538034,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.5,1000,-1.6313595,0.19810495,1.6433439,282.31015,100994.03,851.8163,0.006130644,297.91016,-1.5758978,0.08518699,1.5781986,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.5,850,-1.6313595,0.19810495,1.6433439,282.31015,100994.03,14275.718,0.006370593,290.9729,-1.9206102,-0.21491697,1.9325974,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.5,500,-1.6313595,0.19810495,1.6433439,282.31015,100994.03,56465.895,0.0018256818,261.1852,5.99092,12.668451,14.013593,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.5,250,-1.6313595,0.19810495,1.6433439,282.31015,100994.03,105058.34,1.9735202e-05,228.7565,7.6515,15.601523,17.376795,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.75,1000,-1.5267904,0.080709316,1.5289221,279.01376,101157.4,1039.7849,0.0061590616,294.80652,-1.3432344,0.21312582,1.3600373,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.75,850,-1.5267904,0.080709316,1.5289221,279.01376,101157.4,14395.748,0.006222589,289.48984,-1.9190254,-0.47807324,1.9776787,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.75,500,-1.5267904,0.080709316,1.5289221,279.01376,101157.4,56477.855,0.0021116654,261.30725,5.855493,12.597806,13.8921385,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,66.75,250,-1.5267904,0.080709316,1.5289221,279.01376,101157.4,105094.61,2.0130756e-05,228.72696,7.1477923,15.666396,17.219957,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,67.0,1000,-0.9324998,-0.42173845,1.023435,278.57962,101306.86,1056.8943,0.005827999,295.37512,-0.80655503,-0.3671433,0.88618577,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,67.0,850,-0.9324998,-0.42173845,1.023435,278.57962,101306.86,14470.378,0.0063379034,288.95148,-0.8138962,-0.30940592,0.8707233,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,67.0,500,-0.9324998,-0.42173845,1.023435,278.57962,101306.86,56497.562,0.002513387,261.52826,5.3897934,12.890792,13.9722,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.25,67.0,250,-0.9324998,-0.42173845,1.023435,278.57962,101306.86,105120.805,2.129922e-05,228.5633,7.074426,15.35053,16.902256,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.25,1000,0.3324752,-1.0292028,1.0815722,285.45508,100718.31,616.03253,0.0063233483,301.42847,0.5692517,-0.46462116,0.7347927,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.25,850,0.3324752,-1.0292028,1.0815722,285.45508,100718.31,14106.72,0.006529296,293.1079,-0.56581724,-0.6374265,0.85232717,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.25,500,0.3324752,-1.0292028,1.0815722,285.45508,100718.31,56381.312,0.0009940052,260.86627,6.895179,9.6034,11.822385,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.25,250,0.3324752,-1.0292028,1.0815722,285.45508,100718.31,104918.49,2.1508524e-05,229.43787,10.36784,14.330803,17.687962,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.5,1000,-0.017352443,-1.5326675,1.5327657,287.29633,100619.97,531.6862,0.0062571475,302.85095,0.41552433,-1.1263613,1.2005624,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.5,850,-0.017352443,-1.5326675,1.5327657,287.29633,100619.97,14081.93,0.006396418,293.71793,-0.67337275,-0.7947072,1.0416287,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.5,500,-0.017352443,-1.5326675,1.5327657,287.29633,100619.97,56399.01,0.0009879392,260.98746,6.544574,10.159339,12.08485,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.5,250,-0.017352443,-1.5326675,1.5327657,287.29633,100619.97,104947.29,2.1568656e-05,229.35904,9.983303,14.357559,17.487305,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.75,1000,-0.68100256,-1.6703283,1.8038183,288.42715,100572.33,507.58322,0.0060059302,303.67383,-1.1006937,-1.6134721,1.9531561,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.75,850,-0.68100256,-1.6703283,1.8038183,288.42715,100572.33,14079.253,0.0062694075,294.05795,-1.492389,-1.1993423,1.9145879,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.75,500,-0.68100256,-1.6703283,1.8038183,288.42715,100572.33,56422.414,0.0009849606,261.11392,6.325551,10.213474,12.013644,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,65.75,250,-0.68100256,-1.6703283,1.8038183,288.42715,100572.33,104990.28,2.1740598e-05,229.27551,9.553871,14.404709,17.285025,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.0,1000,-0.8192624,-0.8047273,1.14838,288.2692,100682.91,523.1919,0.0060170707,303.94305,-0.8070185,-0.47490922,0.93638545,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.0,850,-0.8192624,-0.8047273,1.14838,288.2692,100682.91,14132.436,0.006408234,293.2485,-0.8420923,-0.3413174,0.90863466,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.0,500,-0.8192624,-0.8047273,1.14838,288.2692,100682.91,56440.73,0.0013069184,261.43292,5.668761,12.154811,13.411721,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.0,250,-0.8192624,-0.8047273,1.14838,288.2692,100682.91,105035.19,2.1042684e-05,229.10603,9.637531,14.661299,17.545246,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.25,1000,-1.1131116,0.006496668,1.1131306,286.37247,100831.41,693.65204,0.006332375,300.15573,-1.1347655,0.06888766,1.1368545,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.25,850,-1.1131116,0.006496668,1.1131306,286.37247,100831.41,14212.734,0.006411122,291.77768,-0.8765886,-0.4048863,0.9655778,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.25,500,-1.1131116,0.006496668,1.1131306,286.37247,100831.41,56464.49,0.0015914945,261.4009,5.4794564,12.066226,13.252104,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.25,250,-1.1131116,0.006496668,1.1131306,286.37247,100831.41,105067.36,2.1136435e-05,229.09595,9.080724,14.745266,17.317114,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.5,1000,-0.963883,0.30888727,1.0121669,282.64746,101029.766,909.47974,0.0065871673,295.93686,-1.2107673,0.21813238,1.2302598,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.5,850,-0.963883,0.30888727,1.0121669,282.64746,101029.766,14318.392,0.0063991086,290.04715,-0.8568597,-0.41123855,0.95043445,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.5,500,-0.963883,0.30888727,1.0121669,282.64746,101029.766,56486.336,0.0018806318,261.40738,5.3458223,12.040541,13.17393,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.5,250,-0.963883,0.30888727,1.0121669,282.64746,101029.766,105097.91,2.1489494e-05,229.0561,8.54115,14.767942,17.059994,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.75,1000,-0.6702639,-0.10274784,0.6780935,279.29855,101185.6,1037.9133,0.006651333,294.14322,-0.8786849,0.0018604994,0.87868685,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.75,850,-0.6702639,-0.10274784,0.6780935,279.29855,101185.6,14395.16,0.006433962,289.02518,-0.61660314,-0.42577308,0.7493211,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.75,500,-0.6702639,-0.10274784,0.6780935,279.29855,101185.6,56499.977,0.002149313,261.49582,5.1479216,12.312592,13.345449,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,66.75,250,-0.6702639,-0.10274784,0.6780935,279.29855,101185.6,105138.95,2.1660759e-05,229.01883,8.086223,14.737651,16.810274,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,67.0,1000,-0.17123243,-0.6717478,0.6932284,280.0292,101208.266,1063.6208,0.0065887384,294.48215,-0.2671296,-0.47612765,0.54594487,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,67.0,850,-0.17123243,-0.6717478,0.6932284,280.0292,101208.266,14438.188,0.006618013,288.757,-0.5667491,-1.3384503,1.453497,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,67.0,500,-0.17123243,-0.6717478,0.6932284,280.0292,101208.266,56526.664,0.002523609,261.7229,4.8229,12.6360855,13.525199,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
33.0,67.0,250,-0.17123243,-0.6717478,0.6932284,280.0292,101208.266,105160.42,2.2303815e-05,228.90787,7.659112,14.577743,16.467318,1 days,2022-05-02,FF-2022-000209-AFG,center,2022-05-03
