latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
61.75,95.75,250,0.233274,2.2360365,2.2481718,256.51892,100857.25,94819.984,1.3954661e-05,217.0211,20.495722,1.0160795,20.520893,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.0,1000,0.19825646,1.818497,1.8292722,255.8664,100875.74,673.4537,0.0010909182,265.4275,0.22816527,1.1050333,1.128343,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.0,850,0.19825646,1.818497,1.8292722,255.8664,100875.74,12905.551,0.0010937306,258.62222,8.584276,3.7095635,9.351506,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.0,500,0.19825646,1.818497,1.8292722,255.8664,100875.74,50541.613,0.00023699627,236.59158,11.922309,0.93616605,11.959007,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.0,250,0.19825646,1.818497,1.8292722,255.8664,100875.74,94833.41,1.415814e-05,217.04132,20.252495,0.9978187,20.27706,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.25,1000,0.30437332,1.7791688,1.8050165,255.58467,100889.02,680.7578,0.0010814914,265.38312,0.27974567,1.0524626,1.0890065,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.25,850,0.30437332,1.7791688,1.8050165,255.58467,100889.02,12911.507,0.0010804718,258.5469,8.60602,3.4335053,9.265664,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.25,500,0.30437332,1.7791688,1.8050165,255.58467,100889.02,50542.11,0.00023524783,236.60364,11.898794,1.0777663,11.947505,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.25,250,0.30437332,1.7791688,1.8050165,255.58467,100889.02,94837.234,1.4231708e-05,217.02022,20.198568,0.8977004,20.218508,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.5,1000,0.44629198,1.8190316,1.8729796,255.47949,100895.64,689.5373,0.0010767854,265.34772,0.3635309,1.0672948,1.1275074,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.5,850,0.44629198,1.8190316,1.8729796,255.47949,100895.64,12918.428,0.0010690906,258.457,8.616867,3.1684625,9.180934,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.5,500,0.44629198,1.8190316,1.8729796,255.47949,100895.64,50543.684,0.00023313018,236.60632,11.916014,1.1973377,11.976018,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.5,250,0.44629198,1.8190316,1.8729796,255.47949,100895.64,94835.3,1.4284502e-05,217.01398,20.187193,0.81904006,20.203802,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.75,1000,0.617107,1.8893224,1.9875513,255.40448,100899.49,698.88116,0.0010694861,265.31827,0.4656085,1.1516267,1.2421898,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.75,850,0.617107,1.8893224,1.9875513,255.40448,100899.49,12924.057,0.0010654586,258.37466,8.632499,2.9324512,9.11698,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.75,500,0.617107,1.8893224,1.9875513,255.40448,100899.49,50547.758,0.00023100461,236.60806,11.975565,1.2588111,12.041543,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,96.75,250,0.617107,1.8893224,1.9875513,255.40448,100899.49,94837.36,1.42225945e-05,217.0193,20.199139,0.72903657,20.21229,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.0,1000,0.6119242,2.1230304,2.209459,255.05826,100913.26,702.8163,0.0010514073,265.08447,0.36790106,1.4393529,1.485627,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.0,850,0.6119242,2.1230304,2.209459,255.05826,100913.26,12923.036,0.0010535913,258.28204,8.544739,2.6642113,8.950452,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.0,500,0.6119242,2.1230304,2.209459,255.05826,100913.26,50552.84,0.00023476145,236.61734,11.959793,1.0811801,12.008563,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.0,250,0.6119242,2.1230304,2.209459,255.05826,100913.26,94830.18,1.417907e-05,217.0421,19.98759,0.6229893,19.997297,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.25,1000,0.6551884,2.2186644,2.3133836,255.08755,100920.53,707.29395,0.0010361164,265.11884,0.4283034,1.5004659,1.5603979,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.25,850,0.6551884,2.2186644,2.3133836,255.08755,100920.53,12927.768,0.0010380931,258.20346,8.532658,2.4827785,8.886531,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.25,500,0.6551884,2.2186644,2.3133836,255.08755,100920.53,50553.793,0.00023165578,236.62195,11.975573,1.166976,12.032297,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.25,250,0.6551884,2.2186644,2.3133836,255.08755,100920.53,94833.47,1.4180958e-05,217.02312,19.965574,0.5311949,19.97264,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.5,1000,0.6680847,2.3009675,2.3959942,255.20892,100925.61,712.3432,0.0010351539,265.1585,0.45264894,1.5456152,1.6105332,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.5,850,0.6680847,2.3009675,2.3959942,255.20892,100925.61,12933.668,0.0010251175,258.11252,8.514679,2.2849143,8.815928,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.5,500,0.6680847,2.3009675,2.3959942,255.20892,100925.61,50554.457,0.00022832653,236.61586,12.016303,1.2131139,12.077383,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.75,97.5,250,0.6680847,2.3009675,2.3959942,255.20892,100925.61,94831.375,1.4221125e-05,217.01857,19.988565,0.44787693,19.993582,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,95.75,1000,0.43391645,2.3807461,2.419966,257.13342,100893.95,693.27014,0.0011977353,266.16577,0.29205617,1.5777698,1.6045729,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,95.75,850,0.43391645,2.3807461,2.419966,257.13342,100893.95,12943.508,0.0011098066,258.57278,8.401136,3.9172585,9.269521,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,95.75,500,0.43391645,2.3807461,2.419966,257.13342,100893.95,50583.023,0.00023654074,236.63835,12.171875,1.0426406,12.21645,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,95.75,250,0.43391645,2.3807461,2.419966,257.13342,100893.95,94889.57,1.3400251e-05,217.41753,20.378088,0.76448524,20.392424,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.0,1000,0.40557396,1.9344864,1.9765444,256.50174,100908.74,699.15204,0.0011301106,265.7348,0.16633439,1.2126613,1.2240157,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.0,850,0.40557396,1.9344864,1.9765444,256.50174,100908.74,12942.621,0.0011156921,258.61102,8.330382,3.744699,9.1333475,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.0,500,0.40557396,1.9344864,1.9765444,256.50174,100908.74,50584.39,0.00024181826,236.67914,12.203451,0.94696236,12.240138,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.0,250,0.40557396,1.9344864,1.9765444,256.50174,100908.74,94905.36,1.3507357e-05,217.44806,20.104704,0.78362095,20.11997,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.25,1000,0.40081674,1.896696,1.9385844,256.3817,100917.81,706.9333,0.0011401968,265.67334,0.16084859,1.1728355,1.1838138,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.25,850,0.40081674,1.896696,1.9385844,256.3817,100917.81,12947.668,0.0011004638,258.54846,8.329556,3.4999442,9.034994,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.25,500,0.40081674,1.896696,1.9385844,256.3817,100917.81,50585.484,0.00023957453,236.6943,12.167578,1.0910007,12.216392,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.25,250,0.40081674,1.896696,1.9385844,256.3817,100917.81,94910.234,1.3560799e-05,217.42836,20.046902,0.6974008,20.059029,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.5,1000,0.42982984,1.9145006,1.9621586,256.27213,100927.805,715.0865,0.0011412431,265.61127,0.17838696,1.1824784,1.1958584,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.5,850,0.42982984,1.9145006,1.9621586,256.27213,100927.805,12954.105,0.0010861324,258.47403,8.348152,3.255619,8.960507,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.5,500,0.42982984,1.9145006,1.9621586,256.27213,100927.805,50589.027,0.00023712538,236.69171,12.171507,1.2071217,12.231219,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.5,250,0.42982984,1.9145006,1.9621586,256.27213,100927.805,94909.44,1.3643799e-05,217.41933,20.058727,0.62669766,20.068516,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.75,1000,0.51111746,1.9635372,2.02897,256.16766,100933.75,725.34406,0.0011338466,265.52737,0.28654408,1.2638235,1.2959002,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.75,850,0.51111746,1.9635372,2.02897,256.16766,100933.75,12959.801,0.0010737858,258.38834,8.384378,3.0147035,8.909896,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.75,500,0.51111746,1.9635372,2.02897,256.16766,100933.75,50591.367,0.00023536128,236.6914,12.211664,1.277177,12.278271,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,96.75,250,0.51111746,1.9635372,2.02897,256.16766,100933.75,94910.57,1.3558365e-05,217.41719,20.086748,0.5249841,20.093607,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.0,1000,0.49233657,2.24234,2.2957535,255.92148,100940.88,728.5623,0.0011018673,265.3863,0.22816941,1.531054,1.5479624,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.0,850,0.49233657,2.24234,2.2957535,255.92148,100940.88,12959.731,0.0010773242,258.2895,8.235204,2.7527719,8.683106,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.0,500,0.49233657,2.24234,2.2957535,255.92148,100940.88,50596.027,0.00023814844,236.70918,12.204449,1.1085546,12.254691,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.0,250,0.49233657,2.24234,2.2957535,255.92148,100940.88,94900.89,1.3539131e-05,217.43875,19.818546,0.45355776,19.823736,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.25,1000,0.54866624,2.2976387,2.36224,255.70674,100949.18,733.78015,0.0010891794,265.4292,0.2510267,1.5827867,1.6025692,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.25,850,0.54866624,2.2976387,2.36224,255.70674,100949.18,12963.679,0.0010612174,258.22345,8.244804,2.595319,8.643638,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.25,500,0.54866624,2.2976387,2.36224,255.70674,100949.18,50597.0,0.00023475656,236.7194,12.216045,1.2012073,12.2749605,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.25,250,0.54866624,2.2976387,2.36224,255.70674,100949.18,94905.875,1.3532088e-05,217.42113,19.794653,0.36278167,19.797977,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.5,1000,0.6112704,2.34282,2.421251,255.62967,100954.22,738.40454,0.0010838374,265.4488,0.29183915,1.6166295,1.6427602,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.5,850,0.6112704,2.34282,2.421251,255.62967,100954.22,12968.037,0.0010497426,258.15094,8.27595,2.4010565,8.617217,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.5,500,0.6112704,2.34282,2.421251,255.62967,100954.22,50599.64,0.00023141789,236.70325,12.240442,1.2532696,12.304435,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.5,97.5,250,0.6112704,2.34282,2.421251,255.62967,100954.22,94905.07,1.3597146e-05,217.41602,19.834599,0.27839756,19.836552,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,95.75,1000,0.6387488,2.385584,2.4696176,257.9579,100924.05,725.27057,0.0012215646,266.25595,0.4150089,1.6618421,1.7128781,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,95.75,850,0.6387488,2.385584,2.4696176,257.9579,100924.05,12978.144,0.0011181505,258.57996,8.179497,3.842352,9.037025,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,95.75,500,0.6387488,2.385584,2.4696176,257.9579,100924.05,50626.008,0.00024224143,236.7541,12.401812,1.0754299,12.448353,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,95.75,250,0.6387488,2.385584,2.4696176,257.9579,100924.05,94958.266,1.2816839e-05,217.8136,20.327744,0.53119123,20.334682,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.0,1000,0.68535286,2.189824,2.294567,257.11798,100933.77,725.32306,0.0011719391,265.93484,0.22059998,1.4347951,1.4516548,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.0,850,0.68535286,2.189824,2.294567,257.11798,100933.77,12978.777,0.0011308664,258.62,8.097223,3.684233,8.8959875,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.0,500,0.68535286,2.189824,2.294567,257.11798,100933.77,50631.203,0.0002473194,236.7749,12.526576,0.9622313,12.563478,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.0,250,0.68535286,2.189824,2.294567,257.11798,100933.77,94976.97,1.2875469e-05,217.8527,20.00075,0.57075727,20.008892,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.25,1000,0.65138924,2.157531,2.2537186,257.04608,100943.266,731.9085,0.0011874782,265.8843,0.19924283,1.4429617,1.4566524,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.25,850,0.65138924,2.157531,2.2537186,257.04608,100943.266,12982.668,0.0011179415,258.5549,8.073658,3.464634,8.785649,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.25,500,0.65138924,2.157531,2.2537186,257.04608,100943.266,50630.723,0.00024480117,236.77414,12.490347,1.1000621,12.538696,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.25,250,0.65138924,2.157531,2.2537186,257.04608,100943.266,94983.53,1.2901619e-05,217.82982,19.966782,0.4845371,19.97266,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.5,1000,0.58593917,2.1467586,2.2252858,256.8178,100956.516,740.85175,0.0011939476,265.77728,0.19820058,1.4786409,1.4918654,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.5,850,0.58593917,2.1467586,2.2252858,256.8178,100956.516,12988.42,0.0010993762,258.49625,8.08854,3.2354877,8.711651,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.5,500,0.58593917,2.1467586,2.2252858,256.8178,100956.516,50632.938,0.00024210243,236.77118,12.476912,1.2170154,12.536126,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.5,250,0.58593917,2.1467586,2.2252858,256.8178,100956.516,94982.84,1.2945657e-05,217.81932,19.975494,0.4020567,19.97954,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.75,1000,0.5449677,2.1615791,2.2292182,256.6771,100964.89,750.176,0.0011848533,265.66888,0.27540016,1.5527554,1.576989,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.75,850,0.5449677,2.1615791,2.2292182,256.6771,100964.89,12993.92,0.0010830383,258.41187,8.154693,2.9892569,8.685313,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.75,500,0.5449677,2.1615791,2.2292182,256.6771,100964.89,50635.285,0.00024030189,236.78348,12.499067,1.2921051,12.565677,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,96.75,250,0.5449677,2.1615791,2.2292182,256.6771,100964.89,94982.13,1.2935619e-05,217.8163,20.01219,0.30355665,20.014492,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.0,1000,0.51498926,2.372094,2.4273531,256.43185,100971.31,755.6999,0.0011447598,265.60162,0.22378409,1.6850371,1.6998322,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.0,850,0.51498926,2.372094,2.4273531,256.43185,100971.31,12994.991,0.0010998806,258.3302,7.943313,2.7736278,8.413633,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.0,500,0.51498926,2.372094,2.4273531,256.43185,100971.31,50642.01,0.00024242385,236.81682,12.5049515,1.1397266,12.556783,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.0,250,0.51498926,2.372094,2.4273531,256.43185,100971.31,94971.25,1.2992048e-05,217.83734,19.734196,0.2858308,19.736265,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.25,1000,0.59235775,2.3906786,2.4629722,256.2112,100980.58,760.2175,0.0011314834,265.65555,0.22668791,1.701195,1.7162318,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.25,850,0.59235775,2.3906786,2.4629722,256.2112,100980.58,12998.012,0.0010861601,258.25934,7.9570804,2.6303499,8.380565,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.25,500,0.59235775,2.3906786,2.4629722,256.2112,100980.58,50641.36,0.00023868663,236.8102,12.511972,1.2226884,12.571572,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.25,250,0.59235775,2.3906786,2.4629722,256.2112,100980.58,94977.15,1.2965393e-05,217.81946,19.726505,0.1749316,19.727282,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.5,1000,0.64762723,2.413051,2.4984467,256.09674,100984.81,765.1079,0.0011214241,265.64612,0.27603477,1.6923788,1.7147423,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.5,850,0.64762723,2.413051,2.4984467,256.09674,100984.81,13001.192,0.0010723255,258.20444,8.011744,2.4473054,8.377192,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.5,500,0.64762723,2.413051,2.4984467,256.09674,100984.81,50642.92,0.00023497315,236.79707,12.522036,1.2808235,12.58737,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.25,97.5,250,0.64762723,2.413051,2.4984467,256.09674,100984.81,94974.48,1.30058725e-05,217.81206,19.760677,0.070721455,19.760803,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,95.75,1000,0.47000694,2.284429,2.3322785,258.11868,100958.86,738.01776,0.0012328755,266.4121,0.29455027,1.3587252,1.3902856,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,95.75,850,0.47000694,2.284429,2.3322785,258.11868,100958.86,13012.506,0.0011094781,258.74878,7.935324,3.0457346,8.499757,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,95.75,500,0.47000694,2.284429,2.3322785,258.11868,100958.86,50677.24,0.0002449655,236.92905,13.029487,1.0385981,13.070815,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,95.75,250,0.47000694,2.284429,2.3322785,258.11868,100958.86,95043.84,1.2035223e-05,218.28827,20.477787,0.27294722,20.479605,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.0,1000,0.74895316,2.3622756,2.47816,257.624,100957.86,736.153,0.0011929208,266.1235,0.33434495,1.4637318,1.5014317,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.0,850,0.74895316,2.3622756,2.47816,257.624,100957.86,13007.305,0.0010759176,258.77777,8.102455,2.9464955,8.621579,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.0,500,0.74895316,2.3622756,2.47816,257.624,100957.86,50672.348,0.00025189406,236.9411,12.8646555,0.96183586,12.900561,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.0,250,0.74895316,2.3622756,2.47816,257.624,100957.86,95052.83,1.2374174e-05,218.32169,20.287815,0.37976798,20.291368,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.25,1000,0.7160248,2.3552704,2.4617047,257.3923,100965.0,745.1689,0.0011952776,266.10086,0.38674274,1.4324124,1.4837033,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.25,850,0.7160248,2.3552704,2.4617047,257.3923,100965.0,13012.595,0.0010764478,258.70853,8.041105,2.7541587,8.499692,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.25,500,0.7160248,2.3552704,2.4617047,257.3923,100965.0,50674.863,0.00024956162,236.95448,12.8126335,1.1060115,12.860282,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.25,250,0.7160248,2.3552704,2.4617047,257.3923,100965.0,95062.56,1.2359455e-05,218.28949,20.208782,0.30413833,20.211071,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.5,1000,0.65465796,2.3407743,2.4305968,257.15668,100970.84,753.10474,0.0012018769,266.12128,0.4355571,1.3951983,1.4616047,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.5,850,0.65465796,2.3407743,2.4305968,257.15668,100970.84,13019.417,0.001076828,258.63684,7.9856005,2.538652,8.379414,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.5,500,0.65465796,2.3407743,2.4305968,257.15668,100970.84,50677.434,0.00024622405,236.96191,12.800184,1.2283949,12.858992,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.5,250,0.65465796,2.3407743,2.4305968,257.15668,100970.84,95060.88,1.2397959e-05,218.26988,20.218637,0.24020761,20.220064,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.75,1000,0.60479254,2.3396418,2.4165466,257.0201,100982.016,758.1798,0.0012018434,266.1613,0.46646196,1.376458,1.4533491,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.75,850,0.60479254,2.3396418,2.4165466,257.0201,100982.016,13023.968,0.0010730259,258.58136,7.972428,2.3179524,8.302561,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.75,500,0.60479254,2.3396418,2.4165466,257.0201,100982.016,50681.105,0.00024248788,236.96806,12.836006,1.2985003,12.901518,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,96.75,250,0.60479254,2.3396418,2.4165466,257.0201,100982.016,95057.72,1.2397406e-05,218.26147,20.24971,0.1676826,20.250404,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.0,1000,0.49565935,2.3532572,2.4048903,257.25815,100996.16,767.59174,0.0011764909,266.00345,0.12945855,1.5434941,1.5489137,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.0,850,0.49565935,2.3532572,2.4048903,257.25815,100996.16,13025.331,0.001055785,258.49377,7.862124,2.306083,8.193352,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.0,500,0.49565935,2.3532572,2.4048903,257.25815,100996.16,50683.53,0.00024436874,236.97794,12.861817,1.1764537,12.91551,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.0,250,0.49565935,2.3532572,2.4048903,257.25815,100996.16,95052.45,1.2463781e-05,218.35988,19.987158,0.05172492,19.987225,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.25,1000,0.49373704,2.3210135,2.3729475,256.97705,101005.53,776.78235,0.0011580777,265.95862,0.17686677,1.5096462,1.5199715,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.25,850,0.49373704,2.3210135,2.3729475,256.97705,101005.53,13030.688,0.0010575193,258.42224,7.7967315,2.2039087,8.102237,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.25,500,0.49373704,2.3210135,2.3729475,256.97705,101005.53,50686.344,0.00024071307,236.98567,12.826662,1.2581728,12.888221,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.25,250,0.49373704,2.3210135,2.3729475,256.97705,101005.53,95061.555,1.241636e-05,218.32715,19.945799,-0.050944757,19.945864,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.5,1000,0.5933112,2.3209074,2.3955436,256.7227,101010.28,785.58606,0.0011412664,265.9551,0.25243402,1.4918708,1.5130768,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.5,850,0.5933112,2.3209074,2.3955436,256.7227,101010.28,13036.721,0.0010585207,258.3491,7.7788734,2.0841165,8.053224,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.5,500,0.5933112,2.3209074,2.3955436,256.7227,101010.28,50688.902,0.00023604475,236.98683,12.831809,1.322487,12.899779,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
61.0,97.5,250,0.5933112,2.3209074,2.3955436,256.7227,101010.28,95058.836,1.242337e-05,218.30785,19.994734,-0.13397282,19.995182,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
