latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-0.5,15.0,500,0.23078509,0.8370889,0.86832,296.25623,101036.46,57457.566,0.0033249187,267.67993,-9.808933,-0.9709774,9.856874,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.0,250,0.23078509,0.8370889,0.86832,296.25623,101036.46,107477.26,0.00020096768,232.50255,-6.7594395,0.5108167,6.778713,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.25,1000,0.21103556,0.83007765,0.85648406,296.528,101024.24,863.1265,0.017527761,300.28293,0.15224397,0.61038274,0.6290829,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.25,850,0.21103556,0.83007765,0.85648406,296.528,101024.24,14735.793,0.013439874,292.25613,-3.1862965,-0.21392864,3.19347,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.25,500,0.21103556,0.83007765,0.85648406,296.528,101024.24,57458.95,0.0033177463,267.66812,-9.914089,-1.0113225,9.965537,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.25,250,0.21103556,0.83007765,0.85648406,296.528,101024.24,107469.89,0.00019526799,232.50552,-6.6571445,0.6453655,6.688353,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.5,1000,0.118194014,0.80883807,0.81742823,296.73065,101015.336,853.664,0.017749183,300.3957,0.11860492,0.5693457,0.58156824,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.5,850,0.118194014,0.80883807,0.81742823,296.73065,101015.336,14734.855,0.013366525,292.32678,-3.2411857,-0.05673507,3.241682,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.5,500,0.118194014,0.80883807,0.81742823,296.73065,101015.336,57457.965,0.003308149,267.65802,-10.023743,-1.0679845,10.080477,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.5,250,0.118194014,0.80883807,0.81742823,296.73065,101015.336,107465.44,0.0001891719,232.49988,-6.551161,0.73818445,6.592619,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.75,1000,0.1065705,0.76750505,0.77486855,296.9394,101006.734,848.87384,0.017958999,300.48962,0.060407095,0.56337285,0.5666022,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.75,850,0.1065705,0.76750505,0.77486855,296.9394,101006.734,14734.411,0.013285514,292.39157,-3.2955303,0.035356164,3.29572,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.75,500,0.1065705,0.76750505,0.77486855,296.9394,101006.734,57458.227,0.0033004035,267.6385,-10.141201,-1.119367,10.202791,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,15.75,250,0.1065705,0.76750505,0.77486855,296.9394,101006.734,107466.055,0.00018297255,232.48605,-6.4202385,0.80540895,6.47056,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.0,1000,0.020462751,0.7243648,0.7246538,296.99823,100993.6,837.4697,0.018302416,300.609,-0.018067718,0.5707297,0.5710156,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.0,850,0.020462751,0.7243648,0.7246538,296.99823,100993.6,14733.944,0.013044582,292.4967,-3.1960754,-0.12881976,3.1986704,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.0,500,0.020462751,0.7243648,0.7246538,296.99823,100993.6,57454.445,0.0032589554,267.5827,-10.199907,-1.3448799,10.288188,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.0,250,0.020462751,0.7243648,0.7246538,296.99823,100993.6,107455.83,0.00016455505,232.42758,-6.9536476,1.0410317,7.031142,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.25,1000,0.011072464,0.74068695,0.74076974,297.0695,100987.48,830.7407,0.018403519,300.78574,-0.027176801,0.5230305,0.5237361,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.25,850,0.011072464,0.74068695,0.74076974,297.0695,100987.48,14731.26,0.012971939,292.53683,-3.2064261,-0.01083076,3.2064445,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.25,500,0.011072464,0.74068695,0.74076974,297.0695,100987.48,57455.37,0.0032404556,267.55377,-10.287912,-1.3517369,10.376335,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.25,250,0.011072464,0.74068695,0.74076974,297.0695,100987.48,107451.234,0.00015645029,232.4252,-6.8136253,1.0333245,6.891535,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.5,1000,-0.026790025,0.77440375,0.774867,297.09637,100981.53,824.9595,0.018475061,301.0141,-0.055404752,0.49847794,0.5015475,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.5,850,-0.026790025,0.77440375,0.774867,297.09637,100981.53,14731.055,0.012929183,292.5519,-3.1476936,0.1256923,3.1502023,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.5,500,-0.026790025,0.77440375,0.774867,297.09637,100981.53,57455.293,0.003219232,267.5193,-10.364077,-1.3599461,10.45292,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.5,250,-0.026790025,0.77440375,0.774867,297.09637,100981.53,107448.03,0.00014800657,232.42918,-6.6566486,1.0059584,6.73223,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.75,1000,-0.1053604,0.78862923,0.7956362,297.0319,100979.445,823.1758,0.0185141,301.1404,-0.09837594,0.49942595,0.5090227,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.75,850,-0.1053604,0.78862923,0.7956362,297.0319,100979.445,14731.94,0.012895247,292.5584,-3.1186695,0.21503463,3.126074,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.75,500,-0.1053604,0.78862923,0.7956362,297.0319,100979.445,57456.84,0.0031980025,267.47922,-10.427057,-1.3557916,10.5148325,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.5,16.75,250,-0.1053604,0.78862923,0.7956362,297.0319,100979.445,107445.35,0.0001396762,232.43805,-6.476097,0.9373826,6.5435863,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.0,1000,0.24740104,0.88899636,0.92277944,295.98776,101041.95,873.2474,0.01724523,300.1254,0.18537727,0.7384727,0.7613847,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.0,850,0.24740104,0.88899636,0.92277944,295.98776,101041.95,14737.377,0.013554954,292.1687,-3.0263867,-0.21044868,3.033695,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.0,500,0.24740104,0.88899636,0.92277944,295.98776,101041.95,57458.293,0.0033520735,267.71277,-9.700344,-1.0781428,9.760075,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.0,250,0.24740104,0.88899636,0.92277944,295.98776,101041.95,107473.484,0.00020788432,232.53355,-6.8761635,0.52593374,6.896248,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.25,1000,0.26011515,0.90191084,0.93867093,296.35187,101026.63,865.2464,0.017394505,300.2,0.17540225,0.690498,0.71242785,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.25,850,0.26011515,0.90191084,0.93867093,296.35187,101026.63,14736.432,0.013467593,292.21524,-3.1305695,-0.08756934,3.131794,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.25,500,0.26011515,0.90191084,0.93867093,296.35187,101026.63,57459.37,0.0033482988,267.68912,-9.802141,-1.1139659,9.865236,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.25,250,0.26011515,0.90191084,0.93867093,296.35187,101026.63,107467.25,0.0002019204,232.53383,-6.769764,0.6904619,6.8048835,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.5,1000,0.19544213,0.89941835,0.92040807,296.7547,101015.45,855.7174,0.017603451,300.29684,0.16597438,0.6608442,0.6813681,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.5,850,0.19544213,0.89941835,0.92040807,296.7547,101015.45,14736.4,0.013383301,292.27118,-3.2132554,0.04683218,3.2135966,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.5,500,0.19544213,0.89941835,0.92040807,296.7547,101015.45,57459.23,0.0033420732,267.67575,-9.921318,-1.1638712,9.989351,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.5,250,0.19544213,0.89941835,0.92040807,296.7547,101015.45,107462.72,0.00019544398,232.52971,-6.674162,0.8107841,6.723229,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.75,1000,0.16640653,0.8610452,0.87697774,297.06387,101007.375,849.0129,0.017801808,300.3973,0.1162303,0.659853,0.6700115,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.75,850,0.16640653,0.8610452,0.87697774,297.06387,101007.375,14736.822,0.013295898,292.33588,-3.2851567,0.12658812,3.2875948,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.75,500,0.16640653,0.8610452,0.87697774,297.06387,101007.375,57458.562,0.0033361372,267.65506,-10.047607,-1.2158072,10.120899,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,15.75,250,0.16640653,0.8610452,0.87697774,297.06387,101007.375,107461.5,0.00018883846,232.52417,-6.5703983,0.90567994,6.6325254,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.0,1000,0.04625027,0.79171014,0.79305995,296.98694,100994.27,838.04584,0.018213013,300.62268,-0.021493146,0.5774456,0.5778455,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.0,850,0.04625027,0.79171014,0.79305995,296.98694,100994.27,14734.748,0.013026555,292.47415,-3.1400123,0.003860712,3.1400146,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.0,500,0.04625027,0.79171014,0.79305995,296.98694,100994.27,57454.996,0.0032877997,267.61386,-10.146231,-1.4549208,10.250014,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.0,250,0.04625027,0.79171014,0.79305995,296.98694,100994.27,107452.664,0.00016883477,232.4501,-7.1803894,1.1635052,7.2740455,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.25,1000,0.019864649,0.78904736,0.78929734,297.03482,100987.09,831.37244,0.018310752,300.78238,-0.04086808,0.5255325,0.52711916,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.25,850,0.019864649,0.78904736,0.78929734,297.03482,100987.09,14732.977,0.012952613,292.4878,-3.1538944,0.12515679,3.1563768,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.25,500,0.019864649,0.78904736,0.78929734,297.03482,100987.09,57455.934,0.0032735325,267.57465,-10.219028,-1.4551283,10.322109,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.25,250,0.019864649,0.78904736,0.78929734,297.03482,100987.09,107448.97,0.00016056364,232.44856,-7.0506325,1.1949348,7.1511736,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.5,1000,-0.03883765,0.7948856,0.7958338,297.10196,100981.0,825.8126,0.01840415,300.97842,-0.07361517,0.4918688,0.49734706,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.5,850,-0.03883765,0.7948856,0.7958338,297.10196,100981.0,14733.445,0.012898216,292.50803,-3.1070166,0.2615164,3.1180031,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.5,500,-0.03883765,0.7948856,0.7958338,297.10196,100981.0,57456.387,0.0032571366,267.5402,-10.28994,-1.4556519,10.392391,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.5,250,-0.03883765,0.7948856,0.7958338,297.10196,100981.0,107445.766,0.0001518924,232.45523,-6.8955326,1.1977978,6.998792,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.75,1000,-0.12266438,0.7827618,0.7923147,297.1204,100978.13,823.23627,0.018460521,301.1129,-0.1128726,0.4774696,0.49062964,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.75,850,-0.12266438,0.7827618,0.7923147,297.1204,100978.13,14734.734,0.012853333,292.51776,-3.0847921,0.3515759,3.1047623,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.75,500,-0.12266438,0.7827618,0.7923147,297.1204,100978.13,57456.34,0.003239949,267.50192,-10.351938,-1.4511598,10.453157,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-0.75,16.75,250,-0.12266438,0.7827618,0.7923147,297.1204,100978.13,107442.96,0.00014340215,232.46503,-6.7242413,1.1480998,6.821551,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.0,1000,0.45097667,1.0364716,1.1303333,295.95288,101046.01,878.48035,0.01706341,300.14447,0.42153263,0.75582767,0.8654278,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.0,850,0.45097667,1.0364716,1.1303333,295.95288,101046.01,14733.495,0.013671545,292.09494,-3.1485648,0.060380794,3.1491437,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.0,500,0.45097667,1.0364716,1.1303333,295.95288,101046.01,57461.52,0.003384889,267.7049,-9.664667,-1.2492591,9.745072,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.0,250,0.45097667,1.0364716,1.1303333,295.95288,101046.01,107481.66,0.000211762,232.49481,-7.132841,0.38018435,7.142966,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.25,1000,0.31850934,0.9757124,1.0263834,296.30136,101030.55,867.16925,0.017243678,300.19992,0.36259222,0.6597528,0.7528259,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.25,850,0.31850934,0.9757124,1.0263834,296.30136,101030.55,14732.8545,0.013575453,292.1825,-3.2075868,0.17666604,3.2124484,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.25,500,0.31850934,0.9757124,1.0263834,296.30136,101030.55,57463.652,0.0033811098,267.68466,-9.736519,-1.2842417,9.820848,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.25,250,0.31850934,0.9757124,1.0263834,296.30136,101030.55,107478.305,0.00020431724,232.5086,-7.119152,0.55339706,7.1406283,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.5,1000,0.3033083,0.96655995,1.0130321,296.6472,101017.89,858.263,0.017394628,300.28098,0.25590006,0.58810544,0.641368,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.5,850,0.3033083,0.96655995,1.0130321,296.6472,101017.89,14730.947,0.013473238,292.2709,-3.2230234,0.28258514,3.2353878,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.5,500,0.3033083,0.96655995,1.0130321,296.6472,101017.89,57464.363,0.003375171,267.67465,-9.814466,-1.3367918,9.905087,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.5,250,0.3033083,0.96655995,1.0130321,296.6472,101017.89,107472.22,0.0001964627,232.52048,-7.1310883,0.7280508,7.1681576,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.75,1000,0.32788503,0.97604305,1.0296448,296.9227,101008.71,851.6395,0.017524974,300.3595,0.15788734,0.5708587,0.5922905,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.75,850,0.32788503,0.97604305,1.0296448,296.9227,101008.71,14729.845,0.013364326,292.3526,-3.2443705,0.31539917,3.259665,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.75,500,0.32788503,0.97604305,1.0296448,296.9227,101008.71,57463.516,0.003367647,267.6594,-9.905245,-1.3904932,10.002367,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,15.75,250,0.32788503,0.97604305,1.0296448,296.9227,101008.71,107469.71,0.00018860464,232.5223,-7.1239033,0.88642216,7.1788397,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.0,1000,0.11309223,0.8568851,0.86431587,297.18573,100991.53,839.8722,0.017956726,300.39896,0.07264188,0.58244514,0.5869576,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.0,850,0.11309223,0.8568851,0.86431587,297.18573,100991.53,14729.464,0.013080192,292.3578,-3.137476,0.29071727,3.150916,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.0,500,0.11309223,0.8568851,0.86431587,297.18573,100991.53,57461.85,0.003320459,267.6367,-10.001715,-1.594817,10.128067,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.0,250,0.11309223,0.8568851,0.86431587,297.18573,100991.53,107458.78,0.00017161987,232.44846,-7.331663,1.0352831,7.404397,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.25,1000,0.09560406,0.8730279,0.8782471,297.00504,100989.516,834.37384,0.018170599,300.57086,0.05797807,0.608208,0.6109652,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.25,850,0.09560406,0.8730279,0.8782471,297.00504,100989.516,14728.896,0.013019404,292.4105,-3.0924478,0.41873097,3.1206682,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.25,500,0.09560406,0.8730279,0.8782471,297.00504,100989.516,57462.688,0.0033047306,267.61267,-10.093994,-1.6255882,10.224052,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.25,250,0.09560406,0.8730279,0.8782471,297.00504,100989.516,107454.74,0.00016283817,232.46005,-7.2687626,1.0598192,7.3456197,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.5,1000,0.001617223,0.8519361,0.85193765,297.03973,100983.73,830.28,0.018397035,300.80057,0.009609323,0.6177387,0.61781347,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.5,850,0.001617223,0.8519361,0.85193765,297.03973,100983.73,14727.1455,0.012955774,292.47256,-2.9952202,0.5364394,3.0428789,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.5,500,0.001617223,0.8519361,0.85193765,297.03973,100983.73,57462.918,0.0032895901,267.58017,-10.157364,-1.6511824,10.290697,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.5,250,0.001617223,0.8519361,0.85193765,297.03973,100983.73,107446.82,0.00015385395,232.47342,-7.1828213,1.0959042,7.265943,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.75,1000,-0.1146927,0.7722946,0.7807646,297.27933,100978.375,827.89465,0.01856283,300.9482,-0.049109194,0.5829512,0.5850161,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.75,850,-0.1146927,0.7722946,0.7807646,297.27933,100978.375,14727.286,0.012880615,292.5319,-2.9580078,0.5839592,3.0150983,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.75,500,-0.1146927,0.7722946,0.7807646,297.27933,100978.375,57462.254,0.0032744142,267.54053,-10.215519,-1.6693282,10.351014,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.0,16.75,250,-0.1146927,0.7722946,0.7807646,297.27933,100978.375,107444.15,0.00014486683,232.48274,-7.025299,1.130467,7.1156716,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.0,1000,0.55311537,1.0745914,1.2085873,295.87488,101051.32,882.77136,0.016980672,300.08307,0.43361574,0.8539146,0.95770186,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.0,850,0.55311537,1.0745914,1.2085873,295.87488,101051.32,14732.344,0.013654487,292.1088,-3.094335,0.17396249,3.0992212,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.0,500,0.55311537,1.0745914,1.2085873,295.87488,101051.32,57461.375,0.003405253,267.70605,-9.528297,-1.3489002,9.623304,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.0,250,0.55311537,1.0745914,1.2085873,295.87488,101051.32,107477.94,0.00021639557,232.52602,-7.197487,0.45625168,7.211933,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.25,1000,0.3824526,1.0625647,1.129298,296.15363,101039.164,873.5772,0.017156744,300.1305,0.36701936,0.771559,0.8544042,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.25,850,0.3824526,1.0625647,1.129298,296.15363,101039.164,14731.501,0.013557323,292.17062,-3.1773171,0.31235212,3.1926334,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.25,500,0.3824526,1.0625647,1.129298,296.15363,101039.164,57463.344,0.003404644,267.68393,-9.603659,-1.3833046,9.702772,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.25,250,0.3824526,1.0625647,1.129298,296.15363,101039.164,107471.234,0.00020862045,232.5384,-7.1641808,0.6365565,7.192405,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.5,1000,0.33908188,1.0628501,1.1156285,296.40942,101029.99,866.6158,0.017307455,300.19043,0.26668948,0.7031121,0.7519907,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.5,850,0.33908188,1.0628501,1.1156285,296.40942,101029.99,14731.702,0.013458348,292.25162,-3.1997705,0.43890572,3.229732,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.5,500,0.33908188,1.0628501,1.1156285,296.40942,101029.99,57464.164,0.0034001258,267.66943,-9.684578,-1.4341455,9.79019,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.5,250,0.33908188,1.0628501,1.1156285,296.40942,101029.99,107470.0,0.00020022364,232.54605,-7.1432476,0.805501,7.18852,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.75,1000,0.3612743,1.0495358,1.109975,296.7413,101019.53,858.9233,0.017448926,300.28305,0.17426413,0.6783801,0.70040524,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.75,850,0.3612743,1.0495358,1.109975,296.7413,101019.53,14729.669,0.013353171,292.31845,-3.2009053,0.47107542,3.2353837,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.75,500,0.3612743,1.0495358,1.109975,296.7413,101019.53,57465.08,0.0033942813,267.6543,-9.773142,-1.4893178,9.885968,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,15.75,250,0.3612743,1.0495358,1.109975,296.7413,101019.53,107466.93,0.00019170885,232.54642,-7.1336384,0.93778145,7.1950145,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.0,1000,0.2067899,0.95473194,0.97687006,297.21045,100993.086,841.1557,0.017910717,300.4364,0.11900615,0.5584168,0.5709569,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.0,850,0.2067899,0.95473194,0.97687006,297.21045,100993.086,14728.385,0.013075052,292.3572,-3.0720077,0.4425604,3.103722,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.0,500,0.2067899,0.95473194,0.97687006,297.21045,100993.086,57461.465,0.0033566859,267.6369,-9.864639,-1.6716945,10.005282,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.0,250,0.2067899,0.95473194,0.97687006,297.21045,100993.086,107455.28,0.00017450051,232.47606,-7.351822,1.2015249,7.449359,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.25,1000,0.17142461,0.9336704,0.949277,297.11877,100992.44,833.6996,0.01815927,300.60425,0.103853576,0.5894947,0.59857297,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.25,850,0.17142461,0.9336704,0.949277,297.11877,100992.44,14728.803,0.013011709,292.3693,-3.0037713,0.56843174,3.057083,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.25,500,0.17142461,0.9336704,0.949277,297.11877,100992.44,57461.934,0.0033433023,267.6135,-9.960127,-1.7167898,10.107002,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.25,250,0.17142461,0.9336704,0.949277,297.11877,100992.44,107449.75,0.0001653421,232.48157,-7.2998657,1.2230386,7.4016123,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.5,1000,0.04202979,0.8871697,0.88816476,297.2678,100983.68,828.7648,0.018423218,300.84778,0.061886184,0.61356723,0.6166803,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.5,850,0.04202979,0.8871697,0.88816476,297.2678,100983.68,14728.497,0.012948468,292.42026,-2.8779073,0.6809088,2.9573615,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.5,500,0.04202979,0.8871697,0.88816476,297.2678,100983.68,57462.33,0.003330514,267.58392,-10.028582,-1.749618,10.180059,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.5,250,0.04202979,0.8871697,0.88816476,297.2678,100983.68,107446.81,0.00015576844,232.49611,-7.2358665,1.265624,7.3457174,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.75,1000,-0.08461337,0.79655874,0.8010401,297.5391,100974.8,826.1566,0.01859863,301.01657,-0.01301235,0.57579756,0.57594454,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.75,850,-0.08461337,0.79655874,0.8010401,297.5391,100974.8,14727.181,0.012873002,292.47983,-2.8162165,0.7159644,2.905801,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.75,500,-0.08461337,0.79655874,0.8010401,297.5391,100974.8,57462.785,0.003318983,267.541,-10.084717,-1.7578806,10.236779,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
-1.25,16.75,250,-0.08461337,0.79655874,0.8010401,297.5391,100974.8,107443.01,0.00014613802,232.50597,-7.114256,1.2986393,7.2318115,1 days,2021-11-28,FF-2021-000198-COG,center,2021-11-29
