latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
34.25,10.5,250,-2.77566,-2.505813,3.7394366,299.4305,101230.84,105735.586,2.8918212e-05,226.55394,27.561682,-6.2934594,28.271078,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,8.75,1000,-4.485965,-1.7790781,4.8258677,298.26465,101239.0,1060.2838,0.014709201,297.83008,-6.8069324,-1.7439573,7.0267854,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,8.75,850,-4.485965,-1.7790781,4.8258677,298.26465,101239.0,14881.053,0.009774936,290.07278,-0.08630848,0.12190901,0.14936854,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,8.75,500,-4.485965,-1.7790781,4.8258677,298.26465,101239.0,57190.574,0.0003254158,264.96487,21.749289,-6.3585534,22.659718,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,8.75,250,-4.485965,-1.7790781,4.8258677,298.26465,101239.0,105934.66,3.7535567e-05,225.81305,26.674843,-9.590897,28.34665,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.0,1000,-3.2871606,-1.6515886,3.6787457,298.37622,101262.96,1064.012,0.01499664,298.1298,-4.03237,-2.043221,4.5204825,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.0,850,-3.2871606,-1.6515886,3.6787457,298.37622,101262.96,14881.725,0.010059871,289.97632,0.7029987,-0.2667204,0.75189555,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.0,500,-3.2871606,-1.6515886,3.6787457,298.37622,101262.96,57181.07,0.00033695792,264.88663,21.6004,-5.870849,22.384016,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.0,250,-3.2871606,-1.6515886,3.6787457,298.37622,101262.96,105909.84,3.696525e-05,225.91379,27.018684,-9.123125,28.517376,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.25,1000,-3.056651,-1.6605296,3.4785736,298.56543,101264.414,1064.4941,0.015151216,297.92282,-3.6526906,-1.939615,4.1357293,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.25,850,-3.056651,-1.6605296,3.4785736,298.56543,101264.414,14877.043,0.01019424,289.96777,0.8575859,-0.3014818,0.90903515,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.25,500,-3.056651,-1.6605296,3.4785736,298.56543,101264.414,57169.58,0.00032112165,264.86005,21.616999,-5.422631,22.286757,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.25,250,-3.056651,-1.6605296,3.4785736,298.56543,101264.414,105891.055,3.5740162e-05,225.97609,27.179619,-8.754609,28.55477,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.5,1000,-2.7300959,-1.7436585,3.2394087,298.58536,101266.49,1064.6395,0.015246656,297.6909,-3.1904879,-1.8998067,3.713284,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.5,850,-2.7300959,-1.7436585,3.2394087,298.58536,101266.49,14875.13,0.010278578,290.01608,1.0425979,-0.46932662,1.1433625,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.5,500,-2.7300959,-1.7436585,3.2394087,298.58536,101266.49,57159.105,0.00031175185,264.80383,21.617569,-4.9386206,22.174519,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.5,250,-2.7300959,-1.7436585,3.2394087,298.58536,101266.49,105871.63,3.4628807e-05,226.0453,27.282837,-8.339107,28.528826,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.75,1000,-2.4057918,-1.8676275,3.0456307,298.79355,101257.93,1068.3553,0.01521248,297.55396,-2.6322598,-2.0348444,3.3270683,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.75,850,-2.4057918,-1.8676275,3.0456307,298.79355,101257.93,14873.606,0.010336474,290.0683,1.2772222,-0.7173976,1.464908,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.75,500,-2.4057918,-1.8676275,3.0456307,298.79355,101257.93,57147.414,0.00031456846,264.7387,21.607779,-4.4487104,22.060986,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,9.75,250,-2.4057918,-1.8676275,3.0456307,298.79355,101257.93,105852.836,3.3654575e-05,226.11725,27.284668,-7.8691826,28.39678,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.0,1000,-3.0246723,-1.9571141,3.6026294,298.76266,101249.01,1058.0149,0.01646578,297.91934,-3.7900956,-1.6874828,4.1487856,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.0,850,-3.0246723,-1.9571141,3.6026294,298.76266,101249.01,14866.022,0.010018043,289.95917,0.88346344,-1.1715147,1.4672949,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.0,500,-3.0246723,-1.9571141,3.6026294,298.76266,101249.01,57129.125,0.00041644482,264.58755,21.410818,-3.6850128,21.725616,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.0,250,-3.0246723,-1.9571141,3.6026294,298.76266,101249.01,105844.98,3.3128625e-05,226.27771,27.647512,-7.2863116,28.591524,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.25,1000,-3.4031334,-2.0172198,3.9560704,299.31375,101228.17,1046.4434,0.0165498,298.01926,-3.6549544,-1.9784076,4.1560545,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.25,850,-3.4031334,-2.0172198,3.9560704,299.31375,101228.17,14864.388,0.010000799,290.0152,0.9495449,-1.4225805,1.7103715,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.25,500,-3.4031334,-2.0172198,3.9560704,299.31375,101228.17,57122.21,0.0004096121,264.5434,21.358576,-3.228574,21.601213,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.25,250,-3.4031334,-2.0172198,3.9560704,299.31375,101228.17,105830.8,3.2399126e-05,226.33286,27.607094,-6.89639,28.455435,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.5,1000,-3.5535114,-2.417487,4.29787,299.70557,101213.29,1039.3406,0.016475083,298.21472,-3.5456831,-2.434631,4.301081,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.5,850,-3.5535114,-2.417487,4.29787,299.70557,101213.29,14862.703,0.009940309,290.1158,1.0885453,-1.7508177,2.061624,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.5,500,-3.5535114,-2.417487,4.29787,299.70557,101213.29,57116.05,0.00041264025,264.46875,21.308125,-2.7530768,21.48524,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
34.0,10.5,250,-3.5535114,-2.417487,4.29787,299.70557,101213.29,105815.4,3.186312e-05,226.38736,27.533184,-6.45172,28.278984,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,8.75,1000,-5.4484625,-1.840532,5.750939,299.4513,101190.0,1026.1168,0.014964506,298.07843,-7.6858892,-1.9474695,7.9287786,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,8.75,850,-5.4484625,-1.840532,5.750939,299.4513,101190.0,14881.759,0.009435785,290.50143,0.7439502,-0.10077034,0.750744,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,8.75,500,-5.4484625,-1.840532,5.750939,299.4513,101190.0,57244.508,0.00047908915,265.0167,21.49335,-6.0490904,22.328358,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,8.75,250,-5.4484625,-1.840532,5.750939,299.4513,101190.0,106004.29,3.8442668e-05,225.77164,26.178171,-9.2610035,27.768017,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.0,1000,-4.172906,-1.7453079,4.5231895,299.43692,101208.586,1033.0923,0.015452547,298.38943,-4.9494033,-1.8227375,5.274369,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.0,850,-4.172906,-1.7453079,4.5231895,299.43692,101208.586,14881.342,0.009905035,290.46094,1.0913866,-0.39397,1.1603177,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.0,500,-4.172906,-1.7453079,4.5231895,299.43692,101208.586,57237.67,0.0004879298,264.97705,21.403172,-5.573778,22.117025,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.0,250,-4.172906,-1.7453079,4.5231895,299.43692,101208.586,105982.516,3.7812526e-05,225.84317,26.5861,-8.850734,28.02064,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.25,1000,-4.0776925,-1.5273604,4.354355,299.24948,101221.66,1038.7576,0.0156127885,298.15692,-4.727747,-1.6345311,5.002328,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.25,850,-4.0776925,-1.5273604,4.354355,299.24948,101221.66,14878.054,0.010063978,290.44083,1.2580693,-0.3765698,1.3132186,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.25,500,-4.0776925,-1.5273604,4.354355,299.24948,101221.66,57226.72,0.00047059136,264.94595,21.434511,-5.151013,22.044754,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.25,250,-4.0776925,-1.5273604,4.354355,299.24948,101221.66,105960.77,3.655244e-05,225.91148,26.797195,-8.511046,28.116322,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.5,1000,-3.6524768,-1.3721373,3.9017107,298.80136,101240.42,1046.1814,0.015689157,297.903,-4.289906,-1.5222028,4.551966,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.5,850,-3.6524768,-1.3721373,3.9017107,298.80136,101240.42,14876.452,0.010166941,290.47803,1.404691,-0.5055638,1.4929004,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.5,500,-3.6524768,-1.3721373,3.9017107,298.80136,101240.42,57216.066,0.0004588502,264.89804,21.448025,-4.721897,21.96165,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.5,250,-3.6524768,-1.3721373,3.9017107,298.80136,101240.42,105942.25,3.543657e-05,225.98032,26.947521,-8.144711,28.151468,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.75,1000,-3.1261897,-1.349242,3.404925,298.43283,101253.164,1052.3324,0.015644403,297.7301,-3.6802807,-1.6378311,4.02827,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.75,850,-3.1261897,-1.349242,3.404925,298.43283,101253.164,14873.485,0.010244943,290.5434,1.5617864,-0.7038029,1.7130427,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.75,500,-3.1261897,-1.349242,3.404925,298.43283,101253.164,57204.832,0.00045540452,264.82944,21.44854,-4.279377,21.87128,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,9.75,250,-3.1261897,-1.349242,3.404925,298.43283,101253.164,105926.17,3.4399593e-05,226.05125,26.98061,-7.7197056,28.06327,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.0,1000,-3.3585446,-1.2426776,3.581071,298.23425,101255.62,1054.7054,0.016598789,297.92676,-3.8271143,-1.113686,3.9858625,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.0,850,-3.3585446,-1.2426776,3.581071,298.23425,101255.62,14867.703,0.010162105,290.3914,1.0945661,-1.0998442,1.5516869,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.0,500,-3.3585446,-1.2426776,3.581071,298.23425,101255.62,57186.17,0.00051073404,264.7104,21.520422,-3.6142402,21.821808,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.0,250,-3.3585446,-1.2426776,3.581071,298.23425,101255.62,105919.66,3.3588392e-05,226.19968,27.525187,-7.2124166,28.454435,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.25,1000,-3.2291207,-1.2645622,3.467901,298.9476,101227.16,1043.7748,0.016729511,297.91385,-3.6077278,-1.4457291,3.8866222,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.25,850,-3.2291207,-1.2645622,3.467901,298.9476,101227.16,14866.827,0.010161664,290.46295,1.1193165,-1.3106949,1.7235981,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.25,500,-3.2291207,-1.2645622,3.467901,298.9476,101227.16,57178.98,0.0005028262,264.67084,21.472883,-3.2107532,21.711601,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.25,250,-3.2291207,-1.2645622,3.467901,298.9476,101227.16,105902.1,3.280823e-05,226.25597,27.525827,-6.84832,28.364956,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.5,1000,-3.2302153,-1.8259751,3.7105896,299.63675,101201.15,1033.1835,0.016695341,298.06445,-3.5111268,-2.0468886,4.064205,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.5,850,-3.2302153,-1.8259751,3.7105896,299.63675,101201.15,14865.307,0.010100661,290.55765,1.2224857,-1.6075639,2.0195873,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.5,500,-3.2302153,-1.8259751,3.7105896,299.63675,101201.15,57172.973,0.0005030319,264.59882,21.408371,-2.7764983,21.587666,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.75,10.5,250,-3.2302153,-1.8259751,3.7105896,299.63675,101201.15,105887.41,3.22239e-05,226.3069,27.49045,-6.445531,28.235966,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,8.75,1000,-5.3185034,-1.7535659,5.6001315,299.71573,101157.055,995.82886,0.014907597,298.61752,-6.9808664,-2.0869946,7.286154,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,8.75,850,-5.3185034,-1.7535659,5.6001315,299.71573,101157.055,14884.511,0.008996477,291.03723,1.7346504,-0.58087814,1.8293254,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,8.75,500,-5.3185034,-1.7535659,5.6001315,299.71573,101157.055,57299.566,0.0006480061,265.03122,20.988245,-5.702159,21.749046,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,8.75,250,-5.3185034,-1.7535659,5.6001315,299.71573,101157.055,106070.38,3.9258994e-05,225.75824,25.375639,-8.784664,26.853182,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.0,1000,-4.6415286,-1.5589725,4.8963437,299.50586,101180.26,1004.79175,0.015698824,298.76144,-5.37107,-1.5576508,5.5923758,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.0,850,-4.6415286,-1.5589725,4.8963437,299.50586,101180.26,14884.553,0.00964075,291.00018,1.7125632,-0.66311574,1.8364626,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.0,500,-4.6415286,-1.5589725,4.8963437,299.50586,101180.26,57294.61,0.000654174,265.0418,20.993769,-5.2621317,21.643206,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.0,250,-4.6415286,-1.5589725,4.8963437,299.50586,101180.26,106051.586,3.8567094e-05,225.79732,25.87362,-8.493139,27.231922,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.25,1000,-4.6872177,-1.289897,4.8614655,299.1158,101198.21,1014.3259,0.015837394,298.55908,-5.2882743,-1.3470378,5.457138,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.25,850,-4.6872177,-1.289897,4.8614655,299.1158,101198.21,14880.824,0.009818089,290.9953,1.8569721,-0.6084543,1.9541141,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.25,500,-4.6872177,-1.289897,4.8614655,299.1158,101198.21,57282.4,0.00063621876,265.0009,21.043327,-4.868034,21.59906,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.25,250,-4.6872177,-1.289897,4.8614655,299.1158,101198.21,106032.414,3.735369e-05,225.86179,26.114841,-8.188888,27.368647,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.5,1000,-4.3342214,-1.1231102,4.477371,298.63318,101217.71,1030.6642,0.015869085,298.3227,-4.9245214,-1.217773,5.0728574,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.5,850,-4.3342214,-1.1231102,4.477371,298.63318,101217.71,14876.61,0.009955164,291.01974,1.986902,-0.6547565,2.0920053,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.5,500,-4.3342214,-1.1231102,4.477371,298.63318,101217.71,57271.457,0.0006242652,264.951,21.070414,-4.487054,21.542887,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.5,250,-4.3342214,-1.1231102,4.477371,298.63318,101217.71,106014.85,3.6251986e-05,225.93446,26.282486,-7.853463,27.430748,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.75,1000,-3.772329,-1.083196,3.9247649,298.12793,101240.945,1041.2355,0.0158196,298.15234,-4.3430514,-1.307574,4.5356193,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.75,850,-3.772329,-1.083196,3.9247649,298.12793,101240.945,14873.322,0.010054111,291.05994,2.0690682,-0.7730012,2.2087493,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.75,500,-3.772329,-1.083196,3.9247649,298.12793,101240.945,57260.098,0.0006154539,264.88486,21.072628,-4.094522,21.466736,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,9.75,250,-3.772329,-1.083196,3.9247649,298.12793,101240.945,106000.46,3.5226065e-05,226.00319,26.368988,-7.502818,27.415613,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.0,1000,-3.4279437,-1.2000422,3.6319277,297.34067,101270.59,1055.4666,0.016569486,297.99472,-3.5797057,-0.8267722,3.6739414,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.0,850,-3.4279437,-1.2000422,3.6319277,297.34067,101270.59,14868.569,0.0102141965,290.8843,1.5532049,-1.0235425,1.8601303,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.0,500,-3.4279437,-1.2000422,3.6319277,297.34067,101270.59,57243.86,0.00062095025,264.81033,21.360472,-3.5753517,21.657629,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.0,250,-3.4279437,-1.2000422,3.6319277,297.34067,101270.59,105992.18,3.4152814e-05,226.13457,27.021093,-7.05696,27.927408,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.25,1000,-2.6380048,-1.3353809,2.95674,297.75955,101252.02,1044.7854,0.016712097,297.92572,-3.2550573,-1.2166549,3.4750032,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.25,850,-2.6380048,-1.3353809,2.95674,297.75955,101252.02,14867.402,0.010227822,290.96957,1.5227479,-1.1896715,1.9323766,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.25,500,-2.6380048,-1.3353809,2.95674,297.75955,101252.02,57235.66,0.0006119632,264.76392,21.327597,-3.1917279,21.5651,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.25,250,-2.6380048,-1.3353809,2.95674,297.75955,101252.02,105973.66,3.3395558e-05,226.19113,27.050034,-6.7003226,27.867521,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.5,1000,-2.4489248,-1.9213935,3.1127136,298.92133,101203.79,1028.5167,0.016755594,297.99405,-3.1323798,-1.9014876,3.6643496,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.5,850,-2.4489248,-1.9213935,3.1127136,298.92133,101203.79,14865.431,0.010177072,291.0745,1.5904348,-1.4353466,2.142359,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.5,500,-2.4489248,-1.9213935,3.1127136,298.92133,101203.79,57229.02,0.00060809293,264.69623,21.259861,-2.785876,21.441614,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.5,10.5,250,-2.4489248,-1.9213935,3.1127136,298.92133,101203.79,105959.06,3.279268e-05,226.24379,27.061333,-6.331334,27.792112,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,8.75,1000,-3.7948847,-1.4903959,4.077061,299.38242,101144.83,974.4431,0.014507975,299.3179,-4.8872943,-2.180522,5.351665,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,8.75,850,-3.7948847,-1.4903959,4.077061,299.38242,101144.83,14888.848,0.008504812,291.63736,2.8286066,-1.2192016,3.0801733,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,8.75,500,-3.7948847,-1.4903959,4.077061,299.38242,101144.83,57353.785,0.0008155065,265.04468,20.302084,-5.3621407,20.998266,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,8.75,250,-3.7948847,-1.4903959,4.077061,299.38242,101144.83,106137.09,3.9975537e-05,225.76059,24.367374,-8.258674,25.728867,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.0,1000,-4.37876,-1.1444491,4.525848,299.3316,101159.72,983.2458,0.015733534,299.21637,-5.083549,-1.3462802,5.2587967,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.0,850,-4.37876,-1.1444491,4.525848,299.3316,101159.72,14884.325,0.009298163,291.61603,2.451381,-0.9781722,2.6393352,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.0,500,-4.37876,-1.1444491,4.525848,299.3316,101159.72,57346.36,0.00082174205,265.0739,20.424759,-4.9974594,21.027254,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.0,250,-4.37876,-1.1444491,4.525848,299.3316,101159.72,106118.92,3.920211e-05,225.75967,24.99413,-8.1245985,26.281467,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.25,1000,-4.5399003,-0.8635639,4.6213026,299.03238,101176.38,990.89197,0.015858572,299.05566,-5.080006,-1.1366225,5.20561,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.25,850,-4.5399003,-0.8635639,4.6213026,299.03238,101176.38,14883.165,0.009489747,291.58765,2.5746744,-0.8846147,2.7224054,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.25,500,-4.5399003,-0.8635639,4.6213026,299.03238,101176.38,57336.855,0.000803962,265.03882,20.480297,-4.627684,20.99662,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.25,250,-4.5399003,-0.8635639,4.6213026,299.03238,101176.38,106101.47,3.8056733e-05,225.82385,25.230007,-7.844915,26.421505,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.5,1000,-4.404796,-0.77549183,4.4725404,298.68454,101201.68,1010.3002,0.015873678,298.8637,-4.8377185,-1.0190688,4.943887,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.5,850,-4.404796,-0.77549183,4.4725404,298.68454,101201.68,14878.486,0.009649033,291.6087,2.6614466,-0.8453169,2.7924645,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.5,500,-4.404796,-0.77549183,4.4725404,298.68454,101201.68,57326.977,0.0007894068,264.98813,20.529274,-4.2661586,20.967861,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.5,250,-4.404796,-0.77549183,4.4725404,298.68454,101201.68,106084.19,3.7018654e-05,225.89105,25.41338,-7.5560913,26.512909,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.75,1000,-4.0605125,-0.8108251,4.1406765,298.17374,101226.336,1025.3337,0.01582625,298.67142,-4.4172974,-1.0811644,4.547684,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.75,850,-4.0605125,-0.8108251,4.1406765,298.17374,101226.336,14877.306,0.009772742,291.6424,2.718429,-0.87383354,2.8554232,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.75,500,-4.0605125,-0.8108251,4.1406765,298.17374,101226.336,57316.484,0.00077444274,264.93,20.53362,-3.896188,20.899996,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,9.75,250,-4.0605125,-0.8108251,4.1406765,298.17374,101226.336,106071.586,3.5996232e-05,225.96231,25.546322,-7.2627864,26.558664,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.0,1000,-3.262098,-1.0724338,3.4338605,297.0738,101261.66,1050.3773,0.016511494,298.1404,-3.3121643,-0.8138772,3.4106934,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.0,850,-3.262098,-1.0724338,3.4338605,297.0738,101261.66,14870.286,0.0101525895,291.41907,2.186624,-0.93265903,2.3772206,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.0,500,-3.262098,-1.0724338,3.4338605,297.0738,101261.66,57299.934,0.0007322439,264.8833,20.96676,-3.600982,21.273743,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.0,250,-3.262098,-1.0724338,3.4338605,297.0738,101261.66,106061.59,3.4859575e-05,226.07416,26.29003,-6.905362,27.18179,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.25,1000,-2.1962774,-1.2884009,2.5462935,296.7019,101267.914,1043.8383,0.016627412,298.04025,-2.9376962,-1.2478205,3.191726,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.25,850,-2.1962774,-1.2884009,2.5462935,296.7019,101267.914,14869.271,0.01018635,291.4943,2.143492,-1.0728943,2.3970106,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.25,500,-2.1962774,-1.2884009,2.5462935,296.7019,101267.914,57292.773,0.00072336965,264.8369,20.939226,-3.2203362,21.185413,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.25,250,-2.1962774,-1.2884009,2.5462935,296.7019,101267.914,106045.86,3.4118617e-05,226.12509,26.319975,-6.5423565,27.120905,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.5,1000,-1.8195648,-1.8127736,2.5684555,297.69617,101223.06,1026.6438,0.016717143,298.08054,-2.770077,-1.8829725,3.3494644,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.5,850,-1.8195648,-1.8127736,2.5684555,297.69617,101223.06,14867.855,0.010157112,291.60065,2.1656487,-1.2760559,2.5136335,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.5,500,-1.8195648,-1.8127736,2.5684555,297.69617,101223.06,57286.418,0.00071628037,264.77213,20.879335,-2.8164241,21.068434,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
33.25,10.5,250,-1.8195648,-1.8127736,2.5684555,297.69617,101223.06,106034.79,3.3490684e-05,226.17761,26.361588,-6.1895194,27.078468,1 days,2020-09-11,FF-2020-000204-TUN,center,2020-09-12
