latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
44.0,17.0,850,-0.23194705,-3.1854944,3.1939278,284.20877,101493.91,14535.303,0.008059554,281.73923,-3.1348615,-13.368013,13.730664,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.0,500,-0.23194705,-3.1854944,3.1939278,284.20877,101493.91,56008.258,0.0023370357,259.91287,-6.9030557,-12.563031,14.334641,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.0,250,-0.23194705,-3.1854944,3.1939278,284.20877,101493.91,103977.41,7.958479e-05,221.3007,-14.318855,-10.8998,17.995424,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.25,1000,0.3229338,-3.132299,3.1489017,283.6801,101497.53,1228.4502,0.008596711,289.36346,-0.052611083,-1.7808276,1.7816046,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.25,850,0.3229338,-3.132299,3.1489017,283.6801,101497.53,14521.863,0.008192847,281.37744,-2.405318,-12.59709,12.824673,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.25,500,0.3229338,-3.132299,3.1489017,283.6801,101497.53,55981.676,0.002320678,259.91357,-6.8670077,-12.4354315,14.2054825,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.25,250,0.3229338,-3.132299,3.1489017,283.6801,101497.53,103952.51,8.000668e-05,221.33498,-14.687262,-11.019897,18.361748,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.5,1000,0.73953575,-2.6670873,2.7677188,284.09302,101482.22,1210.7598,0.008729853,289.24976,0.45097634,-1.7471828,1.8044466,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.5,850,0.73953575,-2.6670873,2.7677188,284.09302,101482.22,14505.109,0.008294982,281.11694,-1.593559,-11.57674,11.685904,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.5,500,0.73953575,-2.6670873,2.7677188,284.09302,101482.22,55953.223,0.002300804,259.89575,-6.7679086,-12.2817545,14.023056,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.5,250,0.73953575,-2.6670873,2.7677188,284.09302,101482.22,103929.305,8.059024e-05,221.37572,-15.02109,-11.137558,18.699688,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.75,1000,0.8171158,-1.9411589,2.1061282,284.93506,101452.67,1181.7284,0.008889016,289.37314,0.7667293,-1.7219429,1.88493,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.75,850,0.8171158,-1.9411589,2.1061282,284.93506,101452.67,14490.546,0.008361238,280.93042,-0.8992257,-10.569111,10.607295,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.75,500,0.8171158,-1.9411589,2.1061282,284.93506,101452.67,55930.41,0.0022780618,259.85406,-6.649856,-12.093329,13.801058,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,17.75,250,0.8171158,-1.9411589,2.1061282,284.93506,101452.67,103909.73,8.12189e-05,221.4218,-15.361166,-11.257539,19.04462,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.0,1000,0.8614054,-1.7963829,1.9922377,286.15143,101416.664,1139.8904,0.009110939,289.59088,0.5876624,-1.2414904,1.3735521,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.0,850,0.8614054,-1.7963829,1.9922377,286.15143,101416.664,14477.612,0.008442149,281.42105,-0.09225583,-10.041189,10.041613,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.0,500,0.8614054,-1.7963829,1.9922377,286.15143,101416.664,55908.79,0.002294264,259.65454,-6.6232886,-11.73106,13.471663,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.0,250,0.8614054,-1.7963829,1.9922377,286.15143,101416.664,103848.06,8.068561e-05,221.41547,-15.79011,-11.133306,19.320404,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.25,1000,1.3834016,-1.9618353,2.400541,285.66867,101401.04,1139.5525,0.009093614,289.48337,0.85484296,-1.2234827,1.4925369,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.25,850,1.3834016,-1.9618353,2.400541,285.66867,101401.04,14463.213,0.008515978,281.24207,0.7384181,-9.405468,9.43441,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.25,500,1.3834016,-1.9618353,2.400541,285.66867,101401.04,55884.773,0.002260073,259.64084,-6.5435443,-11.528737,13.2563095,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.25,250,1.3834016,-1.9618353,2.400541,285.66867,101401.04,103826.984,8.130532e-05,221.41965,-16.092358,-11.214541,19.614532,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.5,1000,1.8104435,-2.1254737,2.7920144,285.13058,101382.54,1133.0375,0.009064013,289.56003,1.2023224,-1.3792226,1.8297087,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.5,850,1.8104435,-2.1254737,2.7920144,285.13058,101382.54,14446.588,0.008567179,281.1187,1.6669861,-8.699133,8.857412,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.5,500,1.8104435,-2.1254737,2.7920144,285.13058,101382.54,55861.723,0.0022177577,259.63828,-6.427833,-11.35702,13.049864,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.5,250,1.8104435,-2.1254737,2.7920144,285.13058,101382.54,103808.695,8.194342e-05,221.438,-16.30757,-11.370632,19.880344,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.75,1000,2.0697658,-2.073882,2.930003,284.85434,101357.37,1116.1619,0.009015864,289.7579,1.4251468,-1.4946603,2.0652003,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.75,850,2.0697658,-2.073882,2.930003,284.85434,101357.37,14432.666,0.008583423,281.0519,2.4180994,-7.9437947,8.3036785,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.75,500,2.0697658,-2.073882,2.930003,284.85434,101357.37,55839.05,0.0021662936,259.63086,-6.294604,-11.212339,12.858405,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
44.0,18.75,250,2.0697658,-2.073882,2.930003,284.85434,101357.37,103786.016,8.2489205e-05,221.48625,-16.469395,-11.557504,20.120062,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.0,1000,-0.7837042,-3.2891202,3.3811986,286.33606,101366.33,1117.72,0.0087246485,290.7744,-0.6578241,-2.1304216,2.22967,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.0,850,-0.7837042,-3.2891202,3.3811986,286.33606,101366.33,14495.272,0.0078117633,282.65448,-4.477466,-12.535761,13.311386,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.0,500,-0.7837042,-3.2891202,3.3811986,286.33606,101366.33,55987.984,0.0023001987,259.79416,-6.679277,-12.575646,14.239368,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.0,250,-0.7837042,-3.2891202,3.3811986,286.33606,101366.33,103934.42,7.851144e-05,221.14536,-14.687561,-11.294992,18.52839,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.25,1000,-0.59710634,-3.2777646,3.3317077,284.93555,101401.375,1151.2323,0.008561675,290.2374,-0.4652501,-2.0799365,2.131336,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.25,850,-0.59710634,-3.2777646,3.3317077,284.93555,101401.375,14486.9,0.007942108,282.2983,-3.891943,-11.761322,12.388539,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.25,500,-0.59710634,-3.2777646,3.3317077,284.93555,101401.375,55964.613,0.0022781824,259.78232,-6.6409755,-12.400236,14.06657,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.25,250,-0.59710634,-3.2777646,3.3317077,284.93555,101401.375,103902.23,7.891901e-05,221.18939,-15.05068,-11.392148,18.876017,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.5,1000,-0.2589982,-3.0147798,3.0258846,284.98273,101394.83,1146.9082,0.008603473,289.97485,-0.21819934,-1.9609334,1.9730359,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.5,850,-0.2589982,-3.0147798,3.0258846,284.98273,101394.83,14467.963,0.0080567,281.9861,-3.0907435,-10.671255,11.109833,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.5,500,-0.2589982,-3.0147798,3.0258846,284.98273,101394.83,55934.31,0.0022530833,259.75943,-6.538729,-12.18884,13.831948,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.5,250,-0.2589982,-3.0147798,3.0258846,284.98273,101394.83,103873.82,7.9599e-05,221.24298,-15.331388,-11.479582,19.152866,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.75,1000,-0.019687958,-2.510656,2.5107334,285.3753,101379.11,1128.114,0.008723635,289.98352,-0.03996905,-1.8347356,1.835171,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.75,850,-0.019687958,-2.510656,2.5107334,285.3753,101379.11,14452.661,0.008134436,281.73654,-2.2575998,-9.598635,9.860555,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.75,500,-0.019687958,-2.510656,2.5107334,285.3753,101379.11,55908.113,0.0022245876,259.73248,-6.4126725,-11.958975,13.569798,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,17.75,250,-0.019687958,-2.510656,2.5107334,285.3753,101379.11,103852.47,8.029113e-05,221.29558,-15.644461,-11.54257,19.44171,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.0,1000,0.3230343,-2.0506964,2.0759833,285.632,101383.78,1122.3925,0.008927595,289.85007,0.18178585,-1.3102242,1.322775,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.0,850,0.3230343,-2.0506964,2.0759833,285.632,101383.78,14459.843,0.008290967,281.71042,-1.0326588,-8.993988,9.053077,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.0,500,0.3230343,-2.0506964,2.0759833,285.632,101383.78,55885.645,0.0022063935,259.5265,-6.564898,-11.60392,13.332248,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.0,250,0.3230343,-2.0506964,2.0759833,285.632,101383.78,103801.28,7.982441e-05,221.2757,-16.100386,-11.520533,19.797602,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.25,1000,0.84942555,-2.0382,2.2081175,285.17178,101383.81,1131.6704,0.008859837,289.58835,0.52142406,-1.1875576,1.2969873,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.25,850,0.84942555,-2.0382,2.2081175,285.17178,101383.81,14448.847,0.008375924,281.41974,-0.1362114,-8.295362,8.296481,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.25,500,0.84942555,-2.0382,2.2081175,285.17178,101383.81,55866.04,0.0021693227,259.50684,-6.4849286,-11.387346,13.104424,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.25,250,0.84942555,-2.0382,2.2081175,285.17178,101383.81,103776.03,8.039974e-05,221.28857,-16.395319,-11.608577,20.088942,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.5,1000,1.22432,-1.9179977,2.2754505,284.931,101374.15,1119.1954,0.008858051,289.5675,0.92494124,-1.2067047,1.520412,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.5,850,1.22432,-1.9179977,2.2754505,284.931,101374.15,14436.332,0.00843729,281.2459,0.892939,-7.6154294,7.667601,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.5,500,1.22432,-1.9179977,2.2754505,284.931,101374.15,55842.863,0.0021240434,259.48938,-6.376106,-11.203699,12.890989,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.5,250,1.22432,-1.9179977,2.2754505,284.931,101374.15,103752.016,8.104221e-05,221.30638,-16.559599,-11.769882,20.31626,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.75,1000,1.4482418,-1.6495998,2.1951272,285.54007,101327.06,1092.4702,0.008877554,289.74878,1.1341453,-1.2372092,1.6783838,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.75,850,1.4482418,-1.6495998,2.1951272,285.54007,101327.06,14420.27,0.00846485,281.1554,1.7295305,-6.943764,7.155916,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.75,500,1.4482418,-1.6495998,2.1951272,285.54007,101327.06,55820.113,0.002070196,259.4771,-6.2557235,-11.056406,12.703471,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.75,18.75,250,1.4482418,-1.6495998,2.1951272,285.54007,101327.06,103726.414,8.162476e-05,221.3641,-16.701765,-11.9379835,20.529598,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.0,1000,-0.38642836,-2.8957124,2.9213827,289.84583,101215.49,1000.13403,0.0090039065,292.01102,-0.43880978,-2.4326336,2.471894,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.0,850,-0.38642836,-2.8957124,2.9213827,289.84583,101215.49,14456.436,0.007539589,283.6522,-5.4334836,-11.129898,12.385369,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.0,500,-0.38642836,-2.8957124,2.9213827,289.84583,101215.49,55966.29,0.0022459927,259.6731,-6.3164124,-12.60794,14.101674,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.0,250,-0.38642836,-2.8957124,2.9213827,289.84583,101215.49,103877.516,7.778517e-05,221.00708,-15.064987,-11.667972,19.055061,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.25,1000,-0.65602434,-2.5661755,2.6487024,287.9764,101243.07,1028.2004,0.008805114,291.52295,-0.53525007,-2.3718026,2.4314482,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.25,850,-0.65602434,-2.5661755,2.6487024,287.9764,101243.07,14450.341,0.007651263,283.31467,-5.03689,-10.443317,11.59453,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.25,500,-0.65602434,-2.5661755,2.6487024,287.9764,101243.07,55943.336,0.0022168125,259.65826,-6.2782826,-12.409243,13.907053,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.25,250,-0.65602434,-2.5661755,2.6487024,287.9764,101243.07,103850.03,7.8225676e-05,221.0535,-15.371204,-11.75926,19.353401,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.5,1000,-0.6801455,-2.4719343,2.5637975,287.37497,101253.305,1036.918,0.008743744,291.15833,-0.6674209,-2.2239218,2.3219128,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.5,850,-0.6801455,-2.4719343,2.5637975,287.37497,101253.305,14434.055,0.0077722026,282.95102,-4.4373946,-9.494659,10.480412,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.5,500,-0.6801455,-2.4719343,2.5637975,287.37497,101253.305,55913.043,0.0021877105,259.64117,-6.2097573,-12.157318,13.651427,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.5,250,-0.6801455,-2.4719343,2.5637975,287.37497,101253.305,103818.9,7.885357e-05,221.11748,-15.643354,-11.83795,19.617634,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.75,1000,-0.575238,-2.4610221,2.5273561,286.76996,101269.06,1041.2146,0.008740442,290.94727,-0.7648331,-2.101869,2.236699,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.75,850,-0.575238,-2.4610221,2.5273561,286.76996,101269.06,14420.034,0.007872416,282.6201,-3.64462,-8.566456,9.309534,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.75,500,-0.575238,-2.4610221,2.5273561,286.76996,101269.06,55889.26,0.0021561382,259.60605,-6.1139083,-11.896745,13.375814,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,17.75,250,-0.575238,-2.4610221,2.5273561,286.76996,101269.06,103795.9,7.95318e-05,221.1825,-15.92123,-11.865896,19.856613,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.0,1000,-0.19300763,-2.228464,2.2368064,286.04846,101306.8,1073.3684,0.008857913,290.49896,-0.22111037,-1.7499167,1.7638305,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.0,850,-0.19300763,-2.228464,2.2368064,286.04846,101306.8,14438.963,0.008087171,282.13666,-2.2331166,-8.158571,8.45867,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.0,500,-0.19300763,-2.228464,2.2368064,286.04846,101306.8,55863.734,0.0020954208,259.40402,-6.4242635,-11.431906,13.113338,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.0,250,-0.19300763,-2.228464,2.2368064,286.04846,101306.8,103746.2,7.91949e-05,221.1475,-16.39345,-11.942968,20.282497,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.25,1000,0.17251547,-2.0631378,2.070338,285.0859,101332.3,1090.7468,0.008709425,290.16934,0.029999897,-1.5201647,1.5204607,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.25,850,0.17251547,-2.0631378,2.070338,285.0859,101332.3,14430.986,0.008177984,281.84064,-1.3940163,-7.4133315,7.5432596,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.25,500,0.17251547,-2.0631378,2.070338,285.0859,101332.3,55844.473,0.0020552068,259.3878,-6.3491883,-11.20472,12.878584,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.25,250,0.17251547,-2.0631378,2.070338,285.0859,101332.3,103724.02,7.97436e-05,221.16418,-16.629667,-12.03385,20.52704,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.5,1000,0.42301136,-1.7535168,1.8038181,284.85254,101332.64,1086.6018,0.008657593,289.96796,0.3900669,-1.2525527,1.3118844,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.5,850,0.42301136,-1.7535168,1.8038181,284.85254,101332.64,14418.476,0.008255102,281.55942,-0.4133643,-6.6717443,6.684538,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.5,500,0.42301136,-1.7535168,1.8038181,284.85254,101332.64,55818.98,0.0020085636,259.36554,-6.24822,-11.012769,12.661805,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.5,250,0.42301136,-1.7535168,1.8038181,284.85254,101332.64,103695.23,8.03023e-05,221.19926,-16.782173,-12.154719,20.72145,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.75,1000,0.61059034,-1.3777138,1.5069559,285.32788,101304.305,1064.1409,0.008675115,289.99576,0.5881412,-1.0480233,1.201775,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.75,850,0.61059034,-1.3777138,1.5069559,285.32788,101304.305,14402.424,0.008296532,281.43616,0.49716794,-6.013008,6.0335264,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.75,500,0.61059034,-1.3777138,1.5069559,285.32788,101304.305,55797.348,0.0019542002,259.3397,-6.1582046,-10.843862,12.470478,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.5,18.75,250,0.61059034,-1.3777138,1.5069559,285.32788,101304.305,103666.484,8.078368e-05,221.26486,-16.886507,-12.268436,20.872677,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.0,1000,0.22412814,-3.3776786,3.3851066,292.2584,101108.71,892.70654,0.00925849,293.07574,0.02266775,-2.6979015,2.6979966,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.0,850,0.22412814,-3.3776786,3.3851066,292.2584,101108.71,14424.804,0.0072877957,284.50415,-5.8567553,-9.368347,11.048417,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.0,500,0.22412814,-3.3776786,3.3851066,292.2584,101108.71,55943.914,0.002180202,259.56274,-5.8856854,-12.630136,13.934189,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.0,250,0.22412814,-3.3776786,3.3851066,292.2584,101108.71,103831.66,7.720195e-05,220.87735,-15.309597,-11.962438,19.42894,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.25,1000,-0.38033766,-2.6656568,2.6926534,290.68268,101132.57,907.6509,0.009128005,292.6814,-0.27809584,-2.6220415,2.6367478,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.25,850,-0.38033766,-2.6656568,2.6926534,290.68268,101132.57,14415.511,0.007380274,284.2025,-5.503531,-8.736538,10.3255005,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.25,500,-0.38033766,-2.6656568,2.6926534,290.68268,101132.57,55921.746,0.002145484,259.54623,-5.83077,-12.42533,13.725404,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.25,250,-0.38033766,-2.6656568,2.6926534,290.68268,101132.57,103800.24,7.761278e-05,220.93437,-15.577103,-12.040727,19.6882,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.5,1000,-0.8486763,-2.323163,2.4733253,289.7911,101134.17,919.0113,0.009029355,292.31958,-0.7380063,-2.4968626,2.6036468,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.5,850,-0.8486763,-2.323163,2.4733253,289.7911,101134.17,14400.526,0.007505677,283.85306,-5.109519,-8.029573,9.517418,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.5,500,-0.8486763,-2.323163,2.4733253,289.7911,101134.17,55892.707,0.0021116291,259.53345,-5.7858586,-12.177884,13.4824705,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.5,250,-0.8486763,-2.323163,2.4733253,289.7911,101134.17,103766.41,7.819902e-05,220.9993,-15.819902,-12.12209,19.930239,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.75,1000,-1.0565541,-2.385539,2.6090426,288.72647,101159.34,936.9835,0.008924653,291.94583,-1.0807424,-2.4626007,2.6893134,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.75,850,-1.0565541,-2.385539,2.6090426,288.72647,101159.34,14391.994,0.007618483,283.44888,-4.548781,-7.364402,8.655971,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.75,500,-1.0565541,-2.385539,2.6090426,288.72647,101159.34,55869.758,0.0020764451,259.48364,-5.7308354,-11.930227,13.235286,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,17.75,250,-1.0565541,-2.385539,2.6090426,288.72647,101159.34,103743.625,7.8782e-05,221.07114,-16.10293,-12.163258,20.180416,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.0,1000,-0.5298563,-2.0191061,2.0874717,287.569,101191.01,997.1367,0.008912829,291.27957,-0.39401883,-2.1856647,2.2208965,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.0,850,-0.5298563,-2.0191061,2.0874717,287.569,101191.01,14415.936,0.007864146,282.603,-3.2486048,-7.621176,8.28467,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.0,500,-0.5298563,-2.0191061,2.0874717,287.569,101191.01,55842.71,0.0019689342,259.27762,-6.2492356,-11.270342,12.886952,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.0,250,-0.5298563,-2.0191061,2.0874717,287.569,101191.01,103702.21,7.861108e-05,221.02325,-16.586996,-12.292833,20.645634,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.25,1000,-0.388842,-1.888378,1.9279963,286.04065,101234.8,1020.2411,0.008720532,290.96094,-0.3541878,-1.9609776,1.9927071,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.25,850,-0.388842,-1.888378,1.9279963,286.04065,101234.8,14408.521,0.007946918,282.34583,-2.5771172,-6.906823,7.3719563,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.25,500,-0.388842,-1.888378,1.9279963,286.04065,101234.8,55820.992,0.0019264249,259.25467,-6.171105,-11.051933,12.658111,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.25,250,-0.388842,-1.888378,1.9279963,286.04065,101234.8,103673.13,7.907387e-05,221.06508,-16.777468,-12.371826,20.845757,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.5,1000,-0.28819084,-1.7081183,1.7322593,285.473,101250.414,1033.2034,0.008567266,290.61743,-0.18610466,-1.5706512,1.5816383,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.5,850,-0.28819084,-1.7081183,1.7322593,285.473,101250.414,14396.171,0.00802359,282.0287,-1.7472737,-6.1592145,6.402257,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.5,500,-0.28819084,-1.7081183,1.7322593,285.473,101250.414,55800.05,0.0018794676,259.23843,-6.081574,-10.848231,12.4366255,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.5,250,-0.28819084,-1.7081183,1.7322593,285.473,101250.414,103643.53,7.951002e-05,221.1155,-16.910776,-12.466496,21.009233,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.75,1000,-0.14193904,-1.4659218,1.4727774,284.81372,101270.93,1031.9907,0.008502387,290.4313,0.01790994,-1.2278374,1.2279681,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.75,850,-0.14193904,-1.4659218,1.4727774,284.81372,101270.93,14388.848,0.008070746,281.83307,-0.8240311,-5.493783,5.5552387,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.75,500,-0.14193904,-1.4659218,1.4727774,284.81372,101270.93,55778.875,0.0018278211,259.20425,-6.009705,-10.656751,12.234496,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
43.25,18.75,250,-0.14193904,-1.4659218,1.4727774,284.81372,101270.93,103617.45,7.9826714e-05,221.19186,-17.008568,-12.553523,21.139591,1 days,2020-06-21,FF-2020-000153-BIH,center,2020-06-22
