latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-4.25,21.0,500,0.1518218,0.7050814,0.7212417,295.7047,101013.16,57409.81,0.0036844427,266.23267,-7.0362678,3.8623993,8.026655,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.0,250,0.1518218,0.7050814,0.7212417,295.7047,101013.16,107092.28,0.00018635718,230.93362,-15.776209,4.336843,16.361448,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.25,1000,0.25753492,0.74264413,0.7860309,295.5881,101016.92,855.0714,0.01766529,300.6832,0.23638397,0.592515,0.6379274,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.25,850,0.25753492,0.74264413,0.7860309,295.5881,101016.92,14719.149,0.01176619,293.16382,0.55969346,0.7840222,0.9633004,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.25,500,0.25753492,0.74264413,0.7860309,295.5881,101016.92,57409.72,0.0036635008,266.2527,-7.0148168,3.8807185,8.016709,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.25,250,0.25753492,0.74264413,0.7860309,295.5881,101016.92,107090.98,0.00019000514,230.90099,-15.741968,4.4956555,16.37133,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.5,1000,0.39799982,0.7932613,0.88750625,295.59882,101017.52,856.1886,0.01760577,300.6842,0.36900133,0.6680356,0.76317334,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.5,850,0.39799982,0.7932613,0.88750625,295.59882,101017.52,14717.725,0.011874162,293.15192,0.3988421,0.80445695,0.8979009,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.5,500,0.39799982,0.7932613,0.88750625,295.59882,101017.52,57409.848,0.0036362517,266.28186,-6.995003,3.9056811,8.011518,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.5,250,0.39799982,0.7932613,0.88750625,295.59882,101017.52,107090.65,0.00019379213,230.87297,-15.711082,4.665361,16.389133,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.75,1000,0.44708705,0.82075953,0.93462986,295.58774,101018.0,858.8817,0.017562712,300.6531,0.4563022,0.6951487,0.8315308,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.75,850,0.44708705,0.82075953,0.93462986,295.58774,101018.0,14714.667,0.011987817,293.12024,0.26362896,0.8150251,0.8566015,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.75,500,0.44708705,0.82075953,0.93462986,295.58774,101018.0,57410.316,0.003608497,266.30338,-6.993797,3.9378598,8.026203,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,21.75,250,0.44708705,0.82075953,0.93462986,295.58774,101018.0,107088.39,0.00019745092,230.84583,-15.646551,4.804066,16.367456,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.0,1000,0.45797807,0.79732054,0.9194912,295.70062,101015.66,855.8106,0.017512117,300.48907,0.31244406,0.47845408,0.57143646,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.0,850,0.45797807,0.79732054,0.9194912,295.70062,101015.66,14707.667,0.01217889,293.1048,0.400432,0.5878159,0.7112477,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.0,500,0.45797807,0.79732054,0.9194912,295.70062,101015.66,57406.848,0.0036163863,266.3453,-6.99663,4.056538,8.087543,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.0,250,0.45797807,0.79732054,0.9194912,295.70062,101015.66,107084.97,0.00019059729,230.83958,-15.432217,4.55016,16.089043,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.25,1000,0.3259977,0.72863126,0.7982343,295.53418,101016.16,856.1429,0.017609982,300.42157,0.21198449,0.54438466,0.5842021,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.25,850,0.3259977,0.72863126,0.7982343,295.53418,101016.16,14706.801,0.012321195,293.081,0.35648274,0.65920323,0.74941903,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.25,500,0.3259977,0.72863126,0.7982343,295.53418,101016.16,57406.273,0.003598083,266.3543,-7.010327,3.998541,8.070502,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.25,250,0.3259977,0.72863126,0.7982343,295.53418,101016.16,107085.26,0.00019497226,230.81523,-15.369844,4.633839,16.05318,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.5,1000,0.46754152,0.7135153,0.85305285,295.4049,101022.1,857.57715,0.017598392,300.4851,0.27654895,0.56538945,0.62940013,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.5,850,0.46754152,0.7135153,0.85305285,295.4049,101022.1,14706.78,0.012461805,293.05405,0.24190724,0.7147556,0.75458246,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.5,500,0.46754152,0.7135153,0.85305285,295.4049,101022.1,57406.07,0.0035757015,266.35913,-7.0282226,3.9427214,8.058596,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.5,250,0.46754152,0.7135153,0.85305285,295.4049,101022.1,107085.53,0.00019922861,230.79826,-15.340931,4.7229166,16.051483,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.75,1000,0.8254389,0.75146025,1.1162624,295.7226,101014.195,855.6194,0.017506223,300.6389,0.54860294,0.55581725,0.78095967,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.75,850,0.8254389,0.75146025,1.1162624,295.7226,101014.195,14704.711,0.012604355,292.98807,0.16181421,0.73149693,0.7491806,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.75,500,0.8254389,0.75146025,1.1162624,295.7226,101014.195,57406.195,0.0035499714,266.35516,-7.0623584,3.8863018,8.061032,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.25,22.75,250,0.8254389,0.75146025,1.1162624,295.7226,101014.195,107085.43,0.00020333799,230.78247,-15.309473,4.761861,16.032944,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.0,1000,0.1614478,0.70821893,0.7263879,295.70023,101013.0,856.15393,0.017730037,300.7885,0.14868152,0.53164506,0.5520441,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.0,850,0.1614478,0.70821893,0.7263879,295.70023,101013.0,14722.71,0.0117209405,293.1974,0.8550539,0.80421215,1.173829,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.0,500,0.1614478,0.70821893,0.7263879,295.70023,101013.0,57411.363,0.003715194,266.2709,-6.8987613,3.7622046,7.8579316,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.0,250,0.1614478,0.70821893,0.7263879,295.70023,101013.0,107096.81,0.00018433025,230.98615,-15.649464,4.266502,16.220627,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.25,1000,0.20758234,0.7358528,0.76457155,295.56015,101019.53,859.4622,0.017684435,300.76498,0.21596807,0.6091076,0.6462618,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.25,850,0.20758234,0.7358528,0.76457155,295.56015,101019.53,14720.946,0.011804697,293.1813,0.7001495,0.8081052,1.0692255,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.25,500,0.20758234,0.7358528,0.76457155,295.56015,101019.53,57410.453,0.0036969988,266.29214,-6.8813357,3.7875938,7.854849,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.25,250,0.20758234,0.7358528,0.76457155,295.56015,101019.53,107092.79,0.00018794663,230.9596,-15.619936,4.4160514,16.232187,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.5,1000,0.3650366,0.79081255,0.87099725,295.2985,101029.77,864.13403,0.017609963,300.7442,0.34850106,0.6749333,0.75959724,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.5,850,0.3650366,0.79081255,0.87099725,295.2985,101029.77,14719.905,0.011904256,293.16043,0.52174276,0.8266832,0.9775585,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.5,500,0.3650366,0.79081255,0.87099725,295.2985,101029.77,57411.176,0.0036721793,266.3187,-6.867372,3.8239682,7.86025,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.5,250,0.3650366,0.79081255,0.87099725,295.2985,101029.77,107092.61,0.00019178228,230.93164,-15.571875,4.552535,16.223713,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.75,1000,0.44719124,0.83297545,0.9454248,295.25076,101033.12,867.9537,0.017567448,300.6957,0.49229258,0.70025826,0.85598695,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.75,850,0.44719124,0.83297545,0.9454248,295.25076,101033.12,14717.409,0.012008917,293.1329,0.391644,0.85302246,0.93863326,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.75,500,0.44719124,0.83297545,0.9454248,295.25076,101033.12,57410.75,0.0036459926,266.33868,-6.856873,3.8720229,7.8745966,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,21.75,250,0.44719124,0.83297545,0.9454248,295.25076,101033.12,107094.54,0.00019549203,230.90602,-15.486206,4.66716,16.174206,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.0,1000,0.46438265,0.81907785,0.9415624,295.53482,101018.99,861.3981,0.01748931,300.51923,0.2825123,0.5575843,0.62507075,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.0,850,0.46438265,0.81907785,0.9415624,295.53482,101018.99,14709.086,0.012102785,293.14917,0.45719856,0.63879424,0.7855499,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.0,500,0.46438265,0.81907785,0.9415624,295.53482,101018.99,57409.9,0.0036576465,266.3921,-6.795357,4.045576,7.9084487,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.0,250,0.46438265,0.81907785,0.9415624,295.53482,101018.99,107088.75,0.00018697215,230.91096,-15.382864,4.4859567,16.023617,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.25,1000,0.28035933,0.8317255,0.87770647,295.4436,101020.734,860.2825,0.017616782,300.4482,0.20834735,0.6429424,0.67585766,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.25,850,0.28035933,0.8317255,0.87770647,295.4436,101020.734,14708.081,0.012242639,293.1399,0.40019524,0.724405,0.8275982,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.25,500,0.28035933,0.8317255,0.87770647,295.4436,101020.734,57408.254,0.0036400151,266.40152,-6.8151965,3.999193,7.901927,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.25,250,0.28035933,0.8317255,0.87770647,295.4436,101020.734,107086.11,0.00019145248,230.8921,-15.309885,4.572692,15.978175,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.5,1000,0.47492713,0.8275246,0.9541241,295.20093,101028.06,861.76514,0.017623343,300.49506,0.3272789,0.6722941,0.74772376,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.5,850,0.47492713,0.8275246,0.9541241,295.20093,101028.06,14708.327,0.012381562,293.10596,0.2863654,0.7937526,0.8438296,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.5,500,0.47492713,0.8275246,0.9541241,295.20093,101028.06,57407.344,0.0036180678,266.40195,-6.8409142,3.946869,7.8978405,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.5,250,0.47492713,0.8275246,0.9541241,295.20093,101028.06,107089.78,0.00019596648,230.8744,-15.220636,4.6473913,15.914334,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.75,1000,0.96801573,0.83909684,1.281069,295.34805,101027.24,861.72473,0.017534263,300.628,0.6455953,0.66345674,0.92572576,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.75,850,0.96801573,0.83909684,1.281069,295.34805,101027.24,14706.558,0.012521769,293.05246,0.22513354,0.82043624,0.8507648,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.75,500,0.96801573,0.83909684,1.281069,295.34805,101027.24,57406.67,0.0035922397,266.3954,-6.871139,3.8932455,7.8974624,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.5,22.75,250,0.96801573,0.83909684,1.281069,295.34805,101027.24,107092.49,0.00020020475,230.86247,-15.112831,4.6698837,15.817884,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.0,1000,0.23262145,0.6920996,0.73014694,295.57858,101023.445,859.84186,0.017727222,300.84525,0.20137215,0.53929794,0.57566744,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.0,850,0.23262145,0.6920996,0.73014694,295.57858,101023.445,14723.533,0.011790821,293.21405,1.0215043,0.87003785,1.3418036,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.0,500,0.23262145,0.6920996,0.73014694,295.57858,101023.445,57412.188,0.003735968,266.3087,-6.7788243,3.658867,7.703231,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.0,250,0.23262145,0.6920996,0.73014694,295.57858,101023.445,107097.97,0.00018322791,231.05742,-15.497704,4.211224,16.059677,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.25,1000,0.2247095,0.6677752,0.70456946,295.64395,101021.766,862.2976,0.017695675,300.8351,0.23907837,0.5972816,0.6433535,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.25,850,0.2247095,0.6677752,0.70456946,295.64395,101021.766,14721.75,0.011866651,293.20422,0.8630675,0.86715895,1.2234583,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.25,500,0.2247095,0.6677752,0.70456946,295.64395,101021.766,57412.92,0.0037202644,266.32687,-6.7743917,3.6939545,7.7160664,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.25,250,0.2247095,0.6677752,0.70456946,295.64395,101021.766,107095.54,0.00018669167,231.0283,-15.447296,4.348539,16.047703,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.5,1000,0.32351297,0.6895878,0.7617033,295.366,101032.6,869.5419,0.017631639,300.79123,0.34847742,0.6289773,0.71906114,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.5,850,0.32351297,0.6895878,0.7617033,295.366,101032.6,14721.106,0.011950858,293.17093,0.6857215,0.8734087,1.110431,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.5,500,0.32351297,0.6895878,0.7617033,295.366,101032.6,57412.68,0.0036994782,266.35016,-6.7614856,3.7388728,7.7263737,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.5,250,0.32351297,0.6895878,0.7617033,295.366,101032.6,107097.08,0.00019036021,231.00522,-15.400246,4.4634705,16.03403,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.75,1000,0.40151525,0.7379703,0.8401277,295.1759,101040.73,874.61035,0.01757603,300.73483,0.49579275,0.6509391,0.81824946,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.75,850,0.40151525,0.7379703,0.8401277,295.1759,101040.73,14720.261,0.012037405,293.14572,0.55557555,0.8905062,1.0496025,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.75,500,0.40151525,0.7379703,0.8401277,295.1759,101040.73,57411.375,0.003675607,266.3693,-6.7424617,3.793874,7.736554,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,21.75,250,0.40151525,0.7379703,0.8401277,295.1759,101040.73,107100.37,0.00019402246,230.9802,-15.313484,4.5410104,15.972588,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.0,1000,0.40542245,0.8025155,0.89910984,295.38837,101025.0,865.0458,0.017454173,300.56573,0.25435275,0.6212278,0.6712818,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.0,850,0.40542245,0.8025155,0.89910984,295.38837,101025.0,14709.87,0.01204192,293.19604,0.5308008,0.73043543,0.9029316,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.0,500,0.40542245,0.8025155,0.89910984,295.38837,101025.0,57411.812,0.0036938358,266.42627,-6.5921664,4.0050864,7.7134542,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.0,250,0.40542245,0.8025155,0.89910984,295.38837,101025.0,107091.57,0.00018448429,230.99406,-15.328655,4.5086412,15.97797,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.25,1000,0.2487082,0.86812043,0.9030442,295.42007,101024.55,862.9954,0.017579723,300.5103,0.23443201,0.70827925,0.74606824,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.25,850,0.2487082,0.86812043,0.9030442,295.42007,101024.55,14708.503,0.012177445,293.1823,0.46373814,0.8181664,0.9404516,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.25,500,0.2487082,0.86812043,0.9030442,295.42007,101024.55,57411.457,0.0036763928,266.43265,-6.6267667,3.9716287,7.7257924,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.25,250,0.2487082,0.86812043,0.9030442,295.42007,101024.55,107088.67,0.00018884975,230.971,-15.224733,4.567132,15.895005,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.5,1000,0.44289082,0.8774557,0.98289406,295.24557,101030.93,865.5947,0.017604005,300.5345,0.38791507,0.7360406,0.8320059,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.5,850,0.44289082,0.8774557,0.98289406,295.24557,101030.93,14708.977,0.012308749,293.14136,0.3713349,0.8820243,0.9570039,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.5,500,0.44289082,0.8774557,0.98289406,295.24557,101030.93,57410.797,0.003655713,266.4336,-6.6517024,3.9294488,7.7256527,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.5,250,0.44289082,0.8774557,0.98289406,295.24557,101030.93,107093.71,0.0001933426,230.96083,-15.095726,4.598241,15.780519,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.75,1000,0.9174335,0.88069963,1.2717375,295.20236,101036.3,868.11865,0.017533643,300.62943,0.6926719,0.74818325,1.0195943,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.75,850,0.9174335,0.88069963,1.2717375,295.20236,101036.3,14708.655,0.012441233,293.09653,0.3353238,0.90231705,0.96261007,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.75,500,0.9174335,0.88069963,1.2717375,295.20236,101036.3,57408.79,0.0036306311,266.43555,-6.676047,3.8772027,7.7202525,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-4.75,22.75,250,0.9174335,0.88069963,1.2717375,295.20236,101036.3,107098.19,0.00019766926,230.94589,-14.938696,4.575532,15.623704,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.0,1000,0.26731002,0.6389871,0.6926465,295.55344,101028.0,862.6109,0.01749406,300.88083,0.2300989,0.45606127,0.5108203,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.0,850,0.26731002,0.6389871,0.6926465,295.55344,101028.0,14724.239,0.011953594,293.15576,1.2789297,0.6834057,1.4500705,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.0,500,0.26731002,0.6389871,0.6926465,295.55344,101028.0,57417.22,0.0037779373,266.34412,-6.789391,3.5289161,7.651737,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.0,250,0.26731002,0.6389871,0.6926465,295.55344,101028.0,107111.75,0.00018762753,231.09885,-14.943562,3.8634605,15.434907,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.25,1000,0.28360093,0.59780055,0.6616608,295.67554,101024.625,861.07196,0.017524237,300.84915,0.29421988,0.46538788,0.5505917,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.25,850,0.28360093,0.59780055,0.6616608,295.67554,101024.625,14722.451,0.011966019,293.18912,1.1275446,0.7025099,1.3284868,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.25,500,0.28360093,0.59780055,0.6616608,295.67554,101024.625,57415.6,0.0037714317,266.36548,-6.738933,3.581623,7.631595,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.25,250,0.28360093,0.59780055,0.6616608,295.67554,101024.625,107109.84,0.0001892292,231.08636,-14.875206,4.0519176,15.4171915,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.5,1000,0.29972577,0.58800274,0.6599869,295.63187,101025.67,861.5293,0.017527888,300.82413,0.32822204,0.49799278,0.59642816,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.5,850,0.29972577,0.58800274,0.6599869,295.63187,101025.67,14720.36,0.0119859185,293.2189,0.9472583,0.71444017,1.186475,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.5,500,0.29972577,0.58800274,0.6599869,295.63187,101025.67,57414.844,0.0037597893,266.38327,-6.696223,3.6386788,7.620983,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.5,250,0.29972577,0.58800274,0.6599869,295.63187,101025.67,107106.38,0.00019106726,231.07068,-14.854418,4.230415,15.445068,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.75,1000,0.32203496,0.655974,0.7307588,295.41315,101031.02,865.874,0.01749853,300.75873,0.34731078,0.5472013,0.64811575,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.75,850,0.32203496,0.655974,0.7307588,295.41315,101031.02,14719.172,0.012015859,293.2093,0.78477234,0.7201334,1.0651102,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.75,500,0.32203496,0.655974,0.7307588,295.41315,101031.02,57416.215,0.0037455782,266.39572,-6.663879,3.693628,7.619066,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,21.75,250,0.32203496,0.655974,0.7307588,295.41315,101031.02,107104.65,0.0001928974,231.0562,-14.84041,4.3870177,15.475261,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.0,1000,0.27642643,0.73212785,0.7825744,295.40097,101031.31,865.4289,0.017494975,300.62067,0.19195679,0.548041,0.5806861,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.0,850,0.27642643,0.73212785,0.7825744,295.40097,101031.31,14712.911,0.012078405,293.20374,0.8956908,0.6736426,1.1207392,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.0,500,0.27642643,0.73212785,0.7825744,295.40097,101031.31,57414.574,0.0037350506,266.43234,-6.552505,3.8498864,7.599799,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.0,250,0.27642643,0.73212785,0.7825744,295.40097,101031.31,107101.67,0.00018829625,231.07683,-14.629116,4.2206507,15.225798,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.25,1000,0.22419651,0.84734774,0.87650573,295.32672,101031.875,866.4698,0.017511243,300.57886,0.25232852,0.6346841,0.68300337,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.25,850,0.22419651,0.84734774,0.87650573,295.32672,101031.875,14711.061,0.012205854,293.19257,0.8108695,0.7618575,1.1126258,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.25,500,0.22419651,0.84734774,0.87650573,295.32672,101031.875,57412.918,0.0037239532,266.44708,-6.509255,3.855368,7.565333,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.25,250,0.22419651,0.84734774,0.87650573,295.32672,101031.875,107103.68,0.00019167986,231.06308,-14.556086,4.3536973,15.193233,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.5,1000,0.36429572,0.89248335,0.9639699,295.14563,101037.086,869.05963,0.01744877,300.6233,0.41409546,0.69076395,0.80537564,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.5,850,0.36429572,0.89248335,0.9639699,295.14563,101037.086,14708.677,0.012356984,293.179,0.70059556,0.82171834,1.0798403,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.5,500,0.36429572,0.89248335,0.9639699,295.14563,101037.086,57411.418,0.003710545,266.45233,-6.4810643,3.8533309,7.54005,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.5,250,0.36429572,0.89248335,0.9639699,295.14563,101037.086,107104.01,0.00019524034,231.0545,-14.505869,4.464487,15.177347,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.75,1000,0.7370036,0.8926341,1.1575707,295.02658,101041.02,874.45056,0.017316872,300.6838,0.6384906,0.72546244,0.96641916,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.75,850,0.7370036,0.8926341,1.1575707,295.02658,101041.02,14708.453,0.012511486,293.12912,0.644785,0.82829845,1.0496789,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.75,500,0.7370036,0.8926341,1.1575707,295.02658,101041.02,57411.633,0.0036934505,266.45737,-6.4725776,3.8353496,7.5235744,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
-5.0,22.75,250,0.7370036,0.8926341,1.1575707,295.02658,101041.02,107105.5,0.00019870469,231.04413,-14.432102,4.553061,15.133272,1 days,2018-01-21,FL-2018-000004-COD,center,2018-01-22
