latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
46.75,102.25,1000,0.7054108,-0.85069036,1.1051147,287.85977,100921.766,753.418,0.0066752383,299.03806,0.72335064,-1.1521732,1.3604187,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,102.25,850,0.7054108,-0.85069036,1.1051147,287.85977,100921.766,14223.165,0.006727373,290.50372,0.8733809,-0.7720995,1.1657323,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,102.25,500,0.7054108,-0.85069036,1.1051147,287.85977,100921.766,56326.6,0.0009468916,261.10034,5.434719,-5.130928,7.4741282,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,102.25,250,0.7054108,-0.85069036,1.1051147,287.85977,100921.766,104263.88,4.64645e-05,220.84122,9.312819,-5.7583914,10.949323,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,102.5,1000,0.534722,-1.3668338,1.4677064,288.04456,100916.06,743.70953,0.0069072307,298.85782,0.612121,-1.5768253,1.6914698,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,102.5,850,0.534722,-1.3668338,1.4677064,288.04456,100916.06,14218.117,0.0069831125,290.26544,0.8022662,-1.0442508,1.3168489,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,102.5,500,0.534722,-1.3668338,1.4677064,288.04456,100916.06,56315.95,0.0009665072,261.0978,5.2894006,-5.4921875,7.6250825,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,102.5,250,0.534722,-1.3668338,1.4677064,288.04456,100916.06,104255.164,4.657175e-05,220.83743,9.03651,-6.1945963,10.955891,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,102.75,1000,0.30673218,-1.7170217,1.7442042,288.4797,100912.01,742.9983,0.0071801892,298.3419,0.46736556,-1.832169,1.8908395,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,102.75,850,0.30673218,-1.7170217,1.7442042,288.4797,100912.01,14218.476,0.0072457325,289.8579,0.5671282,-1.2482185,1.3710157,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,102.75,500,0.30673218,-1.7170217,1.7442042,288.4797,100912.01,56310.527,0.0009851892,261.0931,5.1609983,-5.824334,7.7819514,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,102.75,250,0.30673218,-1.7170217,1.7442042,288.4797,100912.01,104249.484,4.6484987e-05,220.84204,8.731655,-6.615791,10.954929,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.0,1000,0.16281074,-2.1477146,2.1538768,288.43115,100920.516,754.87506,0.00767428,297.99863,0.18183547,-2.3916793,2.3985817,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.0,850,0.16281074,-2.1477146,2.1538768,288.43115,100920.516,14214.133,0.007617356,289.20322,0.07678676,-1.644535,1.6463267,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.0,500,0.16281074,-2.1477146,2.1538768,288.43115,100920.516,56300.652,0.0009963345,261.1013,4.734734,-6.152435,7.7633862,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.0,250,0.16281074,-2.1477146,2.1538768,288.43115,100920.516,104241.56,4.618032e-05,220.83888,8.228412,-6.8707185,10.719772,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.25,1000,-0.06518379,-2.4355388,2.436411,288.6511,100916.79,751.36505,0.0079424735,297.794,0.04880929,-2.535835,2.5363047,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.25,850,-0.06518379,-2.4355388,2.436411,288.6511,100916.79,14209.697,0.0077896705,288.92123,-0.017201304,-1.998738,1.9988121,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.25,500,-0.06518379,-2.4355388,2.436411,288.6511,100916.79,56289.61,0.0010118551,261.12082,4.4619884,-6.5831504,7.9528112,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.25,250,-0.06518379,-2.4355388,2.436411,288.6511,100916.79,104230.76,4.6161113e-05,220.84724,7.8861103,-7.3102355,10.753152,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.5,1000,-0.34592384,-2.6728508,2.6951427,288.7904,100915.77,748.6798,0.0081336275,297.52045,-0.22811916,-2.618156,2.6280751,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.5,850,-0.34592384,-2.6728508,2.6951427,288.7904,100915.77,14206.99,0.00794716,288.67264,-0.28232265,-2.362333,2.3791435,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.5,500,-0.34592384,-2.6728508,2.6951427,288.7904,100915.77,56278.1,0.0010298474,261.11783,4.1984553,-6.970419,8.137184,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.5,250,-0.34592384,-2.6728508,2.6951427,288.7904,100915.77,104220.18,4.621724e-05,220.8468,7.5412354,-7.681279,10.764399,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.75,1000,-0.59193784,-2.9165626,2.9760256,288.92606,100916.36,752.0703,0.008275297,297.0476,-0.46697268,-2.7282,2.7678761,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.75,850,-0.59193784,-2.9165626,2.9760256,288.92606,100916.36,14206.453,0.008102393,288.34656,-0.57231,-2.738644,2.7978044,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.75,500,-0.59193784,-2.9165626,2.9760256,288.92606,100916.36,56267.996,0.0010474025,261.11612,3.9517584,-7.3246846,8.322703,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,103.75,250,-0.59193784,-2.9165626,2.9760256,288.92606,100916.36,104211.08,4.6197245e-05,220.85596,7.2099104,-8.00657,10.774412,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,104.0,1000,-0.6831689,-3.4230075,3.4905157,288.65646,100887.49,734.06433,0.008124025,296.98926,-0.2550791,-3.4358559,3.4453113,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,104.0,850,-0.6831689,-3.4230075,3.4905157,288.65646,100887.49,14195.831,0.008023371,288.06177,-0.748667,-3.1101365,3.1989765,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,104.0,500,-0.6831689,-3.4230075,3.4905157,288.65646,100887.49,56257.31,0.0010625098,261.1583,3.543176,-7.675913,8.454214,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.75,104.0,250,-0.6831689,-3.4230075,3.4905157,288.65646,100887.49,104204.71,4.5575427e-05,220.86928,6.851762,-8.423856,10.858544,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.25,1000,0.83681357,-1.632095,1.8341185,287.02402,100922.195,756.14606,0.006264589,299.3517,0.9672607,-1.634978,1.8996701,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.25,850,0.83681357,-1.632095,1.8341185,287.02402,100922.195,14217.615,0.0063756444,291.01697,0.9531959,-0.93068373,1.3321992,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.25,500,0.83681357,-1.632095,1.8341185,287.02402,100922.195,56342.56,0.00093079865,261.1425,4.8159623,-5.3110294,7.169416,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.25,250,0.83681357,-1.632095,1.8341185,287.02402,100922.195,104289.336,4.5748227e-05,220.89612,8.209356,-6.099568,10.227329,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.5,1000,0.731839,-2.1490984,2.270289,288.0441,100882.45,719.90186,0.006517853,299.54874,0.9265234,-2.060612,2.259329,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.5,850,0.731839,-2.1490984,2.270289,288.0441,100882.45,14202.821,0.0066450816,290.84967,0.91279006,-1.3119478,1.5982468,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.5,500,0.731839,-2.1490984,2.270289,288.0441,100882.45,56329.695,0.0009479692,261.16464,4.6572614,-5.706861,7.3660264,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.5,250,0.731839,-2.1490984,2.270289,288.0441,100882.45,104279.08,4.569473e-05,220.91495,7.966615,-6.5489035,10.3128605,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.75,1000,0.545445,-2.5132914,2.5717976,288.99014,100852.445,699.19214,0.0068026744,299.33185,0.7728685,-2.3433964,2.467556,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.75,850,0.545445,-2.5132914,2.5717976,288.99014,100852.445,14197.988,0.006917302,290.54587,0.7344408,-1.6254115,1.7836384,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.75,500,0.545445,-2.5132914,2.5717976,288.99014,100852.445,56324.082,0.0009655948,261.1556,4.5294914,-6.0737934,7.576758,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,102.75,250,0.545445,-2.5132914,2.5717976,288.99014,100852.445,104273.07,4.544743e-05,220.93512,7.682328,-6.970794,10.37353,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.0,1000,0.45875555,-2.9513917,2.9868329,289.0112,100860.484,697.7321,0.007177644,299.21887,0.50580657,-2.9342067,2.9774837,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.0,850,0.45875555,-2.9513917,2.9868329,289.0112,100860.484,14188.249,0.0073011387,290.06775,0.37122285,-1.9574559,1.9923453,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.0,500,0.45875555,-2.9513917,2.9868329,289.0112,100860.484,56312.6,0.0009777005,261.14743,4.0395985,-6.4675975,7.625495,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.0,250,0.45875555,-2.9513917,2.9868329,289.0112,100860.484,104262.68,4.544897e-05,220.93587,7.038726,-7.3546734,10.180122,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.25,1000,0.2838521,-3.233747,3.2461812,289.1491,100857.914,697.1979,0.0074796737,298.98495,0.39170137,-3.1126986,3.1372476,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.25,850,0.2838521,-3.233747,3.2461812,289.1491,100857.914,14184.475,0.007471258,289.7716,0.28473413,-2.3532262,2.3703895,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.25,500,0.2838521,-3.233747,3.2461812,289.1491,100857.914,56301.746,0.0009905964,261.16235,3.7668428,-6.9124575,7.872177,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.25,250,0.2838521,-3.233747,3.2461812,289.1491,100857.914,104249.72,4.544766e-05,220.95036,6.753092,-7.7703366,10.294774,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.5,1000,0.039906316,-3.4257061,3.4259386,289.2673,100856.25,695.53516,0.0077140057,298.68185,0.14149559,-3.2731597,3.2762167,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.5,850,0.039906316,-3.4257061,3.4259386,289.2673,100856.25,14183.151,0.0076297913,289.48807,0.09403288,-2.779935,2.7815247,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.5,500,0.039906316,-3.4257061,3.4259386,289.2673,100856.25,56286.56,0.0010082094,261.18408,3.5212395,-7.3240743,8.126574,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.5,250,0.039906316,-3.4257061,3.4259386,289.2673,100856.25,104237.75,4.5397643e-05,220.96779,6.447406,-8.12218,10.370094,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.75,1000,-0.22965899,-3.619873,3.627151,289.5845,100847.414,694.97076,0.007906938,298.2456,-0.08597676,-3.4213984,3.4224784,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.75,850,-0.22965899,-3.619873,3.627151,289.5845,100847.414,14181.803,0.0077916374,289.1793,-0.10564673,-3.1955662,3.197312,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.75,500,-0.22965899,-3.619873,3.627151,289.5845,100847.414,56276.777,0.0010250919,261.18652,3.28442,-7.6968074,8.368289,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,103.75,250,-0.22965899,-3.619873,3.627151,289.5845,100847.414,104228.96,4.527505e-05,220.99164,6.160726,-8.407457,10.423046,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,104.0,1000,-0.71645,-3.9701936,4.03432,289.5431,100811.766,667.4244,0.007869912,298.2105,-0.4800912,-3.9790611,4.0079193,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,104.0,850,-0.71645,-3.9701936,4.03432,289.5431,100811.766,14163.474,0.007805407,288.9478,-0.6967447,-3.3459086,3.4176831,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,104.0,500,-0.71645,-3.9701936,4.03432,289.5431,100811.766,56264.707,0.0010314998,261.17352,2.8186853,-8.155762,8.629104,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.5,104.0,250,-0.71645,-3.9701936,4.03432,289.5431,100811.766,104220.586,4.4794724e-05,220.99779,5.71761,-8.806354,10.499663,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.25,1000,0.74667174,-2.0647595,2.1956208,287.69104,100871.766,717.87146,0.00602792,299.9328,0.9782419,-1.9621518,2.1924865,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.25,850,0.74667174,-2.0647595,2.1956208,287.69104,100871.766,14202.516,0.006042298,291.60547,0.96324563,-1.0600188,1.4322995,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.25,500,0.74667174,-2.0647595,2.1956208,287.69104,100871.766,56355.64,0.0009185465,261.18408,4.25766,-5.607026,7.0403414,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.25,250,0.74667174,-2.0647595,2.1956208,287.69104,100871.766,104315.336,4.4932647e-05,220.97513,7.086823,-6.4585147,9.588299,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.5,1000,0.87105983,-2.469957,2.619052,288.955,100824.88,666.5206,0.0063142474,300.33142,1.1073816,-2.2426155,2.5011234,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.5,850,0.87105983,-2.469957,2.619052,288.955,100824.88,14188.095,0.0062986934,291.4328,0.9823084,-1.4546219,1.7552364,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.5,500,0.87105983,-2.469957,2.619052,288.955,100824.88,56347.633,0.00093245617,261.21033,4.08836,-6.012673,7.270964,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.5,250,0.87105983,-2.469957,2.619052,288.955,100824.88,104308.95,4.4743178e-05,221.00385,6.8761306,-6.9114504,9.749324,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.75,1000,0.78023136,-2.8043668,2.910882,290.10577,100785.14,632.171,0.00662227,300.277,0.99941874,-2.4685771,2.6632144,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.75,850,0.78023136,-2.8043668,2.910882,290.10577,100785.14,14178.446,0.0065750657,291.1887,0.90351033,-1.8393588,2.0492857,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.75,500,0.78023136,-2.8043668,2.910882,290.10577,100785.14,56335.984,0.00095085683,261.2068,3.9368258,-6.398334,7.5124745,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,102.75,250,0.78023136,-2.8043668,2.910882,290.10577,100785.14,104296.12,4.4508393e-05,221.03252,6.61676,-7.3403163,9.882397,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.0,1000,0.6152377,-3.3212934,3.3777962,290.53912,100758.76,613.45636,0.006779145,300.41357,0.73425007,-3.293886,3.3747308,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.0,850,0.6152377,-3.3212934,3.3777962,290.53912,100758.76,14150.524,0.006949326,291.0536,0.6592603,-2.246793,2.3415172,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.0,500,0.6152377,-3.3212934,3.3777962,290.53912,100758.76,56319.633,0.0009614271,261.20255,3.4026103,-6.840084,7.639667,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.0,250,0.6152377,-3.3212934,3.3777962,290.53912,100758.76,104283.8,4.4781387e-05,221.05133,5.9436245,-7.7376804,9.756966,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.25,1000,0.5007015,-3.6777756,3.7117026,290.85315,100743.64,604.28894,0.0071051586,300.24646,0.6404137,-3.471405,3.5299833,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.25,850,0.5007015,-3.6777756,3.7117026,290.85315,100743.64,14148.279,0.0071113366,290.7225,0.579089,-2.6621675,2.724423,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.25,500,0.5007015,-3.6777756,3.7117026,290.85315,100743.64,56311.38,0.0009713894,261.21594,3.169876,-7.271012,7.9319434,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.25,250,0.5007015,-3.6777756,3.7117026,290.85315,100743.64,104269.85,4.466836e-05,221.07925,5.685083,-8.137836,9.926961,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.5,1000,0.29154885,-3.930745,3.9415424,290.9686,100744.2,600.6658,0.007384299,299.92044,0.45544696,-3.6627088,3.690917,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.5,850,0.29154885,-3.930745,3.9415424,290.9686,100744.2,14151.688,0.007262282,290.4065,0.4640231,-3.1130753,3.147468,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.5,500,0.29154885,-3.930745,3.9415424,290.9686,100744.2,56300.56,0.0009857824,261.2431,2.9494147,-7.679815,8.226701,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.5,250,0.29154885,-3.930745,3.9415424,290.9686,100744.2,104259.91,4.4514672e-05,221.1065,5.4275312,-8.477887,10.066413,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.75,1000,-0.0022761784,-4.113624,4.113625,291.1248,100739.72,601.50006,0.007616218,299.44907,0.20079789,-3.8263965,3.8316615,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.75,850,-0.0022761784,-4.113624,4.113625,291.1248,100739.72,14151.277,0.007420482,290.099,0.34685647,-3.5437496,3.560684,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.75,500,-0.0022761784,-4.113624,4.113625,291.1248,100739.72,56288.453,0.0010023213,261.24796,2.7127814,-8.060328,8.504591,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,103.75,250,-0.0022761784,-4.113624,4.113625,291.1248,100739.72,104246.766,4.439208e-05,221.13908,5.176135,-8.759025,10.174129,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,104.0,1000,-0.58361715,-4.563121,4.6002913,291.13712,100706.66,580.3676,0.0077024843,299.29004,-0.562736,-4.5103607,4.54533,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,104.0,850,-0.58361715,-4.563121,4.6002913,291.13712,100706.66,14125.391,0.0075561255,289.89447,-0.61011386,-3.7244403,3.774082,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,104.0,500,-0.58361715,-4.563121,4.6002913,291.13712,100706.66,56272.082,0.0010061172,261.20248,2.1843028,-8.503187,8.779258,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.25,104.0,250,-0.58361715,-4.563121,4.6002913,291.13712,100706.66,104237.12,4.4234905e-05,221.14972,4.680333,-9.059176,10.196774,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.25,1000,0.54756075,-2.7438514,2.7979534,289.24957,100800.58,649.5714,0.0058324332,300.9521,0.29365358,-2.995324,3.0096838,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.25,850,0.54756075,-2.7438514,2.7979534,289.24957,100800.58,14177.33,0.0058875694,291.8249,0.27474892,-1.7883118,1.8092943,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.25,500,0.54756075,-2.7438514,2.7979534,289.24957,100800.58,56363.12,0.000917924,261.17896,3.637845,-5.924799,6.9524927,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.25,250,0.54756075,-2.7438514,2.7979534,289.24957,100800.58,104337.54,4.4642256e-05,221.10986,6.0973353,-6.6102414,8.992929,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.5,1000,0.76706785,-3.1387386,3.23111,290.1512,100766.34,614.10974,0.0060699843,301.04907,0.62992495,-3.3821106,3.440273,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.5,850,0.76706785,-3.1387386,3.23111,290.1512,100766.34,14164.174,0.006049583,291.6159,0.4800008,-2.1518996,2.204784,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.5,500,0.76706785,-3.1387386,3.23111,290.1512,100766.34,56352.816,0.00092948205,261.17572,3.4050562,-6.3750863,7.2274566,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.5,250,0.76706785,-3.1387386,3.23111,290.1512,100766.34,104324.11,4.464652e-05,221.16292,5.7783294,-7.1577134,9.1990185,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.75,1000,0.65829855,-3.5635433,3.6238375,291.07648,100732.06,583.7974,0.0063324496,301.0114,0.82333827,-3.7401345,3.8296854,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.75,850,0.65829855,-3.5635433,3.6238375,291.07648,100732.06,14158.973,0.0062209684,291.30026,0.5301492,-2.551151,2.6056535,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.75,500,0.65829855,-3.5635433,3.6238375,291.07648,100732.06,56343.93,0.00094079296,261.16074,3.173137,-6.8669353,7.564628,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,102.75,250,0.65829855,-3.5635433,3.6238375,291.07648,100732.06,104313.78,4.4457192e-05,221.21931,5.4329724,-7.649034,9.382159,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.0,1000,0.4395458,-3.7670045,3.7925615,291.6369,100700.43,586.79614,0.0065801707,300.36334,0.14867231,-3.6842287,3.6872272,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.0,850,0.4395458,-3.7670045,3.7925615,291.6369,100700.43,14141.757,0.0065391916,291.0715,-0.19613838,-2.8399963,2.8467612,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.0,500,0.4395458,-3.7670045,3.7925615,291.6369,100700.43,56334.43,0.00095697935,261.18677,2.671121,-7.0860276,7.5727587,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.0,250,0.4395458,-3.7670045,3.7925615,291.6369,100700.43,104291.06,4.4394408e-05,221.16327,5.043559,-8.076908,9.522286,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.25,1000,0.090509236,-4.130479,4.13147,291.92865,100682.984,565.0741,0.0068122414,300.1583,-0.21676204,-4.2445803,4.2501116,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.25,850,0.090509236,-4.130479,4.13147,291.92865,100682.984,14132.166,0.006686725,290.80325,-0.42471373,-3.525506,3.5509963,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.25,500,0.090509236,-4.130479,4.13147,291.92865,100682.984,56319.098,0.00096219673,261.1849,2.3718052,-7.758031,8.112491,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.25,250,0.090509236,-4.130479,4.13147,291.92865,100682.984,104281.64,4.4409604e-05,221.22406,4.724367,-8.546481,9.765347,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.5,1000,-0.23146762,-4.480821,4.486796,292.1057,100679.016,548.3427,0.006995223,299.8948,-0.5780285,-4.7527347,4.7877555,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.5,850,-0.23146762,-4.480821,4.486796,292.1057,100679.016,14125.294,0.0068281693,290.4861,-0.6860945,-4.2034726,4.259097,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.5,500,-0.23146762,-4.480821,4.486796,292.1057,100679.016,56304.42,0.0009723007,261.16653,2.1676488,-8.308663,8.586768,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.5,250,-0.23146762,-4.480821,4.486796,292.1057,100679.016,104268.72,4.444904e-05,221.29233,4.3839874,-8.990656,10.002562,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.75,1000,-0.6263493,-4.78483,4.8256516,292.10638,100681.6,542.3788,0.00711216,299.60217,-0.81961614,-5.122262,5.1874213,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.75,850,-0.6263493,-4.78483,4.8256516,292.10638,100681.6,14123.634,0.006952006,290.14368,-0.914922,-4.7879386,4.8745704,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.75,500,-0.6263493,-4.78483,4.8256516,292.10638,100681.6,56292.703,0.0009841446,261.14078,1.9581838,-8.667995,8.88643,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,103.75,250,-0.6263493,-4.78483,4.8256516,292.10638,100681.6,104259.49,4.4386852e-05,221.36343,4.0404844,-9.373881,10.207603,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,104.0,1000,-1.1182065,-4.839125,4.9666405,291.87006,100663.25,572.12134,0.0074788155,298.64536,-1.0129817,-5.006584,5.1080346,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,104.0,850,-1.1182065,-4.839125,4.9666405,291.87006,100663.25,14121.368,0.0070388718,289.89554,-1.5626268,-5.2341113,5.462392,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,104.0,500,-1.1182065,-4.839125,4.9666405,291.87006,100663.25,56269.043,0.0009812899,261.23074,1.2998619,-9.206089,9.297404,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
46.0,104.0,250,-1.1182065,-4.839125,4.9666405,291.87006,100663.25,104238.78,4.5791592e-05,221.2799,3.5055752,-9.372306,10.006456,1 days,2020-06-16,FF-2020-000168-MNG,center,2020-06-17
