latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
33.75,65.25,1000,-0.2094393,-0.13981809,0.2518212,268.03604,101223.03,1026.6362,0.0029399507,284.83752,-0.3403171,-0.048212603,0.34371525,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,65.25,850,-0.2094393,-0.13981809,0.2518212,268.03604,101223.03,14123.036,0.0031740675,276.47812,0.28338838,0.35940284,0.45768917,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,65.25,500,-0.2094393,-0.13981809,0.2518212,268.03604,101223.03,54514.523,0.001279745,253.26855,19.551828,9.46676,21.72311,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,65.25,250,-0.2094393,-0.13981809,0.2518212,268.03604,101223.03,101226.32,1.4613506e-05,219.47517,54.32933,0.11242716,54.329445,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,65.5,1000,-0.7254213,-0.7891969,1.0719458,268.79297,101269.14,1062.6453,0.0028529763,284.76373,-0.46528232,-0.6169379,0.7727224,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,65.5,850,-0.7254213,-0.7891969,1.0719458,268.79297,101269.14,14141.916,0.0030617248,276.2864,0.04465723,-0.14869231,0.15525357,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,65.5,500,-0.7254213,-0.7891969,1.0719458,268.79297,101269.14,54528.84,0.001281675,253.21802,19.385288,9.298714,21.500128,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,65.5,250,-0.7254213,-0.7891969,1.0719458,268.79297,101269.14,101228.0,1.4882702e-05,219.44243,53.96784,-0.10490496,53.96794,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,65.75,1000,-0.93409747,-0.9537622,1.3349907,268.11502,101321.59,1104.7672,0.0026829387,284.91745,-1.3801919,-0.8818563,1.6378646,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,65.75,850,-0.93409747,-0.9537622,1.3349907,268.11502,101321.59,14166.861,0.0029741693,276.2447,-0.8277037,-0.5786114,1.0098933,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,65.75,500,-0.93409747,-0.9537622,1.3349907,268.11502,101321.59,54546.402,0.001282356,253.13751,19.26766,9.0381365,21.282167,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,65.75,250,-0.93409747,-0.9537622,1.3349907,268.11502,101321.59,101241.766,1.5199756e-05,219.40396,53.608536,-0.26906312,53.60921,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.0,1000,0.2925369,-1.0418656,1.0821561,267.93207,101463.44,1212.2223,0.002530572,283.49493,0.43666813,-1.0931479,1.1771369,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.0,850,0.2925369,-1.0418656,1.0821561,267.93207,101463.44,14206.625,0.0030095521,275.32687,0.4196512,-1.0385166,1.1201,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.0,500,0.2925369,-1.0418656,1.0821561,267.93207,101463.44,54536.688,0.0012942085,253.13907,18.792307,8.596196,20.665077,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.0,250,0.2925369,-1.0418656,1.0821561,267.93207,101463.44,101243.0,1.4297941e-05,219.22566,53.14591,-0.8605261,53.152874,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.25,1000,0.4651116,-1.153728,1.2439523,268.43384,101440.3,1204.5146,0.0026283762,283.239,-0.17033476,-1.2197003,1.2315367,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.25,850,0.4651116,-1.153728,1.2439523,268.43384,101440.3,14210.354,0.002920214,275.8542,0.18661857,-0.6617816,0.687591,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.25,500,0.4651116,-1.153728,1.2439523,268.43384,101440.3,54551.05,0.001282509,253.07193,18.854792,8.542865,20.699848,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.25,250,0.4651116,-1.153728,1.2439523,268.43384,101440.3,101242.484,1.4090514e-05,219.1537,52.852093,-1.0567228,52.862656,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.5,1000,-1.4230033,-0.7705787,1.618249,266.3472,101464.54,1204.9121,0.0025698557,283.5808,-1.4663916,-0.8244827,1.6822829,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.5,850,-1.4230033,-0.7705787,1.618249,266.3472,101464.54,14240.859,0.0027549742,276.09875,-0.9161663,-0.15774122,0.92964673,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.5,500,-1.4230033,-0.7705787,1.618249,266.3472,101464.54,54569.62,0.0012683166,252.9911,18.879236,8.511766,20.709314,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.5,250,-1.4230033,-0.7705787,1.618249,266.3472,101464.54,101250.67,1.3945093e-05,219.06935,52.469765,-1.1813583,52.483063,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.75,1000,-1.8458339,-0.17728864,1.8543285,264.21558,101483.695,1211.471,0.0024004807,284.47217,-2.131063,-0.1362229,2.1354125,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.75,850,-1.8458339,-0.17728864,1.8543285,264.21558,101483.695,14281.647,0.0026335362,276.15628,-1.7352221,0.13084088,1.740148,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.75,500,-1.8458339,-0.17728864,1.8543285,264.21558,101483.695,54583.387,0.0012587635,252.88496,18.920723,8.417897,20.708809,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,66.75,250,-1.8458339,-0.17728864,1.8543285,264.21558,101483.695,101254.89,1.4169022e-05,218.97334,52.110226,-1.2698033,52.125694,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,67.0,1000,-1.6476259,0.7289485,1.8016762,264.40836,101459.76,1201.561,0.002470682,284.50018,-1.5187349,0.7113097,1.6770561,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,67.0,850,-1.6476259,0.7289485,1.8016762,264.40836,101459.76,14301.94,0.002618859,275.84152,-1.4616473,1.0002143,1.771113,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,67.0,500,-1.6476259,0.7289485,1.8016762,264.40836,101459.76,54583.965,0.0012500638,252.7719,18.037292,7.6098957,19.576885,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.75,67.0,250,-1.6476259,0.7289485,1.8016762,264.40836,101459.76,101263.02,1.4482026e-05,218.93387,51.899757,-1.7596488,51.929577,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.25,1000,0.56120765,-0.6127904,0.8309429,269.153,101247.41,1035.2483,0.0031381662,284.67264,0.29074723,-0.8789499,0.92578983,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.25,850,0.56120765,-0.6127904,0.8309429,269.153,101247.41,14123.078,0.0033668801,276.3595,0.6448055,-0.3452572,0.731421,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.25,500,0.56120765,-0.6127904,0.8309429,269.153,101247.41,54561.15,0.001314314,253.60564,19.73167,9.510046,21.903875,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.25,250,0.56120765,-0.6127904,0.8309429,269.153,101247.41,101344.97,1.53281e-05,219.68297,55.3188,-0.9294672,55.32661,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.5,1000,-0.21548548,-1.0645607,1.0861508,270.24185,101286.65,1070.7861,0.0030551562,284.51617,-0.08579638,-1.1214553,1.1247325,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.5,850,-0.21548548,-1.0645607,1.0861508,270.24185,101286.65,14137.687,0.0032919166,276.23846,0.27338183,-0.6138238,0.67195034,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.5,500,-0.21548548,-1.0645607,1.0861508,270.24185,101286.65,54575.176,0.0013168161,253.55138,19.578932,9.317317,21.682873,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.5,250,-0.21548548,-1.0645607,1.0861508,270.24185,101286.65,101347.586,1.5533744e-05,219.65228,55.03159,-1.1438961,55.043476,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.75,1000,-0.8499895,-1.2933209,1.5476308,269.80835,101335.1,1118.672,0.0028718775,284.63245,-1.3271455,-1.2410368,1.8169996,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.75,850,-0.8499895,-1.2933209,1.5476308,269.80835,101335.1,14157.584,0.0032201493,276.2248,-0.82289124,-0.88269687,1.2067741,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.75,500,-0.8499895,-1.2933209,1.5476308,269.80835,101335.1,54591.836,0.0013182794,253.47168,19.433844,9.034591,21.431242,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,65.75,250,-0.8499895,-1.2933209,1.5476308,269.80835,101335.1,101362.24,1.5778744e-05,219.61249,54.682915,-1.2874514,54.698067,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.0,1000,0.18574141,-1.3852031,1.3976007,269.50436,101443.64,1198.6924,0.0027309014,283.27597,0.46307468,-1.0561126,1.1531749,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.0,850,0.18574141,-1.3852031,1.3976007,269.50436,101443.64,14190.115,0.003233958,275.61075,0.40453815,-0.8645303,0.9544966,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.0,500,0.18574141,-1.3852031,1.3976007,269.50436,101443.64,54583.09,0.0013319158,253.54968,18.882679,8.901822,20.875776,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.0,250,0.18574141,-1.3852031,1.3976007,269.50436,101443.64,101361.12,1.4899779e-05,219.39645,54.01756,-2.020252,54.055325,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.25,1000,0.34483886,-0.8035522,0.8744198,269.9816,101397.69,1172.6108,0.0027943132,283.38867,-0.27568805,-0.6728846,0.72717094,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.25,850,0.34483886,-0.8035522,0.8744198,269.9816,101397.69,14192.775,0.0030882768,276.2453,-0.02966237,-0.27340168,0.27500606,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.25,500,0.34483886,-0.8035522,0.8744198,269.9816,101397.69,54599.055,0.0013252483,253.47113,18.84961,8.817404,20.80996,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.25,250,0.34483886,-0.8035522,0.8744198,269.9816,101397.69,101359.05,1.4672096e-05,219.33847,53.812103,-2.2467244,53.858986,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.5,1000,-1.7153002,-0.011248454,1.7153372,267.81143,101394.03,1159.8984,0.0026749982,284.3424,-1.7269282,0.01308009,1.7269778,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.5,850,-1.7153002,-0.011248454,1.7153372,267.81143,101394.03,14219.059,0.0028550941,276.6936,-1.2677636,0.3688131,1.3203211,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.5,500,-1.7153002,-0.011248454,1.7153372,267.81143,101394.03,54618.45,0.0013184336,253.33318,18.807014,8.71586,20.728483,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.5,250,-1.7153002,-0.011248454,1.7153372,267.81143,101394.03,101360.984,1.469464e-05,219.2671,53.539845,-2.4036727,53.593773,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.75,1000,-2.250224,0.40010253,2.2855175,265.40927,101403.02,1173.1008,0.0024183872,285.50507,-2.482298,0.59715533,2.5531151,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.75,850,-2.250224,0.40010253,2.2855175,265.40927,101403.02,14255.186,0.0026847846,276.7359,-2.1166275,0.55752563,2.188823,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.75,500,-2.250224,0.40010253,2.2855175,265.40927,101403.02,54628.918,0.0013127376,253.21582,18.802752,8.572955,20.664923,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,66.75,250,-2.250224,0.40010253,2.2855175,265.40927,101403.02,101362.39,1.48649815e-05,219.17967,53.165634,-2.5056272,53.224644,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,67.0,1000,-1.7929906,0.54207635,1.8731422,264.7912,101426.43,1171.5997,0.002505422,285.3985,-1.6028665,0.7254158,1.7593776,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,67.0,850,-1.7929906,0.54207635,1.8731422,264.7912,101426.43,14284.311,0.0026527857,276.6254,-1.3816087,1.0043253,1.7080725,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,67.0,500,-1.7929906,0.54207635,1.8731422,264.7912,101426.43,54629.316,0.0013059704,253.15256,18.073603,7.8129807,19.690042,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.5,67.0,250,-1.7929906,0.54207635,1.8731422,264.7912,101426.43,101373.85,1.5125948e-05,219.14542,52.674168,-2.9207568,52.75508,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.25,1000,0.58064175,-1.512945,1.6205393,270.91714,101247.54,1024.288,0.0033745642,284.76898,0.22462222,-1.3542502,1.3727522,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.25,850,0.58064175,-1.512945,1.6205393,270.91714,101247.54,14110.169,0.0035821646,276.4295,0.1415937,-0.71073794,0.7247049,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.25,500,0.58064175,-1.512945,1.6205393,270.91714,101247.54,54605.465,0.0013330871,253.94244,19.999594,9.513597,22.14706,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.25,250,0.58064175,-1.512945,1.6205393,270.91714,101247.54,101464.21,1.6178376e-05,219.90872,56.202644,-1.7587848,56.230156,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.5,1000,-0.10861078,-1.5594627,1.5632403,271.61017,101276.04,1063.5112,0.003294006,284.5533,-0.1456682,-1.2897698,1.2979697,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.5,850,-0.10861078,-1.5594627,1.5632403,271.61017,101276.04,14125.938,0.0035373103,276.39374,-0.2513591,-0.7338647,0.7757183,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.5,500,-0.10861078,-1.5594627,1.5632403,271.61017,101276.04,54621.88,0.0013367558,253.89703,19.832613,9.302891,21.90608,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.5,250,-0.10861078,-1.5594627,1.5632403,271.61017,101276.04,101470.28,1.6189839e-05,219.86974,55.97666,-1.9623537,56.011047,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.75,1000,-0.8622433,-1.6767668,1.8854735,271.09155,101325.266,1109.754,0.0031191246,284.6007,-1.2541518,-1.2903864,1.7994426,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.75,850,-0.8622433,-1.6767668,1.8854735,271.09155,101325.266,14141.817,0.003482989,276.37646,-1.1429694,-0.8403844,1.4186702,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.75,500,-0.8622433,-1.6767668,1.8854735,271.09155,101325.266,54637.156,0.0013385982,253.84015,19.641132,9.015456,21.611399,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,65.75,250,-0.8622433,-1.6767668,1.8854735,271.09155,101325.266,101477.38,1.639031e-05,219.83664,55.678654,-2.078617,55.71744,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.0,1000,-0.686132,-0.9328356,1.157998,269.76422,101376.875,1143.7881,0.003005731,283.9258,-0.18939689,-0.94240725,0.96125054,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.0,850,-0.686132,-0.9328356,1.157998,269.76422,101376.875,14172.533,0.003365558,275.94455,-0.12852979,-0.51789904,0.5336097,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.0,500,-0.686132,-0.9328356,1.157998,269.76422,101376.875,54628.19,0.0013576818,253.95215,19.026323,9.195694,21.132008,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.0,250,-0.686132,-0.9328356,1.157998,269.76422,101376.875,101472.805,1.556252e-05,219.59082,54.716446,-3.0343096,54.800514,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.25,1000,-0.57710934,-0.21261905,0.6150301,269.40607,101336.12,1130.362,0.0029346058,284.33066,-0.83817756,-0.39639524,0.92718434,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.25,850,-0.57710934,-0.21261905,0.6150301,269.40607,101336.12,14183.527,0.0031784708,276.4681,-0.5815542,0.054059215,0.5840613,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.25,500,-0.57710934,-0.21261905,0.6150301,269.40607,101336.12,54640.953,0.0013565173,253.85098,18.926985,9.059361,20.983393,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.25,250,-0.57710934,-0.21261905,0.6150301,269.40607,101336.12,101478.73,1.5285761e-05,219.53865,54.591698,-3.3093686,54.691914,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.5,1000,-1.9613185,0.35522592,1.9932275,267.68707,101320.17,1122.3835,0.0027238848,285.5405,-1.9882222,0.2640695,2.005682,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.5,850,-1.9613185,0.35522592,1.9932275,267.68707,101320.17,14211.902,0.0029240982,277.04755,-1.6142187,0.5404464,1.702288,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.5,500,-1.9613185,0.35522592,1.9932275,267.68707,101320.17,54662.613,0.0013551046,253.70563,18.802286,8.877283,20.792599,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.5,250,-1.9613185,0.35522592,1.9932275,267.68707,101320.17,101478.94,1.5209454e-05,219.46979,54.414825,-3.472703,54.525524,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.75,1000,-2.2115326,0.35711104,2.2401795,266.10645,101307.05,1124.4102,0.0024968577,286.66956,-2.5581162,0.6197558,2.63212,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.75,850,-2.2115326,0.35711104,2.2401795,266.10645,101307.05,14244.698,0.0027313256,277.10785,-2.23908,0.583217,2.3137894,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.75,500,-2.2115326,0.35711104,2.2401795,266.10645,101307.05,54670.027,0.0013524123,253.5919,18.732313,8.670476,20.641626,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,66.75,250,-2.2115326,0.35711104,2.2401795,266.10645,101307.05,101473.4,1.539916e-05,219.40039,54.084908,-3.5550296,54.20162,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,67.0,1000,-1.4638488,-0.42352015,1.523884,265.78778,101447.22,1176.5939,0.0026195445,285.2281,-1.3809171,-0.07760218,1.3830959,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,67.0,850,-1.4638488,-0.42352015,1.523884,265.78778,101447.22,14291.521,0.0027719755,276.67426,-1.2478557,0.18373519,1.2613099,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,67.0,500,-1.4638488,-0.42352015,1.523884,265.78778,101447.22,54668.883,0.0013473581,253.52553,18.32772,8.034844,20.011599,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.25,67.0,250,-1.4638488,-0.42352015,1.523884,265.78778,101447.22,101478.07,1.582894e-05,219.38113,53.376785,-3.9086702,53.519707,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.25,1000,-0.37836552,-2.0420437,2.076801,272.6902,101214.375,1014.52637,0.0036476897,284.82797,-0.16141385,-1.8121704,1.8193449,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.25,850,-0.37836552,-2.0420437,2.076801,272.6902,101214.375,14080.567,0.003780129,275.95078,-0.370924,-3.045763,3.0682662,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.25,500,-0.37836552,-2.0420437,2.076801,272.6902,101214.375,54659.59,0.0013385732,254.2778,19.18717,9.330876,21.335714,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.25,250,-0.37836552,-2.0420437,2.076801,272.6902,101214.375,101589.03,1.7670507e-05,220.26787,56.85445,-2.7879665,56.922764,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.5,1000,0.11036597,-2.1979015,2.2006707,272.1295,101239.78,1020.7956,0.0037078485,284.41925,0.11495679,-1.7078309,1.7116954,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.5,850,0.11036597,-2.1979015,2.2006707,272.1295,101239.78,14092.488,0.003767884,275.83542,-0.30390918,-2.4803436,2.4988928,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.5,500,0.11036597,-2.1979015,2.2006707,272.1295,101239.78,54668.844,0.0013479176,254.25986,19.235312,9.323497,21.3758,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.5,250,0.11036597,-2.1979015,2.2006707,272.1295,101239.78,101583.79,1.7626633e-05,220.24837,56.6535,-3.1486022,56.740925,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.75,1000,-0.48727483,-1.9464325,2.0064983,271.74872,101264.0,1028.1017,0.0036558604,284.54233,-0.5411785,-1.4139518,1.5139794,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.75,850,-0.48727483,-1.9464325,2.0064983,271.74872,101264.0,14099.83,0.0037203163,276.122,-0.7644551,-1.692157,1.8568218,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.75,500,-0.48727483,-1.9464325,2.0064983,271.74872,101264.0,54683.832,0.0013543188,254.21748,19.249157,9.191849,21.3312,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,65.75,250,-0.48727483,-1.9464325,2.0064983,271.74872,101264.0,101586.52,1.7677125e-05,220.24364,56.44722,-3.5126224,56.556408,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.0,1000,-1.2996806,-1.2556472,1.8071579,271.44775,101259.6,1003.88403,0.0034382145,284.77676,-1.67194,-0.70323,1.8138125,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.0,850,-1.2996806,-1.2556472,1.8071579,271.44775,101259.6,14135.45,0.003548945,277.11267,-0.9605224,-0.7250389,1.203447,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.0,500,-1.2996806,-1.2556472,1.8071579,271.44775,101259.6,54685.184,0.0013787004,254.26859,19.206215,9.335296,21.354774,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.0,250,-1.2996806,-1.2556472,1.8071579,271.44775,101259.6,101608.125,1.7512823e-05,220.13611,56.093567,-4.156194,56.24733,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.25,1000,-2.1439722,-0.33802933,2.1704564,269.58167,101278.18,1024.5747,0.003228288,285.68372,-2.2741077,-0.13871676,2.2783346,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.25,850,-2.1439722,-0.33802933,2.1704564,269.58167,101278.18,14167.371,0.0032454443,277.04608,-1.2551339,-0.37917036,1.3111564,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.25,500,-2.1439722,-0.33802933,2.1704564,269.58167,101278.18,54695.805,0.001398141,254.17387,19.14875,9.52395,21.386452,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.25,250,-2.1439722,-0.33802933,2.1704564,269.58167,101278.18,101596.85,1.7575e-05,220.05655,55.72211,-4.3499713,55.891644,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.5,1000,-2.2203872,0.34997737,2.2477996,268.00467,101297.06,1064.9949,0.0030825906,286.23672,-2.190614,0.23126997,2.202788,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.5,850,-2.2203872,0.34997737,2.2477996,268.00467,101297.06,14219.288,0.002975001,276.7648,-1.3112867,-0.13921648,1.3186562,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.5,500,-2.2203872,0.34997737,2.2477996,268.00467,101297.06,54708.926,0.0014131137,254.0949,19.075943,9.587811,21.349888,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.5,250,-2.2203872,0.34997737,2.2477996,268.00467,101297.06,101588.48,1.7469301e-05,219.98866,55.35105,-4.565704,55.539036,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.75,1000,-1.5173951,0.30162853,1.5470837,266.9459,101337.66,1114.7598,0.0030545164,286.18716,-1.4821863,0.113303326,1.4865106,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.75,850,-1.5173951,0.30162853,1.5470837,266.9459,101337.66,14269.569,0.0028248942,276.33005,-1.007781,-0.11157417,1.0139385,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.75,500,-1.5173951,0.30162853,1.5470837,266.9459,101337.66,54713.234,0.0014167265,254.02934,19.054535,9.532284,21.30586,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,66.75,250,-1.5173951,0.30162853,1.5470837,266.9459,101337.66,101581.164,1.7047834e-05,219.93938,55.049767,-4.8136334,55.259823,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,67.0,1000,-0.58479273,-0.0867811,0.59119666,266.967,101427.96,1177.6088,0.0028920034,286.27298,-0.23770845,-0.07673636,0.24978746,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,67.0,850,-0.58479273,-0.0867811,0.59119666,266.967,101427.96,14341.145,0.0030362832,276.11343,0.31245458,-1.228001,1.2671283,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,67.0,500,-0.58479273,-0.0867811,0.59119666,266.967,101427.96,54722.055,0.0014076083,253.90796,18.48486,8.826367,20.484013,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
33.0,67.0,250,-0.58479273,-0.0867811,0.59119666,266.967,101427.96,101593.98,1.7616156e-05,219.92834,54.312214,-4.884556,54.531418,1 days,2019-02-28,FF-2019-000018-AFG,center,2019-03-01
