latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
-6.25,35.75,850,-0.4494754,-0.50003606,0.6723572,291.8249,101616.32,14962.395,0.012838241,289.75708,-0.31542206,-0.19485039,0.37075293,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.75,500,-0.4494754,-0.50003606,0.6723572,291.8249,101616.32,57575.06,0.0044319853,267.37823,-0.93437386,-0.8864546,1.2879659,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.25,35.75,250,-0.4494754,-0.50003606,0.6723572,291.8249,101616.32,107507.08,0.00025580294,231.7951,-6.205347,-0.7854725,6.254862,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.0,1000,-0.33292753,-0.09060554,0.3450364,290.18713,101714.734,1424.6661,0.013602385,298.74292,-0.13129833,-0.054263845,0.14206976,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.0,850,-0.33292753,-0.09060554,0.3450364,290.18713,101714.734,14976.792,0.013091431,289.60934,-0.2151339,-0.7408357,0.7714403,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.0,500,-0.33292753,-0.09060554,0.3450364,290.18713,101714.734,57583.79,0.0044664782,267.43478,-2.2747312,0.28991437,2.2931314,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.0,250,-0.33292753,-0.09060554,0.3450364,290.18713,101714.734,107507.875,0.00025628426,231.82182,-5.679388,0.18444535,5.682382,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.25,1000,0.03291323,-0.22356822,0.22597794,290.66898,101695.49,1407.4507,0.013798394,298.69843,0.01980165,-0.1482884,0.14960466,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.25,850,0.03291323,-0.22356822,0.22597794,290.66898,101695.49,14971.177,0.013090388,289.6586,-0.32375145,-0.51797456,0.6108295,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.25,500,0.03291323,-0.22356822,0.22597794,290.66898,101695.49,57582.17,0.0044583785,267.458,-2.0898576,0.11777151,2.0931735,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.25,250,0.03291323,-0.22356822,0.22597794,290.66898,101695.49,107504.7,0.00025838937,231.82986,-5.7524853,0.09369864,5.753248,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.5,1000,0.12146534,-0.37072867,0.39011994,291.2649,101662.305,1384.8151,0.0139851915,298.6486,0.12038142,-0.29556233,0.31913754,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.5,850,0.12146534,-0.37072867,0.39011994,291.2649,101662.305,14966.039,0.013082609,289.70508,-0.45553255,-0.24889496,0.519094,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.5,500,0.12146534,-0.37072867,0.39011994,291.2649,101662.305,57580.863,0.0044458914,267.44495,-1.9104838,-0.0141803045,1.9105364,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.5,250,0.12146534,-0.37072867,0.39011994,291.2649,101662.305,107506.695,0.00026019046,231.83394,-5.8021317,-0.06065182,5.8024483,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.75,1000,0.2510196,-0.4384038,0.5051819,291.45047,101646.11,1365.5734,0.014102235,298.59842,0.11065335,-0.4206421,0.43495283,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.75,850,0.2510196,-0.4384038,0.5051819,291.45047,101646.11,14965.368,0.0130795725,289.69168,-0.60313225,-0.045326367,0.604833,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.75,500,0.2510196,-0.4384038,0.5051819,291.45047,101646.11,57582.04,0.004434066,267.41483,-1.7140288,-0.100097515,1.7169491,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,34.75,250,0.2510196,-0.4384038,0.5051819,291.45047,101646.11,107508.9,0.00026143604,231.83528,-5.8005676,-0.26519936,5.806627,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.0,1000,0.26131892,-0.163144,0.3080642,292.16354,101622.914,1357.6663,0.014305252,298.50717,0.24646223,-0.21707082,0.3284256,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.0,850,0.26131892,-0.163144,0.3080642,292.16354,101622.914,14968.895,0.0129831275,289.70667,-0.9099903,0.06911465,0.9126112,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.0,500,0.26131892,-0.163144,0.3080642,292.16354,101622.914,57578.08,0.004429165,267.4036,-1.5943465,-0.23621327,1.6117499,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.0,250,0.26131892,-0.163144,0.3080642,292.16354,101622.914,107510.75,0.00026445225,231.83583,-5.9212017,-0.33420306,5.930626,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.25,1000,0.21638574,-0.15749373,0.2676323,292.5431,101599.76,1328.633,0.014503107,298.5679,0.2000781,-0.16862804,0.26166135,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.25,850,0.21638574,-0.15749373,0.2676323,292.5431,101599.76,14965.561,0.012912235,289.7425,-0.8015895,0.3263381,0.86547226,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.25,500,0.21638574,-0.15749373,0.2676323,292.5431,101599.76,57574.38,0.004421728,267.42603,-1.4203954,-0.37756506,1.4697206,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.25,250,0.21638574,-0.15749373,0.2676323,292.5431,101599.76,107512.33,0.0002620707,231.83035,-6.0620728,-0.46520758,6.079897,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.5,1000,-0.058582712,-0.3083949,0.31390977,292.49493,101591.41,1319.9722,0.014504064,298.5473,0.005112488,-0.2550969,0.25514814,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.5,850,-0.058582712,-0.3083949,0.31390977,292.49493,101591.41,14962.352,0.0128629,289.75018,-0.60385656,0.36688343,0.70657355,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.5,500,-0.058582712,-0.3083949,0.31390977,292.49493,101591.41,57576.99,0.004410976,267.41028,-1.2951107,-0.64294565,1.4459221,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.5,250,-0.058582712,-0.3083949,0.31390977,292.49493,101591.41,107512.58,0.0002589256,231.82909,-6.1425743,-0.63191855,6.1749935,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.75,1000,-0.23979625,-0.5522267,0.6020437,292.28357,101597.305,1328.2363,0.014338336,298.48135,-0.21004069,-0.47374764,0.51822186,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.75,850,-0.23979625,-0.5522267,0.6020437,292.28357,101597.305,14960.136,0.012857357,289.731,-0.49921668,0.20090206,0.5381254,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.75,500,-0.23979625,-0.5522267,0.6020437,292.28357,101597.305,57574.543,0.0044034417,267.3894,-1.1843543,-1.0069156,1.5545334,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.5,35.75,250,-0.23979625,-0.5522267,0.6020437,292.28357,101597.305,107511.47,0.00025516347,231.82446,-6.156786,-0.80898035,6.2097073,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.0,1000,-0.23725554,-0.00797075,0.2373894,290.5963,101697.695,1407.7072,0.013712436,298.79517,-0.049935058,-0.109395444,0.12025337,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.0,850,-0.23725554,-0.00797075,0.2373894,290.5963,101697.695,14975.224,0.013097188,289.61255,-0.41535842,-0.6863562,0.80225146,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.0,500,-0.23725554,-0.00797075,0.2373894,290.5963,101697.695,57586.285,0.004426107,267.44916,-2.4097037,0.31320173,2.4299726,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.0,250,-0.23725554,-0.00797075,0.2373894,290.5963,101697.695,107511.15,0.0002560753,231.859,-5.613056,0.2208969,5.617401,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.25,1000,0.13472427,-0.23275082,0.26893044,291.00244,101678.2,1391.4167,0.013890795,298.72455,0.0991971,-0.21056533,0.2327613,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.25,850,0.13472427,-0.23275082,0.26893044,291.00244,101678.2,14970.54,0.013100291,289.64304,-0.43875086,-0.4217053,0.60855377,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.25,500,0.13472427,-0.23275082,0.26893044,291.00244,101678.2,57585.074,0.0044182944,267.44968,-2.2384343,0.16394016,2.2444296,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.25,250,0.13472427,-0.23275082,0.26893044,291.00244,101678.2,107508.39,0.00025804192,231.86505,-5.6723404,0.0947487,5.6731315,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.5,1000,0.27052397,-0.42020166,0.49975258,291.5337,101647.17,1371.4033,0.014059929,298.65045,0.17045265,-0.34593192,0.38564622,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.5,850,0.27052397,-0.42020166,0.49975258,291.5337,101647.17,14962.508,0.013099648,289.69925,-0.5184121,-0.09880404,0.52774364,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.5,500,0.27052397,-0.42020166,0.49975258,291.5337,101647.17,57584.06,0.0044084406,267.44186,-2.056579,0.02640858,2.0567486,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.5,250,0.27052397,-0.42020166,0.49975258,291.5337,101647.17,107511.414,0.0002596738,231.86618,-5.710848,-0.081366636,5.7114277,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.75,1000,0.38525236,-0.46503067,0.60388154,291.76395,101633.49,1356.3213,0.014156525,298.59805,0.12660155,-0.4434509,0.4611688,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.75,850,0.38525236,-0.46503067,0.60388154,291.76395,101633.49,14963.377,0.0130933765,289.71008,-0.68381286,0.142307,0.6984635,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.75,500,0.38525236,-0.46503067,0.60388154,291.76395,101633.49,57581.805,0.0043988586,267.4145,-1.8743873,-0.08425413,1.87628,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,34.75,250,0.38525236,-0.46503067,0.60388154,291.76395,101633.49,107512.07,0.00026095586,231.86859,-5.7158012,-0.28711727,5.7230077,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.0,1000,0.27554202,-0.319412,0.42183816,292.06638,101629.664,1354.1775,0.01423279,298.45804,0.3280374,-0.2893469,0.43741304,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.0,850,0.27554202,-0.319412,0.42183816,292.06638,101629.664,14970.939,0.012988549,289.6639,-1.0930524,0.283832,1.1293025,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.0,500,0.27554202,-0.319412,0.42183816,292.06638,101629.664,57579.45,0.004395319,267.42688,-1.6773038,-0.21609916,1.6911674,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.0,250,0.27554202,-0.319412,0.42183816,292.06638,101629.664,107515.05,0.00026276687,231.86223,-5.8050594,-0.39327845,5.818366,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.25,1000,0.20197423,-0.28168607,0.34661308,292.49054,101600.195,1328.5074,0.014421474,298.4684,0.27170488,-0.29178008,0.3986968,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.25,850,0.20197423,-0.28168607,0.34661308,292.49054,101600.195,14965.809,0.012930511,289.70694,-0.9971268,0.5424874,1.1351451,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.25,500,0.20197423,-0.28168607,0.34661308,292.49054,101600.195,57577.64,0.0043880837,267.43265,-1.559257,-0.37938488,1.6047478,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.25,250,0.20197423,-0.28168607,0.34661308,292.49054,101600.195,107515.37,0.00026024273,231.85661,-5.913454,-0.5753368,5.941376,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.5,1000,0.039018087,-0.3162703,0.31866804,293.0014,101571.3,1305.6895,0.014536598,298.5204,0.064822644,-0.3828011,0.38825077,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.5,850,0.039018087,-0.3162703,0.31866804,293.0014,101571.3,14959.722,0.01289063,289.70337,-0.8203976,0.6337021,1.0366439,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.5,500,0.039018087,-0.3162703,0.31866804,293.0014,101571.3,57579.88,0.0043790154,267.41785,-1.4409232,-0.6656138,1.5872307,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.5,250,0.039018087,-0.3162703,0.31866804,293.0014,101571.3,107516.12,0.00025700202,231.85188,-6.0073147,-0.7673187,6.056122,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.75,1000,-0.028886296,-0.43697608,0.43792978,293.25626,101557.95,1299.6953,0.01449978,298.53006,-0.16681904,-0.54747033,0.5723219,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.75,850,-0.028886296,-0.43697608,0.43792978,293.25626,101557.95,14958.182,0.012874843,289.70468,-0.75291467,0.53694344,0.92476416,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.75,500,-0.028886296,-0.43697608,0.43792978,293.25626,101557.95,57575.902,0.0043722223,267.3994,-1.3304796,-1.0303638,1.6828029,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-6.75,35.75,250,-0.028886296,-0.43697608,0.43792978,293.25626,101557.95,107515.73,0.00025337588,231.84508,-6.0457287,-0.9459537,6.119286,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.0,1000,-0.07253746,0.013479024,0.07377918,290.94186,101681.484,1398.626,0.013872042,298.57635,-0.07415579,0.025258973,0.07833963,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.0,850,-0.07253746,0.013479024,0.07377918,290.94186,101681.484,14975.475,0.013119799,289.5967,-0.9663155,-0.58253014,1.1283205,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.0,500,-0.07253746,0.013479024,0.07377918,290.94186,101681.484,57595.387,0.0043785493,267.46573,-2.622456,0.26561165,2.6358728,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.0,250,-0.07253746,0.013479024,0.07377918,290.94186,101681.484,107521.04,0.00025258097,231.89328,-5.619316,0.0976619,5.620165,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.25,1000,0.07607478,-0.18278114,0.1979806,291.2976,101665.266,1381.3093,0.0140380785,298.6286,0.07431448,-0.043687418,0.086204596,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.25,850,0.07607478,-0.18278114,0.1979806,291.2976,101665.266,14973.437,0.013143668,289.53625,-0.8783448,-0.4100991,0.9693662,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.25,500,0.07607478,-0.18278114,0.1979806,291.2976,101665.266,57594.215,0.0043681692,267.47464,-2.4097466,0.14804931,2.4142904,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.25,250,0.07607478,-0.18278114,0.1979806,291.2976,101665.266,107520.86,0.00025475645,231.89566,-5.539831,0.054866567,5.540103,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.5,1000,0.20334376,-0.35089648,0.40555766,291.94202,101634.87,1366.3625,0.01420786,298.63858,0.17667091,-0.14315113,0.22738701,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.5,850,0.20334376,-0.35089648,0.40555766,291.94202,101634.87,14971.207,0.0131561095,289.50806,-0.5822321,-0.26389962,0.6392474,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.5,500,0.20334376,-0.35089648,0.40555766,291.94202,101634.87,57591.047,0.004353665,267.4942,-2.2026954,-0.0039901678,2.202699,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.5,250,0.20334376,-0.35089648,0.40555766,291.94202,101634.87,107520.05,0.0002566309,231.8939,-5.5086956,-0.06690234,5.509102,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.75,1000,0.4672367,-0.41468823,0.6247211,292.1387,101626.55,1352.4568,0.014384301,298.60446,0.15481296,-0.23930651,0.28501695,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.75,850,0.4672367,-0.41468823,0.6247211,292.1387,101626.55,14969.887,0.013137221,289.514,-0.4524809,-0.11772671,0.46754524,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.75,500,0.4672367,-0.41468823,0.6247211,292.1387,101626.55,57588.426,0.0043333187,267.48593,-2.0591445,-0.17210533,2.0663242,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,34.75,250,0.4672367,-0.41468823,0.6247211,292.1387,101626.55,107516.38,0.00025788104,231.88673,-5.503113,-0.27478623,5.509969,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.0,1000,0.52229136,-0.4297412,0.67636216,292.3927,101613.19,1340.0552,0.014563881,298.88797,0.14769772,-0.1001032,0.1784244,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.0,850,0.52229136,-0.4297412,0.67636216,292.3927,101613.19,14969.56,0.013018905,289.69562,-0.8251462,0.28371912,0.87256104,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.0,500,0.52229136,-0.4297412,0.67636216,292.3927,101613.19,57580.617,0.004375269,267.45294,-2.0881839,-0.35940537,2.1188874,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.0,250,0.52229136,-0.4297412,0.67636216,292.3927,101613.19,107524.31,0.0002591422,231.85614,-5.769758,-0.54244435,5.7952013,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.25,1000,0.21094303,-0.41698754,0.4673067,293.06754,101579.63,1321.4252,0.014676703,298.6751,0.14688134,-0.35177085,0.3812045,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.25,850,0.21094303,-0.41698754,0.4673067,293.06754,101579.63,14965.422,0.012995035,289.69186,-0.80392957,0.5032257,0.94844025,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.25,500,0.21094303,-0.41698754,0.4673067,293.06754,101579.63,57581.133,0.004366073,267.43726,-1.9582219,-0.5872084,2.0443695,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.25,250,0.21094303,-0.41698754,0.4673067,293.06754,101579.63,107529.1,0.00025604782,231.84125,-5.805826,-0.6872493,5.8463607,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.5,1000,0.037333295,-0.41972756,0.42138463,293.61755,101553.45,1288.8462,0.014743401,298.47604,0.11907115,-0.50899553,0.5227374,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.5,850,0.037333295,-0.41972756,0.42138463,293.61755,101553.45,14959.869,0.012998972,289.66458,-0.9989877,0.6535036,1.1937518,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.5,500,0.037333295,-0.41972756,0.42138463,293.61755,101553.45,57582.535,0.0043557477,267.41757,-1.7659364,-0.78348887,1.9319384,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.5,250,0.037333295,-0.41972756,0.42138463,293.61755,101553.45,107528.98,0.000252357,231.8419,-5.853199,-0.8330866,5.9121885,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.75,1000,0.088833556,-0.40263075,0.41231412,293.9927,101539.04,1282.9451,0.014546845,298.41748,0.014696043,-0.41472146,0.41498175,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.75,850,0.088833556,-0.40263075,0.41231412,293.9927,101539.04,14953.859,0.013023466,289.66626,-1.2141082,0.7473673,1.4256986,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.75,500,0.088833556,-0.40263075,0.41231412,293.9927,101539.04,57580.527,0.0043473677,267.4018,-1.5018592,-0.98288345,1.794893,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.0,35.75,250,0.088833556,-0.40263075,0.41231412,293.9927,101539.04,107519.37,0.00024842157,231.8431,-5.9077816,-0.955081,5.984485,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.0,1000,0.063183814,0.07551441,0.09846126,291.1214,101673.55,1394.8308,0.01377589,298.66415,-0.10757097,0.21651442,0.24176437,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.0,850,0.063183814,0.07551441,0.09846126,291.1214,101673.55,14977.359,0.013071188,289.5939,-0.799876,-0.2686884,0.843798,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.0,500,0.063183814,0.07551441,0.09846126,291.1214,101673.55,57595.01,0.004337713,267.4994,-2.6932912,0.3176971,2.7119641,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.0,250,0.063183814,0.07551441,0.09846126,291.1214,101673.55,107527.14,0.0002515348,231.93188,-5.4115105,0.096855775,5.412377,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.25,1000,0.11073178,-0.03560935,0.11631661,291.4372,101661.33,1379.5962,0.0139539065,298.6757,0.01093382,0.13224,0.13269123,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.25,850,0.11073178,-0.03560935,0.11631661,291.4372,101661.33,14973.567,0.01308826,289.5761,-0.782603,-0.124241024,0.79240346,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.25,500,0.11073178,-0.03560935,0.11631661,291.4372,101661.33,57593.55,0.0043286365,267.50793,-2.5131469,0.15672195,2.5180287,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.25,250,0.11073178,-0.03560935,0.11631661,291.4372,101661.33,107525.22,0.00025358546,231.93443,-5.3960247,0.05926819,5.3963504,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.5,1000,0.050654076,-0.18462925,0.1914518,291.7079,101649.1,1375.2397,0.014134715,298.6122,0.11174374,-0.045157462,0.12052328,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.5,850,0.050654076,-0.18462925,0.1914518,291.7079,101649.1,14973.177,0.013091831,289.57532,-0.61008716,-0.037664697,0.6112487,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.5,500,0.050654076,-0.18462925,0.1914518,291.7079,101649.1,57589.33,0.0043158997,267.5195,-2.3678985,-0.030939767,2.3681006,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.5,250,0.050654076,-0.18462925,0.1914518,291.7079,101649.1,107526.89,0.00025528003,231.9295,-5.385124,-0.068402536,5.3855586,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.75,1000,0.27201486,-0.29591644,0.40194356,292.02106,101633.89,1362.4924,0.014344517,298.5325,0.09981405,-0.23487315,0.25520235,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.75,850,0.27201486,-0.29591644,0.40194356,292.02106,101633.89,14972.189,0.013074996,289.58316,-0.56910706,0.067029886,0.5730409,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.75,500,0.27201486,-0.29591644,0.40194356,292.02106,101633.89,57590.027,0.004299456,267.50375,-2.2382607,-0.22076663,2.249122,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,34.75,250,0.27201486,-0.29591644,0.40194356,292.02106,101633.89,107522.97,0.00025641464,231.92244,-5.3917313,-0.32188568,5.401331,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.0,1000,0.34787118,-0.30414945,0.46208358,292.75082,101598.07,1339.082,0.014684452,298.5944,0.33571345,-0.38644972,0.5119052,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.0,850,0.34787118,-0.30414945,0.46208358,292.75082,101598.07,14976.164,0.012983443,289.6584,-0.8186114,0.4017369,0.9118756,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.0,500,0.34787118,-0.30414945,0.46208358,292.75082,101598.07,57582.594,0.0043245903,267.47897,-2.1772962,-0.3294467,2.2020795,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.0,250,0.34787118,-0.30414945,0.46208358,292.75082,101598.07,107529.35,0.00025810543,231.89513,-5.60054,-0.65317404,5.6385,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.25,1000,0.17477514,-0.34947544,0.39074215,293.41406,101559.88,1310.4023,0.014746843,298.39392,0.37096208,-0.58463264,0.6923931,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.25,850,0.17477514,-0.34947544,0.39074215,293.41406,101559.88,14967.982,0.012947254,289.67792,-0.717783,0.6713737,0.98283017,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.25,500,0.17477514,-0.34947544,0.39074215,293.41406,101559.88,57583.55,0.0043161716,267.45703,-2.0306516,-0.55787146,2.1058884,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.25,250,0.17477514,-0.34947544,0.39074215,293.41406,101559.88,107532.0,0.00025492406,231.88132,-5.719391,-0.7902696,5.7737303,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.5,1000,0.050394908,-0.4282471,0.43120208,293.70197,101542.47,1284.5374,0.014661764,298.2777,0.19004959,-0.54285073,0.57515717,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.5,850,0.050394908,-0.4282471,0.43120208,293.70197,101542.47,14960.4795,0.0129332,289.6612,-0.927799,0.852363,1.2598944,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.5,500,0.050394908,-0.4282471,0.43120208,293.70197,101542.47,57582.5,0.004310972,267.4394,-1.8492808,-0.7778075,2.0061965,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
-7.25,35.5,250,0.050394908,-0.4282471,0.43120208,293.70197,101542.47,107532.734,0.0002511651,231.87016,-5.7954254,-0.9189004,5.867822,1 days,2018-04-17,FL-2018-000043-TZA,center,2018-04-18
