latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
15.75,46.75,1000,-2.4710915,-2.7073436,3.6655154,295.71268,101103.98,924.066,0.008820081,301.2695,-2.2970016,-2.815561,3.6336758,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,46.75,850,-2.4710915,-2.7073436,3.6655154,295.71268,101103.98,14674.516,0.009648388,292.10968,-5.2775607,1.1462125,5.400597,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,46.75,500,-2.4710915,-2.7073436,3.6655154,295.71268,101103.98,57304.504,0.00097534707,266.07462,18.584929,-4.05877,19.022964,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,46.75,250,-2.4710915,-2.7073436,3.6655154,295.71268,101103.98,107100.73,3.280346e-05,233.13252,31.316673,-7.443295,32.189075,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.0,1000,-2.235817,-2.5334375,3.3789322,295.7167,101092.43,904.51166,0.0109535605,301.6798,-2.2953084,-2.1291134,3.130745,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.0,850,-2.235817,-2.5334375,3.3789322,295.7167,101092.43,14668.197,0.010690902,292.04504,-5.2346044,1.2384772,5.379118,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.0,500,-2.235817,-2.5334375,3.3789322,295.7167,101092.43,57304.48,0.0009608537,266.05988,18.318752,-3.719311,18.69251,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.0,250,-2.235817,-2.5334375,3.3789322,295.7167,101092.43,107087.19,3.2152697e-05,233.10542,31.298008,-7.401838,32.16135,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.25,1000,-2.4354024,-2.2750309,3.3327093,295.80753,101099.23,918.33,0.01145861,301.45496,-2.324786,-2.0498984,3.09947,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.25,850,-2.4354024,-2.2750309,3.3327093,295.80753,101099.23,14671.782,0.011089666,291.8344,-5.5602355,1.0258209,5.654072,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.25,500,-2.4354024,-2.2750309,3.3327093,295.80753,101099.23,57305.516,0.0009535313,266.047,18.200497,-3.654825,18.563831,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.25,250,-2.4354024,-2.2750309,3.3327093,295.80753,101099.23,107082.1,3.1988813e-05,233.10135,31.33999,-7.115355,32.137566,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.5,1000,-2.5614696,-1.6875176,3.0673835,295.93506,101115.305,925.75555,0.01203575,301.1332,-2.2545314,-1.6215175,2.7770903,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.5,850,-2.5614696,-1.6875176,3.0673835,295.93506,101115.305,14671.077,0.011464996,291.64777,-5.54652,0.80796397,5.6050596,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.5,500,-2.5614696,-1.6875176,3.0673835,295.93506,101115.305,57304.06,0.00095237617,266.04428,18.073889,-3.576716,18.424397,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.5,250,-2.5614696,-1.6875176,3.0673835,295.93506,101115.305,107078.65,3.2073425e-05,233.08522,31.389673,-6.822732,32.122597,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.75,1000,-2.497179,-1.1649495,2.7555418,295.50256,101146.15,958.288,0.012485271,300.49966,-2.2087667,-1.0879276,2.462161,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.75,850,-2.497179,-1.1649495,2.7555418,295.50256,101146.15,14673.361,0.011747376,291.49652,-5.2097054,0.90248865,5.2872977,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.75,500,-2.497179,-1.1649495,2.7555418,295.50256,101146.15,57302.453,0.00095850567,266.037,17.919127,-3.4649465,18.251053,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,47.75,250,-2.497179,-1.1649495,2.7555418,295.50256,101146.15,107080.63,3.226128e-05,233.06976,31.433596,-6.511227,32.100887,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.0,1000,-2.3847847,-1.5942646,2.868602,294.98172,101167.66,982.78424,0.012430868,300.014,-2.2438238,-1.5287197,2.715093,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.0,850,-2.3847847,-1.5942646,2.868602,294.98172,101167.66,14666.315,0.012048087,291.40393,-4.6256113,0.45830807,4.6482606,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.0,500,-2.3847847,-1.5942646,2.868602,294.98172,101167.66,57302.73,0.0010283255,266.11688,17.774656,-3.2778785,18.074371,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.0,250,-2.3847847,-1.5942646,2.868602,294.98172,101167.66,107084.66,3.1856347e-05,233.01886,31.236486,-6.372326,31.879847,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.25,1000,-2.1723096,-1.5388983,2.6621678,294.9087,101168.484,974.02563,0.012682486,300.15067,-2.0596352,-1.5213135,2.5605648,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.25,850,-2.1723096,-1.5388983,2.6621678,294.9087,101168.484,14670.352,0.012287324,291.29672,-4.228028,0.6905073,4.2840424,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.25,500,-2.1723096,-1.5388983,2.6621678,294.9087,101168.484,57303.83,0.0010106831,266.07736,17.673704,-3.0421646,17.933617,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.25,250,-2.1723096,-1.5388983,2.6621678,294.9087,101168.484,107080.5,3.1955642e-05,232.9967,31.132376,-6.085401,31.721552,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.5,1000,-2.0214508,-1.3981675,2.4578722,294.87036,101175.375,978.49725,0.012960386,300.0622,-2.038295,-1.37169,2.4568639,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.5,850,-2.0214508,-1.3981675,2.4578722,294.87036,101175.375,14674.248,0.012507012,291.1999,-3.8154607,0.96951336,3.9367113,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.5,500,-2.0214508,-1.3981675,2.4578722,294.87036,101175.375,57303.4,0.000995337,266.06046,17.529783,-2.7950103,17.751207,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.75,48.5,250,-2.0214508,-1.3981675,2.4578722,294.87036,101175.375,107078.01,3.2108248e-05,232.96799,31.067793,-5.8017797,31.60488,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,46.75,1000,-1.326526,-1.5511023,2.0409777,296.09238,101086.08,911.2583,0.010142484,301.4651,-1.2247225,-1.9499924,2.3026974,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,46.75,850,-1.326526,-1.5511023,2.0409777,296.09238,101086.08,14666.084,0.010264136,292.448,-3.4713478,1.2129822,3.6771703,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,46.75,500,-1.326526,-1.5511023,2.0409777,296.09238,101086.08,57325.14,0.00093777454,266.34076,18.229189,-4.167702,18.699547,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,46.75,250,-1.326526,-1.5511023,2.0409777,296.09238,101086.08,107144.07,3.400728e-05,233.01277,29.969065,-7.116437,30.80241,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.0,1000,-1.4119985,-1.0147735,1.7388229,295.9408,101076.83,892.28516,0.01266972,302.13492,-1.5881717,-0.7436781,1.7536666,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.0,850,-1.4119985,-1.0147735,1.7388229,295.9408,101076.83,14660.051,0.011423405,292.39557,-3.437356,1.6449991,3.8107007,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.0,500,-1.4119985,-1.0147735,1.7388229,295.9408,101076.83,57328.26,0.0009176467,266.34387,17.883827,-3.8275533,18.288834,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.0,250,-1.4119985,-1.0147735,1.7388229,295.9408,101076.83,107135.125,3.3426426e-05,232.98773,29.991594,-7.07535,30.81487,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.25,1000,-1.5728556,-0.70604,1.7240555,295.12604,101126.734,935.3376,0.01306389,301.7132,-1.6099418,-0.5455562,1.6998659,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.25,850,-1.5728556,-0.70604,1.7240555,295.12604,101126.734,14667.872,0.011857754,292.11203,-3.669613,1.7104218,4.048654,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.25,500,-1.5728556,-0.70604,1.7240555,295.12604,101126.734,57326.76,0.0009161161,266.33603,17.763908,-3.7578769,18.15704,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.25,250,-1.5728556,-0.70604,1.7240555,295.12604,101126.734,107130.48,3.318865e-05,232.98064,30.06986,-6.796367,30.82835,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.5,1000,-1.4387536,-0.12089448,1.4438239,294.74875,101165.41,963.5909,0.013560317,301.0521,-1.3586876,-0.07850316,1.3609537,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.5,850,-1.4387536,-0.12089448,1.4438239,294.74875,101165.41,14670.259,0.012263841,291.81738,-3.6570492,1.8055,4.07846,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.5,500,-1.4387536,-0.12089448,1.4438239,294.74875,101165.41,57326.49,0.0009209417,266.3268,17.600025,-3.670249,17.978643,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.5,250,-1.4387536,-0.12089448,1.4438239,294.74875,101165.41,107123.46,3.3216493e-05,232.9697,30.15698,-6.5039086,30.850353,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.75,1000,-1.273412,0.33418486,1.3165325,294.5768,101186.03,985.70984,0.014030642,300.3535,-1.2009405,0.34086442,1.2483776,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.75,850,-1.273412,0.33418486,1.3165325,294.5768,101186.03,14675.816,0.012555432,291.58435,-3.3918118,2.0109196,3.9431188,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.75,500,-1.273412,0.33418486,1.3165325,294.5768,101186.03,57325.008,0.0009311563,266.31525,17.437801,-3.537875,17.793074,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,47.75,250,-1.273412,0.33418486,1.3165325,294.5768,101186.03,107123.18,3.3377524e-05,232.94922,30.203978,-6.1962667,30.833002,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.0,1000,-1.370794,-0.5053253,1.4609689,294.01093,101201.59,1004.58264,0.013099771,299.94745,-1.3612268,-0.37342313,1.4115181,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.0,850,-1.370794,-0.5053253,1.4609689,294.01093,101201.59,14666.839,0.012631246,291.62396,-2.5334437,1.3729514,2.8815503,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.0,500,-1.370794,-0.5053253,1.4609689,294.01093,101201.59,57327.44,0.0010284642,266.38205,17.317112,-3.6128578,17.689972,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.0,250,-1.370794,-0.5053253,1.4609689,294.01093,101201.59,107128.93,3.2711643e-05,232.91972,29.99118,-6.174217,30.620121,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.25,1000,-1.0242859,-0.5799279,1.1770633,294.1766,101195.805,992.1685,0.013366552,300.14694,-1.1327734,-0.36286983,1.1894747,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.25,850,-1.0242859,-0.5799279,1.1770633,294.1766,101195.805,14668.756,0.012885215,291.5201,-2.139216,1.5758814,2.6569996,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.25,500,-1.0242859,-0.5799279,1.1770633,294.1766,101195.805,57324.773,0.0010151693,266.35312,17.22283,-3.3827767,17.551895,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.25,250,-1.0242859,-0.5799279,1.1770633,294.1766,101195.805,107124.14,3.275359e-05,232.89473,29.87953,-5.894581,30.455418,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.5,1000,-1.0019208,-0.5242866,1.1308059,294.14975,101197.51,990.3457,0.013637764,300.1946,-1.2403568,-0.35409805,1.289911,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.5,850,-1.0019208,-0.5242866,1.1308059,294.14975,101197.51,14672.065,0.013107592,291.4271,-1.821212,1.6616027,2.4653068,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.5,500,-1.0019208,-0.5242866,1.1308059,294.14975,101197.51,57325.605,0.001000572,266.3311,17.076183,-3.129073,17.360506,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.5,48.5,250,-1.0019208,-0.5242866,1.1308059,294.14975,101197.51,107119.59,3.2842945e-05,232.86407,29.800102,-5.5919304,30.32022,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,46.75,1000,-0.21498959,0.26544887,0.34158984,296.07892,101083.09,907.2103,0.011443772,301.6775,-0.014805334,-0.70196986,0.70212597,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,46.75,850,-0.21498959,0.26544887,0.34158984,296.07892,101083.09,14662.788,0.010829773,292.6717,-1.6291878,1.1301066,1.9827743,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,46.75,500,-0.21498959,0.26544887,0.34158984,296.07892,101083.09,57346.918,0.0009132626,266.62097,17.791351,-4.2663946,18.295746,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,46.75,250,-0.21498959,0.26544887,0.34158984,296.07892,101083.09,107188.234,3.5368575e-05,232.88911,28.575891,-6.8011956,29.374102,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.0,1000,-1.0339624,0.895461,1.367819,295.90796,101098.38,917.5902,0.014121438,302.1712,-1.0238825,0.76948404,1.2807971,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.0,850,-1.0339624,0.895461,1.367819,295.90796,101098.38,14662.254,0.012077536,292.46222,-1.7496808,2.1108308,2.7417128,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.0,500,-1.0339624,0.895461,1.367819,295.90796,101098.38,57349.652,0.0008932674,266.62177,17.330662,-3.984754,17.78286,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.0,250,-1.0339624,0.895461,1.367819,295.90796,101098.38,107178.26,3.4935998e-05,232.85832,28.686432,-6.762743,29.472801,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.25,1000,-1.0253776,1.0740236,1.4848993,293.65643,101201.58,995.0437,0.014309912,301.5443,-1.0503324,1.0057088,1.4541831,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.25,850,-1.0253776,1.0740236,1.4848993,293.65643,101201.58,14670.864,0.01250617,292.19635,-1.9144247,2.387579,3.0603194,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.25,500,-1.0253776,1.0740236,1.4848993,293.65643,101201.58,57349.293,0.00089768204,266.60504,17.19749,-3.9149415,17.637472,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.25,250,-1.0253776,1.0740236,1.4848993,293.65643,101201.58,107175.164,3.4589524e-05,232.85974,28.764069,-6.493616,29.487942,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.5,1000,-0.52120256,1.3305279,1.4289705,292.32745,101269.93,1051.0818,0.014656829,300.67712,-0.6750932,1.3407426,1.5011134,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.5,850,-0.52120256,1.3305279,1.4289705,292.32745,101269.93,14676.895,0.012911447,291.82187,-1.8654196,2.6743987,3.2607052,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.5,500,-0.52120256,1.3305279,1.4289705,292.32745,101269.93,57349.395,0.0009076026,266.6016,17.049078,-3.8017952,17.46782,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.5,250,-0.52120256,1.3305279,1.4289705,292.32745,101269.93,107167.44,3.451599e-05,232.84694,28.870888,-6.2148566,29.53223,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.75,1000,-0.08692962,1.4856122,1.4881532,292.1635,101293.96,1063.2953,0.015143426,299.94647,-0.38903108,1.5398682,1.5882504,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.75,850,-0.08692962,1.4856122,1.4881532,292.1635,101293.96,14680.85,0.0132114105,291.56488,-1.6515522,2.8732662,3.3141038,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.75,500,-0.08692962,1.4856122,1.4881532,292.1635,101293.96,57346.414,0.0009198278,266.59183,16.905863,-3.6379976,17.292866,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,47.75,250,-0.08692962,1.4856122,1.4881532,292.1635,101293.96,107166.3,3.456009e-05,232.8259,28.914902,-5.910859,29.512875,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.0,1000,-0.19736972,0.8943267,0.91584665,292.36563,101273.7,1052.3612,0.013557382,299.87994,-0.43208167,0.7904562,0.90084153,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.0,850,-0.19736972,0.8943267,0.91584665,292.36563,101273.7,14674.504,0.0131049575,291.68622,-0.72537565,2.0766585,2.1997,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.0,500,-0.19736972,0.8943267,0.91584665,292.36563,101273.7,57348.01,0.0010296534,266.63864,16.817472,-4.007985,17.288473,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.0,250,-0.19736972,0.8943267,0.91584665,292.36563,101273.7,107172.1,3.3813805e-05,232.81245,28.674694,-6.030101,29.30188,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.25,1000,0.21371974,0.8866828,0.91207594,292.89453,101250.61,1038.5944,0.013812758,300.1726,-0.11907773,0.8722539,0.8803445,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.25,850,0.21371974,0.8866828,0.91207594,292.89453,101250.61,14674.504,0.013362809,291.59433,-0.34144783,2.233136,2.259089,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.25,500,0.21371974,0.8866828,0.91207594,292.89453,101250.61,57346.95,0.001020799,266.61322,16.72068,-3.7558599,17.137316,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.25,250,0.21371974,0.8866828,0.91207594,292.89453,101250.61,107165.43,3.3817996e-05,232.79266,28.55588,-5.7264915,29.124405,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.5,1000,0.08574779,0.9154345,0.91944164,293.32608,101236.055,1021.86,0.014117947,300.3139,-0.21870929,0.8495203,0.87722206,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.5,850,0.08574779,0.9154345,0.91944164,293.32608,101236.055,14675.594,0.013574366,291.47702,-0.09933567,2.1823661,2.1846259,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.5,500,0.08574779,0.9154345,0.91944164,293.32608,101236.055,57347.4,0.0010102883,266.59143,16.606747,-3.4721305,16.96584,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.25,48.5,250,0.08574779,0.9154345,0.91944164,293.32608,101236.055,107161.92,3.383922e-05,232.75906,28.472591,-5.4014983,28.98042,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,46.75,1000,-0.98194635,2.2423947,2.4479692,295.56985,101094.87,911.4186,0.014923399,301.44986,-1.0395266,2.0558853,2.3037534,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,46.75,850,-0.98194635,2.2423947,2.4479692,295.56985,101094.87,14652.897,0.012675178,293.2247,1.7026751,1.8891762,2.543244,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,46.75,500,-0.98194635,2.2423947,2.4479692,295.56985,101094.87,57368.676,0.0008517108,266.79962,16.84669,-4.9096017,17.54751,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,46.75,250,-0.98194635,2.2423947,2.4479692,295.56985,101094.87,107211.41,3.3832992e-05,232.74976,27.375698,-6.5509057,28.148592,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.0,1000,-1.7556299,2.3724308,2.9513836,295.4135,101142.52,970.8195,0.014671097,302.51007,-1.7630078,1.9886526,2.6576183,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.0,850,-1.7556299,2.3724308,2.9513836,295.4135,101142.52,14656.857,0.013379119,291.89502,-1.5762813,3.4757216,3.8164518,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.0,500,-1.7556299,2.3724308,2.9513836,295.4135,101142.52,57366.875,0.0008567993,266.74265,16.827112,-4.722021,17.477104,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.0,250,-1.7556299,2.3724308,2.9513836,295.4135,101142.52,107195.945,3.446004e-05,232.78673,27.482811,-6.605926,28.265581,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.25,1000,-1.1032674,1.9805932,2.2671454,292.11713,101285.3,1063.4048,0.014431518,301.5095,-1.4040269,1.8274422,2.3045251,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.25,850,-1.1032674,1.9805932,2.2671454,292.11713,101285.3,14683.975,0.013782535,291.24652,-1.6885872,3.2715442,3.6816204,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.25,500,-1.1032674,1.9805932,2.2671454,292.11713,101285.3,57369.023,0.0008820653,266.7545,16.602324,-4.75108,17.268755,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.25,250,-1.1032674,1.9805932,2.2671454,292.11713,101285.3,107201.734,3.3699853e-05,232.76509,27.60735,-6.337789,28.325487,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.5,1000,-0.17107257,1.7845787,1.7927595,291.34418,101335.3,1106.9636,0.014397225,300.674,-0.29604217,1.6887673,1.7145193,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.5,850,-0.17107257,1.7845787,1.7927595,291.34418,101335.3,14695.049,0.014123241,290.6982,-1.0842834,3.1529715,3.3342016,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.5,500,-0.17107257,1.7845787,1.7927595,291.34418,101335.3,57367.926,0.00091556285,266.7218,16.40272,-4.694318,17.061237,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.5,250,-0.17107257,1.7845787,1.7927595,291.34418,101335.3,107193.5,3.3246928e-05,232.73969,27.689905,-6.0511065,28.343372,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.75,1000,0.14952068,1.9032135,1.9090779,291.76038,101334.586,1092.0947,0.014531987,300.43048,0.46026495,1.6195192,1.6836526,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.75,850,0.14952068,1.9032135,1.9090779,291.76038,101334.586,14692.982,0.0142883025,290.56857,-0.17681575,3.4137726,3.4183486,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.75,500,0.14952068,1.9032135,1.9090779,291.76038,101334.586,57372.04,0.0009434375,266.68765,16.196817,-4.58142,16.832298,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,47.75,250,0.14952068,1.9032135,1.9090779,291.76038,101334.586,107191.67,3.295434e-05,232.70818,27.714897,-5.7641897,28.307974,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.0,1000,0.26259077,1.5072452,1.5299484,291.7768,101315.164,1096.7034,0.0142814405,300.0693,-0.1460021,1.3609575,1.3687665,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.0,850,0.26259077,1.5072452,1.5299484,291.7768,101315.164,14697.019,0.014135941,290.94427,-0.2298125,3.3071454,3.3151205,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.0,500,0.26259077,1.5072452,1.5299484,291.7768,101315.164,57365.85,0.0009764439,266.79553,16.398731,-4.310784,16.955862,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.0,250,0.26259077,1.5072452,1.5299484,291.7768,101315.164,107200.766,3.4209093e-05,232.6861,27.461697,-5.526723,28.012308,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.25,1000,0.4075337,1.9514675,1.993567,292.0798,101320.234,1089.0822,0.013905656,301.08298,0.16536617,1.9247869,1.9318775,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.25,850,0.4075337,1.9514675,1.993567,292.0798,101320.234,14694.9375,0.014278879,290.94156,-0.08508396,3.384021,3.3850906,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.25,500,0.4075337,1.9514675,1.993567,292.0798,101320.234,57366.78,0.0009882848,266.81042,16.263052,-4.128082,16.778793,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.25,250,0.4075337,1.9514675,1.993567,292.0798,101320.234,107198.92,3.4031287e-05,232.66461,27.379833,-5.3041306,27.88887,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.5,1000,0.33349013,2.0267289,2.0539827,292.51633,101318.266,1092.2535,0.013911841,301.50937,0.26317278,2.2094982,2.2251163,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.5,850,0.33349013,2.0267289,2.0539827,292.51633,101318.266,14684.691,0.0143274525,291.06058,0.007362485,3.0717497,3.0717585,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.5,500,0.33349013,2.0267289,2.0539827,292.51633,101318.266,57367.57,0.0009984295,266.79584,16.086943,-3.9185867,16.557325,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
15.0,48.5,250,0.33349013,2.0267289,2.0539827,292.51633,101318.266,107189.9,3.398153e-05,232.62836,27.300196,-5.0724573,27.767435,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
