latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
14.25,107.5,500,0.96176976,0.5711887,1.1185963,298.28156,101121.23,57748.082,0.0027780016,269.33798,0.21558666,-1.2202934,1.2391907,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,107.5,250,0.96176976,0.5711887,1.1185963,298.28156,101121.23,108119.375,0.00029227918,235.19914,-6.4754715,-1.6873986,6.691715,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,107.75,1000,1.4375254,0.43140554,1.5008631,297.74847,101137.336,930.031,0.017894119,299.55072,0.9337572,0.3504785,0.99736536,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,107.75,850,1.4375254,0.43140554,1.5008631,297.74847,101137.336,14710.978,0.014298611,291.69656,9.534596,0.98644185,9.585489,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,107.75,500,1.4375254,0.43140554,1.5008631,297.74847,101137.336,57745.555,0.0026805478,269.32672,0.1345849,-1.3837816,1.390311,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,107.75,250,1.4375254,0.43140554,1.5008631,297.74847,101137.336,108120.77,0.00028880214,235.17064,-6.4094296,-1.6191312,6.610777,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.0,1000,1.6938087,-0.11017646,1.6973882,297.19754,101162.92,974.7825,0.017082071,299.19412,1.4485469,-0.15076539,1.4563715,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.0,850,1.6938087,-0.11017646,1.6973882,297.19754,101162.92,14713.164,0.014108187,291.47543,9.891882,0.070316084,9.892132,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.0,500,1.6938087,-0.11017646,1.6973882,297.19754,101162.92,57736.625,0.0024618926,269.43817,0.075602055,-1.7942975,1.7958895,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.0,250,1.6938087,-0.11017646,1.6973882,297.19754,101162.92,108132.7,0.00028639092,235.17247,-6.6131744,-1.5547695,6.7934813,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.25,1000,2.5283716,0.010578677,2.5283937,296.25424,101172.16,992.1027,0.016515667,299.6619,1.8800875,0.05478929,1.8808857,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.25,850,2.5283716,0.010578677,2.5283937,296.25424,101172.16,14706.168,0.013817917,292.19577,10.860698,-0.31997102,10.86541,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.25,500,2.5283716,0.010578677,2.5283937,296.25424,101172.16,57736.8,0.0023416597,269.41644,-0.08374262,-1.9548168,1.9566097,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.25,250,2.5283716,0.010578677,2.5283937,296.25424,101172.16,108128.26,0.00028600558,235.14743,-6.6056423,-1.4855483,6.770625,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.5,1000,3.0826197,0.37990177,3.105941,297.89844,101073.805,907.1073,0.016290978,300.6958,2.3821769,0.48373452,2.4307952,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.5,850,3.0826197,0.37990177,3.105941,297.89844,101073.805,14682.037,0.0134312175,293.1816,11.463801,-0.51834035,11.475514,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.5,500,3.0826197,0.37990177,3.105941,297.89844,101073.805,57736.594,0.0022118723,269.38336,-0.1951561,-2.103383,2.1124172,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.5,250,3.0826197,0.37990177,3.105941,297.89844,101073.805,108129.43,0.00028559763,235.12357,-6.5823097,-1.4464608,6.739366,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.75,1000,3.098186,0.83902025,3.2097838,300.76236,100925.03,766.38434,0.016507132,301.81772,2.6603842,0.9387697,2.821158,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.75,850,3.098186,0.83902025,3.2097838,300.76236,100925.03,14661.325,0.01305503,294.09796,11.004241,-0.6556528,11.023756,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.75,500,3.098186,0.83902025,3.2097838,300.76236,100925.03,57739.227,0.0020686975,269.3609,-0.37066555,-2.266142,2.296256,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,108.75,250,3.098186,0.83902025,3.2097838,300.76236,100925.03,108128.305,0.00028499647,235.0871,-6.634556,-1.4525124,6.791695,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,109.0,1000,3.6758993,1.5166253,3.9764793,302.7608,100778.6,665.9295,0.017621212,302.1724,3.3279812,1.8260204,3.7960255,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,109.0,850,3.6758993,1.5166253,3.9764793,302.7608,100778.6,14674.291,0.012383239,294.61945,8.296563,-0.9650036,8.352496,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,109.0,500,3.6758993,1.5166253,3.9764793,302.7608,100778.6,57732.88,0.0018463894,269.50986,-0.48985386,-2.3344617,2.3853025,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,109.0,250,3.6758993,1.5166253,3.9764793,302.7608,100778.6,108134.43,0.00029328038,235.08203,-6.9139957,-1.3239378,7.039613,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,109.25,1000,4.1491995,2.5584722,4.874591,303.30893,100724.3,630.4831,0.018068936,302.15152,4.147828,2.624866,4.9086046,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,109.25,850,4.1491995,2.5584722,4.874591,303.30893,100724.3,14672.734,0.012312278,294.8329,8.118166,-0.8319334,8.160682,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,109.25,500,4.1491995,2.5584722,4.874591,303.30893,100724.3,57732.35,0.0017085886,269.4957,-0.6274395,-2.5159273,2.592985,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.25,109.25,250,4.1491995,2.5584722,4.874591,303.30893,100724.3,108133.42,0.00029523132,235.05766,-6.907383,-1.2737118,7.0238366,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,107.5,1000,1.4380313,0.6033027,1.5594577,299.15274,101074.516,891.1874,0.018261785,299.274,1.2120287,0.34151846,1.2592254,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,107.5,850,1.4380313,0.6033027,1.5594577,299.15274,101074.516,14728.014,0.0140265245,291.6715,9.356271,1.2385768,9.437896,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,107.5,500,1.4380313,0.6033027,1.5594577,299.15274,101074.516,57746.316,0.0027619738,269.39124,0.28320217,-1.5320145,1.5579704,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,107.5,250,1.4380313,0.6033027,1.5594577,299.15274,101074.516,108134.89,0.0002897289,235.18199,-6.136017,-1.4316291,6.3008146,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,107.75,1000,2.0039973,0.53741187,2.0748053,298.41885,101106.47,917.0299,0.017993359,299.31122,1.6423652,0.1876515,1.6530507,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,107.75,850,2.0039973,0.53741187,2.0748053,298.41885,101106.47,14726.784,0.01404104,291.72992,9.649109,1.0582702,9.706968,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,107.75,500,2.0039973,0.53741187,2.0748053,298.41885,101106.47,57745.676,0.0026531497,269.40286,0.21802759,-1.6687768,1.6829593,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,107.75,250,2.0039973,0.53741187,2.0748053,298.41885,101106.47,108140.52,0.0002865941,235.1639,-6.1328144,-1.4273535,6.2967253,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.0,1000,2.4086785,-0.0005775541,2.4086785,296.882,101187.57,968.041,0.017070234,299.4012,2.2151592,-0.27796918,2.2325315,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.0,850,2.4086785,-0.0005775541,2.4086785,296.882,101187.57,14705.262,0.013974522,292.00302,10.044866,0.45064065,10.054969,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.0,500,2.4086785,-0.0005775541,2.4086785,296.882,101187.57,57741.406,0.0023769573,269.35196,-0.07061863,-1.9019425,1.9032531,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.0,250,2.4086785,-0.0005775541,2.4086785,296.882,101187.57,108127.08,0.00027777045,235.07881,-6.3698177,-1.37606,6.5167565,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.25,1000,3.1590989,0.118071124,3.1613047,297.18292,101143.02,939.53253,0.01693204,299.8938,2.6043754,0.019252941,2.6044464,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.25,850,3.1590989,0.118071124,3.1613047,297.18292,101143.02,14695.855,0.0137185585,292.4696,10.734483,0.25578558,10.73753,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.25,500,3.1590989,0.118071124,3.1613047,297.18292,101143.02,57743.137,0.0022443698,269.36005,-0.17699385,-2.0379097,2.0455813,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.25,250,3.1590989,0.118071124,3.1613047,297.18292,101143.02,108127.76,0.00028005155,235.06372,-6.383154,-1.2592083,6.506171,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.5,1000,3.5113022,0.6082637,3.5635977,298.7539,101047.28,870.3409,0.017030617,300.40857,2.8805308,0.6816205,2.9600785,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.5,850,3.5113022,0.6082637,3.5635977,298.7539,101047.28,14682.355,0.0134054925,293.06656,11.457512,0.182809,11.45897,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.5,500,3.5113022,0.6082637,3.5635977,298.7539,101047.28,57739.94,0.0020999983,269.36472,-0.2536826,-2.160047,2.1748927,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.5,250,3.5113022,0.6082637,3.5635977,298.7539,101047.28,108128.99,0.00028234595,235.04356,-6.4267254,-1.172541,6.5328135,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.75,1000,3.846316,1.1318618,4.009396,300.72885,100938.984,805.0602,0.01721044,300.79587,3.024265,1.1666808,3.2415001,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.75,850,3.846316,1.1318618,4.009396,300.72885,100938.984,14670.201,0.01311203,293.61215,11.706375,0.0878703,11.706705,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.75,500,3.846316,1.1318618,4.009396,300.72885,100938.984,57739.39,0.0019582473,269.3623,-0.3336172,-2.2972634,2.3213615,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,108.75,250,3.846316,1.1318618,4.009396,300.72885,100938.984,108130.57,0.00028460383,235.02295,-6.42717,-1.1281792,6.525435,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,109.0,1000,3.8397415,1.296453,4.0527034,302.8377,100827.37,696.95306,0.017210629,301.76038,3.1770818,1.2686207,3.421001,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,109.0,850,3.8397415,1.296453,4.0527034,302.8377,100827.37,14673.691,0.012494419,294.4836,10.481057,-0.7942753,10.51111,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,109.0,500,3.8397415,1.296453,4.0527034,302.8377,100827.37,57738.28,0.0017307635,269.3969,-0.57681894,-2.5953102,2.658638,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,109.0,250,3.8397415,1.296453,4.0527034,302.8377,100827.37,108121.5,0.00028785283,234.99638,-6.6034756,-0.9749602,6.6750607,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,109.25,1000,3.7219353,1.6071787,4.054112,303.43542,100756.97,655.30493,0.017344138,302.0647,3.901799,1.8225281,4.3064656,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,109.25,850,3.7219353,1.6071787,4.054112,303.43542,100756.97,14674.14,0.012366746,294.68042,9.784815,-0.71137226,9.810639,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,109.25,500,3.7219353,1.6071787,4.054112,303.43542,100756.97,57734.84,0.001603757,269.42114,-0.71138334,-2.7332015,2.8242621,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
14.0,109.25,250,3.7219353,1.6071787,4.054112,303.43542,100756.97,108124.81,0.000292184,234.98474,-6.651186,-0.94217074,6.7175856,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,107.5,1000,1.7258338,0.7608839,1.8861194,299.78882,101051.05,874.47986,0.018338954,299.2655,1.442157,0.43931141,1.5075846,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,107.5,850,1.7258338,0.7608839,1.8861194,299.78882,101051.05,14736.102,0.013851088,291.69815,9.536439,1.230108,9.615448,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,107.5,500,1.7258338,0.7608839,1.8861194,299.78882,101051.05,57747.117,0.0026742022,269.3748,0.22548819,-1.8051744,1.8192029,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,107.5,250,1.7258338,0.7608839,1.8861194,299.78882,101051.05,108128.99,0.0002843458,235.0893,-5.8587723,-1.2956815,6.000334,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,107.75,1000,2.2801497,0.63625586,2.3672566,299.31213,101072.8,894.8886,0.018078594,299.31665,1.8688514,0.20815925,1.8804084,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,107.75,850,2.2801497,0.63625586,2.3672566,299.31213,101072.8,14732.59,0.013887319,291.76263,9.863078,1.0177629,9.91545,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,107.75,500,2.2801497,0.63625586,2.3672566,299.31213,101072.8,57743.777,0.002558321,269.39084,0.17698526,-1.9258001,1.9339156,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,107.75,250,2.2801497,0.63625586,2.3672566,299.31213,101072.8,108133.08,0.00028119265,235.07445,-5.919731,-1.2896292,6.0585775,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.0,1000,2.8586068,0.06842714,2.8594258,298.15988,101131.94,930.5947,0.017539421,299.1496,2.677745,-0.07912415,2.6789138,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.0,850,2.8586068,0.06842714,2.8594258,298.15988,101131.94,14713.52,0.013840309,291.94577,10.744256,0.7257302,10.768739,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.0,500,2.8586068,0.06842714,2.8594258,298.15988,101131.94,57742.074,0.0022810844,269.3553,0.010694027,-2.1527622,2.1527889,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.0,250,2.8586068,0.06842714,2.8594258,298.15988,101131.94,108119.984,0.0002739206,234.9947,-6.1382427,-1.2030023,6.2550173,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.25,1000,3.6074169,0.24502227,3.6157284,298.89084,101082.57,905.59015,0.017351042,299.6472,3.066123,0.070826665,3.066941,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.25,850,3.6074169,0.24502227,3.6157284,298.89084,101082.57,14702.491,0.013586498,292.41895,11.4623165,0.4807145,11.472392,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.25,500,3.6074169,0.24502227,3.6157284,298.89084,101082.57,57741.574,0.0021479574,269.3658,-0.10638666,-2.2798615,2.2823422,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.25,250,3.6074169,0.24502227,3.6157284,298.89084,101082.57,108117.055,0.00027629788,234.9696,-6.188284,-1.0893514,6.283434,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.5,1000,3.743735,0.70984036,3.8104365,299.61682,101028.914,855.24866,0.017297208,300.10342,3.2288826,0.53275514,3.2725387,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.5,850,3.743735,0.70984036,3.8104365,299.61682,101028.914,14689.703,0.013268758,293.01727,12.203163,0.35464275,12.208316,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.5,500,3.743735,0.70984036,3.8104365,299.61682,101028.914,57740.28,0.002000975,269.3666,-0.19544792,-2.3968208,2.4047766,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.5,250,3.743735,0.70984036,3.8104365,299.61682,101028.914,108120.06,0.00027866784,234.94945,-6.255995,-1.0178369,6.338254,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.75,1000,4.0799947,1.1826422,4.2479405,300.5323,100961.484,813.17285,0.017317904,300.43427,3.2598813,0.93394005,3.391028,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.75,850,4.0799947,1.1826422,4.2479405,300.5323,100961.484,14681.093,0.012960151,293.57635,12.462254,0.22932878,12.464364,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.75,500,4.0799947,1.1826422,4.2479405,300.5323,100961.484,57737.85,0.0018515824,269.3674,-0.27927113,-2.510186,2.5256734,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,108.75,250,4.0799947,1.1826422,4.2479405,300.5323,100961.484,108121.57,0.00028095735,234.93062,-6.3158493,-0.99485385,6.3937225,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,109.0,1000,3.8690004,0.92914003,3.979003,301.78186,100879.32,737.50977,0.016988657,301.38037,3.1745026,0.838699,3.2834256,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,109.0,850,3.8690004,0.92914003,3.979003,301.78186,100879.32,14681.206,0.012327239,294.45972,11.074069,-0.4895277,11.084884,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,109.0,500,3.8690004,0.92914003,3.979003,301.78186,100879.32,57735.78,0.0016384725,269.40704,-0.4969139,-2.7326982,2.7775102,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,109.0,250,3.8690004,0.92914003,3.979003,301.78186,100879.32,108118.67,0.00028700227,234.92195,-6.459528,-0.83721113,6.513557,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,109.25,1000,3.7352746,1.3358054,3.966945,302.50354,100808.49,685.5434,0.017180007,301.75348,3.9454083,1.352418,4.170765,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,109.25,850,3.7352746,1.3358054,3.966945,302.50354,100808.49,14683.309,0.012184996,294.67316,10.276751,-0.41897988,10.285288,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,109.25,500,3.7352746,1.3358054,3.966945,302.50354,100808.49,57733.598,0.0015035623,269.433,-0.6209507,-2.873045,2.9393823,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.75,109.25,250,3.7352746,1.3358054,3.966945,302.50354,100808.49,108120.53,0.00029175205,234.9022,-6.5451565,-0.8048333,6.594455,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,107.5,1000,1.9275026,0.9298165,2.1400526,300.29984,101035.74,862.9284,0.018328367,299.324,1.4478861,0.60705984,1.5699987,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,107.5,850,1.9275026,0.9298165,2.1400526,300.29984,101035.74,14744.185,0.013618916,291.7964,9.721767,1.2394899,9.800465,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,107.5,500,1.9275026,0.9298165,2.1400526,300.29984,101035.74,57745.066,0.002586275,269.36005,0.16326046,-2.0499163,2.0564072,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,107.5,250,1.9275026,0.9298165,2.1400526,300.29984,101035.74,108119.58,0.0002779735,235.00179,-5.7314835,-1.2243237,5.860791,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,107.75,1000,2.2810454,0.7871507,2.4130425,300.05576,101045.83,872.96173,0.018151566,299.4346,1.7891843,0.3091572,1.8156978,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,107.75,850,2.2810454,0.7871507,2.4130425,300.05576,101045.83,14740.663,0.013667173,291.84857,10.074969,1.0463095,10.129154,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,107.75,500,2.2810454,0.7871507,2.4130425,300.05576,101045.83,57741.77,0.0024673182,269.3728,0.13328123,-2.146946,2.151079,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,107.75,250,2.2810454,0.7871507,2.4130425,300.05576,101045.83,108124.055,0.000275017,234.99176,-5.8139133,-1.1903974,5.9345293,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.0,1000,2.6587658,0.4318447,2.6936083,299.37582,101078.09,896.1986,0.017900966,299.23453,2.577499,0.58223295,2.6424413,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.0,850,2.6587658,0.4318447,2.6936083,299.37582,101078.09,14719.365,0.013658469,291.99802,11.215858,1.2349083,11.283638,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.0,500,2.6587658,0.4318447,2.6936083,299.37582,101078.09,57741.35,0.0021815172,269.36484,0.06408787,-2.3380895,2.3389678,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.0,250,2.6587658,0.4318447,2.6936083,299.37582,101078.09,108112.805,0.00027025095,234.91324,-5.983938,-1.009737,6.0685325,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.25,1000,3.3686497,0.5503937,3.4133172,299.7851,101054.55,882.8048,0.017634396,299.63907,2.9559627,0.46519318,2.9923434,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.25,850,3.3686497,0.5503937,3.4133172,299.7851,101054.55,14709.246,0.013408906,292.44336,11.857539,0.89108944,11.890975,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.25,500,3.3686497,0.5503937,3.4133172,299.7851,101054.55,57740.484,0.0020492026,269.35754,-0.04461813,-2.4628384,2.4632425,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.25,250,3.3686497,0.5503937,3.4133172,299.7851,101054.55,108110.35,0.00027250836,234.88773,-6.020872,-0.9239162,6.091348,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.5,1000,3.4794319,0.6122449,3.532887,300.04047,101025.984,854.939,0.017423391,300.04648,3.0409772,0.40649182,3.068025,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.5,850,3.4794319,0.6122449,3.532887,300.04047,101025.984,14698.892,0.0131247835,292.9684,12.469944,0.5718593,12.483049,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.5,500,3.4794319,0.6122449,3.532887,300.04047,101025.984,57738.367,0.0019080353,269.3611,-0.14298105,-2.5933542,2.5972927,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.5,250,3.4794319,0.6122449,3.532887,300.04047,101025.984,108112.42,0.00027491187,234.86693,-6.0923367,-0.8891127,6.156873,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.75,1000,3.8139615,0.69202566,3.8762357,299.97293,101000.58,830.5616,0.017299358,300.30316,3.0050647,0.46533325,3.0408795,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.75,850,3.8139615,0.69202566,3.8762357,299.97293,101000.58,14693.44,0.01283432,293.47684,12.691456,0.28532168,12.694662,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.75,500,3.8139615,0.69202566,3.8762357,299.97293,101000.58,57737.973,0.0017633325,269.35468,-0.23222637,-2.7218854,2.731774,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,108.75,250,3.8139615,0.69202566,3.8762357,299.97293,101000.58,108116.39,0.00027717932,234.85205,-6.1817665,-0.8960651,6.2463727,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,109.0,1000,3.8945208,0.61527854,3.942824,301.4253,100909.375,764.9231,0.01687395,301.06137,3.1717503,0.56275654,3.221288,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,109.0,850,3.8945208,0.61527854,3.942824,301.4253,100909.375,14689.065,0.012177654,294.38248,11.3948555,-0.14924723,11.395833,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,109.0,500,3.8945208,0.61527854,3.942824,301.4253,100909.375,57734.85,0.0015528396,269.42368,-0.40050077,-2.8658276,2.8936775,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,109.0,250,3.8945208,0.61527854,3.942824,301.4253,100909.375,108115.164,0.00028618737,234.84897,-6.3507442,-0.75346947,6.3952847,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,109.25,1000,3.79615,1.1712221,3.9727213,302.28003,100824.164,710.3059,0.017079167,301.4448,3.9859471,0.8905183,4.0842133,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,109.25,850,3.79615,1.1712221,3.9727213,302.28003,100824.164,14690.135,0.012033869,294.59363,10.5877285,-0.10002634,10.588201,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,109.25,500,3.79615,1.1712221,3.9727213,302.28003,100824.164,57733.316,0.0014161958,269.4438,-0.5152364,-2.9890435,3.0331254,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
13.5,109.25,250,3.79615,1.1712221,3.9727213,302.28003,100824.164,108112.54,0.00029127375,234.82707,-6.438345,-0.7002121,6.4763093,1 days,2019-06-25,FF-2019-000068-VNM,center,2019-06-26
